ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,4.0,Improve communication and feedback opportunities,Rarely,0
2,4.0,Improve communication and feedback opportunities,Never,0
3,4.0,Ensure a smoother transition for remaining team members,Always,0
3,4.0,Ensure a smoother transition for remaining team members,Very often,0
3,4.0,Ensure a smoother transition for remaining team members,Often,0
3,4.0,Ensure a smoother transition for remaining team members,Sometimes,0
3,4.0,Ensure a smoother transition for remaining team members,Rarely,0
3,4.0,Ensure a smoother transition for remaining team members,Never,0
4,4.0,Other (please specify),Always,0
4,4.0,Other (please specify),Very often,0
4,4.0,Other (please specify),Often,0
4,4.0,Other (please specify),Sometimes,0
4,4.0,Other (please specify),Rarely,0
4,4.0,Other (please specify),Never,0
