ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
6,1.0,Leadership opportunities,Neither agree nor disagree,0
6,1.0,Leadership opportunities,Somewhat disagree,0
6,1.0,Leadership opportunities,Disagree,0
6,1.0,Leadership opportunities,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,Somewhat,Strongly agree,0
1,2.0,Somewhat,Agree,0
1,2.0,Somewhat,Neither agree nor disagree,0
1,2.0,Somewhat,Somewhat disagree,0.36787944117144233
1,2.0,Somewhat,Disagree,0
1,2.0,Somewhat,Strongly disagree,0
2,2.0,No,Strongly agree,0
2,2.0,No,Agree,0
2,2.0,No,Neither agree nor disagree,0
2,2.0,No,Somewhat disagree,0
2,2.0,No,Disagree,0
2,2.0,No,Strongly disagree,0
0,3.0,Regularly,Strongly agree,0
0,3.0,Regularly,Agree,0
0,3.0,Regularly,Neither agree nor disagree,0
0,3.0,Regularly,Somewhat disagree,0
0,3.0,Regularly,Disagree,0
0,3.0,Regularly,Strongly disagree,0
1,3.0,Occasionally,Strongly agree,0
1,3.0,Occasionally,Agree,0
1,3.0,Occasionally,Neither agree nor disagree,0
1,3.0,Occasionally,Somewhat disagree,0
1,3.0,Occasionally,Disagree,0
1,3.0,Occasionally,Strongly disagree,0
2,3.0,Rarely,Strongly agree,0
2,3.0,Rarely,Agree,0
2,3.0,Rarely,Neither agree nor disagree,0
2,3.0,Rarely,Somewhat disagree,0
2,3.0,Rarely,Disagree,0
2,3.0,Rarely,Strongly disagree,0
3,3.0,Never,Strongly agree,0
3,3.0,Never,Agree,0
3,3.0,Never,Neither agree nor disagree,0
3,3.0,Never,Somewhat disagree,0
3,3.0,Never,Disagree,0
3,3.0,Never,Strongly disagree,0
0,4.0,Fully,Strongly agree,0
0,4.0,Fully,Agree,0
0,4.0,Fully,Neither agree nor disagree,0
0,4.0,Fully,Somewhat disagree,0
0,4.0,Fully,Disagree,0
0,4.0,Fully,Strongly disagree,0
1,4.0,Moderately,Strongly agree,0
1,4.0,Moderately,Agree,0
1,4.0,Moderately,Neither agree nor disagree,0
1,4.0,Moderately,Somewhat disagree,0
1,4.0,Moderately,Disagree,0
1,4.0,Moderately,Strongly disagree,0
2,4.0,Slightly,Strongly agree,0
2,4.0,Slightly,Agree,0
2,4.0,Slightly,Neither agree nor disagree,0
2,4.0,Slightly,Somewhat disagree,0
2,4.0,Slightly,Disagree,0
2,4.0,Slightly,Strongly disagree,0
3,4.0,Not at all,Strongly agree,0
3,4.0,Not at all,Agree,0
3,4.0,Not at all,Neither agree nor disagree,0
3,4.0,Not at all,Somewhat disagree,0
3,4.0,Not at all,Disagree,0
3,4.0,Not at all,Strongly disagree,0
0,5.0,Enter your text here,Yes,0
0,5.0,Enter your text here,No,0
