ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Very Frequently,"Yes, completely",0
0,3.0,Very Frequently,"Yes, to some extent",0
0,3.0,Very Frequently,"No, not really",0
0,3.0,Very Frequently,"No, not at all",0
1,3.0,Frequently,"Yes, completely",0
1,3.0,Frequently,"Yes, to some extent",0
1,3.0,Frequently,"No, not really",0
1,3.0,Frequently,"No, not at all",0
2,3.0,Occasionally,"Yes, completely",0
2,3.0,Occasionally,"Yes, to some extent",0
2,3.0,Occasionally,"No, not really",0
2,3.0,Occasionally,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
0,4.0,Excellent,"Yes, very user-friendly",0
0,4.0,Excellent,"Yes, somewhat user-friendly",0
0,4.0,Excellent,"No, not really",0
0,4.0,Excellent,"No, not at all",0
1,4.0,Good,"Yes, very user-friendly",0
1,4.0,Good,"Yes, somewhat user-friendly",0
1,4.0,Good,"No, not really",0
1,4.0,Good,"No, not at all",0
2,4.0,Average,"Yes, very user-friendly",0
2,4.0,Average,"Yes, somewhat user-friendly",0
2,4.0,Average,"No, not really",0
2,4.0,Average,"No, not at all",0
3,4.0,Poor,"Yes, very user-friendly",0
3,4.0,Poor,"Yes, somewhat user-friendly",0
3,4.0,Poor,"No, not really",0
3,4.0,Poor,"No, not at all",0
4,4.0,Very Poor,"Yes, very user-friendly",0
4,4.0,Very Poor,"Yes, somewhat user-friendly",0
4,4.0,Very Poor,"No, not really",0
4,4.0,Very Poor,"No, not at all",0
0,5.0,Extremely Important,1,0
0,5.0,Extremely Important,2,0
0,5.0,Extremely Important,3,0
0,5.0,Extremely Important,4,0
0,5.0,Extremely Important,5,0
1,5.0,Important,1,0
1,5.0,Important,2,0
1,5.0,Important,3,0
1,5.0,Important,4,0
1,5.0,Important,5,0
2,5.0,Moderately Important,1,0
2,5.0,Moderately Important,2,0
2,5.0,Moderately Important,3,0
2,5.0,Moderately Important,4,0
2,5.0,Moderately Important,5,0
3,5.0,Slightly Important,1,0
3,5.0,Slightly Important,2,0
3,5.0,Slightly Important,3,0
3,5.0,Slightly Important,4,0
3,5.0,Slightly Important,5,0
4,5.0,Not at all Important,1,0
4,5.0,Not at all Important,2,0
4,5.0,Not at all Important,3,0
4,5.0,Not at all Important,4,0
4,5.0,Not at all Important,5,0
