ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Rarely,3,0
4,2.0,Rarely,4,0
4,2.0,Rarely,5,0
4,2.0,Rarely,6,0
4,2.0,Rarely,7,0
4,2.0,Rarely,8,0
4,2.0,Rarely,9,0
4,2.0,Rarely,10,0
0,3.0,Strongly disagree,Yes,0
0,3.0,Strongly disagree,No,0
0,3.0,Strongly disagree,Somewhat,0
1,3.0,Disagree,Yes,0
1,3.0,Disagree,No,0
1,3.0,Disagree,Somewhat,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Somewhat,0
3,3.0,Agree,Yes,0
3,3.0,Agree,No,0
3,3.0,Agree,Somewhat,0
4,3.0,Strongly agree,Yes,0
4,3.0,Strongly agree,No,0
4,3.0,Strongly agree,Somewhat,0
0,4.0,Lack of clarity about career goals,Yes,0
0,4.0,Lack of clarity about career goals,No,0
0,4.0,Lack of clarity about career goals,Somewhat,0
1,4.0,Insufficient qualifications or experience,Yes,0
1,4.0,Insufficient qualifications or experience,No,0
1,4.0,Insufficient qualifications or experience,Somewhat,0
2,4.0,Limited networking opportunities,Yes,0
2,4.0,Limited networking opportunities,No,0
2,4.0,Limited networking opportunities,Somewhat,0
3,4.0,Uncertain job market,Yes,0
3,4.0,Uncertain job market,No,0
3,4.0,Uncertain job market,Somewhat,0
4,4.0,Work-life balance concerns,Yes,0
4,4.0,Work-life balance concerns,No,0
4,4.0,Work-life balance concerns,Somewhat,0
0,5.0,Not important,1,0
0,5.0,Not important,2,0
0,5.0,Not important,3,0
0,5.0,Not important,4,0
0,5.0,Not important,5,0
0,5.0,Not important,6,0
0,5.0,Not important,7,0
0,5.0,Not important,8,0
0,5.0,Not important,9,0
0,5.0,Not important,10,0
1,5.0,Somewhat important,1,0
1,5.0,Somewhat important,2,0
1,5.0,Somewhat important,3,0
1,5.0,Somewhat important,4,0
1,5.0,Somewhat important,5,0
1,5.0,Somewhat important,6,0
1,5.0,Somewhat important,7,0
1,5.0,Somewhat important,8,0
1,5.0,Somewhat important,9,0
1,5.0,Somewhat important,10,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
2,5.0,Neutral,6,0
2,5.0,Neutral,7,0
2,5.0,Neutral,8,0
2,5.0,Neutral,9,0
2,5.0,Neutral,10,0
3,5.0,Important,1,0
3,5.0,Important,2,0
3,5.0,Important,3,0
3,5.0,Important,4,0
3,5.0,Important,5,0
3,5.0,Important,6,0
3,5.0,Important,7,0
3,5.0,Important,8,0
3,5.0,Important,9,0
3,5.0,Important,10,0
4,5.0,Very important,1,0
4,5.0,Very important,2,0
4,5.0,Very important,3,0
4,5.0,Very important,4,0
4,5.0,Very important,5,0
4,5.0,Very important,6,0
4,5.0,Very important,7,0
4,5.0,Very important,8,0
4,5.0,Very important,9,0
4,5.0,Very important,10,0
0,6.0,Very unlikely,Yes,0
0,6.0,Very unlikely,No,0
0,6.0,Very unlikely,"Not yet, but I would like to",0
1,6.0,Unlikely,Yes,0
1,6.0,Unlikely,No,0
1,6.0,Unlikely,"Not yet, but I would like to",0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,"Not yet, but I would like to",0
3,6.0,Likely,Yes,0
3,6.0,Likely,No,0
3,6.0,Likely,"Not yet, but I would like to",0
4,6.0,Very likely,Yes,0
4,6.0,Very likely,No,0
4,6.0,Very likely,"Not yet, but I would like to",0
