ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,Was the trainer knowledgeable and able to answer your questions?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.28394311276980216,0.31775172659970474,0.2714637202327135,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.3846316747752311,0.31775172659970474,0.31248659170506266,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.31674879236561,0.31775172659970474,0.2536397381086707,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.2940580171956615,0.31775172659970474,0.22587459751265582,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.17295296334453575,0.31775172659970474,0.15274771222664923,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.1967904486153158,0.31775172659970474,0.1553858880070883,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.1400257825005207,0.31775172659970474,0.12211172572438476,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.19154037126713375,0.31775172659970474,0.13764226672014301,5100002.0
2,Was the trainer knowledgeable and able to answer your questions?,What do you think it takes to reach them?,Training to professional users,0.75,0.1550916278802908,0.31775172659970474,0.11650837571206571,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5719393552910834,0.37339816232222667,0.40990159792034114,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.4710462123321165,0.37339816232222667,0.3786443977106995,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3910378565380537,0.37339816232222667,0.35607318302151286,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.35101431419034324,0.37339816232222667,0.35772946862990823,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.36317386809498764,0.37339816232222667,0.3380687597198394,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.4018758695618713,0.37339816232222667,0.33714219204855245,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.3567092551684335,0.37339816232222667,0.2893727418516571,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.21702235466479536,0.37339816232222667,0.19795132272151858,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.16405337086728655,0.37339816232222667,0.1601342176261896,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.2687613753075946,0.37339816232222667,0.20010160760798948,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.1654168070065266,0.37339816232222667,0.14388076648499154,5100002.0
3,How do you rate the interactive elements and hands-on activities during the training?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.20873434601478008,0.37339816232222667,0.15488009454420842,5100002.0
4,What topics would you like to see added to the training?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.45685776171284087,0.40348341498644114,0.33063409327119075,5100002.0
4,What topics would you like to see added to the training?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.3605923298011704,0.40348341498644114,0.2987677242854013,5100002.0
4,What topics would you like to see added to the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.31531755283719687,0.40348341498644114,0.2929434098416887,5100002.0
4,What topics would you like to see added to the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.3308460521907799,0.40348341498644114,0.32551131787336457,5100002.0
4,What topics would you like to see added to the training?,Do you know the terms of access to training?,Training to professional users,0.0,0.41030443152879004,0.40348341498644114,0.40825812656608534,5100002.0
4,What topics would you like to see added to the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.4788089457440363,0.40348341498644114,0.4211181106308533,5100002.0
4,What topics would you like to see added to the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.4043363129748416,0.40348341498644114,0.3463546659242755,5100002.0
4,What topics would you like to see added to the training?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.2415991454528391,0.40348341498644114,0.23213154105033573,5100002.0
4,What topics would you like to see added to the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.26224377359897466,0.40348341498644114,0.22846174951141096,5100002.0
4,What topics would you like to see added to the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.3378491434954794,0.40348341498644114,0.25238077054783614,5100002.0
4,What topics would you like to see added to the training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.19651102749779834,0.40348341498644114,0.17240182916292746,5100002.0
4,What topics would you like to see added to the training?,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.19519642501884937,0.40348341498644114,0.16274685600576433,5100002.0
5,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5685980948257874,0.3954599510386575,0.3646988129573989,5100002.0
5,How likely are you to recommend this training to a colleague?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.40908726509848703,0.3954599510386575,0.30374930316040366,5100002.0
5,How likely are you to recommend this training to a colleague?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.3646694512829473,0.3954599510386575,0.2991252809677283,5100002.0
5,How likely are you to recommend this training to a colleague?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.2863282369922098,0.3954599510386575,0.2734866438909806,5100002.0
5,How likely are you to recommend this training to a colleague?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3730491274316732,0.3954599510386575,0.3505591149357863,5100002.0
5,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.39872154240653856,0.3954599510386575,0.39774306499617423,5100002.0
5,How likely are you to recommend this training to a colleague?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.3787005267616521,0.3954599510386575,0.35421078834900344,5100002.0
5,How likely are you to recommend this training to a colleague?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.2114669093195214,0.3954599510386575,0.22856984728736757,5100002.0
5,How likely are you to recommend this training to a colleague?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.2458471523349177,0.3954599510386575,0.2325847935568317,5100002.0
5,How likely are you to recommend this training to a colleague?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.2356539801603765,0.3954599510386575,0.21269682856789562,5100002.0
5,How likely are you to recommend this training to a colleague?,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.17930004146828876,0.3954599510386575,0.17233977482781132,5100002.0
5,How likely are you to recommend this training to a colleague?,What do you think it takes to reach them?,Training to professional users,0.5,0.19042403174763928,0.3954599510386575,0.16795653835662983,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5002377350822226,0.37770465541136317,0.30898520745397645,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.3605353476636324,0.37770465541136317,0.2581313929326717,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.29317434888346916,0.37770465541136317,0.238900080631378,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.30199444132738285,0.37770465541136317,0.25976600444206155,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.33883336985691925,0.37770465541136317,0.3004240761627877,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.3894415053958836,0.37770465541136317,0.35623426190817925,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.31473128512954585,0.37770465541136317,0.33362329621409104,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.16957894859498052,0.37770465541136317,0.21416922520605722,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.1785419888372216,0.37770465541136317,0.2042492475509692,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.24088193121914803,0.37770465541136317,0.22554299878145004,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.15982362090327984,0.37770465541136317,0.16889094844177863,5100002.0
6,Please provide any additional comments or suggestions to improve the training.,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.13544686293446156,0.37770465541136317,0.1469112004782579,5100002.0
