ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
4,How would you rate the communication from leadership within the company?,I am inspired to meet my goals at work.,Employee experience,0.0,0.22910561200190094,0.31799869326084623,0.2557735363795845,500000002.0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.2067838632096643,0.31799869326084623,0.2260219409176648,500000002.0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.17441994696046162,0.31799869326084623,0.19332761853384622,500000002.0
4,How would you rate the communication from leadership within the company?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.12966227943170336,0.31799869326084623,0.15676901354142836,500000002.0
4,How would you rate the communication from leadership within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.6580621551355197,0.31799869326084623,0.4448344932584941,500000002.0
4,How would you rate the communication from leadership within the company?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.22397837831151837,0.31799869326084623,0.1921405507019556,500000002.0
4,How would you rate the communication from leadership within the company?,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.40728287156048687,0.31799869326084623,0.27672554041497793,500000002.0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.31515536176716724,0.31799869326084623,0.2198319034541015,500000002.0
4,How would you rate the communication from leadership within the company?,I am compensated fairly relative to my local market.,Employee experience,0.5,0.22483647994953626,0.31799869326084623,0.16852342929528616,500000002.0
4,How would you rate the communication from leadership within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.26226290061561347,0.31799869326084623,0.1785495285818773,500000002.0
4,How would you rate the communication from leadership within the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.3384779154659381,0.31799869326084623,0.20451332234117567,500000002.0
4,How would you rate the communication from leadership within the company?,Final Comments,Employee experience,0.6875,0.1767423633513251,0.31799869326084623,0.12984845174766307,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.26766397336675574,0.31194652687299473,0.2140561824141923,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,My organization is dedicated to my professional development.,Employee experience,0.25,0.2062155104980973,0.31194652687299473,0.1903478523284532,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.27273990144636256,0.31194652687299473,0.23958053816787553,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.21646729498237666,0.31194652687299473,0.21787650182183294,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,Employee experience,0.0625,0.2147490235634059,0.31194652687299473,0.22956072899414823,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.19297243213818538,0.31194652687299473,0.22866466055862816,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.14200466582608562,0.31194652687299473,0.1816350344848549,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.11743630625801363,0.31194652687299473,0.15625721994889596,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.25744450968073423,0.31194652687299473,0.23056430723234725,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am able to make decisions affecting my work.,Employee experience,0.25,0.15229313913529513,0.31194652687299473,0.16015132436528398,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.2510009441152989,0.31194652687299473,0.205169233480082,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.265847490667934,0.31194652687299473,0.20340160111232886,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.14145146628585548,0.31194652687299473,0.13398259788660677,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.23282356420633582,0.31194652687299473,0.1710403020042223,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.2486492463680485,0.31194652687299473,0.1712885955325007,500000002.0
5,Please provide any additional comments or suggestions to improve your experience at our company.,Final Comments,Employee experience,0.625,0.36618141246722724,0.31194652687299473,0.2153298134085892,500000002.0
