QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173005,2,How well do you think communication is handled within the company?,What worked the most for you (put at the top what worked the best),0.0502677922352729,0.0475840359776807,3.201132288962342e-06
1173005,3,Do you believe there are opportunities for personal growth and development in the company?,What worked the most for you (put at the top what worked the best),0.0659552461853172,0.04249744287754882,0.000975363297999365
1173005,4,How would you rate your work-life balance?,Did you get support from your teammates?,0.0962613048167606,0.030325440653064525,0.002071577976141078
1173005,5,Have you experienced any conflicts at work that were not addressed properly?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.023831922591411127,0.0007694701679273553
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.2136534962622895,0.10682674813114475,0.022823908232550077
1213249,3,Did the training help you acquire new skills or improve existing ones?,How would you judge the effectiveness of the Training on the employee?,0.061359677928069,0.0306798389640345,0.0018825050377181789
1213249,4,Please provide feedback on what could be improved in future trainings.,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1433792,0,Do you feel informed about potential career paths within our organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.060290994064911,0.014961261537117071,0.000599335252626174
1433792,1,How would you rate the clarity of the career progression and promotion process at our company?,I am pleased with the career advancement opportunities available to me.,0.0912870929175276,0.0407129919959348,0.0007528938969838823
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I am satisfied with the investment my organization makes in training and education.,0.0588705011257737,0.03995949296210742,0.0005363116265456905
1433792,3,To what extent do you feel supported by your supervisor in pursuing your career goals?,Prioritize the characteristics your new job that you would like to find.,0.050784795260207,0.02452106829590652,0.0004781726460843836
1433792,4,Are there sufficient opportunities for professional development in our company?,I would prefer changining for a job in this family.,0.0715322008763116,0.02898381540033553,0.0007201589221606577
1433792,5,How often are internal job openings communicated to employees?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.02918256806921864,0.0006806299850182568
1433792,6,Is there a mentorship program available that you can participate in to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.1380131118684708,0.046375763438883146,0.001446119697772599
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.1348399724926484,0.028734696695056666,0.0015993503734310494
5100002,2,Did the training help you develop new skills or improve existing ones?,Did the training provided correspond to your expectations?,0.2132007163556104,0.05289030001042976,0.0030117295463449128
5100002,3,Please rate the instructor's effectiveness.,Did the training provided correspond to your expectations?,0.0492317673691087,0.010573142570473058,0.0003177053288661858
5100002,4,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.194722729923935,0.059578579762010836,0.002296979838227985
5100002,5,How convenient were the date and time of the training session?,Did the training provided correspond to your expectations?,0.1348399724926484,0.032246578784053063,0.0015638954828876101
5100002,6,Please provide any additional comments or suggestions regarding the training.,Did the training provided correspond to your expectations?,0.0505809043128382,0.01690681620265112,0.0004892248435897092
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the pace of the course session appropriate for your learning?,The duration of the course was appropriate given the target goals...,0.3015113445777636,0.10477319667071444,0.013057842044994971
5100003,2,How clear and understandable was the instructor's explanation of topics?,The quality of the material was appropriate for this course...,0.0876086961626155,0.05098343968611541,0.0007444561536345411
5100003,3,To what extent did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.04294283851899548,0.0020186258461964476
5100003,4,How likely are you to apply what you learned in this course to your job or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.1485221314465011,0.040407677828814395,0.002178045061006388
5100003,5,What did you like most about this course session?,The quality of the material was appropriate for this course...,0.0494328936494435,0.022901327730487912,0.0006081407650822781
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,How would you rate the communication between different departments in the company?,Communication between senior leaders and employees is good in my organization.,0.061359677928069,0.018485237823232036,0.000627724478550183
500000002,3,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,4,In which of the following areas do you think we need improvement? (Select all that apply),I am often so involved in my work that the day goes by very quickly.,0.0480675628866961,0.009377141368973555,0.0002912889347071173
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Takes the risk to decide for the Team,0.0339888996722936,0.0127458373771101,0.0003094407056071178
500000003,2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Takes the risk to decide for the Team,0.0363634896160098,0.01241836264643025,0.00020155441536589565
500000003,3,Have you participated in any professional development or training programs in the past year?,Takes the risk to decide for the Team,0.0380792791395609,0.009519819784890225,0.0003107210356689852
500000003,4,Which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.061359677928069,0.007669959741008625,0.0004706262594295447
500000003,5,Do you believe there are sufficient opportunities for advancement within the company?,Takes the risk to decide for the Team,0.061359677928069,0.007669959741008625,0.0004706262594295447
500000003,6,How would you assess the feedback and support provided by management in relation to your career development?,Takes the risk to decide for the Team,0.0456425799656821,0.0154449172169934,0.0004713927174415678
500000005,0,How satisfied were you with the course content?,How do you split the welfare amount?,0.105545560787066,0.05053198164679751,0.0023780812394877757
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How would you rate the instructor's effectiveness?,How do you rate this course?,0.2672612419124243,0.0906447605404022,0.012219671492871922
500000005,3,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,What aspects of the course could be improved?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,5,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3634939830389834,0.17667253259285762,0.01425969549537484
500100002,1,"Rate the quality of the technology and tools provided by the company. (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.429197537639476,0.14798016856455573,0.01823739155204692
500100002,2,How frequently do you encounter issues with your work-related technology or tools?,How long have you been with the company?,0.0751499508526422,0.0530636800941347,0.0003533795184451896
500100002,3,"""The IT support team responds quickly to technology-related issues."" How much do you agree with this statement?",How long have you been with the company?,0.0559005157300496,0.035620859099366825,0.00029105143734023674
500100002,4,List any additional tools or technology that would enhance your productivity.,Any additional comments or feedback regarding access to technology and tools?,0.0808685005447683,0.0384221110336636,0.0007489984285377154
500100002,5,"If given a choice, would you prefer more advanced technology/tools even if it requires additional training?",What improvements would you suggest to enhance access to technology and tools within the company?,0.0912870929175276,0.03537226607958496,0.0010842703090759844
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3165776262882712,0.12936952548012062,0.01170142969354586
500100003,1,How often do you encounter technical issues that hinder your productivity?,How long have you been with the company?,0.0660288541995552,0.03439642572262562,0.000359107584155668
500100003,2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3201597881517242,0.07216861601677568,0.009454551450081724
500100003,3,What additional tools or technologies would enhance your work performance?,What is your role in the company?,0.0715322008763116,0.033394320926527075,0.0007206983309479697
500100003,4,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.0876086961626155,0.02348294203314919,0.0009925066265789742
500100004,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5940885257860046,0.2187854102560535,0.027773256492038552
500100004,1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).",Are the technology and tools provided by the company user-friendly and easy to use?,0.4046513191112559,0.16695147075696085,0.02177899054696836
500100004,2,How often do you encounter issues with your current technology or tools?,Any additional comments or suggestions regarding access to technology and tools?,0.0751499508526422,0.04417222918166089,0.00028595058296992416
500100004,3,"If you experience issues, how quickly are they resolved?",How long have you been in this role?,0.0552422012763417,0.015788564859903265,0.00031152638946640933
500100004,4,What additional technology or tools would help you improve your productivity?,Any additional comments or suggestions regarding access to technology and tools?,0.0808685005447683,0.05075254537002424,0.00033710037858032595
500100004,5,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3002418593093968,0.15754339423167585,0.008550005168412294
500100004,6,Is there adequate training available for the technology and tools you use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2853489312494499,0.12120917522519796,0.006329464084206084
500100004,7,"How important is having access to up-to-date technology in your job satisfaction? (1 being not important at all, 5 being extremely important)",Do you have access to the necessary software and applications required to perform your job effectively?,0.1315903389919538,0.06913672069255022,0.0009262098183810754
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.474388625236631,0.15619050638140683,0.018630277231904586
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.257012119004567,0.0860453787462734,0.004108417340579492
500100005,2,How often do you encounter technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Do you think the retirement or pension plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.1946247360403807,0.07647330720823296,0.003285395072395254
500100006,2,How important are flexible working hours to you?,How long have you been in your current role?,0.0537765001286984,0.021019711318443556,0.00043092619990393665
500100007,0,How clear are you about your career development path within our organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.208389395207086,0.10210553517412954,0.00280672134232678
500100007,1,Do you feel you have the resources and support needed to progress in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.2390457218668787,0.1016363006385264,0.003763723265486455
500100007,2,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.09865290995552098,0.004062171739620403
500100007,3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.160422236979937,0.05471549236032796,0.0011237338093214456
500100007,4,How valuable is the feedback you receive in terms of your career development?,Rate the level of support you receive by HR to advance your career,0.2773500981126146,0.10616676769572364,0.006008216774670117
500100007,5,What type of training or professional development would most benefit your career growth?,Are there any specific training or development programs you would like to see implemented?,0.1482724380183611,0.07611134426977724,0.0022402815044142163
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.10254158134353202,0.007007800378755397
500100008,1,How well has your manager discussed your career development and progression with you?,How many roles you run through along your career in this company?,0.1386750490563073,0.044850486662534016,0.0013636431745968132
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,How long have you been with the company?,0.0659552461853172,0.04871807479831659,9.145319399905945e-05
500100009,2,How often do you set aside time to reflect on your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1100972635198182,0.059045156769851025,0.0011707886431727794
500100009,3,To what extent do you agree with the statement: 'My organization provides resources and support for career development.',How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1143323900950059,0.06417867727202321,0.0009710333042509241
500100009,4,Have you discussed your career path with a manager or mentor in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2621620260050972,0.09053579880216069,0.005905456199770971
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2344036154692477,0.0819279532068111,0.004036457194891839
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.0750930641669965,0.04873247283375754,0.0002804278991192117
500100010,2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.1729581738875902,0.05371495826116368,0.0018915894622673
500100010,3,Have you ever had a discussion with your manager about your career goals and aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4677998162720731,0.09252033898837374,0.017967248241240207
500100010,4,How confident are you in your ability to achieve your desired career progression within this company?,Do you understand the potential career progression opportunities available to you within the company?,0.1581138830084189,0.07209172071375429,0.0019707968617156853
500100011,0,Do you feel you have a clear understanding of your career path within our organization?,Do you feel that there is a defined career path for your role within the company?,0.3162590834910873,0.11180877181021248,0.008795303513913345
500100011,1,How well do you think the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.1651445647689541,0.07923927945666948,0.002420069096134848
500100011,2,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,0.2041241452319315,0.07967581259297675,0.0029939510038749792
500100011,3,To what extent do available training and development opportunities align with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1283881477532738,0.04852485381517325,0.0009743168202698957
500100011,4,How confident are you in understanding the skills and competencies required for your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,0.1581138830084189,0.07183257298885846,0.002291914177499891
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2625336904165032,0.09804621881142613,0.00920726309339655
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,0.2095937805266146,0.10969824176638607,0.0051567908270493444
500100012,3,What can the company do to increase your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.8660254037844387,0.22084406850061788,0.13017060574474407
500100012,4,Do you feel that your job role is aligned with your personal goals and interests?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3380617018914066,0.14168466936410823,0.015581151608838396
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.0717279337853983,0.052605929303552325,0.00043314417607456953
500100013,1,How well do you understand the goals and objectives of your role?,What do you consider to be your key strengths in your role?,0.2461829819586654,0.08354288357104214,0.004219212280648577
500100013,2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.2248464410778453,0.08326033784007099,0.004027538875897522
500100013,3,Please rate your ability to meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.1134184137695312,0.03283202596963243,0.0013645097463814199
500100013,4,How effective is the feedback you receive from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.1746125291568649,0.07275451346010758,0.0015274233525944079
500100014,0,How often do you take on new challenges beyond your current responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1174086356310372,0.05550169026197305,0.0009781126602425843
500100014,1,To what extent do you feel that your skills and talents are being utilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2138963159732493,0.0878779548572606,0.005307753665108453
500100014,2,Do you actively seek feedback to improve your performance?,Do you feel supported by the company in your efforts to reach your full potential?,0.1210135754817355,0.0490496875538318,0.0010155763456102228
500100014,3,Rate your willingness to learn new skills that can contribute to the organization.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1090012196157567,0.05205507623901201,0.00064778116755309
500100014,4,Identify areas where you believe you have the potential to contribute more significantly.,In what areas do you feel you have room for improvement to maximize your potential?,0.1534999248926238,0.05892651489522329,0.0014278262512242082
500100014,5,"Considering your career aspirations, how do you plan to achieve them within this organization?",In what areas do you feel you have room for improvement to maximize your potential?,0.1380299298448384,0.0762613637139281,0.0018828082436963753
500100014,6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0960768922830523,0.052368752372632624,0.0004526662185063073
500100015,0,How aware are you of the feedback mechanisms available within our organization?,Do you think that the feedback processes is transparent?,0.1507556722888818,0.07747075952877287,0.0015515716217687602
500100015,1,How often do you use the feedback mechanisms to share your thoughts and suggestions?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3144854510165755,0.11821382004267046,0.009910943844439085
500100015,2,How easy is it to use the feedback tools provided by the company?,What is your role in the company?,0.1386750490563073,0.08369855477760428,0.0018284429392566622
500100015,3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion boxes, one-on-one meetings)",How often do you receive feedback from your manager/supervisor regarding your performance?,0.1118033988749895,0.05348344105724621,0.0009184426644724564
500100015,5,Please rate your overall satisfaction with the current feedback mechanisms in place.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.0965807473190996,0.06905609542129403,0.00021666225409777505
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.04991217941631616,0.0001436125647167577
500100016,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2531848417709166,0.09384188322063894,0.008013093536566242
500100016,3,Rate the effectiveness of the current feedback mechanisms in place.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0999254126410985,0.060342281359621316,0.0006746641179416155
500100016,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.052537912486940744,5.850394793280033e-05
500100016,5,Any additional comments or concerns regarding our feedback systems?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.03044103197640406,0.0008246233228761127
500100017,0,How easy is it to use the company's feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1490711984999859,0.07077305730938498,0.0013270638609077518
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,2,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,3,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance or work within the company?,0.1093316122469756,0.05854030733217425,0.0006450919568035633
500100017,4,Please rate the effectiveness of our current feedback mechanisms.,What is your role in the company?,0.0552422012763417,0.047280068920077176,7.484098807943107e-05
500100017,5,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2868767103687163,0.0970796392559984,0.009181384409255526
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,2,"On a scale from 1 to 5, how would you rate the ease of use of our feedback tools?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.1494165547758868,0.0534536407063624,0.0015887022538287434
500100018,3,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,4,Have you ever chosen not to give feedback because you felt it would not be confidential?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1290994448735805,0.05137558598148652,0.001901443503877272
500100019,0,How would you rate the adequacy of health and safety training provided to you?,What improvements would you suggest to enhance health and safety measures within the company?,0.3396831102433787,0.1738367982096991,0.009360799101229353
500100019,1,Are you aware of the emergency procedures in case of an incident?,Have you encountered any health or safety hazards in the workplace?,0.0751499508526422,0.035568644192399586,0.0006632331922257982
500100019,2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,What improvements would you suggest to enhance health and safety measures within the company?,0.050784795260207,0.034985406081162095,0.0001265005703667509
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3385324861688277,0.21267639153848736,0.009085463432068907
500100020,1,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.1435122133355407,0.004826221000695155
500100020,2,Have you ever had to use the first aid kit or emergency equipment at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1263328979169188,0.08165724288350143,0.0014037689135690326
500100020,3,Rate the accessibility of safety equipment in your workplace.,How can the company better communicate health and safety information to employees?,0.0559784857572672,0.03960019712088678,0.0002039646396913881
500100020,4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1290994448735805,0.0562000830777333,0.0017069593110405636
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2738884004808654,0.19533882641159206,0.005295816002899985
500100021,1,How would you rate the effectiveness of our emergency response plan?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1048232696488973,0.04349610362609244,0.0012658184316925885
500100021,2,Have you received proper training on how to use personal protective equipment (PPE)?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0455271319916555,0.023627945413819646,0.00036888788048863386
500100021,3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2013394464804459,0.0784998391298384,0.005544410948680944
500100021,4,Have all accidents or near-misses been reported and addressed in a timely manner?,Any additional comments or suggestions regarding health and safety measures?,0.0573445430021913,0.04166555596683138,0.00010250109249660086
500100021,5,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.2773500981126146,0.14576398954855965,0.009778065285666488
500100022,0,How well do you understand the health and safety policies at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146,0.12034305120830305,0.00879016872329127
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.3078836693827302,0.07156184943454491,0.011138445444608258
500100022,2,How frequently are health and safety meetings held in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.2248464410778453,0.09415917233760816,0.005602728347953636
500100022,3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,0.2350811729908135,0.09037974515255721,0.006037453001014642
