QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100056,0.3061224489795918,0.45197006705329124,0.011249475370890508,0.6293123295195401,0.01349048421462703,0.47094215272577766,0.013755227602651668
500100057,0.33333333333333326,0.4594543549210079,0.0009373997612140585,0.6680894828552871,0.0014606275858143173,0.46931848578693297,0.010101221052330273
500100058,0.3095238095238095,0.44941344991217863,0.010913497915363026,0.6272789170928385,0.017723683441435854,0.4609061504529384,0.007333691958212182
500100059,0.14285714285714282,0.5319103800708396,0.03206401788095344,0.645127506747345,0.032480880768579114,0.484999952482438,0.015151653908946985
500100060,0.2857142857142857,0.3529788208881959,0.0006768653045793884,0.5032104350874788,0.0017960025724564376,0.33359131929666813,0.0023608426825950384
500100061,0.0,0.5723270007143128,0.015052405802921137,0.6302793692553718,0.017380859097008046,0.43710480745184194,0.011262012355672939
500100062,0.3125,0.4675419072709659,0.009391895941015884,0.6407041346571267,0.0017659373402899759,0.5362430744502327,0.03541338566288733
500100063,0.24489795918367344,0.5047588063613345,0.004139495764488975,0.6541974621495289,0.0022126614610167177,0.5435841145725026,0.00455822658685075
500100064,0.16666666666666666,0.5049509881851291,0.02394013611083397,0.605787004401933,0.014313907376785468,0.4713787766521588,0.002985199950381015
500100065,0.4285714285714285,0.37216086956441574,0.0004958276604350223,0.5347730329746126,0.0019284322155286027,0.5216038276975739,0.0066472001555282515
500100066,0.2857142857142857,0.46117130509220317,0.012926301815117742,0.6220606820322071,0.02833317364033722,0.5112652464277919,0.004607075897072055
