QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,4.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,4.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,5.0,0,Always,Happy,0.0,0.0,0.0
1146004,5.0,1,Often,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,4,Never,Happy,0.0,0.0,0.0
1146004,6.0,0,Very positive,Happy,0.0,0.0,0.0
1146004,6.0,1,Somewhat positive,Happy,0.0,0.0,0.0
1146004,6.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,6.0,3,Somewhat negative,Happy,0.0,0.0,0.0
1146004,6.0,4,Very negative,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Lack of social interaction,Lack of resources and tools,0.4444444444444445,0.07777777777777778,0.027572016460905357
1173001,2.0,1,Collaboration and communication,Not efficient communication with coworkers,0.25,0.05,0.011111111111111112
1173001,2.0,2,Distractions at home,Too many distractions at home,0.7499999999999999,0.08676470588235294,0.0556732987312572
1173001,2.0,3,Staying motivated,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.125,0.0125,0.0015624999999999999
1173001,2.0,4,Time management,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,5,Technical issues,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Daily,No,0.0,0.0,0.0
1173001,3.0,1,A few times a week,No,0.0,0.0,0.0
1173001,3.0,2,Once a week,No,0.0,0.0,0.0
1173001,3.0,3,A few times a month,No,0.0,0.0,0.0
1173001,3.0,4,Rarely or never,No,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Work environment,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Exceeded,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Met,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Somewhat met,Somewhat satisfied,0.5,0.2,0.075
1173002,1.0,3,Not met,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Always,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Often,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Never,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Excellent,Yes,0.0,0.0,0.0
1173002,3.0,1,Good,Yes,0.0,0.0,0.0
1173002,3.0,2,Average,Yes,0.0,0.0,0.0
1173002,3.0,3,Poor,Yes,0.0,0.0,0.0
1173002,3.0,4,Very poor,Yes,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1 - Not at all effective,Team working,0.0,0.0,0.0
1173004,0.0,1,2 - Slightly effective,Team working,0.0,0.0,0.0
1173004,0.0,2,3 - Moderately effective,Team working,0.0,0.0,0.0
1173004,0.0,3,4 - Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,5 - Extremely effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Yes,Always,0.0,0.0,0.0
1173005,0.0,1,No,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Strongly Agree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Agree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Disagree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Strongly Disagree,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Very Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Very Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Somewhat Important,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,4.0,3,Not Important,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,0.0,1,Agree,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,0.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,1.0,1,Agree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,2.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,2.0,1,Agree,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,2.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,3.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,3.0,1,Agree,Yes,0.0,0.0,0.0
5100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,3.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,3.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,4.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,4.0,1,Agree,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,4.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,5.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,5.0,1,Agree,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,5.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,6.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,6.0,1,Agree,Yes,0.0,0.0,0.0
5100002,6.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,6.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,6.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,8.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,8.0,1,Agree,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,8.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,0.0,0,Strongly Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Neutral,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Strongly Agree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,1.0,1,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Agree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly Agree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,2.0,1,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,4,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,3.0,0,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,1,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,3.0,4,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,4.0,0,Strongly Disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Neutral,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Strongly Agree,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Always,Agree,0.0,0.0,0.0
500000002,1.0,1,Often,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,1.0,4,Never,Agree,0.0,0.0,0.0
500000002,2.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,2.0,1,Agree,Agree,1.0,0.5,0.5
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Disagree,Disagree,1.0,0.5,0.5
500000002,2.0,4,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,3.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,3.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,3.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,5.0,0,1,Agree,0.0,0.0,0.0
500000002,5.0,1,2,Agree,0.0,0.0,0.0
500000002,5.0,2,3,Agree,0.0,0.0,0.0
500000002,5.0,3,4,Agree,0.0,0.0,0.0
500000002,5.0,4,5,Agree,0.0,0.0,0.0
500000002,6.0,0,Always,Agree,0.0,0.0,0.0
500000002,6.0,1,Often,Agree,0.0,0.0,0.0
500000002,6.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,6.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,6.0,4,Never,Agree,0.0,0.0,0.0
500000002,7.0,0,Very clear,Agree,0.0,0.0,0.0
500000002,7.0,1,Somewhat clear,Agree,0.0,0.0,0.0
500000002,7.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,7.0,3,Somewhat unclear,Agree,0.0,0.0,0.0
500000002,7.0,4,Very unclear,Agree,0.0,0.0,0.0
500000002,8.0,0,1,Agree,0.0,0.0,0.0
500000002,8.0,1,2,Agree,0.0,0.0,0.0
500000002,8.0,2,3,Agree,0.0,0.0,0.0
500000002,8.0,3,4,Agree,0.0,0.0,0.0
500000002,8.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,3.0,0,Very Satisfied,Agree,0.0,0.0,0.0
500000003,3.0,1,Satisfied,Agree,0.0,0.0,0.0
500000003,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,3.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000003,3.0,4,Very Dissatisfied,Agree,0.0,0.0,0.0
500000003,5.0,0,Always,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Often,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,No,Project,0.0,0.0,0.0
