QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,0.0,7,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173002,1.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173002,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Very effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Extremely well,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Well,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Poorly,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Not at all,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,1 - Not effectively at all,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5 - Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Very dissatisfied,Very often,0.1074823381273985,0.017913723021233084,0.0019254088348887373
1173005,0.0,1,2 - Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,3 - Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,4 - Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,5 - Very satisfied,Very often,0.1074823381273985,0.017913723021233084,0.0019254088348887373
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1 - Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.00375355728472855,1.3016483508079403e-05
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3 - Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0024783844381727,0.0012935921937408824,1.874323827666695e-06
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5 - Highly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0068711159939807,0.0037889821459636502,1.2699234767915452e-05
1433792,0.0,0,1 - Not clear at all,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5 - Very clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,1 - Not aligned at all,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,5 - Perfectly aligned,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Once a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Twice a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Quarterly,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Monthly or more often,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,I'm not sure,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,1 - Not valuable at all,Yes,0.0,0.0,0.0
1433792,5.0,1,2,Yes,0.0,0.0,0.0
1433792,5.0,2,3,Yes,0.0,0.0,0.0
1433792,5.0,3,4,Yes,0.0,0.0,0.0
1433792,5.0,4,5 - Extremely valuable,Yes,0.0,0.0,0.0
5100002,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,2 - Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,3 - Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,4 - Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,5 - Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,1 - Poor,Yes,0.0,0.0,0.0
5100002,2.0,1,2 - Fair,Yes,0.0,0.0,0.0
5100002,2.0,2,3 - Good,Yes,0.0,0.0,0.0
5100002,2.0,3,4 - Very good,Yes,0.0,0.0,0.0
5100002,2.0,4,5 - Excellent,Yes,0.0,0.0,0.0
5100002,4.0,0,1 - Not well at all,Yes,0.0,0.0,0.0
5100002,4.0,1,2 - Slightly well,Yes,0.0,0.0,0.0
5100002,4.0,2,3 - Moderately well,Yes,0.0,0.0,0.0
5100002,4.0,3,4 - Very well,Yes,0.0,0.0,0.0
5100002,4.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
5100002,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,5.0,1,Agree,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,6.0,0,1 - Not likely,Yes,0.0,0.0,0.0
5100002,6.0,1,2 - Somewhat likely,Yes,0.0,0.0,0.0
5100002,6.0,2,3 - Likely,Yes,0.0,0.0,0.0
5100002,6.0,3,4 - Very likely,Yes,0.0,0.0,0.0
5100002,6.0,4,5 - Extremely likely,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,1,2 - Fair,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Good,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Very Good,4,0.1074823381273985,0.009771121647945318,0.001050223000848402
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Not effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Slightly effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Moderately effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Extremely effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Very low,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Low,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Moderate,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - High,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Very high,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too short,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too long,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Not sure,Agree,0.0,0.0,0.0
500000002,2.0,0,1 - Very poor,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5 - Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,1 - Not effective at all,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5 - Extremely effective,Agree,0.0,0.0,0.0
500000002,4.0,0,1 - Not at all,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5 - Perfectly aligned,Agree,0.0,0.0,0.0
500000002,5.0,0,1 - Not likely,Agree,0.0,0.0,0.0
500000002,5.0,1,2,Agree,0.0,0.0,0.0
500000002,5.0,2,3,Agree,0.0,0.0,0.0
500000002,5.0,3,4,Agree,0.0,0.0,0.0
500000002,5.0,4,5 - Extremely likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,1.0,1,Good,Agree,0.0,0.0,0.0
500000003,1.0,2,Average,Agree,0.0,0.0,0.0
500000003,1.0,3,Below Average,Agree,0.0,0.0,0.0
500000003,1.0,4,Poor,Agree,0.0,0.0,0.0
500000003,2.0,0,Always,Agree,0.0,0.0,0.0
500000003,2.0,1,Often,Agree,0.0,0.0,0.0
500000003,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,2.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,2.0,4,Never,Agree,0.0,0.0,0.0
500000003,3.0,0,Exceptional,Agree,0.0,0.0,0.0
500000003,3.0,1,Above Average,Agree,0.0,0.0,0.0
500000003,3.0,2,Average,Agree,0.0,0.0,0.0
500000003,3.0,3,Below Average,Agree,0.0,0.0,0.0
500000003,3.0,4,Not Applicable,Agree,0.0,0.0,0.0
500000003,4.0,0,Extremely effectively,Sales,0.0,0.0,0.0
500000003,4.0,1,Very effectively,Sales,0.0,0.0,0.0
500000003,4.0,2,Moderately effectively,Sales,0.0,0.0,0.0
500000003,4.0,3,Slightly effectively,Sales,0.0,0.0,0.0
500000003,4.0,4,Not at all effectively,Sales,0.0,0.0,0.0
500000003,5.0,0,Always collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Usually collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely collaborative,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never collaborative,In 6 Months,0.0,0.0,0.0
500000005,1.0,0,1 - Poor,Laptop,0.0,0.0,0.0
500000005,1.0,1,2,Laptop,0.0,0.0,0.0
500000005,1.0,2,3,Laptop,0.0,0.0,0.0
500000005,1.0,3,4,Laptop,0.0,0.0,0.0
500000005,1.0,4,5 - Excellent,Laptop,0.0,0.0,0.0
500000005,3.0,0,1 - Ineffective,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5 - Very effective,Project,0.0,0.0,0.0
500000005,4.0,0,1 - Not relevant,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5 - Very relevant,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very frequently,1,0.0,0.0,0.0
500100002,2.0,1,Frequently,1,0.0,0.0,0.0
500100002,2.0,2,Occasionally,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,5.0,0,1 - Not effective at all,1,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100002,5.0,1,2 - Slightly effective,2,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100002,5.0,2,3 - Moderately effective,3,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100002,5.0,3,4 - Very effective,4,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100002,5.0,4,5 - Extremely effective,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100003,0.0,0,Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Fair,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Often,1,0.0,0.0,0.0
500100003,2.0,1,Often,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Usually,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Not Effective,Agree,0.0,0.0,0.0
500100003,4.0,1,Slightly Effective,Agree,0.0,0.0,0.0
500100003,4.0,2,Moderately Effective,Agree,0.0,0.0,0.0
500100003,4.0,3,Very Effective,Agree,0.0,0.0,0.0
500100003,4.0,4,Extremely Effective,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100004,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100004,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100004,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100004,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100004,4.0,0,Very dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Very effectively,1,0.0,0.0,0.0
500100004,5.0,1,Effectively,1,0.0,0.0,0.0
500100004,5.0,2,Somewhat effectively,1,0.0,0.0,0.0
500100004,5.0,3,Not effectively,1,0.0,0.0,0.0
500100004,5.0,4,Not at all effectively,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,4.0,0,Very Effective,Yes,0.0,0.0,0.0
500100005,4.0,1,Somewhat Effective,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Not Very Effective,Yes,0.0,0.0,0.0
500100005,4.0,4,Not Effective At All,Yes,0.0,0.0,0.0
500100005,5.0,0,Computers/Laptops,Agree,0.0,0.0,0.0
500100005,5.0,1,Specialized Software,Agree,0.0,0.0,0.0
500100005,5.0,2,Collaboration Platforms,Agree,0.0,0.0,0.0
500100005,5.0,3,Mobile Devices,Agree,0.0,0.0,0.0
500100005,5.0,4,High-Speed Internet,Agree,0.0,0.0,0.0
500100006,0.0,0,Fully aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Aware of only a few benefits,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not aware at all,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100006,1.0,1,2,Less than 1 year,0.0,0.0,0.0
