QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,8,Is there anything that could have improved your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1666666666666666,0.08883597883597882,0.005488552952045014
1173004,0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,1,How well does the manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.1666666666666666,0.09064327485380114,0.007104750179542417
1173004,2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to improve,0.2,0.12,0.011200000000000002
1173004,3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to be focused in the next months,0.16,0.08666666666666667,0.006533333333333334
1173004,5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to improve,0.1052631578947368,0.0350877192982456,0.00369344413665743
1173005,0,Do you feel valued at work?,What worked the most for you (put at the top what worked the best),0.3,0.1589160839160839,0.015236401128009516
1173005,1,Is the management team open to your suggestions?,Did you get support from your teammates?,0.1333333333333333,0.08731060606060605,0.0037248909550045895
1173005,2,How would you rate your work-life balance?,Did you get support from your teammates?,0.2666666666666666,0.1121212121212121,0.017961432506887042
1173005,3,What do you like most about your job?,What could we do better?,0.3076923076923077,0.22029428904428902,0.006783407807227738
1173005,4,What changes would you recommend to improve our workplace?,What worked the most for you (put at the top what worked the best),0.1739130434782608,0.13985431128973325,0.0006276089539006962
1173005,5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1213249,0,The training objectives were clearly defined.,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,The content covered was relevant to my job.,How would you judge the effectiveness of the Training on the employee?,0.1,0.05,0.005000000000000001
1213249,2,The training materials were useful and informative.,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,3,The trainer was knowledgeable and well-prepared.,How would you judge the effectiveness of the Training on the employee?,0.1052631578947368,0.0526315789473684,0.005540166204986144
1213249,4,The training methods and techniques were effective.,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,5,The training contributed to my personal and professional development.,How would you judge the effectiveness of the Training on the employee?,0.1904761904761905,0.09523809523809525,0.018140589569161
1213249,6,I am able to apply the knowledge and skills learned in the training to my job.,How would you judge the effectiveness of the Training on the employee?,0.2142857142857142,0.1071428571428571,0.022959183673469368
1213249,7,The duration of the training was appropriate.,How would you judge the effectiveness of the Training on the employee?,0.4210526315789474,0.2105263157894737,0.08864265927977841
1213249,8,The training environment was conducive to learning.,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,9,I would recommend this training to my colleagues.,How would you judge the effectiveness of the Training on the employee?,0.2,0.1,0.020000000000000004
1213249,10,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,0.1428571428571428,0.11309523809523805,0.0017715419501133764
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.05987747035573121,0.0032621633281122294
1433792,1,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,2,What skills would you like to develop to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.2608695652173913,0.11147360496101914,0.009327164297634584
1433792,3,Do you believe the company offers adequate training and development opportunities?,I am satisfied with the investment my organization makes in training and education.,0.2499999999999999,0.1049189376603564,0.0077468979121050946
1433792,4,How important is career development to you?,My organization is dedicated to my professional development.,0.2666666666666666,0.09227234753550542,0.009253374548410381
5100002,0,The training objectives were clear and met my expectations.,Did the training provided correspond to your expectations?,0.3529411764705882,0.09884587185928773,0.012949202450764778
5100002,1,The training content was relevant to my professional development.,Did the training provided correspond to your expectations?,0.3529411764705882,0.10285821753830006,0.010087272841355207
5100002,2,The trainer was knowledgeable and answered questions effectively.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.1538461538461538,0.047560157317149944,0.0038024928830036426
5100002,3,The training materials and resources provided were useful.,Did the training provided correspond to your expectations?,0.375,0.09539317941487792,0.013428291407389341
5100002,4,The training methods and activities facilitated learning.,Did the training provided correspond to your expectations?,0.2666666666666666,0.0980711173358232,0.00864403024760442
5100002,5,The training duration was appropriate for the content covered.,Did the training provided correspond to your expectations?,0.2352941176470588,0.07556776919522015,0.007114262828100551
5100002,6,The training environment was conducive to learning.,Did the training provided correspond to your expectations?,0.3999999999999999,0.1248194833488951,0.01418201823146899
5100002,7,I am able to apply the knowledge and skills learned in my professional role.,Were you able to put into practice what you learned?,0.25,0.10789293033858248,0.0036892061254587146
5100002,8,I would recommend this training to other professionals in my field.,Did the training provided correspond to your expectations?,0.2105263157894737,0.08173036758563071,0.004870964619864004
5100002,9,Please provide any additional feedback or suggestions to improve future training sessions.,Did the training provided correspond to your expectations?,0.2,0.08497835497835497,0.0055242913193326425
5100003,0,The course objectives were clear and understandable.,Teachers were engaging and prepared,0.3333333333333333,0.15773502383409502,0.013626395766183408
5100003,1,The course materials were helpful and relevant to the subject matter.,The duration of the course was appropriate given the target goals...,0.2727272727272727,0.1720922495379017,0.008294601037477789
5100003,2,The instructor was knowledgeable and able to answer questions effectively.,The quality of the material was appropriate for this course...,0.2,0.12540934555640437,0.0045053724260730055
5100003,3,The course pace was appropriate for the content.,The duration of the course was appropriate given the target goals...,0.5263157894736842,0.19773391812865496,0.03899773190285656
5100003,4,The exercises and activities provided were useful for understanding the material.,The quality of the material was appropriate for this course...,0.2857142857142856,0.1612818793525315,0.007210866904705634
5100003,5,Please provide any additional comments or suggestions to improve the course.,Any additional comments or suggestions for improving?,0.6666666666666665,0.17614873049655655,0.042921577573036454
500000002,0,How meaningful is your work?,Ã¯Â¿Â½I feel completely involved in my work.,0.1666666666666666,0.062368360805860786,0.005561901484377443
500000002,1,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,2,Do you feel your opinions are valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.049479166666666664,0.007175122170781892
500000002,3,How satisfied are you with your current work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2352941176470588,0.10929553209537056,0.007799305653368736
500000002,4,How well do you collaborate with your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1333333333333333,0.04260905019902697,0.003295071286021242
500000002,5,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,6,Do you have the tools and resources needed to do your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,7,How clear are you about your career development path within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1052631578947368,0.039578142215441973,0.0022018203164151607
500000002,8,How would you rate the effectiveness of the communication within your team?,Management within my organization recognizes strong job performance.,0.1,0.03218397745571658,0.001866556266060921
500000002,9,Please provide any additional comments or suggestions to improve your employee experience.,Final Comments,0.1428571428571428,0.04504944426283097,0.0029193051898499392
500000003,0,Do you feel you are currently using all your skills at work?,Also suitable to work in this area,0.1052631578947368,0.0131578947368421,0.001385041551246536
500000003,1,Have you had opportunities to attend professional development courses in the past year?,Also suitable to work in this area,0.2,0.08018207282913165,0.008066638420073912
500000003,2,Do you believe there is room for growth in your current position?,Is attentive to details,0.125,0.0544407894736842,0.0034393240502572212
500000003,3,How would you rate your current level of job satisfaction?,Areas of improvements,0.1538461538461538,0.019230769230769225,0.002958579881656803
500000003,4,What skills would you like to develop or improve?,Development initiatives,0.1818181818181818,0.09312225764431645,0.006370865652904708
500000003,5,Do you feel supported by your manager to reach your full potential?,Is attentive to details,0.125,0.0412828947368421,0.0032958733181638303
500000003,6,How often do you set and review your professional goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,Do you feel that your work aligns with your long-term career goals?,Has always a positive attitude with collagues,0.1,0.025,0.002142857142857143
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,Was the course content relevant to your needs?,What's your preferred device?,0.1538461538461538,0.08600732600732598,0.006217069865421509
500000005,2,How do you rate the instructor's effectiveness?,How do you rate this course?,0.5714285714285715,0.28249084249084244,0.06482673858498036
500000005,3,Was the course material easy to understand?,How do you rate this course?,0.1538461538461538,0.05934065934065932,0.0066175582659099095
500000005,4,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,What improvements would you suggest for this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
