QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,3,Do you feel that you can talk to your manager about your work-related concerns?,Working Environment,Working mood,0.375,0.3200567036801834,0.2889223607246661,0.2259755642134751
1146004,4,How satisfied are you with the level of work-life balance you currently have?,Working Time Schedule,Working mood,0.25,0.319392216436132,0.3279933282825247,0.2575780399920399
1146004,5,Do you feel that your job allows for adequate breaks and rest periods?,Working Time Schedule,Working mood,0.125,0.3701629885570086,0.3012921066942357,0.3106681991094904
1146004,6,Rate your overall mood at work for the past week.,Working Environment,Working mood,0.75,0.3479210298678034,0.487805492628387,0.2227922106834163
1146004,7,What factors contribute to your mood while working?,Working Environment,Working mood,0.875,0.432020835664606,0.5429460041313419,0.2481591393091342
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8614931984864941,0.6184308088955706,0.7885744816092171
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,What challenges have you faced when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6913299177719086,0.5994114089210449,0.6637543651166494
1173001,3,How often do you prefer to have virtual meetings with your team?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4667693691813629,0.3809667025566391,0.3675238076616215
1173001,4,Please provide any additional comments or suggestions to improve remote working conditions.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5369567312656863,0.6033244208469507,0.3977621701000468
1173002,0,What is your primary reason for leaving?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.4002684155357306,0.3208041320200118,0.22142890028295
1173002,1,Were your expectations met during your time with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5531285342980563,0.2825140623266451,0.4290401751878481
1173002,2,Did you have the resources and support necessary to perform your job?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4805788026127778,0.2528990323885247,0.3435623929545849
1173002,3,How would you rate the communication within your team and from management?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.4506550787333022,0.2079172563497071,0.2518891546788158
1173002,4,What could the company do to improve?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.4280481177168453,0.1991329165086532,0.2395823715695918
1173002,5,Would you consider returning to the company in the future?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.4686024862824506,0.3083038723996243,0.3234714631673867
1173003,0,Did you feel welcomed on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.5950526123010547,0.3941279867739088,0.5347752246429109
1173003,1,Was the onboarding process informative?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4444444444444444,0.6364213212600888,0.6654746028961614,0.446633519366015
1173003,2,Do you understand the company's goals and values?,Would you recommend joining our company to other colleagues?,Onboarding,0.2222222222222222,0.42295784037469,0.2256281697927996,0.2976209502546459
1173003,3,Do you have a clear understanding of your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1111111111111111,0.3673705816648336,0.2265576370211869,0.2926140284445656
1173003,4,Were your training sessions helpful?,Did you receive an adeguate Training?,Onboarding,0.1111111111111111,0.5457056568504315,0.2179926785444726,0.4026525870227794
1173003,5,Do you have the tools and resources you need to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.561164826901925,0.1408031935618436,0.3262922526749254
1173003,6,Have you met with your manager to discuss your progress and goals?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.4168207190729844,0.1808643229544936,0.2076202801424623
1173003,7,Do you feel comfortable reaching out to your colleagues for help?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.7777777777777778,0.4901673822387463,0.1692525398331907,0.2215647728533573
1173003,8,Is there anything that could have improved your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.774263030519247,0.5801094219501612,0.5370127109613909
1173004,0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1666666666666666,0.2422382500221252,0.3825226598022916,0.2437059196767215
1173004,1,How well does the manager communicate with the team?,Soft Skill first impression,Manager feedback,0.1666666666666666,0.2650310467139973,0.4170587827751416,0.2662623150277204
1173004,2,Is the manager open to feedback and suggestions from employees?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2321679885084465,0.5308247344947921,0.2413237592282626
1173004,3,How effectively does the manager recognize and reward good performance?,Soft Skill first impression,Manager feedback,0.5,0.2380678823921977,0.3893732810371516,0.1889730013237892
1173004,4,How fair and unbiased is the manager in decision-making?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2194049098678171,0.3731577295914189,0.1593184534709386
1173004,5,Please provide any additional comments or suggestions for improvement.,What are the areas I would like you to improve,Manager feedback,0.5,0.477596304453926,0.348796536381172,0.2926375826880665
1173005,0,Do you feel valued at work?,Did you get support from your teammates?,Employee feedback,0.0,0.3531930017903291,0.3995775454219766,0.3671083648798233
1173005,1,Is the management team open to your suggestions?,Did you get support from your teammates?,Employee feedback,0.1666666666666666,0.3724485954112953,0.4165084937036684,0.3305713413420061
1173005,2,How would you rate your work-life balance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.1666666666666666,0.2843648957482737,0.3413403555978271,0.2583921717455483
1173005,3,What do you like most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.3333333333333333,0.2785909360553416,0.2737265891651991,0.2078487239912241
1173005,4,What changes would you recommend to improve our workplace?,What could we do better?,Employee feedback,0.3333333333333333,0.517176665629458,0.4122865625427347,0.3642822260275807
1173005,5,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.5,0.3260686692928159,0.4272456456611933,0.2376145081355527
1213249,0,The training objectives were clearly defined.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4128494412471352,0.4768879611089509,0.4320609972056799
1213249,1,The content covered was relevant to my job.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0909090909090909,0.2832764165852212,0.315636045705898,0.2685689465446388
1213249,2,The training materials were useful and informative.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1818181818181818,0.4035058494513447,0.4699501037200857,0.3582946448501258
1213249,3,The trainer was knowledgeable and well-prepared.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2727272727272727,0.3521568426675113,0.4325743919028709,0.2956502272728079
1213249,4,The training methods and techniques were effective.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3636363636363636,0.5762087936889395,0.6642160565674486,0.4419147132051609
1213249,5,The training contributed to my personal and professional development.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4545454545454545,0.3862473811910312,0.43747521949615,0.2761108162192646
1213249,6,I am able to apply the knowledge and skills learned in the training to my job.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5454545454545454,0.4506812324670971,0.4696321875374666,0.2952959828747227
1213249,7,The duration of the training was appropriate.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6363636363636364,0.4259658792635101,0.4885649455065405,0.271788977250034
1213249,8,The training environment was conducive to learning.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7272727272727273,0.4091384630374887,0.5156857544651338,0.255375218690716
1213249,9,I would recommend this training to my colleagues.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8181818181818182,0.391927803947166,0.4202078490770821,0.2202264996173774
1213249,10,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,Training effectiveness,0.8181818181818182,0.4610649714413802,0.4195222057380439,0.2467311779517085
1433792,0,Do you feel informed about potential career paths within the company?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.548363101800944,0.3278692154554221,0.3444392399266339
1433792,1,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.6410310610651228,0.3975526212486385,0.436913483938598
1433792,2,What skills would you like to develop to advance your career?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.4891839953541316,0.353502904146396,0.3737330566598424
1433792,3,Do you believe the company offers adequate training and development opportunities?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.5713988406313244,0.2269042168027558,0.4255004122570488
1433792,4,How important is career development to you?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.5063976599071818,0.4210870380480866,0.4808044733494532
5100002,0,The training objectives were clear and met my expectations.,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6892555263720113,0.3521669958089807,0.588128967203102
5100002,1,The training content was relevant to my professional development.,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.573244386785122,0.447077336157519,0.4942100968586225
5100002,2,The trainer was knowledgeable and answered questions effectively.,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5027187634092639,0.3669938868166942,0.3960011146555654
5100002,3,The training materials and resources provided were useful.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5918283705389377,0.3894639168819328,0.4248952275534689
5100002,4,The training methods and activities facilitated learning.,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.518779080997764,0.3904065274632162,0.3602004862030498
5100002,5,The training duration was appropriate for the content covered.,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5651495827891371,0.3749142162083282,0.3586439808105137
5100002,6,The training environment was conducive to learning.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5434568449558097,0.3801650730702817,0.3296462089267675
5100002,7,I am able to apply the knowledge and skills learned in my professional role.,Were you able to put into practice what you learned?,Training to professional users,0.5,0.4887003356319247,0.3361055763683445,0.2952812719019004
5100002,8,I would recommend this training to other professionals in my field.,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.4657872887337241,0.4980628948046842,0.2852819823330073
5100002,9,Please provide any additional feedback or suggestions to improve future training sessions.,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5007932522976671,0.3566511832260046,0.2614575037578105
5100003,0,The course objectives were clear and understandable.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5737426503062658,0.3943293248991207,0.319949940113306
5100003,1,The course materials were helpful and relevant to the subject matter.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6318584401512086,0.3901035461608009,0.4971839750702989
5100003,2,The instructor was knowledgeable and able to answer questions effectively.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5700117150380384,0.4201131610340374,0.4200337190694704
5100003,3,The course pace was appropriate for the content.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.6580221716668658,0.3953649419357879,0.4633800021980339
5100003,4,The exercises and activities provided were useful for understanding the material.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5175074244837613,0.352255808305612,0.3743455517042532
5100003,5,Please provide any additional comments or suggestions to improve the course.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.7334258493829235,0.5054175198980138,0.5320186804299605
500000002,0,How meaningful is your work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.4175542384689087,0.2860630798703211,0.2880814406775865
500000002,1,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.5982593611535545,0.2411744212216252,0.3143256826713444
500000002,2,Do you feel your opinions are valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.4216155010724902,0.3179459426333608,0.2231512191661436
500000002,3,How satisfied are you with your current work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.57475970274415,0.2820200654631429,0.2885557401836135
500000002,4,How well do you collaborate with your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.3958517636834462,0.249259595788639,0.2814992906520032
500000002,5,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3951469743612709,0.3545258767298532,0.2450948128459811
500000002,6,Do you have the tools and resources needed to do your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.3722270657003364,0.2377539994470172,0.2794822280626026
500000002,7,How clear are you about your career development path within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.47564238344296,0.2481389089823435,0.283402672072887
500000002,8,How would you rate the effectiveness of the communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.529327034582971,0.2602537432760123,0.4486050471908834
500000002,9,Please provide any additional comments or suggestions to improve your employee experience.,Final Comments,Employee experience,0.375,0.3642730280926516,0.4860714129588105,0.2915000316745449
500000003,0,Do you feel you are currently using all your skills at work?,Also suitable to work in this area,Employee potential,0.5,0.2730847236357779,0.2985818030699317,0.1871558983106827
500000003,1,Have you had opportunities to attend professional development courses in the past year?,Development initiatives,Employee potential,0.75,0.2643966346304178,0.2267796543456558,0.1446351660257081
500000003,2,Do you believe there is room for growth in your current position?,Areas of improvements,Employee potential,0.5,0.2915780159105455,0.3256512987465663,0.2012000005075678
500000003,3,How would you rate your current level of job satisfaction?,Has always a positive attitude with collagues,Employee potential,0.375,0.260036728153614,0.2970693876168492,0.1971974734491524
500000003,4,What skills would you like to develop or improve?,Areas of improvements,Employee potential,0.25,0.4499819377912922,0.2231386139748976,0.305543152517099
500000003,5,Do you feel supported by your manager to reach your full potential?,Has always a positive attitude with collagues,Employee potential,0.625,0.2922172456180305,0.3571990910762036,0.1918226456956815
500000003,6,How often do you set and review your professional goals?,Areas of improvements,Employee potential,0.0,0.2062159602605554,0.1865583222777901,0.2003186688657258
500000003,7,Do you feel that your work aligns with your long-term career goals?,Also suitable to work in this area,Employee potential,0.375,0.2316723941709949,0.2421340712812997,0.1707715616756991
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Was the course content relevant to your needs?,How do you rate this course?,Course feedback,0.1666666666666666,0.5402995874641636,0.4958743844735235,0.4516903084859756
500000005,2,How do you rate the instructor's effectiveness?,How do you rate this course?,Course feedback,0.3333333333333333,0.620490841726162,0.4996925766019735,0.438188521641679
500000005,3,Was the course material easy to understand?,How do you rate this course?,Course feedback,0.5,0.566616293424762,0.4661833068021486,0.3576575982919853
500000005,4,What did you like most about the course?,How do you rate this course?,Course feedback,0.6666666666666666,0.6016716495367201,0.4800959470763957,0.3391193632791736
500000005,5,What improvements would you suggest for this course?,How do you rate this course?,Course feedback,0.8333333333333334,0.6453723515763015,0.5686914815540122,0.3394735039470625
