QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,6,Have you met with your manager to discuss your progress and goals?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0798374877220709,0.061480267334100086,0.00020774383271237877
1173003,7,Do you feel comfortable reaching out to your colleagues for help?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1376897627803711,0.07767184500122477,0.001108054978526807
1173003,8,Is there anything that could have improved your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0529923577746363,0.0300032710349257,0.0006002593663637643
1173004,0,How effectively does the manager provide clear directions and objectives?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,1,How well does the manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.029847743804344767,0.0006898933697185626
1173004,2,Is the manager open to feedback and suggestions from employees?,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1173004,3,How effectively does the manager recognize and reward good performance?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,4,How fair and unbiased is the manager in decision-making?,What are the areas I would like you to improve,0.0494328936494435,0.029847743804344767,0.0006898933697185626
1173004,5,Please provide any additional comments or suggestions for improvement.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,Do you feel valued at work?,Did you get support from your teammates?,0.0654179323202992,0.023556844720626576,0.0009632634491723549
1173005,1,Is the management team open to your suggestions?,Did you get support from your teammates?,0.0609367579321826,0.037664500536000976,0.0008602217274826253
1173005,2,How would you rate your work-life balance?,Did you get support from your teammates?,0.0962613048167606,0.030325440653064525,0.002071577976141078
1173005,3,What do you like most about your job?,Did you get support from your teammates?,0.0861775895147389,0.07078703241694101,0.00033628881799566834
1173005,4,What changes would you recommend to improve our workplace?,Did you get support from your teammates?,0.0552422012763417,0.052637667783378694,2.7134378863864182e-05
1173005,5,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1213249,0,The training objectives were clearly defined.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,1,The content covered was relevant to my job.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,2,The training materials were useful and informative.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,3,The trainer was knowledgeable and well-prepared.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,4,The training methods and techniques were effective.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,5,The training contributed to my personal and professional development.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,6,I am able to apply the knowledge and skills learned in the training to my job.,How would you judge the effectiveness of the Training on the employee?,0.0480675628866961,0.02403378144334805,0.0011552453009332421
1213249,7,The duration of the training was appropriate.,How would you judge the effectiveness of the Training on the employee?,0.1068267481311447,0.05341337406557235,0.005705977058137514
1213249,8,The training environment was conducive to learning.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1213249,9,I would recommend this training to my colleagues.,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,10,Please provide any additional feedback or suggestions to improve future training sessions.,How would you judge the effectiveness of the Training on the employee?,0.0,0.0,0.0
1433792,0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0738410857721004,0.03213225470063501,0.0008979088246658855
1433792,1,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.030981409843891895,0.0008240326689483305
1433792,2,What skills would you like to develop to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.1946737268161993,0.04966066235209533,0.0032259999400805236
1433792,3,Do you believe the company offers adequate training and development opportunities?,I am satisfied with the investment my organization makes in training and education.,0.1376897627803711,0.04212578479035045,0.0019499140644137396
1433792,4,How important is career development to you?,My organization is dedicated to my professional development.,0.0834467977467655,0.025517519799357492,0.0009584482915788348
5100002,0,The training objectives were clear and met my expectations.,Did the training provided correspond to your expectations?,0.0552422012763417,0.009248740623587758,0.00033571135121392327
5100002,1,The training content was relevant to my professional development.,Did the training provided correspond to your expectations?,0.0781242702603468,0.029828100320817324,0.0008860685705319115
5100002,2,The trainer was knowledgeable and answered questions effectively.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0174586734526785,0.001454889454389875,2.540043989393841e-05
5100002,3,The training materials and resources provided were useful.,Did the training provided correspond to your expectations?,0.0861775895147389,0.011354446588959441,0.0006589250621093271
5100002,4,The training methods and activities facilitated learning.,Did the training provided correspond to your expectations?,0.0590057965550402,0.008502699368713533,0.0003316804261120415
5100002,5,The training duration was appropriate for the content covered.,Did the training provided correspond to your expectations?,0.0781242702603468,0.025262295163401973,0.0007622662211485185
5100002,6,The training environment was conducive to learning.,Did the training provided correspond to your expectations?,0.0834467977467655,0.027608610872000564,0.0008532336150279305
5100002,7,I am able to apply the knowledge and skills learned in my professional role.,Were you able to put into practice what you learned?,0.1048284836721918,0.03842463578076357,0.0008690810302537675
5100002,8,I would recommend this training to other professionals in my field.,Did the training provided correspond to your expectations?,0.0660288541995552,0.027870066049848933,0.0006815385364853757
5100002,9,Please provide any additional feedback or suggestions to improve future training sessions.,Did the training provided correspond to your expectations?,0.061359677928069,0.028888750142218617,0.0005454496394737539
5100003,0,The course objectives were clear and understandable.,Teachers were engaging and prepared,0.0962613048167606,0.03580359494348475,0.0011598753855161079
5100003,1,The course materials were helpful and relevant to the subject matter.,The duration of the course was appropriate given the target goals...,0.0808685005447683,0.053992685943753366,0.0007118939242813539
5100003,2,The instructor was knowledgeable and able to answer questions effectively.,The quality of the material was appropriate for this course...,0.0715322008763116,0.03236614103470546,0.0008771760921842395
5100003,3,The course pace was appropriate for the content.,The quality of the material was appropriate for this course...,0.3291033976993491,0.09259518407167867,0.0132769327516948
5100003,4,The exercises and activities provided were useful for understanding the material.,The quality of the material was appropriate for this course...,0.0808685005447683,0.055771881254062614,0.0006496338238640374
5100003,5,Please provide any additional comments or suggestions to improve the course.,Any additional comments or suggestions for improving?,0.3302891295379082,0.07569733245194668,0.010842015780895636
500000002,0,How meaningful is your work?,My organization is dedicated to my professional development.,0.0492317673691087,0.004765670885421856,0.00018602703875250277
500000002,1,How often do you receive recognition from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,2,Do you feel your opinions are valued at work?,I am inspired to meet my goals at work.,0.0552422012763417,0.006905275159542712,0.00035603176021651553
500000002,3,How satisfied are you with your current work-life balance?,I am satisfied with my opportunities for professional growth.,0.0781242702603468,0.026058140914487944,0.001250370950515972
500000002,4,How well do you collaborate with your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0609367579321826,0.018600367956227857,0.0006568694283562033
500000002,5,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,6,Do you have the tools and resources needed to do your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,7,How clear are you about your career development path within the company?,I am satisfied with the job-related training my organization offers.,0.0433878443543601,0.015453788027339481,0.0004296140169634778
500000002,8,How would you rate the effectiveness of the communication within your team?,I am satisfied with the job-related training my organization offers.,0.0433878443543601,0.012742047755191974,0.00038567078340717085
500000002,9,Please provide any additional comments or suggestions to improve your employee experience.,My organization is dedicated to my professional development.,0.0433878443543601,0.013558701360737531,0.0004314074044770824
500000003,0,Do you feel you are currently using all your skills at work?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Have you had opportunities to attend professional development courses in the past year?,Takes the risk to decide for the Team,0.0573445430021913,0.019404725153159462,0.0007440920948811637
500000003,2,Do you believe there is room for growth in your current position?,Takes the risk to decide for the Team,0.0433878443543601,0.010846961088590025,0.0004033939366538952
500000003,3,How would you rate your current level of job satisfaction?,Areas of improvements,0.0505809043128382,0.006322613039104775,0.0003198034851380618
500000003,4,What skills would you like to develop or improve?,Takes the risk to decide for the Team,0.0552422012763417,0.020715825478628137,0.0008174198576399594
500000003,5,Do you feel supported by your manager to reach your full potential?,Takes the risk to decide for the Team,0.0433878443543601,0.016270441632885036,0.0005042424208173689
500000003,6,How often do you set and review your professional goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,Do you feel that your work aligns with your long-term career goals?,Has always a positive attitude with collagues,0.0433878443543601,0.010846961088590025,0.0004033939366538952
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Was the course content relevant to your needs?,What's your preferred device?,0.0609367579321826,0.02437470317287304,0.001113986540185626
500000005,2,How do you rate the instructor's effectiveness?,How do you rate this course?,0.5345224838248488,0.20780505713972602,0.06622722168219121
500000005,3,Was the course material easy to understand?,How do you split the welfare amount?,0.0680670214017967,0.013613404280359339,0.0009266238805025299
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What improvements would you suggest for this course?,How do you rate this course?,0.2314550249431378,0.07571387447801185,0.00901208500773103
