ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,5.0,Sometimes,Sometimes,1.0
2,5.0,Sometimes,Rarely,0
2,5.0,Sometimes,"No, never",0
3,5.0,Most of the time,"Yes, always",0
3,5.0,Most of the time,"Yes, most of the time",0.5506953149031837
3,5.0,Most of the time,Sometimes,0
3,5.0,Most of the time,Rarely,0
3,5.0,Most of the time,"No, never",0
4,5.0,Always,"Yes, always",0
4,5.0,Always,"Yes, most of the time",0
4,5.0,Always,Sometimes,0
4,5.0,Always,Rarely,0
4,5.0,Always,"No, never",0
