ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,6.0,3,3,1.0
2,6.0,3,4,0
2,6.0,3,5,0
2,6.0,3,6,0
2,6.0,3,7,0
2,6.0,3,8,0
2,6.0,3,9,0
2,6.0,3,Strongly Agree,0
3,6.0,4,Completely Disagree,0
3,6.0,4,2,0
3,6.0,4,3,0
3,6.0,4,4,1.0
3,6.0,4,5,0
3,6.0,4,6,0
3,6.0,4,7,0
3,6.0,4,8,0
3,6.0,4,9,0
3,6.0,4,Strongly Agree,0
4,6.0,5,Completely Disagree,0
4,6.0,5,2,0
4,6.0,5,3,0
4,6.0,5,4,0
4,6.0,5,5,1.0
4,6.0,5,6,0
4,6.0,5,7,0
4,6.0,5,8,0
4,6.0,5,9,0
4,6.0,5,Strongly Agree,0
5,6.0,6,Completely Disagree,0
5,6.0,6,2,0
5,6.0,6,3,0
5,6.0,6,4,0
5,6.0,6,5,0
5,6.0,6,6,1.0
5,6.0,6,7,0
5,6.0,6,8,0
5,6.0,6,9,0
5,6.0,6,Strongly Agree,0
6,6.0,7,Completely Disagree,0
6,6.0,7,2,0
6,6.0,7,3,0
6,6.0,7,4,0
6,6.0,7,5,0
6,6.0,7,6,0
6,6.0,7,7,1.0
6,6.0,7,8,0
6,6.0,7,9,0
6,6.0,7,Strongly Agree,0
7,6.0,8,Completely Disagree,0
7,6.0,8,2,0
7,6.0,8,3,0
7,6.0,8,4,0
7,6.0,8,5,0
7,6.0,8,6,0
7,6.0,8,7,0
7,6.0,8,8,1.0
7,6.0,8,9,0
7,6.0,8,Strongly Agree,0
8,6.0,9,Completely Disagree,0
8,6.0,9,2,0
8,6.0,9,3,0
8,6.0,9,4,0
8,6.0,9,5,0
8,6.0,9,6,0
8,6.0,9,7,0
8,6.0,9,8,0
8,6.0,9,9,1.0
8,6.0,9,Strongly Agree,0
9,6.0,10,Completely Disagree,0
9,6.0,10,2,0
9,6.0,10,3,0
9,6.0,10,4,0
9,6.0,10,5,0
9,6.0,10,6,0
9,6.0,10,7,0
9,6.0,10,8,0
9,6.0,10,9,0
9,6.0,10,Strongly Agree,0
