ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
5,6.0,Strongly disagree,Disagree,0
0,7.0,Strongly agree,Agree,0
0,7.0,Strongly agree,Disagree,0
1,7.0,Agree,Agree,1.0
1,7.0,Agree,Disagree,0.0
2,7.0,Neither agree nor disagree,Agree,0
2,7.0,Neither agree nor disagree,Disagree,0
3,7.0,Somewhat disagree,Agree,0
3,7.0,Somewhat disagree,Disagree,0
4,7.0,Disagree,Agree,0
4,7.0,Disagree,Disagree,1.0
5,7.0,Strongly disagree,Agree,0
5,7.0,Strongly disagree,Disagree,0
0,8.0,Strongly agree,Agree,0
0,8.0,Strongly agree,Disagree,0
1,8.0,Agree,Agree,1.0
1,8.0,Agree,Disagree,0.0
2,8.0,Neither agree nor disagree,Agree,0
2,8.0,Neither agree nor disagree,Disagree,0
3,8.0,Somewhat disagree,Agree,0
3,8.0,Somewhat disagree,Disagree,0
4,8.0,Disagree,Agree,0
4,8.0,Disagree,Disagree,1.0
5,8.0,Strongly disagree,Agree,0
5,8.0,Strongly disagree,Disagree,0
0,9.0,Strongly agree,Agree,0
0,9.0,Strongly agree,Disagree,0
1,9.0,Agree,Agree,1.0
1,9.0,Agree,Disagree,0.0
2,9.0,Neither agree nor disagree,Agree,0
2,9.0,Neither agree nor disagree,Disagree,0
3,9.0,Somewhat disagree,Agree,0
3,9.0,Somewhat disagree,Disagree,0
4,9.0,Disagree,Agree,0
4,9.0,Disagree,Disagree,1.0
5,9.0,Strongly disagree,Agree,0
5,9.0,Strongly disagree,Disagree,0
0,10.0,Strongly agree,Agree,0
0,10.0,Strongly agree,Disagree,0
1,10.0,Agree,Agree,1.0
1,10.0,Agree,Disagree,0.0
2,10.0,Neither agree nor disagree,Agree,0
2,10.0,Neither agree nor disagree,Disagree,0
3,10.0,Somewhat disagree,Agree,0
3,10.0,Somewhat disagree,Disagree,0
4,10.0,Disagree,Agree,0
4,10.0,Disagree,Disagree,1.0
5,10.0,Strongly disagree,Agree,0
5,10.0,Strongly disagree,Disagree,0
0,11.0,Strongly agree,Agree,0
0,11.0,Strongly agree,Disagree,0
1,11.0,Agree,Agree,1.0
1,11.0,Agree,Disagree,0.0
2,11.0,Neither agree nor disagree,Agree,0
2,11.0,Neither agree nor disagree,Disagree,0
3,11.0,Somewhat disagree,Agree,0
3,11.0,Somewhat disagree,Disagree,0
4,11.0,Disagree,Agree,0
4,11.0,Disagree,Disagree,1.0
5,11.0,Strongly disagree,Agree,0
5,11.0,Strongly disagree,Disagree,0
0,12.0,Strongly agree,Agree,0
0,12.0,Strongly agree,Disagree,0
1,12.0,Agree,Agree,1.0
1,12.0,Agree,Disagree,0.0
2,12.0,Neither agree nor disagree,Agree,0
2,12.0,Neither agree nor disagree,Disagree,0
3,12.0,Somewhat disagree,Agree,0
3,12.0,Somewhat disagree,Disagree,0
4,12.0,Disagree,Agree,0
4,12.0,Disagree,Disagree,1.0
5,12.0,Strongly disagree,Agree,0
5,12.0,Strongly disagree,Disagree,0
0,13.0,Strongly agree,Agree,0
0,13.0,Strongly agree,Disagree,0
1,13.0,Agree,Agree,1.0
1,13.0,Agree,Disagree,0.0
2,13.0,Neither agree nor disagree,Agree,0
2,13.0,Neither agree nor disagree,Disagree,0
3,13.0,Somewhat disagree,Agree,0
3,13.0,Somewhat disagree,Disagree,0
4,13.0,Disagree,Agree,0
4,13.0,Disagree,Disagree,1.0
5,13.0,Strongly disagree,Agree,0
5,13.0,Strongly disagree,Disagree,0
0,14.0,Extremely likely,Agree,0
0,14.0,Extremely likely,Disagree,0
1,14.0,Very likely,Agree,0
1,14.0,Very likely,Disagree,0
2,14.0,Moderately likely,Agree,0
2,14.0,Moderately likely,Disagree,0
3,14.0,Slightly likely,Agree,0
3,14.0,Slightly likely,Disagree,0
4,14.0,Not at all likely,Agree,0
4,14.0,Not at all likely,Disagree,0
