ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,2.0,Poor,Disagree,0
3,2.0,Poor,Strongly disagree,0
4,2.0,Very poor,Strongly agree,0
4,2.0,Very poor,Agree,0
4,2.0,Very poor,Neither agree nor disagree,0
4,2.0,Very poor,Somewhat disagree,0
4,2.0,Very poor,Disagree,0
4,2.0,Very poor,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
0,4.0,Excellent,Strongly agree,0
0,4.0,Excellent,Agree,0
0,4.0,Excellent,Neither agree nor disagree,0
0,4.0,Excellent,Somewhat disagree,0
0,4.0,Excellent,Disagree,0
0,4.0,Excellent,Strongly disagree,0
1,4.0,Good,Strongly agree,0
1,4.0,Good,Agree,0
1,4.0,Good,Neither agree nor disagree,0
1,4.0,Good,Somewhat disagree,0
1,4.0,Good,Disagree,0
1,4.0,Good,Strongly disagree,0
2,4.0,Fair,Strongly agree,0
2,4.0,Fair,Agree,0
2,4.0,Fair,Neither agree nor disagree,0
2,4.0,Fair,Somewhat disagree,0
2,4.0,Fair,Disagree,0
2,4.0,Fair,Strongly disagree,0
3,4.0,Poor,Strongly agree,0
3,4.0,Poor,Agree,0
3,4.0,Poor,Neither agree nor disagree,0
3,4.0,Poor,Somewhat disagree,0
3,4.0,Poor,Disagree,0
3,4.0,Poor,Strongly disagree,0
4,4.0,Very poor,Strongly agree,0
4,4.0,Very poor,Agree,0
4,4.0,Very poor,Neither agree nor disagree,0
4,4.0,Very poor,Somewhat disagree,0
4,4.0,Very poor,Disagree,0
4,4.0,Very poor,Strongly disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Excellent,Working in team,0
0,6.0,Excellent,Travelling,0
0,6.0,Excellent,Flexible Working Time,0
0,6.0,Excellent,Work by Objective,0
0,6.0,Excellent,Close to home,0
0,6.0,Excellent,Multitasking,0
0,6.0,Excellent,Learning,0
1,6.0,Good,Working in team,0
1,6.0,Good,Travelling,0
1,6.0,Good,Flexible Working Time,0
1,6.0,Good,Work by Objective,0
1,6.0,Good,Close to home,0
1,6.0,Good,Multitasking,0
1,6.0,Good,Learning,0
2,6.0,Fair,Working in team,0
2,6.0,Fair,Travelling,0
2,6.0,Fair,Flexible Working Time,0
2,6.0,Fair,Work by Objective,0
2,6.0,Fair,Close to home,0
2,6.0,Fair,Multitasking,0
2,6.0,Fair,Learning,0
3,6.0,Poor,Working in team,0
3,6.0,Poor,Travelling,0
3,6.0,Poor,Flexible Working Time,0
3,6.0,Poor,Work by Objective,0
3,6.0,Poor,Close to home,0
3,6.0,Poor,Multitasking,0
3,6.0,Poor,Learning,0
4,6.0,Very poor,Working in team,0
4,6.0,Very poor,Travelling,0
4,6.0,Very poor,Flexible Working Time,0
4,6.0,Very poor,Work by Objective,0
4,6.0,Very poor,Close to home,0
4,6.0,Very poor,Multitasking,0
4,6.0,Very poor,Learning,0
0,8.0,Excellent,Less than three months,0
0,8.0,Excellent,In one year,0
0,8.0,Excellent,In two years,0
1,8.0,Good,Less than three months,0
1,8.0,Good,In one year,0
1,8.0,Good,In two years,0
2,8.0,Fair,Less than three months,0
2,8.0,Fair,In one year,0
2,8.0,Fair,In two years,0
3,8.0,Poor,Less than three months,0
3,8.0,Poor,In one year,0
3,8.0,Poor,In two years,0
4,8.0,Very poor,Less than three months,0
4,8.0,Very poor,In one year,0
4,8.0,Very poor,In two years,0
