QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500000003,0.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,5,6,Agree,0.0,0.0,0.0
500000003,0.0,6,7,Agree,0.0,0.0,0.0
500000003,0.0,7,8,Agree,0.0,0.0,0.0
500000003,0.0,8,9,Agree,0.0,0.0,0.0
500000003,0.0,9,10,Agree,0.0,0.0,0.0
500000003,1.0,0,,Agree,0.0,0.0,0.0
500000003,2.0,0,,Agree,0.0,0.0,0.0
500000003,3.0,0,Dedicated,Agree,0.0,0.0,0.0
500000003,3.0,1,Hardworking,Agree,0.0,0.0,0.0
500000003,3.0,2,Average,Agree,0.0,0.0,0.0
500000003,3.0,3,Inconsistent,Agree,0.0,0.0,0.0
500000003,3.0,4,Lazy,Agree,0.0,0.0,0.0
500000003,4.0,0,,Sales,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,0.0,5,6,Excellent,0.0,0.0,0.0
500000005,0.0,6,7,Excellent,0.0,0.0,0.0
500000005,0.0,7,8,Excellent,0.0,0.0,0.0
500000005,0.0,8,9,Excellent,0.0,0.0,0.0
500000005,0.0,9,10,Excellent,0.0,0.0,0.0
500000005,1.0,0,Poor,Laptop,0.0,0.0,0.0
500000005,1.0,1,Fair,Laptop,0.0,0.0,0.0
500000005,1.0,2,Good,Laptop,0.0,0.0,0.0
500000005,1.0,3,Very Good,Laptop,0.0,0.0,0.0
500000005,1.0,4,Excellent,Laptop,0.0,0.0,0.0
500000005,3.0,0,The instructor,Project,0.0,0.0,0.0
500000005,3.0,1,The course content,Project,0.0,0.0,0.0
500000005,3.0,2,The course structure,Project,0.0,0.0,0.0
500000005,3.0,3,The course materials,Project,0.0,0.0,0.0
500000005,3.0,4,Other (please specify),Project,0.0,0.0,0.0
500000005,4.0,0,The instructor,Health insurance,0.0,0.0,0.0
500000005,4.0,1,The course content,Health insurance,0.0,0.0,0.0
500000005,4.0,2,The course structure,Health insurance,0.0,0.0,0.0
500000005,4.0,3,The course materials,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Other (please specify),Health insurance,0.0,0.0,0.0
500100002,0.0,0,Very poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100003,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Microsoft Office Suite,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Adobe Creative Suite,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Google Suite,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Other,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Better hardware,Agree,0.0,0.0,0.0
500100003,4.0,1,Better software,Agree,0.0,0.0,0.0
500100003,4.0,2,Training or education,Agree,0.0,0.0,0.0
500100003,4.0,3,Other,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Cloud-based software,1,0.0,0.0,0.0
500100004,2.0,1,High-speed internet,1,0.0,0.0,0.0
500100004,2.0,2,Collaboration tools,1,0.0,0.0,0.0
500100004,2.0,3,Mobile devices,1,0.0,0.0,0.0
500100004,2.0,4,Other,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100004,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100004,4.0,0,1,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,2,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,3,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,4,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,5,"Yes, very user-friendly",0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,1.0,0,Computer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Smartphone,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Printer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Scanner,Less than 1 year,0.0,0.0,0.0
500100005,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Always,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,1,Yes,0.0,0.0,0.0
500100005,3.0,1,2,Yes,0.0,0.0,0.0
500100005,3.0,2,3,Yes,0.0,0.0,0.0
500100005,3.0,3,4,Yes,0.0,0.0,0.0
500100005,3.0,4,5,Yes,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible work schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Work from home options,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Gym membership,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,3.0,0, ,Health insurance,0.0,0.0,0.0
500100007,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Management skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Networking skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Recognition,Yes,0.0,0.0,0.0
500100007,2.0,1,Money,Yes,0.0,0.0,0.0
500100007,2.0,2,Opportunity for growth,Yes,0.0,0.0,0.0
500100007,2.0,3,Challenging work,Yes,0.0,0.0,0.0
500100007,2.0,4,Work-life balance,Yes,0.0,0.0,0.0
500100007,2.0,5,Other,Yes,0.0,0.0,0.0
500100007,3.0,0,Become a manager,Yes,0.0,0.0,0.0
500100007,3.0,1,Start my own business,Yes,0.0,0.0,0.0
500100007,3.0,2,Change careers,Yes,0.0,0.0,0.0
500100007,3.0,3,Get a promotion,Yes,0.0,0.0,0.0
500100007,3.0,4,Other,Yes,0.0,0.0,0.0
500100007,4.0,0,On-the-job training,Yes,0.0,0.0,0.0
500100007,4.0,1,Certifications,Yes,0.0,0.0,0.0
500100007,4.0,2,Degree programs,Yes,0.0,0.0,0.0
500100007,4.0,3,Seminars and workshops,Yes,0.0,0.0,0.0
500100007,4.0,4,Other,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Never,Just 1,0.0,0.0,0.0
500100008,2.0,1,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,2,Sometimes,Just 1,0.0,0.0,0.0
500100008,2.0,3,Often,Just 1,0.0,0.0,0.0
500100008,2.0,4,Very often,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,3.0,2,I'm not sure,1,0.0,0.0,0.0
500100008,4.0,0,Not confident at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100008,4.0,1,Somewhat confident,Yes,0.0,0.0,0.0
500100008,4.0,2,Very confident,Yes,0.0,0.0,0.0
500100008,4.0,3,Extremely confident,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,I'm not sure,Not sure,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,3.0,0,Yes,1,0.0,0.0,0.0
500100009,3.0,1,No,1,0.0,0.0,0.0
500100009,4.0,0,Not confident at all,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Somewhat confident,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Very confident,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Not at all clear,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Very clear,Sales,0.0,0.0,0.0
