QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,0,"On a scale of 1 to 5, how satisfied are you with your job?",Did you get support from your teammates?,0.1904761904761904,0.08820346320346317,0.006176093026742374
1173005,1,What do you like about your job?,What could we do better?,0.3333333333333333,0.23571428571428568,0.008185941043083905
1173005,2,What do you dislike about your job?,What could we do better?,0.3333333333333333,0.23571428571428568,0.008185941043083905
1173005,3,Do you feel like you are being challenged enough in your role?,Did you get support from your teammates?,0.2105263157894737,0.12627411288402,0.0034329045048149633
1173005,4,"On a scale of 1 to 5, how would you rate your relationship with your colleagues?",Did you get support from your teammates?,0.1739130434782608,0.06014492753623185,0.0067401806343205155
1213249,0,"On a scale of 1 to 5, how much did the training meet your expectations?",How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,Did the training help you acquire new skills?,How would you judge the effectiveness of the Training on the employee?,0.2,0.1,0.020000000000000004
1213249,2,"On a scale of 1 to 5, how much did the training improve your job performance?",How would you judge the effectiveness of the Training on the employee?,0.2142857142857142,0.1071428571428571,0.022959183673469368
1213249,3,Did the training cover all the topics that were promised?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,4,"On a scale of 1 to 5, how much did the training improve your understanding of the subject matter?",How would you judge the effectiveness of the Training on the employee?,0.2580645161290323,0.12903225806451615,0.033298647242455785
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.08848778297054156,0.0020809574448736666
1433792,1,Do you feel like you are progressing in your career?,Prioritize the characteristics your new job that you would like to find.,0.1818181818181818,0.07490369533847793,0.005130596960871075
1433792,2,What is your desired career path?,My organization is dedicated to my professional development.,0.1428571428571428,0.04768784706865201,0.0038815219507799597
1433792,3,What skills do you need to develop to achieve your desired career path?,My organization is dedicated to my professional development.,0.1904761904761905,0.07569678469678467,0.005527943748468778
5100002,0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Do you know the terms of access to training?,0.2962962962962963,0.1605976546129957,0.007354216892938773
5100002,1,What specific skills did you learn during the training?,Did the training provided correspond to your expectations?,0.3529411764705882,0.20175790600701982,0.009724023931447237
5100002,2,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,3,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.375,0.1821660339362111,0.010697034176269535
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,2,Did the instructor present the material in an organized and easy-to-follow manner?,Did the session achieved the target goals? ,0.2857142857142857,0.14800569061912072,0.010074662101241657
5100003,3,Did the instructor encourage questions and participation?,Did the session achieved the target goals? ,0.2857142857142857,0.12616406211607448,0.009488590833408783
5100003,4,How would you rate the course materials and resources?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.1808192355889724,0.009703306823157965
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
500000002,0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2727272727272727,0.07129871939654547,0.008315344846175781
500000002,1,How valued do you feel as an employee?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.01491228070175438,0.0016866728224068932
500000002,2,How satisfied are you with the opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,0.4761904761904762,0.12434290738924605,0.021683628440170178
500000002,3,How would you rate the work-life balance at the company?,I am often so involved in my work that the day goes by very quickly.,0.1538461538461538,0.052576243201243184,0.0031736790370483045
500000002,4,How satisfied are you with the communication and transparency from management?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3333333333333333,0.11722130208972312,0.014918499478272573
500000003,0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Takes the risk to decide for the Team,0.2222222222222221,0.04875679875679874,0.006363790746075121
500000003,1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Has always a positive attitude with collagues,0.1481481481481481,0.03637566137566137,0.004538646734413928
500000003,2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Takes the risk to decide for the Team,0.2222222222222221,0.08060538495321101,0.008813259763947381
500000003,3,Which of the following best describes the employee's work ethic?,Takes the risk to decide for the Team,0.2105263157894737,0.05806182121971595,0.007157967321534133
500000003,4,What do you think motivates the employee to perform at their best?,Takes the risk to decide for the Team,0.2,0.0537828947368421,0.0062235048971112
500000005,0,"On a scale of 1-10, how would you rate the overall quality of the course?",How do you rate this course?,0.3636363636363636,0.14394880481837,0.026437084439195735
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100002,0,How would you rate the availability of technology and tools necessary to perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5625,0.3203201846054193,0.02189987961410382
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.967741935483871,0.2863627116663433,0.07071964793024044
500100002,2,Do you have access to high-speed internet connection?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3999999999999999,0.1377435652184576,0.016316833788146502
500100002,3,Do you have access to a personal computer or mobile device to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5806451612903225,0.1753091621888435,0.027154367542680743
500100002,4,Do you have access to technical support when needed?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4800000000000001,0.17299362680998262,0.020073480311898498
500100003,0,On a scale of 1-10 how comfortable are you with using technology?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5116279069767441,0.1362858470999299,0.024167261216077943
500100003,1,What computer programs are you proficient in?,What is your role in the company?,0.2857142857142857,0.10333378381204465,0.007085531768398434
500100003,2,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3703703703703704,0.1458193223649613,0.013849031437906306
500100003,3,How often do you experience technical difficulties with your computer or other technology?,How long have you been with the company?,0.2857142857142857,0.1506992022673529,0.003324855944441185
500100003,4,What tools or resources do you need to improve your access to technology?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3333333333333333,0.19307585778367264,0.0048750083799135
500100004,0,"On a scale of 1 to 5, how important is it for your job to have access to the latest technological tools?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.4,0.24618321841552326,0.006641789936917415
500100004,1,Do you feel that you have the necessary resources to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6666666666666666,0.18818978345074877,0.03433872799032132
500100004,2,What tools or technology do you think would help you perform your job better?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3333333333333333,0.1714879968983657,0.008089548498367766
500100004,3,Do you feel that you receive adequate training on new technology and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3428571428571428,0.20149892937950123,0.010047837382380357
500100004,4,"On a scale of 1 to 5, how easy is it for you to access the tools and technology you need to perform your job?",Do you have access to the necessary software and applications required to perform your job effectively?,0.3902439024390243,0.22122799266753274,0.011686302134670309
500100005,0,"On a scale from 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6382978723404256,0.2862476205223187,0.02435440213889621
500100005,1,Which of the following tools do you use on a daily basis? (Select all that apply),Are technology tools you daily use:,0.2727272727272727,0.11433907686550387,0.0037189472757984503
500100005,2,How often do you experience technical issues with the tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.23351464965176005,0.014192361374688914
500100005,3,"On a scale from 1 to 5, how easy is it to access the tools and technology needed for your job?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.3902439024390244,0.22747725979156633,0.010324849479101193
500100006,0,"On a scale of 1 to 5, how important are employee benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.1812260592333056,0.013410860831769351
500100006,1,Which of the following benefits would you like your employer to offer? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.2524240520454178,0.03054988240573664
500100006,2,How satisfied are you with the current benefits offered by your employer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4210526315789473,0.2641881374833319,0.006616831222489649
500100006,3,What changes or additions would you like to see to your current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.5,0.19427323392299234,0.01595333834171447
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.3448275862068965,0.15644602716020922,0.007216130266788173
500100007,1,What skills or knowledge do you need to develop to progress in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.3448275862068965,0.2172105940948305,0.005047004381332164
500100007,2,What motivates you to work harder?,What improvements would you suggest to enhance career development opportunities within the company?,0.3157894736842105,0.14228320330708652,0.00456514942694187
500100007,3,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,4,What kind of training or education would you like to receive to further your career?,Rate the level of support you receive by HR to advance your career,0.4285714285714285,0.22001136108633051,0.014624921005647967
500100008,0,How clear is your understanding of your current role's responsibilities and expectations?,What is your role in the company?,0.3,0.1298095238095238,0.008130219198790629
500100008,1,Do you know what skills and experiences are required to advance in your current role?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2758620689655172,0.17398968347463512,0.00788662089375397
500100008,2,How often do you have conversations with your manager about your career goals and aspirations?,How many roles you run through along your career in this company?,0.2962962962962963,0.19630942211746222,0.005114706447515282
500100008,3,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3225806451612903,0.1780477780624556,0.004648018363453197
500100008,4,How confident are you in your ability to achieve your career goals within your current organization?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.4583333333333333,0.20902173252630915,0.011588233082171844
500100008,5,Do you feel that your organization provides enough opportunities for career growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5806451612903226,0.19824126046279406,0.022221083714633338
500100009,0,How clear is your understanding of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2142857142857142,0.13127529644336364,0.002355661154844592
500100009,1,Do you have a clear understanding of the skills and knowledge required for your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1818181818181818,0.14264869584197312,0.0013348227476126762
500100009,2,Do you have a clear understanding of the experience required for your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1818181818181818,0.14316330892933485,0.0011898536182706175
500100009,3,Do you have a clear understanding of the education and certifications required for your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1818181818181818,0.14264869584197312,0.0013348227476126762
500100009,4,How confident are you in your ability to achieve your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2580645161290323,0.20077675118990865,0.002667588334991833
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.48,0.21328843173024756,0.013539118833364812
500100010,1,How satisfied are you with the progress you have made towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.21198850395461233,0.010839295803789256
500100010,2,How confident are you that you are on the right career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2666666666666666,0.20714880833435334,0.0022383942585015326
500100010,3,How often do you reassess your career goals and progress?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5185185185185185,0.21411138437299426,0.01873509556073651
500100010,4,How much support do you receive from your supervisor/manager in terms of career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.375,0.1792063711891298,0.009607027772778737
500100011,0,How clear is your current career path?,How can the company better support employees in understanding and progressing along their career paths?,0.2727272727272727,0.2127025206381869,0.0029669788078921927
500100011,1,Do you know what skills and experience you need to acquire to progress in your career?,Do you think career path are clearly defined for all roles?,0.2222222222222222,0.1641731628212178,0.0031264852780321026
500100011,2,Do you have a clear understanding of the different career paths available to you within your organization?,Do you feel that there is a defined career path for your role within the company?,0.3636363636363636,0.20439346577957337,0.0065518564113077925
500100011,3,How often do you discuss your career aspirations with your manager?,How long have you been with the company?,0.3157894736842105,0.21284473013898197,0.006563881167920355
500100011,4,Do you feel that your current role is aligned with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3870967741935484,0.19101038360705758,0.009829657997899931
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.2580645161290323,0.15256528417818735,0.00688518196040123
500100012,1,What motivates you to work harder?,What factors motivate you to perform well in your job? (Select all that apply),0.4,0.23015873015873015,0.014139581758629382
500100012,2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,3,Do you feel that your work is valued by your manager?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4799999999999999,0.245373701813061,0.0227398419019091
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,0.5714285714285715,0.2642430885397637,0.030260289000139908
500100013,0,How would you rate the employee's overall job performance?,How satisfied are you with the performance evaluation process in the company?,0.3636363636363636,0.20516611124028,0.00777536370994789
500100013,1,How well does the employee meet their goals and objectives?,Do you feel that the performance goals set for you are clear and achievable?,0.25,0.11327985739750443,0.008614004228161953
500100013,2,How well does the employee work with others?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884299
500100013,3,How well does the employee communicate with others?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884299
500100013,4,How well does the employee handle stress and pressure?,How long have you been with the company?,0.2352941176470588,0.09292869321641699,0.00806223272479853
500100013,5,How well does the employee handle constructive criticism?,How long have you been with the company?,0.25,0.08944805194805194,0.008136443933251294
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4888888888888889,0.19071353297193633,0.02089851626445337
500100014,1,What are the employee's greatest strengths?,What is your role in the company?,0.2857142857142857,0.11048180648180647,0.008434201469942663
500100014,2,What areas does the employee need to improve upon?,What is your role in the company?,0.25,0.1379782990524678,0.007780730954533079
500100014,3,What motivates the employee?,What is your role in the company?,0.3636363636363636,0.1159248835100228,0.0112324715219103
500100014,4,What are the employee's career aspirations?,What is your role in the company?,0.2857142857142857,0.1454110214110214,0.007594060615387397
500100015,0,"On a scale of 1 to 5, how frequently do you receive feedback on your work performance?",How often do you receive feedback from your manager/supervisor regarding your performance?,0.4666666666666667,0.2685260726927393,0.023222203379411138
500100015,1,How do you prefer to receive feedback?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5,0.26437165775401067,0.03200759065172009
500100015,2,How do you feel about the frequency of feedback you receive?,Do you think that the feedback processes is transparent?,0.3999999999999999,0.27778206199258826,0.012636006079466282
500100015,3,"On a scale of 1 to 5, how helpful do you find the feedback you receive?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697674,0.2620420812734033,0.01622271453832263
500100015,4,Do you feel that the feedback you receive is actionable?,Do you think that the feedback processes is transparent?,0.631578947368421,0.28870962226191726,0.038512563636586804
500100015,5,Do you have any suggestions for improving the feedback mechanisms in the company?,Do you think that the feedback processes is transparent?,0.3636363636363637,0.2865934789847833,0.003828441410508215
500100016,0,How often do you provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5714285714285713,0.28225957049486455,0.04298934715498397
500100016,1,What methods do you use to provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5217391304347826,0.24337616616792818,0.032741243637517174
500100016,2,How effective do you think your feedback is in helping your team members improve?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3571428571428571,0.22417316017316016,0.013281015723093648
500100016,3,How often do you ask for feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4799999999999999,0.24905475810738964,0.028889262732815144
500100016,4,What methods do you use to gather feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3846153846153846,0.2239781728568914,0.019579840167992812
500100016,5,How do you use the feedback you receive from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4615384615384615,0.27369477204717474,0.02105139212005691
500100017,0,"On a scale of 1-5, how comfortable are you with giving and receiving feedback?",How frequently do you receive feedback on your performance or work within the company?,0.2758620689655172,0.14277476646292236,0.007582273818778444
500100017,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.18094668489405327,0.010825238253310521
500100017,2,What is your preferred method of giving feedback?,What is your role in the company?,0.3999999999999999,0.16795967190704028,0.011979466799883565
500100017,3,How often do you think feedback should be given?,How frequently do you receive feedback on your performance or work within the company?,0.3478260869565217,0.1714651077822433,0.014512460827764884
500100017,4,What is the most effective way to provide constructive feedback?,What is your role in the company?,0.3529411764705882,0.17683740162731756,0.009743455427611443
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanism in your workplace?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.5405405405405405,0.2210782946077063,0.024385826943901984
500100018,1,What do you like about the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4,0.2512300119455262,0.013477622763392445
500100018,2,What do you dislike about the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4,0.2512300119455262,0.013477622763392445
500100018,3,Do you think the current feedback mechanism in your workplace is effective in improving performance?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3636363636363636,0.24276291899182578,0.010264751344832783
500100018,4,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6956521739130435,0.29951870055852614,0.044489478182200684
500100018,5,Do you think the frequency of feedback in your workplace is sufficient?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.22471929069796281,0.012406366200189641
500100018,6,How would you rate the quality of feedback you receive from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4444444444444445,0.21724516025591295,0.01539519196443477
500100018,7,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,0.8888888888888888,0.3309567605107843,0.09092859522824957
500100018,8,What improvements would you suggest for the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3870967741935484,0.2079008208040466,0.008270392659579611
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.4347826086956521,0.2002773713043578,0.027837928124151506
500100019,1,Are there any safety hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.5263157894736842,0.17797054053346953,0.02673659075325956
500100019,2,Have you received safety training in the past year?,Have you encountered any health or safety hazards in the workplace?,0.5,0.19445813530481718,0.02166322153053891
500100019,3,How often are safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3,0.15294674814125608,0.005211663244586028
500100019,4,Do you have access to safety equipment at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2857142857142856,0.17651750881716036,0.006733053943330428
500100020,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2352941176470588,0.1556398721104603,0.004529991187473906
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4705882352941176,0.23322459128256418,0.02179996188096967
500100020,2,Are there any hazardous materials or chemicals in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2608695652173913,0.08196701649175411,0.011404053415571075
500100020,3,Have you received any training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3125,0.28079422190712516,0.0009834446192536583
500100021,0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.425531914893617,0.26355647550891603,0.008198319547430808
500100021,1,Do you feel that your workplace has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4117647058823529,0.28496376822883396,0.006893401432513535
500100021,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2285714285714285,0.11412882982650423,0.005851397478647727
500100021,3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,0.4210526315789474,0.294415505469054,0.01082560516902913
500100021,4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3428571428571428,0.24327881420904673,0.003062254821827864
500100022,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.303030303030303,0.18076991189006608,0.006364370667579797
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,0.1999999999999999,0.12352832122838009,0.0043284756843729785
500100022,2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2068965517241379,0.13627908870178623,0.001983679049271037
500100022,3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1874999999999999,0.08813725357843002,0.0035236411197051426
500100022,4,Have you received any training or information on health and safety measures in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.7142857142857142,0.28362961376454626,0.043779999144684424
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5365853658536585,0.3189968374637364,0.023074874509043372
500100023,1,Have you ever applied for an internal job posting in the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.7692307692307692,0.31933708706154523,0.0502910214122143
500100023,2,"If you answered yes to the previous question, how satisfied were you with the application process?",How long have you been with the company?,0.3333333333333333,0.19514757154508705,0.012796592166589349
500100023,3,What do you think the company could do to improve internal mobility opportunities?,What is your role in the company?,0.3,0.23251378895978198,0.003760507142385268
