QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100017,0.06603859072587345,0.2816666666666666,0.2816666666666666,0.2733963072643245
500100018,0.09678686739249415,0.46698655470585293,0.46698655470585293,0.45694490587714814
500100019,0.015236321032871845,0.30680555555555555,0.3068055555555555,0.2986270322011337
500100020,0.014045909137136395,0.20488782051282053,0.2048878205128205,0.20157819707657695
500100021,0.0704111516484253,0.3320075757575758,0.3320075757575758,0.32794053391252037
500100022,0.007760034534168908,0.12985745614035088,0.12985745614035088,0.12927340290955092
500100023,0.010527533836167656,0.2632211538461538,0.2632211538461538,0.2617051913603638
500100024,0.013278037639741124,0.21809277180794207,0.2180927718079421,0.21072405235364078
500100025,0.048698794430422875,0.32786717251002967,0.32786717251002967,0.3187217394504032
500100026,0.008513941978151363,0.1755196192696193,0.17551961926961926,0.17087075272981858
500100027,0.2361722259432503,0.4924999999999999,0.4925,0.47949882886839407
500100028,0.028056538927698903,0.48384920634920636,0.4838492063492062,0.47338216307256553
500100029,0.5828189958834623,0.767965367965368,0.767965367965368,0.7651995540691192
500100030,0.2942458364433417,0.6255555555555554,0.6255555555555554,0.6245029239766082
500100031,0.01389616113407846,0.3597368421052632,0.35973684210526313,0.3472413793103448
500100032,0.11264494423781983,0.46125,0.46125,0.44883179622310054
500100033,0.03854063271355709,0.35126456876456874,0.35126456876456874,0.34604513436549034
500100034,0.032107976493550676,0.4095625942684766,0.4095625942684767,0.3937080745341615
500100035,0.013611609474220404,0.2174280621339445,0.2174280621339445,0.20943872174245104
500100036,0.014415306921114947,0.23839285714285713,0.23839285714285716,0.23539215686274512
500100037,0.017387762600271882,0.24023809523809528,0.24023809523809522,0.2362704307187066
500100038,0.033168763759643685,0.3507638888888889,0.35076388888888893,0.33677736579738804
500100039,0.04407042669365448,0.302014652014652,0.302014652014652,0.29420890364826296
500100040,0.03300863836225309,0.2876984126984127,0.2876984126984127,0.2646759259259259
500100041,0.04606477709615674,0.3000901875901876,0.30009018759018763,0.2950068208763861
500100042,0.009255001185151475,0.2569711538461538,0.2569711538461539,0.2484322346218364
500100043,0.03976160268633712,0.3234776334776335,0.32347763347763353,0.30391783263049066
500100044,0.11861153037091332,0.4788359788359788,0.4788359788359788,0.4702093397745572
500100045,0.016570075625949875,0.2815985485103132,0.2815985485103132,0.27497479406344333
500100046,0.059910292801343766,0.3852380952380952,0.3852380952380952,0.3769510823132697
500100047,0.026005523733613468,0.3239087301587302,0.3239087301587301,0.3158328739581263
500100048,0.04593858316125332,0.37887806637806637,0.37887806637806637,0.3569428759646151
500100049,0.10000025740898288,0.4336834733893557,0.4336834733893558,0.43216529067891696
500100050,0.13728538664117174,0.491544289044289,0.49154428904428904,0.4864599245148444
500100051,0.0524544403522829,0.3151377217553688,0.31513772175536875,0.3105038481551601
500100052,0.1379073693763041,0.34655462184873953,0.3465546218487395,0.3260365698487162
500100053,0.01011966812461186,0.23612745098039217,0.23612745098039212,0.23140368972190561
500100054,0.10061447879512768,0.3980514705882353,0.3980514705882353,0.3755994560994561
500100055,0.030481616844022275,0.3980218855218855,0.39802188552188544,0.38091292005017496
500100056,0.02339030773425748,0.30912698412698414,0.30912698412698414,0.2897446514837819
500100057,0.05299483521189082,0.4517094017094017,0.45170940170940177,0.42972150656361185
500100058,0.010698519178696053,0.28647186147186143,0.28647186147186143,0.27052069499128323
500100059,0.07396883041543341,0.3018354194824783,0.3018354194824783,0.2946666625151898
500100060,0.10048323785689443,0.3426723276723277,0.3426723276723277,0.3391451784930046
500100061,0.04881840666717399,0.29953996983408754,0.29953996983408754,0.2955190493886146
500100062,0.10382771991294465,0.36298701298701297,0.3629870129870129,0.36098050608395427
500100063,0.18529030856101944,0.4454545454545454,0.4454545454545454,0.445125164690382
500100064,0.10942111433228179,0.36383755133755136,0.36383755133755136,0.3531629098870478
500100065,0.0641513705738394,0.42549019607843136,0.42549019607843136,0.4079993941742634
500100066,0.09358164278522522,0.38333333333333336,0.38333333333333325,0.37499999999999994
