QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,3,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.025617970397302188,0.00033160573741960233
500000002,4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",My organization is dedicated to my professional development.,0.0307337914021845,0.019208619626365313,0.00023614148348824747
500000002,5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.02972167773547414,0.00034727771223843365
500000002,6,Does the company culture align with your personal values?,I am satisfied with the job-related training my organization offers.,0.0699086686263899,0.023540396219256854,0.0008268603140054668
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Takes the risk to decide for the Team,0.0508216608327111,0.021023657385303686,0.0003558108758121247
500000003,3,Have you participated in any professional development or training programs offered by the company?,Takes the risk to decide for the Team,0.0380792791395609,0.009519819784890225,0.0003107210356689852
500000003,4,Which areas do you believe you have the most potential for growth?,Takes the risk to decide for the Team,0.061359677928069,0.007669959741008625,0.0004706262594295447
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you split the welfare amount?,0.0505809043128382,0.010116180862567641,0.0005116855762208989
500000005,3,How would you rate the interactivity and engagement during the course sessions?,How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6582805886043833,0.21002820799111271,0.037302009467353334
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224,0.15989434991232848,0.026448887356437696
500100002,2,Have you experienced technical issues that have hindered your work performance in the past month?,What is your role in the company?,0.1195228609334393,0.04944049746385026,0.0011990903117451018
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.0466894505584833,0.0218378768334518,0.00028831941284207605
500100002,4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",How long have you been with the company?,0.0588705011257737,0.04264694744800418,0.0002058754776209203
500100002,5,How often are the technology and tools updated to meet the evolving needs of your role?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2778821314445246,0.12301050096162064,0.007725472538704882
500100002,6,"In terms of training on new technologies or tools, how well does the company prepare you?",How can the company better support employees in utilizing technology and tools effectively?,0.0912870929175276,0.04172635182707052,0.00040042363880018735
500100002,7,What additional technology or tool do you believe would enhance your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0755578262802591,0.047950015048158795,0.00041304356641048284
500100003,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3384357182539628,0.13002748798788957,0.012325368585989723
500100003,1,Rate the quality of the technology and tools provided.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1370374301690625,0.03776178070876739,0.0016929388252193373
500100003,2,How often do you encounter issues with your current technology or tools?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1174086356310372,0.04882795745832723,0.0007799774944982686
500100003,3,Is there adequate technical support available when you need it?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0906636575373702,0.02658806936584714,0.0008396285290809265
500100003,4,How would you rate your proficiency with the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.07667712667858673,0.004025892110863452
500100003,5,Have you received sufficient training to use your assigned technology effectively?,Leave a comment to complete your previous answer.,0.0660288541995552,0.03910349082775114,0.00036260787763640456
500100004,0,How would you rate the availability of technology tools necessary for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1962808414545457,0.0991112459511919,0.0031958181547311077
500100004,1,Do you have access to up-to-date and modern technology that meets industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3114020864997831,0.09957451647739989,0.008929377970693578
500100004,2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,3,Is there a clear process in place for reporting and resolving technical issues?,What is your role in the company?,0.0405487152208931,0.03147104578012639,8.155290461269216e-05
500100004,4,How satisfied are you with the training provided for using new technologies and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.1048284836721918,0.054123905141898104,0.0004885208260377019
500100004,5,Do you feel encouraged to explore new technologies that could benefit your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1271293694604164,0.04541459146245844,0.0009987270967348133
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3651483716701107,0.12657975021026696,0.011130369406657879
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.257012119004567,0.0860453787462734,0.004108417340579492
500100005,2,How often do you encounter technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100005,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0798019957185362,0.02765311033186093,0.0007232557251829868
500100005,4,How satisfied are you with the IT support provided in your organization?,How long have you been with the company?,0.1740776559556978,0.067239556650236,0.0025439922008301257
500100005,5,Do you feel that the current technology aligns with the company's goals and objectives?,How long have you been with the company?,0.1283881477532738,0.06394013884542044,0.000869101117894007
500100005,6,Are there any tools or technologies that you believe would enhance your productivity if provided? Please specify.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1320376252343741,0.04422432664208728,0.001093649338810124
500100005,7,How effective is the training provided for new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2335496832484569,0.06747399002566519,0.0033553624664383725
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.10976659467925567,0.0030814509254500954
500100006,1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2431340896771265,0.09691349928413015,0.0041311769567920365
500100006,2,Do you believe the benefits package contributes positively to your work-life balance?,Do you feel that the benefits provided adequately meet your needs?,0.2752409412815901,0.0985613282358621,0.004914891691127712
500100006,3,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.5135525910130955,0.11704386561816785,0.022837533594519926
500100006,4,Have you ever experienced any difficulties in accessing or using your benefits?,How long have you been in your current role?,0.0751499508526422,0.04201060123991675,0.0005366038679778056
500100006,5,How well do our benefit communication channels meet your needs for information and assistance?,Do you feel that the benefits provided adequately meet your needs?,0.1048284836721918,0.03234232878946594,0.00130783131688077
500100006,6,What improvements would you suggest for our current benefits enrollment process?,What additional benefits or perks would you like to see offered by the company?,0.1451742875787343,0.06019519768144085,0.0013862011734864631
500100006,7,"If given a choice, would you prefer more flexible benefit options tailored to individual needs?",What additional benefits or perks would you like to see offered by the company?,0.1195228609334393,0.04282245021825217,0.0010175536694296604
500100007,0,How clear are you about your career path within our organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.2053074464016981,0.08518133780194852,0.0024752663130995682
500100007,1,Do you feel that the company provides adequate professional development opportunities?,Do you feel that the training and development opportunities provided align with your career goals?,0.3247012885792923,0.10228790734305694,0.00927541001093711
500100007,2,Have you had a career development discussion with your manager in the past six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.3651483716701107,0.12949875450118173,0.010657811267925896
500100007,3,How often would you like to have career development discussions?,What improvements would you suggest to enhance career development opportunities within the company?,0.2469394068939059,0.07725806476913968,0.003851694983510562
500100007,4,"On a scale from 1 to 5, how would you rate the effectiveness of our mentorship programs?",What improvements would you suggest to enhance career development opportunities within the company?,0.1212678125181665,0.051204839224539174,0.000533307394822312
500100007,5,Which skills would you like to develop further for your career advancement?,Rate the level of support you receive by HR to advance your career,0.1601591750738047,0.08805473831416304,0.002655135192799672
500100008,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.09840489476413875,0.006909379894137962
500100008,1,Has your supervisor discussed career development with you?,What is your role in the company?,0.0609367579321826,0.02867798980518565,0.0006398982354953813
500100008,2,How often do you receive feedback regarding your performance and future opportunities?,Any additional comments or feedback regarding career path clarity?,0.1230914909793327,0.0495435146846773,0.0009671692731210772
500100008,3,I am aware of the necessary steps I need to take to achieve my next promotion.,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.0480675628866961,0.02375080208580428,0.00031207267653304556
500100008,4,The training provided by the company supports my career growth.,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.0906636575373702,0.03365244837620411,0.0007275120905514375
500100008,5,How confident are you in your ability to progress in your career at this company?,How many roles you run through along your career in this company?,0.2581988897471611,0.08925466000398699,0.006422970423635837
500100008,6,,What is your role in the company?,0.0,0.0,0.0
500100010,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2958039891549808,0.12047389077520217,0.00666352347706659
500100010,1,How well are the career advancement opportunities communicated to you by HR or management?,Do you understand the potential career progression opportunities available to you within the company?,0.165748386032949,0.06738009204296413,0.001406875311648828
500100010,2,"On a scale from 1 to 5, how would you rate the support provided by your supervisor in terms of career development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2791452631195413,0.09403768260129013,0.0073422927582813165
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2404286705473701,0.09629418539181284,0.004652018855695026
500100011,1,How well do you feel the leadership team communicates potential career advancement opportunities?,Do you feel that there is a defined career path for your role within the company?,0.1271293694604164,0.060965462351475326,0.0009577920910361645
500100011,2,How confident are you in your ability to progress to the next level in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1212678125181665,0.061209554295188186,0.0006877141342866077
500100011,3,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,0.2041241452319315,0.07967581259297675,0.0029939510038749792
500100011,4,To what extent do available training and development resources meet your needs for career progression?,Have you received guidance or mentorship regarding your career development within the company?,0.0621984175396105,0.037131414591639565,0.00042671198194005507
500100011,5,How often are you able to work on projects that help you develop skills relevant to your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.0561551635489981,0.03968913019396293,9.53833959328442e-05
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,Do you believe that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2344036154692477,0.10478616254153139,0.006120943073100555
500100012,2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,3,How well do you think the management team communicates company goals and updates?,How motivated do you feel to perform well in your job on a daily basis?,0.1372945066404076,0.08135113762712314,0.0010794605218596726
500100012,4,How likely are you to recommend our company as a good place to work?,What factors motivate you to perform well in your job? (Select all that apply),0.1048284836721918,0.06745871633109518,0.0004909522467450416
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.2965448760367223,0.09658060219084752,0.006976529818170134
500100013,1,How often do you receive constructive feedback from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.270508566985478,0.09084776465620437,0.0053204349777531594
500100013,2,Do you feel that the performance evaluation process is fair and unbiased?,Do you feel that the performance goals set for you are clear and achievable?,0.4358776923084514,0.13781722738544336,0.02123839859898716
500100013,3,To what extent do you believe your work is aligned with the company's objectives?,How long have you been with the company?,0.1283881477532738,0.08070197823974037,0.0020229278903837566
500100013,4,How would you rate your overall job satisfaction?,How long have you been with the company?,0.0861775895147389,0.04541074352733778,0.00048676801708201934
500100014,0,"On a scale from 1 to 5, how well do you understand the career progression opportunities within our company?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.2774374355904606,0.09530217572575662,0.0063981801439210555
500100014,1,How often do you take on new challenges beyond your current role's responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1189005305506443,0.05602089631606115,0.000997386505835766
500100014,2,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.241522945769824,0.0860425609999262,0.004744787255346057
500100014,3,How confident are you in your ability to progress to a higher level within the organization?,Do you feel supported by the company in your efforts to reach your full potential?,0.1443375672974064,0.08041380920351945,0.0012366703348678028
500100014,4,How would you rate the feedback and support you receive from management in terms of helping you reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.2236067977499789,0.0823541723360635,0.0037357284765135645
500100014,5,Do you believe there are sufficient training and development programs available for advancing your skills?,Do you feel supported by the company in your efforts to reach your full potential?,0.1195228609334393,0.05585014461229437,0.0006935624948940925
500100015,0,How frequently do you use the existing feedback mechanisms at work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1741214746376982,0.08330596983839422,0.0022600886493556603
500100015,1,How would you rate the accessibility of our feedback tools?,Do you think that the feedback processes is transparent?,0.0876086961626155,0.057219467304109366,0.000614995519222003
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100016,0,How often do you use the available feedback mechanisms within our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1473535544782939,0.0909725898259004,0.0019782105646449187
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,2,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms? (1 being not effective at all and 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.0363634896160098,0.03195512086171592,4.5891190445061276e-05
500100016,3,What improvements would you suggest for our current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0647250119473513,0.052357151388381415,4.953235615137353e-05
500100016,4,"Have you ever chosen not to use the feedback mechanisms? If so, why?",Do you feel comfortable providing feedback to your manager or supervisor?,0.0702324349442283,0.054864664590486466,0.00011337525481157061
500100017,0,How often do you use the available feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,0.1623097878055767,0.08267497766749059,0.002435120663262924
500100017,1,How easy is it to access the feedback tools provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.1482724380183611,0.09081317380232086,0.0026737560724028092
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1355815361366601,0.06603265305519225,0.0012854309777729004
500100017,4,Which of the following aspects of our feedback mechanisms do you think needs improvement? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.1143323900950059,0.059651826748355355,0.0014653225467310862
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Do you find the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager?,0.1906925178491184,0.07548968619336945,0.004846722068223746
500100018,2,Is the process of giving feedback clearly explained and communicated?,What is your role in the company?,0.0505809043128382,0.031985706925527074,0.00032585095877928137
500100018,3,How comfortable do you feel providing honest feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.2132007163556104,0.07996550398927399,0.0075097033276952645
500100018,4,Do you believe that the feedback you provide is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager?,0.1283881477532738,0.061849076742374304,0.0017041114443652038
500100018,5,,What is your role in the company?,0.0,0.0,0.0
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16565391222775352,0.00687373331069804
500100019,1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,0.1348399724926484,0.036035328715369255,0.0022505908547330684
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3101944673031157,0.18268565201509152,0.008131948960294049
500100019,3,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13550387070651565,0.006120436219074603
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.1507556722888818,0.0566530339434803,0.003198090826316504
500100019,5,"If yes, was it easily accessible and adequately stocked?",Any additional comments or feedback regarding health and safety measures?,0.0494328936494435,0.020425918350523656,0.0003177828088522527
500100019,6,Please provide any suggestions or comments on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.2041241452319315,0.13054830612053653,0.003176489481121564
500100020,0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.2461829819586654,0.16945071773678155,0.004593312583726464
500100020,1,How would you rate the adequacy of health and safety communications received?,How can the company better communicate health and safety information to employees?,0.2752409412815901,0.1723303479348029,0.005971379857987327
500100020,2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.071213821763389,0.06341683059617308,1.8997834769263487e-05
500100020,3,How frequently do you observe potential safety hazards at the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1376897627803711,0.08483119443328202,0.002314566358225252
500100020,4,What improvements would you suggest to enhance health and safety in our workplace?,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.17131326363054514,0.003353225356580719
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2714483570153184,0.17423158985181653,0.006600986213315729
500100021,1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2778594651131056,0.20064870763853485,0.006040294339256315
500100021,2,Have you ever experienced or witnessed any health and safety incidents at work?,Any additional comments or suggestions regarding health and safety measures?,0.2264554068289191,0.14129604687077196,0.0078051291607679225
500100021,3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Are you aware of the health and safety protocols and procedures in place within the company?,0.0456425799656821,0.03407586359873537,0.00030264556573263835
500100021,4,Does the company regularly update and communicate health and safety policies to employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.3631918160634302,0.1836789088920335,0.012452789622584082
500100022,0,How well do you understand the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3668996928526714,0.1307364464881257,0.015087023743743676
500100022,1,Have you ever felt unsafe at work due to inadequate health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.2870846258816073,0.10187477615956039,0.012339003242922383
