QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,4,Are there sufficient opportunities for promotion or lateral movement within our company?,I would prefer changining for a job in this family.,0.0909090909090909,0.025478868957129818,0.0016945924014280978
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,0.2105263157894737,0.07932220343177691,0.00679409922347693
5100002,2,Did the training facilitator demonstrate deep knowledge of the subject matter?,Did the training provided correspond to your expectations?,0.3157894736842105,0.0806108957084456,0.00948001707944665
5100002,3,Were practical examples or case studies used during the training?,Did the training provided correspond to your expectations?,0.2222222222222222,0.07924065462081258,0.0076591975210577165
5100002,4,How would you rate the interactivity and engagement during the training sessions?,Do you know the terms of access to training?,0.2857142857142857,0.13032580945624422,0.008182263283140546
5100002,5,Did you receive adequate support and feedback on your training exercises and questions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.1935483870967742,0.11297430871757796,0.0036063965753796584
5100002,6,How confident do you feel in applying the skills learned from this training at work?,Do you know the terms of access to training?,0.3333333333333333,0.17005997056971567,0.010014230626044382
5100002,7,What topics would you like to see included in future trainings? (Please specify),"Would you like to follow a training course, carry out a skills assessment?",0.3846153846153846,0.16751688383738816,0.012119126464729265
5100002,8,How convenient were the time and location of the training sessions?,Do you know the terms of access to training?,0.3,0.09385593359050709,0.008589791923182889
5100002,9,Was there a good balance between theoretical and practical learning components?,Were you able to put into practice what you learned?,0.1904761904761905,0.03377292008757526,0.0034727995069305903
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the pace of the course appropriate for your learning?,The quality of the material was appropriate for this course...,0.5,0.19000509294626938,0.039344357415628695
5100003,2,How effective was the instructor at teaching and clarifying concepts?,Rate how much your instructors were in the role and their knowledge,0.2727272727272727,0.13677298192004073,0.00700359485554066
5100003,3,How relevant and helpful do you think this course was for your professional development?,How likely is it that you would recommend this session to a friend or colleague?,0.2068965517241379,0.1318221615045571,0.0041091924012618955
5100003,4,What did you like most about the training session?,Did the session achieved the target goals? ,0.375,0.13158677944862152,0.014907727200991202
5100003,5,What aspects of the training could be improved?,The quality of the material was appropriate for this course...,0.2222222222222222,0.1138157894736842,0.006853286969861301
500000002,0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1111111111111111,0.01887626262626262,0.0016606086113661858
500000002,1,Do you feel valued for the work you do?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.06766098484848483,0.0051415201573818976
500000002,2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,3,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1538461538461538,0.06450239072521678,0.0025338200820348026
500000002,4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Ã¯Â¿Â½I get excited about going to work.,0.08,0.049255444839427016,0.001198786435183295
500000002,5,How clear are you about the career progression opportunities available to you in the company?,Ã¯Â¿Â½I get excited about going to work.,0.1818181818181818,0.07499855217246519,0.0028401615723934225
500000002,6,Does the company culture align with your personal values?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.04550003713606653,0.0029264241764266324
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,0.1538461538461538,0.03238866396761132,0.003765252433481708
500000003,2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Takes the risk to decide for the Team,0.2222222222222221,0.06924174858957464,0.005526796725280025
500000003,3,Have you participated in any professional development or training programs offered by the company?,Development initiatives,0.125,0.038893398268398265,0.0029797408805119835
500000003,4,Which areas do you believe you have the most potential for growth?,Takes the risk to decide for the Team,0.2,0.05482456140350876,0.006401749989007606
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,0.125,0.048529411764705876,0.00442257785467128
500000005,3,How would you rate the interactivity and engagement during the course sessions?,How do you rate this course?,0.4444444444444444,0.17557619539043684,0.03923992109955105
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.75,0.3278460987637313,0.037080745570048396
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7586206896551724,0.3232677219359317,0.0351888165106415
500100002,2,Have you experienced technical issues that have hindered your work performance in the past month?,What is your role in the company?,0.2727272727272727,0.14801923191668348,0.008035371038760413
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1860465116279069,0.08742766946901309,0.0023168761760466333
500100002,4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?",How long have you been with the company?,0.25,0.13096171086463573,0.0037156962573693803
500100002,5,How often are the technology and tools updated to meet the evolving needs of your role?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3636363636363636,0.24862930351919724,0.007253542520879606
500100002,6,"In terms of training on new technologies or tools, how well does the company prepare you?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.303030303030303,0.20716767602766806,0.005319054706317018
500100002,7,What additional technology or tool do you believe would enhance your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.2608695652173913,0.1753957916360925,0.0028271553122711512
500100003,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5625000000000001,0.2468505654360035,0.03239776088491167
500100003,1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3076923076923076,0.11597803725085669,0.01057505442091658
500100003,2,How often do you encounter issues with your current technology or tools?,How long have you been with the company?,0.3,0.17579813716170073,0.0045314130442459626
500100003,3,Is there adequate technical support available when you need it?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2222222222222222,0.08759987071751776,0.00471061078204241
500100003,4,How would you rate your proficiency with the technology and tools provided?,How long have you been with the company?,0.4,0.19077508186174247,0.016842061231933055
500100003,5,Have you received sufficient training to use your assigned technology effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2758620689655172,0.1577714656482107,0.008167275513071831
500100004,0,How would you rate the availability of technology tools necessary for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4571428571428572,0.27579115274657745,0.014874628975531556
500100004,1,Do you have access to up-to-date and modern technology that meets industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3870967741935484,0.173255565996686,0.014386810934383366
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,3,Is there a clear process in place for reporting and resolving technical issues?,What is your role in the company?,0.2,0.08899356414074662,0.0019369151998087652
500100004,4,How satisfied are you with the training provided for using new technologies and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3888888888888889,0.2542965778949115,0.007825396278843566
500100004,5,Do you feel encouraged to explore new technologies that could benefit your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2758620689655172,0.1511114590172622,0.004312710919915849
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5625,0.24873553058013942,0.017555698309319454
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3225806451612903,0.23204285041531733,0.0029707687351126083
500100005,2,How often do you encounter technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100005,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1999999999999999,0.07651056757091636,0.003685505446703142
500100005,4,How satisfied are you with the IT support provided in your organization?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4102564102564102,0.22072957256131795,0.015856857233129275
500100005,5,Do you feel that the current technology aligns with the company's goals and objectives?,How long have you been with the company?,0.3478260869565218,0.18984131087868114,0.004648878957390278
500100005,6,Are there any tools or technologies that you believe would enhance your productivity if provided? Please specify.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2777777777777777,0.1498090942167713,0.0054925391312726935
500100005,7,How effective is the training provided for new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2727272727272727,0.20636367728293675,0.0030452717547249752
500100006,0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3783783783783783,0.26896358848382834,0.00673473780412835
500100006,1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.409090909090909,0.17776821097486029,0.009491222716808384
500100006,2,Do you believe the benefits package contributes positively to your work-life balance?,Do you feel that the benefits provided adequately meet your needs?,0.4166666666666666,0.21042383130118827,0.00751224950781795
500100006,3,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.6428571428571429,0.26096276732750157,0.023766649978753877
500100006,4,Have you ever experienced any difficulties in accessing or using your benefits?,How long have you been in your current role?,0.380952380952381,0.16832042523118038,0.009957961005203486
500100006,5,How well do our benefit communication channels meet your needs for information and assistance?,Do you feel that the benefits provided adequately meet your needs?,0.4,0.14816756423036614,0.010516874481963054
500100006,6,What improvements would you suggest for our current benefits enrollment process?,What do you think has the highest priority for you?,0.2857142857142856,0.15798360774372763,0.0059618647753473765
500100006,7,"If given a choice, would you prefer more flexible benefit options tailored to individual needs?",Do you feel that the benefits provided adequately meet your needs?,0.2307692307692307,0.1282721594028948,0.0035101150069197506
500100007,0,How clear are you about your career path within our organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.32,0.21420161004553015,0.002769215364461195
500100007,1,Do you feel that the company provides adequate professional development opportunities?,Do you feel that the training and development opportunities provided align with your career goals?,0.5384615384615385,0.2184876748579108,0.021062122550587665
500100007,2,Have you had a career development discussion with your manager in the past six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.4827586206896552,0.24123021907931294,0.008871187475929184
500100007,3,How often would you like to have career development discussions?,What improvements would you suggest to enhance career development opportunities within the company?,0.4347826086956522,0.21873618789767857,0.013057742604083796
500100007,4,"On a scale from 1 to 5, how would you rate the effectiveness of our mentorship programs?",Rate the level of support you receive by HR to advance your career,0.2,0.13531564825343625,0.0027444146524916954
500100007,5,Which skills would you like to develop further for your career advancement?,Rate the level of support you receive by HR to advance your career,0.32,0.21567870012132836,0.007341634915526709
500100008,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3636363636363636,0.21242753127878983,0.008225639051480195
500100008,1,Has your supervisor discussed career development with you?,How many roles you run through along your career in this company?,0.2,0.10476102037866739,0.0017695158148721606
500100008,2,How often do you receive feedback regarding your performance and future opportunities?,How many roles you run through along your career in this company?,0.25,0.18780728289703752,0.00238407303463688
500100008,3,I am aware of the necessary steps I need to take to achieve my next promotion.,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.1578947368421052,0.07072249959549728,0.0032012907809252766
500100008,4,The training provided by the company supports my career growth.,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2962962962962963,0.13541617266462463,0.007277227715787126
500100008,5,How confident are you in your ability to progress in your career at this company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.5106382978723405,0.2551943863353318,0.016593790397900376
500100008,6,,What is your role in the company?,0.0,0.0,0.0
500100010,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4666666666666667,0.24794987949883107,0.009285799600424362
500100010,1,How well are the career advancement opportunities communicated to you by HR or management?,Do you understand the potential career progression opportunities available to you within the company?,0.3571428571428571,0.14436043464411813,0.008044901675244968
500100010,2,"On a scale from 1 to 5, how would you rate the support provided by your supervisor in terms of career development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.35,0.19273788183740698,0.009044241628609475
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4666666666666667,0.26935669651145244,0.010052814625225514
500100011,1,How well do you feel the leadership team communicates potential career advancement opportunities?,How long have you been with the company?,0.2857142857142857,0.20124216732672767,0.005252656233600852
500100011,2,How confident are you in your ability to progress to the next level in your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3125,0.21227890278265743,0.002321598623493405
500100011,3,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,0.3448275862068966,0.2053573890076069,0.010105180531409158
500100011,4,To what extent do available training and development resources meet your needs for career progression?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1777777777777777,0.1240602246980394,0.002971791444927101
500100011,5,How often are you able to work on projects that help you develop skills relevant to your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.2222222222222222,0.1588202510535967,0.0017946874238938084
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,Do you believe that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3571428571428571,0.233793792414482,0.009447620667761999
500100012,2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,3,How well do you think the management team communicates company goals and updates?,How long have you been with the company?,0.380952380952381,0.24112169312169307,0.012805798269925258
500100012,4,How likely are you to recommend our company as a good place to work?,How motivated do you feel to perform well in your job on a daily basis?,0.2758620689655172,0.19762995625064586,0.0049192534822243995
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.3703703703703704,0.20884493284493283,0.011065767473505912
500100013,1,How often do you receive constructive feedback from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.608695652173913,0.24308881655428966,0.021306953149435766
500100013,2,Do you feel that the performance evaluation process is fair and unbiased?,Do you feel that the performance goals set for you are clear and achievable?,0.5384615384615384,0.24562887989203777,0.020854703867816307
500100013,3,To what extent do you believe your work is aligned with the company's objectives?,What is your role in the company?,0.3636363636363636,0.2274498392939172,0.012512052115453833
500100013,4,How would you rate your overall job satisfaction?,How long have you been with the company?,0.25,0.161017316017316,0.004970134763424807
500100014,0,"On a scale from 1 to 5, how well do you understand the career progression opportunities within our company?","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.4489795918367346,0.24051481215346757,0.015341449044705666
500100014,1,How often do you take on new challenges beyond your current role's responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2068965517241379,0.16536500058051778,0.0013022429014885961
500100014,2,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.411764705882353,0.22245941206680472,0.014490454569407098
500100014,3,How confident are you in your ability to progress to a higher level within the organization?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2941176470588235,0.19698094094725474,0.0038065204532437657
500100014,4,How would you rate the feedback and support you receive from management in terms of helping you reach your full potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.4117647058823528,0.22664101989724533,0.010757239406497875
500100014,5,Do you believe there are sufficient training and development programs available for advancing your skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.303030303030303,0.1724774324905966,0.006340700768612598
500100015,0,How frequently do you use the existing feedback mechanisms at work?,Do you think that the feedback processes is transparent?,0.3999999999999999,0.2794529057686952,0.009900662697770174
500100015,1,How would you rate the accessibility of our feedback tools?,Do you think that the feedback processes is transparent?,0.3157894736842105,0.22508705232355788,0.004396223521779487
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100016,0,How often do you use the available feedback mechanisms within our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3076923076923076,0.22553423693011787,0.0082869993986756
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,2,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms? (1 being not effective at all and 5 being very effective)",How long have you been with the company?,0.1666666666666666,0.12241758241758235,0.001862120785197708
500100016,3,What improvements would you suggest for our current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.15051353874883283,0.0011879043556420389
500100016,4,"Have you ever chosen not to use the feedback mechanisms? If so, why?",How long have you been with the company?,0.2857142857142857,0.16973544973544968,0.004813890988494163
500100017,0,How often do you use the available feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,0.4,0.2334806713754082,0.008375767766685254
500100017,1,How easy is it to access the feedback tools provided by the company?,What is your role in the company?,0.3,0.19535147392290247,0.011555337596531856
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,3,"On a scale from 1 to 5, how would you rate the effectiveness of our feedback mechanisms?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2580645161290323,0.16576914636822468,0.005902439419849012
500100017,4,Which of the following aspects of our feedback mechanisms do you think needs improvement? (Select all that apply),How can the company encourage a culture of open feedback and communication among employees?,0.1875,0.12453959833270177,0.0018058880761072512
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Do you find the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager?,0.3999999999999999,0.22036502801405228,0.013348430382915834
500100018,2,Is the process of giving feedback clearly explained and communicated?,What is your role in the company?,0.2352941176470588,0.11689010106966762,0.0025321307693742367
500100018,3,How comfortable do you feel providing honest feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.5,0.24180354217643713,0.028923437953044456
500100018,4,Do you believe that the feedback you provide is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager?,0.2608695652173913,0.1928682171028103,0.0034711468075687675
500100018,5,,What is your role in the company?,0.0,0.0,0.0
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.30780790553021786,0.001165230751458818
500100019,1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.1279092336235193,0.007031374543348283
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures in place?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4705882352941176,0.3124055180104014,0.009680061359620103
500100019,3,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.2617606203320489,0.0015118083777852578
500100019,4,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.2608695652173913,0.1375990933155062,0.009206236034535575
500100019,5,"If yes, was it easily accessible and adequately stocked?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1538461538461538,0.0760043922515318,0.002348043698743187
500100019,6,Please provide any suggestions or comments on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.4615384615384615,0.29450450411328927,0.007598251290948862
500100020,0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,1,How would you rate the adequacy of health and safety communications received?,How can the company better communicate health and safety information to employees?,0.4166666666666667,0.29362724014336916,0.006169607533305076
500100020,2,"In case of an emergency, are you confident in your ability to locate and use the safety equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2580645161290323,0.19020968182258505,0.0035752508751065934
500100020,3,How frequently do you observe potential safety hazards at the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2666666666666666,0.2256490985276592,0.0013324751141043948
500100020,4,What improvements would you suggest to enhance health and safety in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3225806451612903,0.29369744771357675,0.0010826944848927023
500100021,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided by the company?",Are you aware of the health and safety protocols and procedures in place within the company?,0.3783783783783783,0.2865587938168583,0.009269896577192904
500100021,1,Do you feel that the current health and safety measures in place are sufficient for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4242424242424242,0.29946417580826185,0.006458799112238347
500100021,2,Have you ever experienced or witnessed any health and safety incidents at work?,Any additional comments or suggestions regarding health and safety measures?,0.3478260869565217,0.2265454078516297,0.010456956818554505
500100021,3,"How confident are you in knowing how to act during an emergency situation (e.g., fire, medical emergency)?",Are you aware of the health and safety protocols and procedures in place within the company?,0.1764705882352941,0.09967651475004415,0.0037483288444270504
500100021,4,Does the company regularly update and communicate health and safety policies to employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.5185185185185186,0.2603577840709275,0.022820678790936497
500100022,0,How well do you understand the health and safety protocols at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4615384615384615,0.28401538724119363,0.012073319100615236
500100022,1,Have you ever felt unsafe at work due to inadequate health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.4285714285714285,0.19883416619869823,0.022293032735566435
