QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,11,Would you recommend this training program to other professionals within your industry?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5929707753688855,0.4796248765812357,0.291634959512656
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the pace of the course appropriate for your learning?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.6423763692221254,0.4347168650543255,0.3867190119811902
5100003,2,How effective was the instructor at teaching and clarifying concepts?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.548202556441367,0.420156556288719,0.407831005116458
5100003,3,How relevant and helpful do you think this course was for your professional development?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5338178898178645,0.4419150475746937,0.3681796633781187
5100003,4,What did you like most about the training session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5429995395259541,0.515958964465058,0.3565915780051235
5100003,5,What aspects of the training could be improved?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.5637477328507762,0.4404837306621711,0.4214148257553557
500000002,0,How would you rate your overall employee experience at our company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.4472347418906625,0.5611420122478734,0.2852781765913041
500000002,1,Do you feel valued for the work you do?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.4273022128882063,0.2817010362825536,0.2273314725371914
500000002,2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4404047212200499,0.2363647222792849,0.2527951476918803
500000002,3,Do you have access to the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.3974769275917175,0.2533891471033781,0.2576367952328841
500000002,4,"On a scale from 1 to 5, how would you rate the quality of communication within your team?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.4793135574627498,0.2653425045211596,0.3320977932642182
500000002,5,How clear are you about the career progression opportunities available to you in the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.5144587173979509,0.2740583130950846,0.3370198827482598
500000002,6,Does the company culture align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3555653876992928,0.3183887814599769,0.2296082705516653
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.2494039067564415,0.2989657689371876,0.151012837377523
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.2363910840350677,0.2812122901883351
500000003,2,"On a scale of 1 to 10, how would you rate your desire for professional growth within the company?",Has always a positive attitude with collagues,Employee potential,0.25,0.2974716900109755,0.3910679745700369,0.2604404603029551
500000003,3,Have you participated in any professional development or training programs offered by the company?,Development initiatives,Employee potential,0.5,0.2948167756070245,0.3353640544078382,0.2046539728315124
500000003,4,Which areas do you believe you have the most potential for growth?,Areas of improvements,Employee potential,0.25,0.5017908972056153,0.3333345152665427,0.3610031860991148
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,Course feedback,0.4,0.4656857686470641,0.4186794270892415,0.3225599044140838
500000005,3,How would you rate the interactivity and engagement during the course sessions?,How do you rate this course?,Course feedback,0.6,0.6029432124660328,0.5294319534858799,0.3630561467324917
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3,0.8653508384658166,0.6440471658219066,0.6145844128251103
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3,0.8332566139636239,0.6011236495782485,0.5873974804984702
500100002,2,Have you experienced technical issues that have hindered your work performance in the past month?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1,0.5335111932618601,0.3337904994257211,0.4305408955554712
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2,0.4524696105068729,0.3086623199428048,0.3411061861147104
500100002,4,"""The IT support team is responsive and helpful."" How much do you agree with this statement?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1,0.549573316776929,0.3098142565166625,0.4342232715444082
500100002,5,How often are the technology and tools updated to meet the evolving needs of your role?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5373111757520562,0.5074688059479608,0.4803258771007523
500100002,6,"In terms of training on new technologies or tools, how well does the company prepare you?",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.1,0.5813028567188293,0.4280384509481572,0.4866577590796614
500100002,7,What additional technology or tool do you believe would enhance your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.6443322738526402,0.5059557272097369,0.548017554417972
500100003,0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8202296257648503,0.6610810145704076,0.5942192633896287
500100003,1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6822178024646559,0.5857741502452216,0.5938951879989323
500100003,2,How often do you encounter issues with your current technology or tools?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.6079426203201679,0.4827663505310851,0.407421242416745
500100003,3,Is there adequate technical support available when you need it?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.486488633782254,0.4105462761729124,0.4637059264994515
500100003,4,How would you rate your proficiency with the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7157521645439346,0.5636536975399303,0.5584355203689445
500100003,5,Have you received sufficient training to use your assigned technology effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6072255825801467,0.4675738772113361,0.4711083924745862
500100004,0,How would you rate the availability of technology tools necessary for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7652369276450357,0.6177058462108665,0.5898907662666422
500100004,1,Do you have access to up-to-date and modern technology that meets industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6408324083582948,0.5384051895367212,0.4991761985824003
500100004,2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5253943733412436,0.3434437302246296,0.4237282623656334
500100004,3,Is there a clear process in place for reporting and resolving technical issues?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.4083829510253129,0.3293549607313843,0.3462070985434209
500100004,4,How satisfied are you with the training provided for using new technologies and tools?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.6116597048252251,0.4936596079186613,0.4714851892526639
500100004,5,Do you feel encouraged to explore new technologies that could benefit your work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5411244689653668,0.4426852420619439,0.4604334308049059
500100005,0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7787704559842332,0.6440471658219066,0.580134868449349
500100005,1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.6423705915238624,0.6011236495782485,0.3464980799170979
500100005,2,How often do you encounter technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5345109522776202,0.3434437302246296,0.3499399094852635
500100005,3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.3953067599323196,0.3229568512211889,0.2739746440339189
500100005,4,How satisfied are you with the IT support provided in your organization?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.6232001002093516,0.2936525349777629,0.411978152645616
500100005,5,Do you feel that the current technology aligns with the company's goals and objectives?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.0,0.5695459209338245,0.4075552791355947,0.5209487283943556
500100005,6,Are there any tools or technologies that you believe would enhance your productivity if provided? Please specify.,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.1818181818181818,0.6659572389443859,0.5285004613086635,0.5286094047838739
500100005,7,How effective is the training provided for new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.2727272727272727,0.5233388726674156,0.5208452556816192,0.4106070473777459
500100006,0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.6034490445097738,0.367018691400275,0.3423342462280226
500100006,1,"On a scale from 1 to 5, how would you rate the overall quality of the benefits package?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.7147079445773344,0.3146046385397545,0.5352092574894544
500100006,2,Do you believe the benefits package contributes positively to your work-life balance?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.6366784609187254,0.3659952223241461,0.4544783094602876
500100006,3,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.8370233522397701,0.3820511370834546,0.7005316876928753
500100006,4,Have you ever experienced any difficulties in accessing or using your benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.5909189504597882,0.2801625133950057,0.4976920193403534
500100006,5,How well do our benefit communication channels meet your needs for information and assistance?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6283171646173622,0.2457759067119311,0.4621993085211596
500100006,6,What improvements would you suggest for our current benefits enrollment process?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.2222222222222222,0.5526728355573911,0.2972900344428565,0.3895019960915705
500100006,7,"If given a choice, would you prefer more flexible benefit options tailored to individual needs?",Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5447496141091763,0.2839759475953275,0.3498881356162662
500100007,0,How clear are you about your career path within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.6955470993325148,0.3951056826356781,0.4985767906193231
500100007,1,Do you feel that the company provides adequate professional development opportunities?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.7793324794947802,0.4626430840585867,0.5322532917830506
500100007,2,Have you had a career development discussion with your manager in the past six months?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.7250480248192852,0.4678542889221879,0.5669036660438865
500100007,3,How often would you like to have career development discussions?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.575420606447384,0.5412753398409135,0.3767846843102951
500100007,4,"On a scale from 1 to 5, how would you rate the effectiveness of our mentorship programs?",Rate the level of support you receive by your manager to advance your career,Career development,0.2857142857142857,0.4760818499591903,0.2818094304860818,0.3249556520912005
500100007,5,Which skills would you like to develop further for your career advancement?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.4285714285714285,0.6328732434793085,0.5468349939437586,0.4249432380330504
500100008,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6577162558158182,0.5990175798135212,0.4572190378679493
500100008,1,Has your supervisor discussed career development with you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4743633430316238,0.3855531342173076,0.2633648708160758
500100008,2,How often do you receive feedback regarding your performance and future opportunities?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.5048397241234376,0.3100520371703135,0.343387244644231
500100008,3,I am aware of the necessary steps I need to take to achieve my next promotion.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.3,0.4024402507316172,0.3657086509127932,0.3010929006045922
500100008,4,The training provided by the company supports my career growth.,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.5410415796450886,0.3773643461815648,0.4919384096060314
500100008,5,How confident are you in your ability to progress in your career at this company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.8107522271829806,0.4278344252614489,0.6326153514604737
500100008,6,,How long have you been with this role?,Career Path Clarity,0.5,0.1350915655873944,0.1219455302966797,0.0874318366667866
500100008,7,,How long have you been with this role?,Career Path Clarity,0.6,0.1350915655873944,0.1219455302966797,0.0819673468751125
500100008,8,,How long have you been with this role?,Career Path Clarity,0.7,0.1350915655873944,0.1219455302966797,0.0771457382354
500100008,9,,How long have you been with this role?,Career Path Clarity,0.8,0.1350915655873944,0.1219455302966797,0.0728598638889889
500100010,0,Do you feel you have a clear understanding of your potential career path within the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7747614099109195,0.5990175798135212,0.5554140468320768
500100010,1,How well are the career advancement opportunities communicated to you by HR or management?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.666651857752312,0.4118248015691391,0.4918364507478001
500100010,2,"On a scale from 1 to 5, how would you rate the support provided by your supervisor in terms of career development?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.6994086252209247,0.3124063258434537,0.4486984118520641
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7580509847899193,0.5949915958161691,0.5318498760733457
500100011,1,How well do you feel the leadership team communicates potential career advancement opportunities?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.6449638955109529,0.3951515871295397,0.5130181826968759
500100011,2,How confident are you in your ability to progress to the next level in your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.5840838400454742,0.4947331191356892,0.5015507613952848
500100011,3,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5870804012780884,0.3579179569459836,0.3887487509838427
500100011,4,To what extent do available training and development resources meet your needs for career progression?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.5576632746781012,0.3672240417974953,0.409525776665934
500100011,5,How often are you able to work on projects that help you develop skills relevant to your desired career path?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.4863775359214249,0.4121441817112303,0.4176967766925298
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
500100012,1,Do you believe that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.5237322433305079,0.2417083262022894,0.313660762994316
500100012,2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.8926137172214356,0.5144121822915976,0.7791532567424841
500100012,3,How well do you think the management team communicates company goals and updates?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.486186809695428,0.2947014441423818,0.4287412000295142
500100012,4,How likely are you to recommend our company as a good place to work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.505046706400371,0.318959522566914,0.3743504593752783
500100013,0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.7248735035152147,0.3023186402613275,0.398738029692699
500100013,1,How often do you receive constructive feedback from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.8010547221412749,0.2930161893868185,0.4054019764468362
500100013,2,Do you feel that the performance evaluation process is fair and unbiased?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.7601400551682099,0.4642792586590504,0.6713818162154621
500100013,3,To what extent do you believe your work is aligned with the company's objectives?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.5033926249597376,0.3117742468322293,0.3430054704011424
500100013,4,How would you rate your overall job satisfaction?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5753504453848056,0.3250752728462334,0.4168899113526949
500100014,0,"On a scale from 1 to 5, how well do you understand the career progression opportunities within our company?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.7816943268078687,0.3832306810365362,0.551796027563724
500100014,1,How often do you take on new challenges beyond your current role's responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.4170742836060672,0.2528577446526961,0.3065077682667133
500100014,2,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.5999087447851854,0.3669058184650627,0.3533385779260991
500100014,3,How confident are you in your ability to progress to a higher level within the organization?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.6295632746791966,0.3433345935396087,0.4942678821248365
500100014,4,How would you rate the feedback and support you receive from management in terms of helping you reach your full potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.7443282130347199,0.3847671265045119,0.4895845285197365
500100014,5,Do you believe there are sufficient training and development programs available for advancing your skills?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.5362214989748814,0.3142127412113207,0.3913490597048443
500100014,6,"What barriers if any, prevent you from reaching your full potential at work?",Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.5784809767010829,0.362255276178817,0.4669211514040027
