QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,8,"Would you prefer to work remotely, in the office, or a mix of both?",What would you recommend to improve for the near future?,0.3333333333333333,0.1864541945921256,0.0038087055606414195
1173001,9,Please provide any suggestions on how we can improve the remote working experience.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1874999999999999,0.16035474951779294,0.00022117140769179183
1173002,0,How would you rate your overall experience with the company?,How satisfied are you with your experience working with us?,0.5,0.24266955266955265,0.013962852187094612
1173002,1,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.17481328816111422,0.004099187771335743
1173002,2,Did you feel that your work and contributions were valued during your tenure?,Did you feel your opinions were always took into consideration?,0.4347826086956522,0.19672576698663652,0.012885545894176408
1173002,3,How would you rate the communication from your direct supervisor or manager?,What strengths did you admire the most from your supervisor?,0.4545454545454545,0.21943364807495236,0.009848968525301436
1173002,4,Did you have the resources and support necessary to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.1790011293054771,0.007113141729159944
1173002,5,How fair do you believe the company's policies and procedures are?,How likely is that you would recommend our company to a friend?,0.25,0.1536167837798272,0.004493610409318711
1173003,0,How clear was the information provided about the onboarding process before your first day?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,How effective were the training sessions in preparing you for your role?,Were you introduced to colleagues from your team or other departments?,0.2608695652173913,0.1487149994396371,0.004927406213337722
1173003,3,How would you rate the accessibility of resources and tools provided during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.2142857142857142,0.12566875944068923,0.0033604872158731766
1173003,4,Did you feel welcomed by your new colleagues and team members?,Did you receive all your equipments on time?,0.3157894736842105,0.21012232349693646,0.007215058710224212
1173003,5,What improvements would you suggest for the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.15108932461873636,0.013028906261124639
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,How effectively does your manager provide feedback and guidance on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager support your professional development and career growth?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.1818181818181818,0.06269592476489028,0.007363659293180426
1173005,1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.16473565134555845,0.0042884195541856894
1173005,2,What do you think about the communication between management and employees?,What could we do better?,0.25,0.20290935672514618,0.004026060155261445
1173005,3,"If you could change one thing about your work environment, what would it be?",Did you get support from your teammates?,0.1904761904761904,0.13237639553429023,0.0019800324149714353
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,How confident are you in applying the skills learned from the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.3703703703703704,0.1851851851851852,0.06858710562414268
1433792,0,How clear are you about your desired career path within the company?,I am satisfied with the job-related training my organization offers.,0.0869565217391304,0.0494169453734671,0.0018182369614723828
1433792,1,Do you feel you have the opportunity to grow professionally within the organization?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2962962962962963,0.1466369556369556,0.00903711749126075
1433792,2,How often do you discuss your career goals with your manager?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,3,Are you aware of the necessary steps to advance in your career at this company?,I would prefer changining for a job in this family.,0.16,0.10650471711641125,0.0025954636263197934
1433792,4,Have you participated in any professional development or training programs offered by the company?,My organization is dedicated to my professional development.,0.1818181818181818,0.11557101068865772,0.0015890187895729537
1433792,5,How would you rate the effectiveness of the professional development programs you attended?,My organization is dedicated to my professional development.,0.1904761904761905,0.10041807789633875,0.00295962922970079
1433792,6,Do you feel that the company supports lateral moves to gain broader experience?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2222222222222222,0.10534676434676431,0.00516132434155633
1433792,7,How important is career pathing to your overall job satisfaction?,My organization is dedicated to my professional development.,0.2222222222222222,0.10711556559382644,0.005545128601873247
1433792,8,Do you believe there is a clear and fair promotion process in place?,I would prefer changining for a job in this family.,0.1739130434782608,0.07492325387977558,0.0037471293120220853
1433792,9,What additional resources or support do you feel you need to progress in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2142857142857142,0.09447751826162618,0.003138913564910867
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,1,How relevant was the training to your professional development?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,How would you rate the expertise of the trainers?,Do you know the terms of access to training?,0.3333333333333333,0.13884130789052937,0.008425460055841365
5100002,3,Was the training material provided helpful and clear?,Did the training provided correspond to your expectations?,0.375,0.08613392015561866,0.014139564018090205
5100002,4,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,5,Was the training duration appropriate?,Did the training provided correspond to your expectations?,0.3076923076923077,0.08278310859832598,0.012319997081131144
5100002,6,How comfortable was the training environment?,Did the training provided correspond to your expectations?,0.2857142857142857,0.07772488137555215,0.010691132155307896
5100002,7,How likely are you to apply the skills learned in your work?,What are your strengths to achieve them? Your limits?,0.2857142857142857,0.18910509780075,0.005927592598523866
5100002,8,How well did the training align with your current skill level?,Did the training provided correspond to your expectations?,0.4210526315789474,0.1134169164420979,0.015274788811142647
5100002,9,Was there a good mix of theory and practical examples?,Do you know the terms of access to training?,0.1052631578947368,0.04292674181948558,0.0021231923198818388
5100002,10,How do you rate the interactivity and engagement during the training?,Do you know the terms of access to training?,0.3999999999999999,0.17126559050447432,0.013545513315732876
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.2,0.08497835497835497,0.0055242913193326425
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,How relevant was the course content to your learning objectives?,The quality of the material was appropriate for this course...,0.2,0.13124267888973773,0.007283247818654282
5100003,3,How effective was the instructor at engaging and communicating with the class?,Rate how much your instructors were in the role and their knowledge,0.25,0.16343048932815385,0.007193838617717185
5100003,4,How would you rate the interactivity and participation opportunities during the course?,The quality of the material was appropriate for this course...,0.2727272727272727,0.19158070417913597,0.009399709259210865
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,6,What aspects of the course could be improved?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1408625730994152,0.01571388876675118
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
500000002,0,"On a scale from 1 to 5, how would you rate your overall experience working with the company?",Ã¯Â¿Â½I get excited about going to work.,0.16,0.09027481540829703,0.002940197984723025
500000002,1,How satisfied are you with the communication from leadership?,I am satisfied with the job-related training my organization offers.,0.3,0.11022355912061793,0.01627886132126197
500000002,2,Do you feel that your work is recognized and valued by your team?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.06617132867132866,0.003655027419762684
500000002,3,How would you rate the quality of the tools and resources provided to do your job effectively?,I am satisfied with the job-related training my organization offers.,0.1428571428571428,0.05972813644688642,0.0021808661250290696
500000002,4,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,0.2105263157894737,0.0407875567415041,0.003806257527227952
500000002,5,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,6,Do you feel that the company's values align with your personal values?,I am often so involved in my work that the day goes by very quickly.,0.1428571428571428,0.048287129537129526,0.0026828412966025342
500000002,7,How effective are the company's efforts to promote work-life balance?,Ã¯Â¿Â½I get excited about going to work.,0.2105263157894737,0.07624794171418885,0.005401611937103178
500000002,8,How comfortable do you feel providing feedback to your direct supervisor?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.039217836257309915,0.0027442047695587215
500000002,9,How well does the company handle diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1818181818181818,0.03532196969696967,0.0033360020661157
500000002,10,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,11,How clear are you about your career path and progression within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1,0.03709935897435896,0.0019267353144413574
500000002,12,How fair do you believe the company's performance evaluation process is?,My organization is dedicated to my professional development.,0.1,0.03843397745571658,0.0020624365666513664
500000002,13,How satisfied are you with the benefits package offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.4347826086956521,0.12323495937912413,0.025811973517255282
500000002,14,How often do you collaborate with other departments or teams?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1176470588235294,0.04321587750279363,0.0026324716680593573
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,I am inspired to meet my goals at work.,0.1666666666666666,0.062356904604347035,0.0024278149547146952
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,1,Rate your comfort level with adapting to new technologies and tools.,Is attentive to details,0.1333333333333333,0.05760233918128654,0.003857890339884798
500000003,2,How do you prioritize tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,3,Do you actively seek feedback on your performance?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you contribute to a positive work environment?,Has always a positive attitude with collagues,0.25,0.0964366515837104,0.012587035336236826
500000003,5,Evaluate your ability to lead a team in achieving its goals.,Also suitable to work in this area,0.2222222222222222,0.08464912280701754,0.009500530077630725
500000003,6,How do you handle conflicts within your team?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,7,Do you feel that you have opportunities for growth and development in the company?,Takes the risk to decide for the Team,0.1818181818181818,0.050257034632034625,0.005363855683457955
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course structure clear and well organized?,How do you rate this course?,0.1428571428571428,0.05523809523809522,0.005732426303854871
500000005,2,How effective was the instructor at teaching and clarifying concepts?,How do you split the welfare amount?,0.2352941176470588,0.07205882352941176,0.011256487889273354
500000005,3,"Please provide feedback on the course materials (textbooks, online resources, etc.).",Send us feedback,0.1428571428571428,0.07432306255835666,0.004743771146802946
500000005,4,Would you recommend this course to other students?,How do you rate this course?,0.4285714285714285,0.14315018315018313,0.030665002884783094
500100002,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.787878787878788,0.3246020226272327,0.04154885330403333
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7586206896551724,0.3232677219359317,0.0351888165106415
500100002,2,How often do you encounter issues with the technology and tools at your disposal?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3870967741935484,0.3019678798645229,0.008259999696263617
500100002,3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),How can the company better support employees in utilizing technology and tools effectively?,0.2424242424242424,0.18541256247349433,0.0036031443340747227
500100002,4,How sufficient is the training provided for the technology and tools you use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4000000000000001,0.24686141870049916,0.007744237819367751
500100002,5,How does the availability of technology and tools affect your productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4285714285714285,0.25679987766891066,0.011850404087215306
500100002,6,Are there any tools or technologies you believe should be added to improve your workflow?,Any additional comments or feedback regarding access to technology and tools?,0.2307692307692307,0.12497380935692234,0.0036220986233196336
500100002,7,How would you rate the company's investment in new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.5384615384615384,0.3234701228954102,0.019173369831571398
500100002,8,How easy is it for you to get technical support when you encounter problems with your tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.5306122448979592,0.22102112562196594,0.014211722959120645
500100003,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6470588235294118,0.2600476237500823,0.04846050723359611
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.155486861310364,0.014057069623040593
500100003,2,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2142857142857142,0.07437342389307271,0.004346102225994369
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.5,0.17286662537569977,0.023318068285815976
500100003,5,Do you feel that the current technology and tools align with the company's goals and objectives?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3529411764705882,0.16927827159929784,0.013092271699648751
500100003,6,Are you provided with adequate training to use new technology and tools effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3333333333333333,0.16173412475375895,0.0132964833792737
500100003,7,How often are technology and tools updated or upgraded?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3333333333333333,0.1149982539434872,0.015207891195144822
500100003,8,Do you have remote access to necessary work systems and tools?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4137931034482758,0.1675455610027756,0.02150671085357395
500100003,9,What improvements would you suggest for better access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.5517241379310345,0.18346872647022106,0.019838227229318738
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.7058823529411764,0.3418331941018095,0.032297176019543114
500100004,2,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,3,Is there adequate IT support available when you need it?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.125,0.0693392851717585,0.002144842126147645
500100004,4,How user-friendly do you find the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4242424242424242,0.29630978829243304,0.008888424763014388
500100004,5,Have you received adequate training to use the technology and tools effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4705882352941177,0.30521602442126955,0.01155984901491316
500100004,6,Do you believe the company invests enough in technology to keep up with industry standards?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2580645161290323,0.17237160396224616,0.002340109902658845
500100004,7,What additional tools or technology would help you perform your job better?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2857142857142857,0.18607704095380792,0.007539075777549076
500100004,8,Please rate your overall satisfaction with the technology and tools provided by the company.,Are the technology and tools provided by the company user-friendly and easy to use?,0.5517241379310344,0.29424426005725485,0.025700390150619482
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5625,0.25378603563064445,0.017541689608148434
500100005,1,"How would you rate the reliability of the technology provided by the company? (1 being very unreliable, 5 being very reliable)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.20530321593632203,0.0155076261021689
500100005,2,Is the software you use up-to-date and equipped with the latest features?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.303030303030303,0.20318153122320118,0.0038766734573045026
500100005,3,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12624223482580343,0.00445272862402381
500100005,4,Are the provided technology and tools user-friendly and easy to use?,Are technology tools you daily use:,0.4444444444444444,0.1986381510484378,0.009872302940522364
500100005,5,How would you rate the quality of the training provided for using new technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2857142857142857,0.20641275078378668,0.0016169479184234743
500100005,6,Do you feel that you have adequate support from IT when you face technical issues?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1935483870967742,0.09075081712044776,0.003673620279178419
500100005,7,Are there any tools or technologies you believe would enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.303030303030303,0.16626242020369342,0.006922471646383463
500100005,8,How effective is the communication regarding updates and changes to the tools and technology you use?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.3333333333333332,0.20317757764903635,0.0035482667741001776
500100005,9,Do you have the flexibility to choose or recommend technology and tools that best suit your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.303030303030303,0.19005868763344516,0.005249411638936996
500100005,10,How would you rate your overall satisfaction with the technology and tools provided by the company?,How long have you been with the company?,0.4166666666666667,0.2681012022978196,0.011539910208904281
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Do the retirement benefits meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.5555555555555556,0.21036693287983277,0.01891340761950888
500100006,2,Rate the importance of having flexible working hours as a benefit.,Do you feel that the benefits provided adequately meet your needs?,0.1818181818181818,0.12607884583896575,0.0019415497235266547
500100006,3,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.4000000000000001,0.2462124972803844,0.008130017528579302
500100006,4,How would you improve the current benefits package?,How long have you been in your current role?,0.3529411764705882,0.22757685688542242,0.006568978363601645
500100006,5,Have you ever declined a job offer due to insufficient benefits?,How long have you been in your current role?,0.1999999999999999,0.14119696245633273,0.0019199572154414328
500100006,6,Select the additional benefits you would like the company to offer. (Choose any that apply),What additional benefits or perks would you like to see offered by the company?,0.4137931034482759,0.2429088292568341,0.01272181611055525
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2380952380952381,0.18152458114594688,0.0013642660168619411
500100006,8,Please provide any additional comments or suggestions regarding the benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.16939385500105136,0.014325708866170943
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4444444444444444,0.21697770334793925,0.012549000679265985
500100007,1,How often do you receive constructive feedback from your supervisor?,Have you have received a follow up initiative from your manager following a career development request?,0.3076923076923077,0.18334925051402945,0.006119013394552101
500100007,2,To what extent do you feel supported by the company in your professional development?,Do you feel that the training and development opportunities provided align with your career goals?,0.3448275862068965,0.22280394254532182,0.0076541140498748335
500100007,3,Have you set clear career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.4347826086956521,0.2172980966651043,0.010287130447967804
500100007,4,Rate the effectiveness of the professional development programs offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.3846153846153846,0.17750844036885224,0.014145693442444356
500100007,5,How well do the training sessions align with your career objectives?,Do you feel that the training and development opportunities provided align with your career goals?,0.5384615384615385,0.197338179733824,0.013934756802053399
500100007,6,Are you aware of the criteria used for promotions within the company?,Do you think the company offer clear and transparent path for career growth within the company?,0.4285714285714285,0.1925058239376644,0.016428479376052522
500100007,7,How would you rate your opportunities for career advancement in the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.5,0.27512095655606605,0.013742817564089597
500100007,8,Do you have access to mentorship or coaching within the organization?,Do you have any additional comments or feedback regarding career development?,0.3636363636363636,0.19638940275963868,0.00827641633713044
500100007,9,How often are career development topics discussed in your performance reviews?,How satisfied are you with the training and development opportunities provided by the company?,0.2399999999999999,0.13894510376361552,0.00273248705492653
500100007,10,Do you feel that the company values your career aspirations?,Do you feel that the training and development opportunities provided align with your career goals?,0.56,0.27502182366815175,0.016753412871271585
500100007,11,How satisfied are you with the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.8148148148148148,0.27959700265834064,0.028876532105999733
500100007,12,What additional career development opportunities would you like to see offered?,Are there any specific training or development programs you would like to see implemented?,0.4,0.1800153298338416,0.008959641397371078
500100007,13,Any further comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.631578947368421,0.15878792668593253,0.025651393837647512
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4000000000000001,0.2132823472823473,0.012865114946929927
500100008,1,How clear are you about the steps needed to progress in your current role?,How long have you been with this role?,0.2727272727272727,0.17729932255030917,0.006058640209679227
500100008,2,"On a scale from 1 to 5, how would you rate the support provided by the company in planning your career path? (1 being no support, 5 being excellent support)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.4406779661016949,0.2231940569776248,0.017930034541499967
500100008,3,Have you had a career development discussion with your manager in the past year?,What is your role in the company?,0.2857142857142857,0.17016480082463964,0.005706775588220508
500100008,4,Do you believe there are enough opportunities for growth and promotion within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.7096774193548386,0.22666064632534505,0.04209999871451774
500100008,5,How often do you receive feedback on your performance that helps you grow professionally?,How many roles you run through along your career in this company?,0.2307692307692307,0.1441300595023808,0.0020618489312528316
500100008,6,Are the criteria for advancement and success in your role clearly defined and communicated?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1935483870967742,0.12663096857623746,0.004075961230363271
500100008,7,Do you have access to the necessary training and development programs to help you progress in your career?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.25,0.16709901367348173,0.002953633299516402
500100008,8,How confident are you in your understanding of what is required to achieve your next career milestone?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.3673469387755102,0.18888449775243443,0.0076677905566173215
500100008,9,What additional support or resources would help you gain more clarity about your career path within the company?,What is your role in the company?,0.32,0.22623480459650672,0.0068562415490985695
500100009,0,Do you feel you have a clear understanding of your potential career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.13690624471132323,0.008730731598158658
500100009,1,How often does your supervisor discuss your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2666666666666666,0.1294470439920271,0.008218934344824383
500100009,2,To what extent do you feel that the company offers adequate professional development opportunities?,What is Job Level in the company?,0.2857142857142857,0.18845108424601512,0.004451111089315475
500100009,3,How confident are you in your ability to progress to the next level in your career within this organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3243243243243243,0.21792219386204342,0.0038099292474350547
500100009,4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.3448275862068966,0.17719812004188126,0.01560389788342885
500100009,5,Do you have access to mentors or career coaches within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3333333333333333,0.18692396811192127,0.01080295142235102
500100009,6,What additional resources or support would help you gain more clarity about your career path in the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3243243243243243,0.22254571128520703,0.006025601106912016
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4666666666666667,0.24794987949883107,0.009285799600424362
500100010,1,How well do you think the organization supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3571428571428571,0.20404379661651023,0.011185084088192623
