QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100019,1173003,0.005590334615577185,0.10150756106638459,0.1220401291829863,0.10742556496072525
500100020,1173003,0.004961579266981339,0.09021164021164021,0.158474025974026,0.11196643169513397
500100021,500100062,0.006924047775797959,0.16133743707273118,0.1724607683982684,0.16158579530582992
500100022,500100045,0.007604959162983119,0.13411687772301584,0.1312255205112348,0.12898384930009138
500100023,500000005,0.0047577960113536905,0.08976190476190476,0.15564625850340139,0.11209029630745684
500100024,1433792,0.003440831917679131,0.07738927738927738,0.0922200022200022,0.08214767457609194
500100025,500100052,0.007074673435152493,0.13028711484593838,0.15499073347287634,0.13618721180170962
500100026,500100056,0.007299567610425139,0.14487012987012984,0.13238730158730158,0.13102322630776658
500100027,500100014,0.006790782824175858,0.25535209888151067,0.1809733893557423,0.2000749989414087
500100028,500000002,0.0021220934791934495,0.03882645132645133,0.04263430022358594,0.03720921147846037
500100029,500100060,0.006035870767084484,0.16257693553611918,0.15142536035393178,0.15195884256470046
500100030,500100016,0.005760218389808849,0.13348484848484848,0.15584415584415584,0.13869138295620534
500100031,500100009,0.004475917444740513,0.1333642547928262,0.09733135108680062,0.10835071901407727
500100032,500100027,0.006506765372286966,0.1203166523019464,0.1298587441969795,0.1214463672364776
500100033,500100058,0.006057667966388461,0.10795395081109367,0.125702019069366,0.11413144613399544
500100034,500100004,0.008063079950759377,0.19318438762883205,0.1513837016287997,0.1612329956421459
500100035,500100011,0.004883345185965428,0.16276709401709405,0.13172205124819503,0.13701178824045945
500100036,500100023,0.011056634897110137,0.19925887604459033,0.2145408163265306,0.19202767885857064
500100037,500000003,0.0014080374310324756,0.023544709258994972,0.053411989795918366,0.03150098356727061
500100038,500000005,0.0046314658663697845,0.08693877551020408,0.15687074829931974,0.11094192062790029
500100039,500100063,0.012537905999510131,0.21902221455792883,0.19518925518925517,0.1978028415909985
500100040,500100058,0.0062230358600334785,0.13313492063492063,0.15490957455243168,0.14021493137725213
500100041,500100040,0.01235371104752983,0.23088931270749452,0.1881310410722175,0.20375310168973113
500100042,500100027,0.011864385383177809,0.1573540763072497,0.18090173715173716,0.16337821943811195
500100043,500100056,0.005774570647657535,0.18201298701298702,0.1674793650793651,0.16351766235310705
500100044,500100051,0.00945623226836792,0.2000883430295195,0.19896825396825396,0.19180096932777474
500100045,500100039,0.012451894534818007,0.15554213956469595,0.1549881852239864,0.14973252284017483
500100046,500100056,0.008441515754389929,0.14139419404125284,0.12917989417989417,0.1290579361637867
500100047,500100058,0.005945316727362767,0.120628978864273,0.18621949479092334,0.14277213037999684
500100048,500100041,0.006866363063137434,0.15379828504828505,0.17399053136065384,0.15493195198278323
500100049,1146004,0.0,0.012593887593887595,0.14285714285714285,0.023099717742574886
500100050,500100005,0.00492977441771155,0.15575757575757573,0.14574030719049014,0.1431233208915986
500100051,500100054,0.010564407153703376,0.1588017663205633,0.17893292582733575,0.1593835802595907
500100052,500100040,0.01122436346951679,0.15414268271411127,0.15272775776977457,0.15047998018668737
500100053,5100003,0.0031026259448893676,0.05957341269841269,0.08525771103896104,0.06749425121874045
500100054,500100059,0.0084160518512973,0.16536592659041638,0.15234207968901847,0.15238551448786342
500100055,500100008,0.007442646007284218,0.21241147741147737,0.1696931600487635,0.17565626245700708
500100056,1173005,0.004899598160240291,0.10627705627705628,0.12982142857142856,0.11254892888329422
500100057,500100024,0.01321016228402062,0.18287836502122215,0.1784438775510204,0.17438864357519981
500100058,500100064,0.007629616945981239,0.15842352092352094,0.11969178690983202,0.1306859844141181
500100059,500100028,0.008587512961488191,0.16719352076494934,0.13774108544516708,0.14647925616207025
500100060,1173002,0.007403217088908676,0.17899267399267396,0.1589285714285714,0.16454331531979455
500100061,500100007,0.006127452870307119,0.14134860237801414,0.12826289120931977,0.13162470036186424
500100062,500100015,0.009359570962424566,0.1916990416990417,0.19065340523673857,0.18207000041484037
500100063,500100048,0.011734077795901335,0.16599371023713128,0.16431786656970482,0.15798137745891577
500100064,500100047,0.004792618354846079,0.12955244755244755,0.0981904761904762,0.11062329620953466
500100065,500100024,0.00866697726496594,0.18037518037518036,0.1727891156462585,0.17178272646080592
500100066,500100026,0.006278856241496881,0.16008039579468145,0.15025934383077238,0.14940237934741535
