QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,11,Do you feel more confident in your professional role after the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5903786637745028,0.4367507540557066,0.2839775430567985
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,Was the course content relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5678169846465958,0.4512029948590989,0.3552218584735644
5100003,2,How do you rate the instructor's effectiveness?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.692214356455193,0.5062151307870029,0.5091316710037888
5100003,3,Was the course material easy to understand?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5645748466034761,0.3842378237331279,0.4537544353265526
5100003,4,Please provide any specific feedback on the course content.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4882045562840637,0.5165377024663695,0.3973636001110043
5100003,5,Which topics would you like to see added to the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.3611141487769104,0.3782305678055386,0.266362963262181
5100003,6,How likely are you to apply the knowledge gained in your work?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5078165629281481,0.3127882682997994,0.2567474711655105
5100003,7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.64675237935036,0.4395888857272071,0.3117884433404875
500000002,0,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.5516090636457669,0.2599950813326597,0.4641248689518347
500000002,1,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4416359987319935,0.3420934153844711,0.2271852268842685
500000002,2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4404047212200499,0.2363647222792849,0.2527951476918803
500000002,3,Do you have the resources to do your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.3800269446837758,0.2249227791528796,0.2425423236541868
500000002,4,How would you rate the work-life balance at our company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.4638747225497272,0.3639303942061018,0.2670101071056244
500000002,5,How clear are you about your career or promotion path?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.4460530568123987,0.2162591751011635,0.2873256322278309
500000002,6,How effective is the communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.528274660828504,0.2376222491013998,0.3920701664981091
500000002,7,Do you feel the company supports your learning and development?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.4718417840336326,0.3283154042337442,0.326692472452317
500000002,8,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.3951469743612709,0.3545258767298532,0.278516832779524
500000002,9,Do you feel your opinions are heard and considered?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3454289670411032,0.2320108452741719,0.2930856757750812
500000002,10,How well do you collaborate with other departments?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4029309395919253,0.2719842842574532,0.3232417271036298
500000002,11,How do you rate the leadership of your direct supervisor?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.4901769437746418,0.2301416970403371,0.387921289180565
500000002,12,How comfortable do you feel with the amount of stress at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.4746688151832167,0.2724094344891724,0.3679920008666697
500000002,13,How fair do you believe the performance evaluation process is?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.3993980588031021,0.3034462345280762,0.3120947465436584
500000002,14,Do you have the opportunity to work on projects that are meaningful to you?,I am satisfied with my opportunities for professional growth.,Employee experience,0.875,0.4010772657518014,0.2469846658560797,0.1892530590843119
500000002,15,Please provide any additional comments or suggestions to improve your experience at our company.,Final Comments,Employee experience,0.0,0.3661814124672272,0.3119465268729947,0.3499109467889574
500000003,0,Do you take initiative to go beyond the expected tasks?,Takes initiative,Employee potential,0.25,0.5654025629445057,0.2143143955954531,0.3680608901918319
500000003,1,How do you rate your ability to work under pressure?,Has always a positive attitude with collagues,Employee potential,0.125,0.2620324235028926,0.252743037499344,0.2304405401794027
500000003,2,Select the skills you have acquired in the past year.,Areas of improvements,Employee potential,0.5,0.31365289333574,0.2548712893882199,0.1973456081009893
500000003,3,How often do you seek feedback to improve your performance?,Areas of improvements,Employee potential,0.375,0.35554480733532,0.1983859634495491,0.2242888393960645
500000003,4,How would you rate your leadership skills?,Takes initiative,Employee potential,0.25,0.2917394928282312,0.2438537685619244,0.2218990204386713
500000003,5,What are your career goals for the next five years?,Areas of improvements,Employee potential,0.125,0.2385179762643701,0.2273839606622292,0.2090469080744247
500000003,6,How do you prioritize your tasks when handling multiple projects?,Takes initiative,Employee potential,0.5,0.2097147706758491,0.148103684251824,0.1274876298324277
500000003,7,Have you led a team to achieve a significant milestone? Provide details.,Takes initiative,Employee potential,0.625,0.2957682831931639,0.1725336006374381,0.159260232877813
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Which topics would you like to see added to the course?,How do you rate this course?,Course feedback,0.4,0.4579257378823803,0.4688841365068192,0.3294380410497943
500000005,3,"How effective were the interactive elements of the course (e.g., quizzes, discussions)?",How do you rate this course?,Course feedback,0.6,0.5162535504659442,0.5294577774818108,0.32513426160669
500000005,4,Please rank the following aspects of the course from most to least beneficial.,How do you rate this course?,Course feedback,0.8,0.5942707742547684,0.5223128502279728,0.3181574428037387
