QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100040,0.10884353741496598,0.09164237123420797,0.5126977491107926,0.012081257254706792
500100041,0.06197478991596639,0.020509340099676233,0.3444710811731185,0.025340152856192448
500100042,0.03333333333333333,0.03333333333333332,0.36462257092475314,0.027881368514403492
500100043,0.1933333333333333,0.09118128654970759,0.4581158585792492,0.013588087356406132
500100044,0.0,0.0,0.26855802608124585,0.00835734609806667
500100045,0.0,0.0,0.34380372315856184,0.02488671505286358
500100046,0.0,0.0,0.2239556930936241,0.009616195686657695
500100047,0.02666666666666667,0.010666666666666666,0.3824537833612244,0.007265748484524735
500100048,0.22727272727272727,0.1363636363636363,0.4163285565009703,0.015613552437780598
500100049,0.023809523809523808,0.00680272108843537,0.38539858130375365,0.024046570516054987
500100050,0.10555555555555556,0.041732026143790846,0.33455882352941174,0.00665692815797343
500100051,0.04,0.04,0.3606671174216813,0.007802460439694911
500100052,0.04,0.04,0.3707541136112565,0.019539700737444793
500100053,0.016,0.0064,0.30981514400632043,0.0058859259386806395
500100054,0.03333333333333333,0.016091954022988506,0.3347891825114293,0.014156495758783715
500100055,0.15,0.13421052631578947,0.4196614620843296,0.008398909255181074
500100056,0.19999999999999998,0.10701754385964912,0.32746908888213233,0.013182750926264801
500100057,0.2948717948717948,0.18068376068376069,0.4527221639643999,0.011964354543436794
500100058,0.19230769230769232,0.16153846153846158,0.39101897980231914,0.028736558471222032
500100059,0.0,0.0,0.42214463898674426,0.03480496074929402
500100060,0.0,0.0,0.41251204935415453,0.010428362508055665
500100061,0.2608695652173913,0.1081466842336408,0.3683071489465351,0.019347861364049673
500100062,0.023809523809523808,0.011904761904761908,0.39051609205373783,0.010447218747506551
500100063,0.30333333333333334,0.186421052631579,0.4083263604773903,0.03383450225973337
500100064,0.0,0.0,0.345658698599875,0.026971922886529887
500100065,0.09537037037037038,0.03901325344952796,0.40568802832777984,0.028395669160756087
500100066,0.2727272727272727,0.2077922077922078,0.33165029551103425,0.004416690033695206
