QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,4,How would you rate the work-life balance at our company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,5,How clear are you about your career or promotion path?,Ã¯Â¿Â½I get excited about going to work.,0.0505809043128382,0.0031613065195523877,0.00015990174256903092
500000002,6,How effective is the communication within your team?,My organization is dedicated to my professional development.,0.0609367579321826,0.019444549222892946,0.000589771107334264
500000002,7,Do you feel the company supports your learning and development?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.01727300158642155,0.0005521240396409752
500000002,8,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,9,Do you feel your opinions are heard and considered?,Ã¯Â¿Â½I feel completely involved in my work.,0.0552422012763417,0.008431057133116105,0.00034171064158969886
500000002,10,How well do you collaborate with other departments?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0609367579321826,0.018600367956227857,0.0006568694283562033
500000002,11,How do you rate the leadership of your direct supervisor?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,12,How comfortable do you feel with the amount of stress at work?,I am satisfied with the job-related training my organization offers.,0.1230914909793327,0.03813514560333454,0.0020276135940814097
500000002,13,How fair do you believe the performance evaluation process is?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,14,Do you have the opportunity to work on projects that are meaningful to you?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.022877669247865738,0.00046646991854653084
500000002,15,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,0.053852233004558,0.012885584347675099,0.0004029050970023203
500000003,0,Do you take initiative to go beyond the expected tasks?,Takes the risk to decide for the Team,0.0715322008763116,0.027909364226853275,0.0009372397875921739
500000003,1,How do you rate your ability to work under pressure?,Also suitable to work in this area,0.1490711984999859,0.03127912589070779,0.00278742975036246
500000003,2,Select the skills you have acquired in the past year.,Takes the risk to decide for the Team,0.0715322008763116,0.015264138148643726,0.0008301903337066347
500000003,3,How often do you seek feedback to improve your performance?,Takes the risk to decide for the Team,0.0505809043128382,0.018967839117314325,0.0006852931824387039
500000003,4,How would you rate your leadership skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,What are your career goals for the next five years?,Takes the risk to decide for the Team,0.1490711984999859,0.018633899812498238,0.002777777777777775
500000003,6,How do you prioritize your tasks when handling multiple projects?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,Have you led a team to achieve a significant milestone? Provide details.,Has always a positive attitude with collagues,0.0433878443543601,0.02169392217718005,0.0005378585822051936
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Which topics would you like to see added to the course?,How do you rate this course?,0.0660288541995552,0.035749431791518745,0.0011273536500457598
500000005,3,"How effective were the interactive elements of the course (e.g., quizzes, discussions)?",How do you split the welfare amount?,0.061359677928069,0.02094950445648582,0.0008632766070732348
500000005,4,Please rank the following aspects of the course from most to least beneficial.,How do you split the welfare amount?,0.0405487152208931,0.00810974304417862,0.00032883966121301754
