QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100009,1,How well-defined is your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4968769422024277,0.6223234630198956,0.3741576289133676
500100010,0,How clear are you about your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5849806974073491,0.5918696303371564,0.4892061477385761
500100010,1,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5037304310741608,0.4387054887531372,0.4035191236482114
500100010,2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.4996476868553741,0.4134255932399366,0.430710053427948
500100010,3,How often do you discuss your career aspirations with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.8812644647565895,0.3618294252245723,0.6594854117245311
500100010,4,Do you feel that there are enough growth opportunities in your current role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6690795146501658,0.3508448920647662,0.5214628435223144
500100010,5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6170006020186439,0.3511255852599607,0.4883982699918536
500100010,6,'Are there any specific skills or knowledge areas that you would like to develop further in order to achieve your long-term career goals?' ,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.4897047318792472,0.4189902876724299,0.36037722970554
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.759701129209449,0.714110658963255,0.4476143928813545
500100024,1,Do you feel that there are enough internal job postings available to you?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.6636154298207937,0.5604528278156449,0.5422856993307849
500100024,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.8487650268469031,0.4918495294793102,0.7416903776366252
500100024,3,What is your preferred method of learning about internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6523019539505527,0.4941431551644507,0.4536407357360415
500100024,4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.6746346593465221,0.4191323115994513,0.5979839550224009
500100029,0,How well does your leader communicate with you and your team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.671915135623399,0.4670427275038938,0.4747970991458702
500100029,1,Does your leader set clear goals and expectations for you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.4788989376240845,0.4140577590321473,0.3216126088325523
500100029,2,How well does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.6093228984153474,0.452593148071795,0.5623039733122817
500100029,3,How often does your leader recognize and reward good performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0,0.4936370004003786,0.4245304341087041,0.4729050305128762
500100029,4,Does your leader encourage open communication and feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.1428571428571428,0.6733836316394044,0.4190277045591601,0.5224422468259148
500100043,0,"On a scale of 1-5, how well do you understand the roadmap planning process?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6686461541677358,0.5749833906239996,0.4575338036461535
500100043,1,Which aspect of the roadmap planning process do you find most challenging?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.6778574620160827,0.622637428148705,0.4133071574099183
500100043,2,How satisfied are you with the current roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6640322652020321,0.6489625298827084,0.659511344606235
500100043,3,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.9206072755627482,0.7284101111502396,0.7191234385324963
500100043,4,"On a scale of 1-5, how likely are you to recommend this roadmap planning process to others?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5837074148344145,0.5676972524113264,0.578904366107488
