QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100057,0.03087947160085323,0.33310948310948313,0.33310948310948313,0.3259611142633917
500100058,0.07779089164546414,0.47733516483516486,0.47733516483516486,0.4644024398470295
500100059,0.046024836578473345,0.3741758241758241,0.3741758241758242,0.36842911497673403
500100060,0.06757539217578772,0.3102978312537136,0.31029783125371363,0.3040726403259422
500100061,0.062476177305317945,0.43694444444444447,0.43694444444444447,0.42894391116130254
500100062,0.036946333194949825,0.32806776556776557,0.32806776556776557,0.32334762790119936
500100063,0.03073508407895309,0.2160116199589884,0.2160116199589884,0.19943394811815865
500100064,0.009799239591967542,0.2617676767676767,0.26176767676767676,0.26007865513586337
500100065,0.10871716647808416,0.35282941459412054,0.3528294145941204,0.3468758704288705
500100066,0.06320222197889766,0.409827441077441,0.409827441077441,0.40117243867243857
