QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Were you provided with the necessary tools and resources to perform your job effectively?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1666666666666666,0.5417969155868125,0.2115388601395566,0.3794738562451163
1173003,2,Did you receive a proper introduction to the company culture and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.6606419212489237,0.408272279457971,0.4386982715337285
1173003,3,Were you given a clear understanding of your job responsibilities and expectations?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.531765731482159,0.2986588102000816,0.3078891033983572
1173003,4,Did you receive a proper introduction to your team and colleagues?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.8266277427831228,0.4070208892858156,0.4204474120403583
1173003,5,Do you have any suggestions for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7766887872897255,0.6327850276625251,0.7335176594015653
1173004,0,How would you rate your manager's ability to communicate effectively with the team?,Soft Skill first impression,Manager feedback,0.0,0.2885646889873828,0.3880608184015349,0.3184135278116284
1173004,1,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.2884775324068287,0.5325160673102101,0.2712668196583823
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2779189438794006,0.3836133590353993,0.1857763610557201
1173005,0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,Employee feedback,0.0,0.2758196250525427,0.3268755501604815,0.2911364025849243
1173005,1,How often do you feel that your work is recognized and appreciated by your manager?,Did you get support from your teammates?,Employee feedback,0.25,0.3296343695607613,0.4047711339883443,0.2817403191112289
1173005,2,What do you like the most about your current job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2682112347051161,0.2646143984393361,0.2137057470603057
1173005,3,What areas do you think you need to improve on in order to perform better in your current role?,What could we do better?,Employee feedback,0.25,0.4221266320666926,0.2971316301632798,0.307702505196535
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your job performance?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.6382415778159403,0.5774192537109578,0.6199948805844455
1213249,1,Which part of the training did you find most helpful?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4605839488528213,0.4890805475561175,0.3127552856425401
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4718745106623102,0.4849131907068568,0.3398472247683387
1433792,1,Which of the following best describes your current job role?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.3291972275105748,0.3943448725606295,0.2324943473503941
1433792,2,Do you feel like you have opportunities for growth within your current company?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5903131672158606,0.3094263135139184,0.4217059259210649
1433792,3,What skills do you think you need to improve in order to advance in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4621894410846582,0.3973550936897869,0.4024901244238152
1433792,4,How often do you have one-on-one meetings with your manager to discuss your career development?,My organization is dedicated to my professional development.,Career path,0.1,0.3797186968187668,0.2898124918393197,0.3206789412044842
1433792,5,Do you feel like your current job aligns with your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4518521644969163,0.4226379793289703,0.4028071899513931
1433792,6,What motivates you to stay with your current company?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.41033710522089,0.238509620076569,0.2989907163979948
1433792,7,Do you feel like you have a good work-life balance?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.6,0.3452635805081074,0.2026715657894059,0.1890537350578106
1433792,8,How important is salary to you when considering a career change?,Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.4044467323719919,0.3803376780573664,0.3310116800646702
1433792,9,Do you feel like you have a clear understanding of what is required to advance in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.5063947683059492,0.4215764052364867,0.3206328395900736
5100002,0,"On a scale of 1 to 5, how would you rate the quality of the training materials provided?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5593817085852436,0.3621285590482762,0.5002057637241534
5100002,1,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.9011566988673676,0.3899679455442001,0.6902769903419237
5100002,2,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5685980948257874,0.3954599510386575,0.4428485585911272
5100002,3,Were the trainers knowledgeable and helpful?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5756938664719848,0.3692667307798555,0.4110125806114768
5100002,4,Which part of the training did you find most useful?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5703158194759147,0.426075194003954,0.3952827238757448
5100002,5,How would you rate the pace of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5644655942936638,0.3492343995215429,0.3528679311967253
5100002,6,Did you find the training to be engaging and interactive?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.667326238706223,0.3489253091744544,0.3812039732311282
5100002,7,Did you feel that the training was relevant to your job?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.6990864202970648,0.380764470421586,0.3812146328427923
5100002,8,Were the training facilities comfortable and well-equipped?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5949979428106572,0.348791481507105,0.3126816026517549
5100002,9,What improvements would you suggest for future training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5203975631947959,0.3824822092311111,0.2737274040032517
5100002,10,Did the training provide you with the skills and knowledge you need to perform your job better?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.7196884207338543,0.3945858564611374,0.3393587189738395
5100002,11,How likely are you to attend another training session with us?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5511321639097088,0.3550431673161512,0.256855025181726
5100003,0,"On a scale of 1-10, how useful was the course material?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5595943846398692,0.4732245973835951,0.4269467587703895
5100003,1,Did the instructor explain the course concepts clearly?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5009943963365271,0.4498972787086204,0.3532110989441128
5100003,2,Did you feel engaged during the course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5518813268338172,0.5506754647528378,0.4412156545676186
5100003,3,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.7865181576487666,0.4594622904726751,0.5507211179967514
5100003,4,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5606263465472259,0.4679785251650465,0.4736284445622862
5100003,5,How knowledgeable was the instructor about the course material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6691512612701042,0.4613420510794274,0.539385331744801
5100003,6,Was the course material presented in an organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.5700560675939913,0.385780570997953,0.3431822790767865
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.2794884980217716
500000002,0,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4432937127735364,0.2769377861259877,0.2098063652156116
500000002,1,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.4404047212200499,0.2363647222792849,0.242683341784205
500000002,2,Do you feel that your work is valued by your employer?,I am compensated fairly relative to my local market.,Employee experience,0.625,0.4744008978952442,0.3163801345852008,0.2627659500936807
500000002,3,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.380327766181053,0.2354948403178564,0.1996313412871668
500000002,4,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.4620234163535757,0.3118313261180881,0.2565943318664181
500000002,5,Do you feel that you have opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.6421848826391067,0.2443629778372588,0.3983529990084208
500000002,6,How often do you feel recognized for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.4864218874090091,0.2378438132277605,0.3294787721237076
500000002,7,Do you feel that your manager supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.375,0.552178456790896,0.2679767659150959,0.3395766905659316
500000002,8,How satisfied are you with the benefits package offered by your employer?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.3125,0.7276765333639456,0.3316467805662966,0.4638991295425911
500000002,9,Do you feel that your workload is manageable?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.4398224138522165,0.238007724777012,0.2889737197178325
500000002,10,How satisfied are you with the communication channels within your organization?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.6127057891336499,0.3049215076762914,0.4625515597301709
500000002,11,Do you feel that your work contributes to the success of the organization?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.4893012044477367,0.2797835528900104,0.4013608555109824
500000002,12,How satisfied are you with the training opportunities provided by your employer?,I am satisfied with the job-related training my organization offers.,Employee experience,0.625,0.7349920842733525,0.3604475758639728,0.383156142615716
500000002,13,Do you feel that your organization values diversity and inclusion?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.4395120291405301,0.3387811653225102,0.3852167247012932
500000002,14,How satisfied are you with the company culture?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.5094855743047538,0.3529881178735392,0.4625363373753894
500000002,15,Do you feel that your organization is committed to sustainability and social responsibility?,My organization is dedicated to my professional development.,Employee experience,0.875,0.4211878813341818,0.2523516550012737,0.1976197404982983
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Has always a positive attitude with collagues,Employee potential,0.0,0.2983919421316983,0.3783069634168113,0.3223664485172322
500000003,1,Does the employee have a positive attitude towards work?,Has always a positive attitude with collagues,Employee potential,0.125,0.6358459266684522,0.4456587185322676,0.5144797904245304
500000003,2,Does the employee demonstrate good communication skills?,Has always a positive attitude with collagues,Employee potential,0.25,0.3829851151287999,0.3924054972024871,0.3086489838007248
500000003,3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Has always a positive attitude with collagues,Employee potential,0.375,0.3143677946776816,0.3635240526405565,0.2393561251393048
500000003,4,Is the employee a good team player?,Has always a positive attitude with collagues,Employee potential,0.5,0.4636331929457552,0.4517383209072742,0.3067098208894739
500000003,5,Does the employee demonstrate leadership qualities?,Takes initiative,Employee potential,0.375,0.4487853235407592,0.4370993275912604,0.3238396543679342
500000003,6,"On a scale of 1 to 10, how would you rate the employee's ability to solve problems independently?",Takes initiative,Employee potential,0.5,0.3417587332562752,0.3380939519141721,0.2271061992357629
500000003,7,Does the employee demonstrate a willingness to learn and improve?,Has always a positive attitude with collagues,Employee potential,0.875,0.4025296652289506,0.4301114751224953,0.2190955777050741
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,What did you like most about the course?,How do you rate this course?,Course feedback,0.4,0.6016716495367201,0.4800959470763957,0.4037135277133019
500000005,3,What did you like least about the course?,How do you rate this course?,Course feedback,0.6,0.5697331217557364,0.4878218994944735,0.3407248469233484
500000005,4,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.8,0.7147931001044109,0.4952573126846971,0.3605179799324982
500100002,0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8681744861079841,0.5048878714856118,0.6211542286810409
500100002,1,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6469374705379431,0.4129059648621985,0.4718683790469979
500100002,2,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6021338969651783,0.3734541466299078,0.4801769746781374
500100002,3,How often do you receive training on the technology and tools used in the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.5930976847284954,0.4623712427756883,0.3834552130218369
500100002,4,Do you have access to high-speed internet at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.561810924423485,0.3550898354030847,0.4498151379456284
500100002,5,How often do you experience technical difficulties with the technology and tools used in the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.6491932688574409,0.4758502503801149,0.5374713269828187
500100002,6,Do you have access to mobile devices (smartphone or tablet) at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5838547774866545,0.4219583822836664,0.4014643941943185
500100002,7,How important is having access to the latest technology and tools for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.63425536258508,0.6097070518569944,0.4340013710999914
500100002,8,Do you have access to software or applications that help you perform your job efficiently?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.5555555555555556,0.8645529281163794,0.4822655129333345,0.482057166575228
500100003,0,How often do you encounter technological difficulties at work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.5328689683029832,0.3716364005600195,0.3726916907539185
500100003,1,How easy is it for you to access the tools and technology you need to do your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.7521398311844342,0.668027838031275,0.6057551943654054
500100003,2,How satisfied are you with the technology and tools provided by your employer?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.7912245288953244,0.5369406078041298,0.7149393525679659
500100003,3,How often do you receive training on new technology or tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5171806386220237,0.463613713419253,0.4555550555101749
500100003,4,Do you feel that you have the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.8044613812014243,0.5754505422782661,0.6688710268404333
500100003,5,How often do you encounter software or hardware compatibility issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.4375338277773622,0.2870684681781545,0.3269951832479999
500100003,6,How often do you encounter security issues when using technology or tools at work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4,0.5249123981956814,0.4405318009329685,0.3568558707263339
500100003,7,How often do you encounter technical issues that prevent you from completing your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.4,0.5124369920820862,0.3484831209204312,0.3308934505239926
500100003,8,How often do you encounter connectivity issues when using technology or tools at work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.548514684004369,0.4537750193939577,0.3250579903882784
500100003,9,How often do you encounter issues with the speed or performance of technology or tools at work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.7,0.5885622848159384,0.4692289691295853,0.3251542883000191
500100004,0,"On a scale of 1 to 10, how important is it for you to have access to the latest technology and tools in your work?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7556777083269761,0.5654504715906487,0.5715896214322455
500100004,1,Do you have access to a personal computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6505016879561498,0.4246674760724938,0.476796619956316
500100004,2,Do you have access to a mobile phone or tablet at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.562753447385407,0.4028513901161981,0.4633045471841798
500100004,3,Do you have access to high-speed internet at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5578696227473723,0.3550898354030847,0.497035686544086
500100004,4,How often are the software and tools you use at work updated?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5736226111264504,0.3976684958929525,0.4687527389007609
500100004,5,Do you have access to training on the use of new technology and tools?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6351113718572162,0.6446458056691329,0.5219768470915563
500100004,6,How satisfied are you with the technology and tools provided to you at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.4444444444444444,0.6920623699820219,0.5568912995348252,0.4510461107408281
500100004,7,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.5982350080749141,0.3734541466299078,0.3674774420594392
500100004,8,How often do you encounter issues with the technology and tools provided to you at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.6666666666666666,0.5954066196945028,0.5120268347554313,0.3422356105276688
500100005,0,To what extent do you have access to a reliable internet connection?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.5517686717474053,0.4314136768414162,0.3336637591783349
500100005,1,How often do you experience technical difficulties with your computer or other devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.4729153577987149,0.3017223059490223,0.3567024511293753
500100005,2,Do you have access to the necessary software to complete your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.7181758096615818,0.5045130852731755,0.5995705763163048
500100005,3,How comfortable are you with using technology?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.2727272727272727,0.5697837111177433,0.498489162093364,0.4308820578939088
500100005,4,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.591940357827538,0.4390647841883325,0.5005712119244616
500100005,5,How often do you receive training on using new technology?,Are technology tools you daily use:,Access to Technology and Tools,0.2727272727272727,0.4724348548052108,0.4048559142241127,0.3552694927814068
500100005,6,Do you have access to a dedicated workspace?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.6007841525051892,0.4206823715968865,0.4295921286114059
500100005,7,How often do you communicate with your colleagues using technology?,Are technology tools you daily use:,Access to Technology and Tools,0.4545454545454545,0.5435578994530157,0.3805796563141789,0.3400817932265632
500100005,8,Do you have access to a second monitor?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.4545454545454545,0.4925131057011013,0.3282970923268836,0.3047332074110747
500100005,9,How often do you use video conferencing tools?,Are technology tools you daily use:,Access to Technology and Tools,0.6363636363636364,0.4951654807012628,0.3229927259701461,0.2710361220611781
500100005,10,Do you have access to a noise-cancelling headset?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.6363636363636364,0.4451654881104284,0.3065059413397041,0.2466246591595178
500100006,0,How satisfied are you with the current benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.779567605039209,0.3379289018706208,0.5294258133452447
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8445807576600983,0.427743708579896,0.5887060714931216
500100006,2,How important is a flexible work schedule when considering a job?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.3369871787872425,0.1711105571841417,0.258501773075681
500100006,3,How satisfied are you with the amount of vacation time offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5573731798197831,0.1847349631394861,0.4010235433341245
500100006,4,Do you feel that the company's benefits package is competitive with other employers in the industry?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.5843367732543319,0.2534434855820655,0.4850687869526519
500100006,5,How satisfied are you with the retirement benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.733592205741544,0.2859431069937786,0.4494731070879108
500100006,6,Would you be willing to trade some of your salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.5274664659369152,0.2818912418121907,0.408414508829548
