QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,3,Were you given a clear understanding of your job responsibilities and expectations?,Were you introduced to colleagues from your team or other departments?,0.1507556722888818,0.06485585917430015,0.0018696814616101965
1173003,4,Did you receive a proper introduction to your team and colleagues?,Did you receive all your equipments on time?,0.2696799449852968,0.15972999441732785,0.0076318582866970065
1173003,5,Do you have any suggestions for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0613577385234547,0.04314465772038695,0.00047319007339248606
1173004,0,How would you rate your manager's ability to communicate effectively with the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.0808685005447683,0.04569458256572847,0.001717941882599001
1173004,2,How would you rate your manager's ability to motivate and inspire the team?,What are the areas I would like you to improve,0.0810974304417861,0.050210228378804934,0.0019242328155665974
1173005,0,"On a scale of 1 to 10, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.0456425799656821,0.027547733893712026,0.00037699321371075997
1173005,1,How often do you feel that your work is recognized and appreciated by your manager?,Did you get support from your teammates?,0.050784795260207,0.03065133536988315,0.00046672447313802893
1173005,2,What do you like the most about your current job?,What worked the most for you (put at the top what worked the best),0.1413158737827694,0.08897811910292605,0.0012174402510788736
1173005,3,What areas do you think you need to improve on in order to perform better in your current role?,Did you get support from your teammates?,0.0414957123069771,0.03845725912084023,3.692879105738132e-05
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your job performance?",How would you judge the effectiveness of the Training on the employee?,0.0456425799656821,0.02282128998284105,0.0010416225529618424
1213249,1,Which part of the training did you find most helpful?,How would you judge the effectiveness of the Training on the employee?,0.1494791006613342,0.0747395503306671,0.011172000767260644
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.0588705011257737,0.04119779528152126,0.0002962874172537499
1433792,1,Which of the following best describes your current job role?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.03314460287918573,0.0006266005632020258
1433792,2,Do you feel like you have opportunities for growth within your current company?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.026177322328076562,0.0008307055825299752
1433792,3,What skills do you think you need to improve in order to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.03108714620462314,0.00033817685764327756
1433792,4,How often do you have one-on-one meetings with your manager to discuss your career development?,I am pleased with the career advancement opportunities available to me.,0.0621984175396105,0.035473299588774196,0.00046450782837646396
1433792,5,Do you feel like your current job aligns with your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.0317432662108848,0.0008899813188183252
1433792,6,What motivates you to stay with your current company?,Prioritize the characteristics your new job that you would like to find.,0.0685593633394801,0.039773206971762336,0.000574187334211082
1433792,7,Do you feel like you have a good work-life balance?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0717279337853983,0.02147798448985304,0.0008521992142700273
1433792,8,How important is salary to you when considering a career change?,My organization is dedicated to my professional development.,0.0660288541995552,0.03815632944107369,0.0007837563772594919
1433792,9,Do you feel like you have a clear understanding of what is required to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.0614675828043691,0.03500242323230053,0.0004228805062077727
5100002,0,"On a scale of 1 to 5, how would you rate the quality of the training materials provided?",Did the training provided correspond to your expectations?,0.0990147542976674,0.046878146245178394,0.0005433021184857326
5100002,1,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,2,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,3,Were the trainers knowledgeable and helpful?,Did the training provided correspond to your expectations?,0.0553750841892643,0.016387393137299325,0.00045476758802112953
5100002,4,Which part of the training did you find most useful?,Did the training provided correspond to your expectations?,0.1490711984999859,0.050313393020517606,0.001588719576143344
5100002,5,How would you rate the pace of the training?,Do you know the terms of access to training?,0.1104844025526835,0.042010665430028786,0.0008835411271854514
5100002,6,Did you find the training to be engaging and interactive?,Did the training provided correspond to your expectations?,0.2108185106778919,0.06346698493576691,0.0027209555426045812
5100002,7,Did you feel that the training was relevant to your job?,Did the training provided correspond to your expectations?,0.3015113445777636,0.07349473194712791,0.005654961005839071
5100002,8,Were the training facilities comfortable and well-equipped?,Did the training provided correspond to your expectations?,0.1891682663756927,0.031766255074275676,0.002823161306513757
5100002,9,What improvements would you suggest for future training sessions?,What do you think it takes to reach them?,0.0781242702603468,0.04662696032874156,0.0002972396513308806
5100002,10,Did the training provide you with the skills and knowledge you need to perform your job better?,Did the training provided correspond to your expectations?,0.1917412472118426,0.05893109501599592,0.0020313513019702876
5100002,11,How likely are you to attend another training session with us?,"Would you like to follow a training course, carry out a skills assessment?",0.0674243483095648,0.04750344155988664,0.000503913712136021
5100003,0,"On a scale of 1-10, how useful was the course material?",The duration of the course was appropriate given the target goals...,0.1906925178491184,0.05962827566160569,0.003669600527640111
5100003,1,Did the instructor explain the course concepts clearly?,Did the session achieved the target goals? ,0.2314550249431378,0.06530084796113025,0.007233380392767107
5100003,2,Did you feel engaged during the course session?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.049124756939078314,0.001965551740589689
5100003,3,Was the course duration appropriate?,The duration of the course was appropriate given the target goals...,0.1166520166710026,0.033113396662113374,0.0015884342134228353
5100003,4,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,5,How knowledgeable was the instructor about the course material?,The duration of the course was appropriate given the target goals...,0.1887356158507265,0.05676831338684285,0.0036636358587478343
5100003,6,Was the course material presented in an organized manner?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.045502310391113784,0.002109001275863774
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000002,0,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with my opportunities for professional growth.,0.053852233004558,0.03209436210782203,0.0005446510820452123
500000002,1,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,2,Do you feel that your work is valued by your employer?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.015185815586646894,0.0005460019510475468
500000002,3,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,4,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,5,Do you feel that you have opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,0.0975900072948532,0.018795574270980074,0.0009458542298319483
500000002,6,How often do you feel recognized for your work?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.008677918398812582,0.00038019472784554445
500000002,7,Do you feel that your manager supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.011401348887515119,0.00043577497061427753
500000002,8,How satisfied are you with the benefits package offered by your employer?,I am satisfied with the workplace flexibility offered by my organization.,0.2752409412815901,0.050647174985107235,0.006142801164696192
500000002,9,Do you feel that your workload is manageable?,My organization is dedicated to my professional development.,0.0609367579321826,0.011822307266231562,0.0005059741201179729
500000002,10,How satisfied are you with the communication channels within your organization?,I am satisfied with the job-related training my organization offers.,0.1651445647689541,0.04657567459696484,0.003673863207889704
500000002,11,Do you feel that your work contributes to the success of the organization?,I am often so involved in my work that the day goes by very quickly.,0.060217564973362,0.026572250122587494,0.0004751058840446164
500000002,12,How satisfied are you with the training opportunities provided by your employer?,I am satisfied with the job-related training my organization offers.,0.1740776559556978,0.04712317243208561,0.004412577146284227
500000002,13,Do you feel that your organization values diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.0207351461967543,0.0006132411671394122
500000002,14,How satisfied are you with the company culture?,I am satisfied with the job-related training my organization offers.,0.1802573546715273,0.04606448212243231,0.00403185350555799
500000002,15,Do you feel that your organization is committed to sustainability and social responsibility?,My organization is dedicated to my professional development.,0.1386750490563073,0.035748235559640996,0.0012052458296367273
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills quickly?",Takes the risk to decide for the Team,0.0414957123069771,0.019857913819586938,0.0002872840699230145
500000003,1,Does the employee have a positive attitude towards work?,Has always a positive attitude with collagues,0.2886751345948128,0.042989666983894316,0.010228591770871437
500000003,2,Does the employee demonstrate good communication skills?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?",Also suitable to work in this area,0.0808452083454443,0.0270638408970141,0.0007713093584845868
500000003,4,Is the employee a good team player?,Has always a positive attitude with collagues,0.0680670214017967,0.0243924799198292,0.0011411397455722754
500000003,5,Does the employee demonstrate leadership qualities?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,6,"On a scale of 1 to 10, how would you rate the employee's ability to solve problems independently?",Takes the risk to decide for the Team,0.043464144624115,0.020799913779106626,0.00031518632828168386
500000003,7,Does the employee demonstrate a willingness to learn and improve?,Takes the risk to decide for the Team,0.0715322008763116,0.027909364226853278,0.0009372397875921739
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,3,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.4782867026529595,0.19787433301932605,0.021806446162712077
500100002,1,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259,0.07457167442076636,0.008641391353339594
500100002,2,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259,0.07457167442076636,0.008641391353339594
500100002,3,How often do you receive training on the technology and tools used in the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3416326823586488,0.16076441837685607,0.012080509667101445
500100002,4,Do you have access to high-speed internet at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2421386699755433,0.066080741449736,0.006854514425888957
500100002,5,How often do you experience technical difficulties with the technology and tools used in the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3430251502119721,0.16706124828328373,0.0107951677070835
500100002,6,Do you have access to mobile devices (smartphone or tablet) at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2789094343701836,0.0738906229720517,0.008768774723176708
500100002,7,How important is having access to the latest technology and tools for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2928056981999661,0.15183446746601612,0.008857365002130139
500100002,8,Do you have access to software or applications that help you perform your job efficiently?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.500049517274596,0.10275285580942681,0.023870381617323688
500100003,0,How often do you encounter technological difficulties at work?,How long have you been with the company?,0.0781242702603468,0.02041191758973015,0.0005443929058014664
500100003,1,How easy is it for you to access the tools and technology you need to do your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0869282892482301,0.05187671175370211,0.0006034528598208365
500100003,2,How satisfied are you with the technology and tools provided by your employer?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1936685678664566,0.08410794661562847,0.004770274436183604
500100003,3,How often do you receive training on new technology or tools?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1147992415072138,0.03576413047478919,0.0011933524692227524
500100003,4,Do you feel that you have the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5073410390659394,0.15053198049065772,0.022736674612250304
500100003,5,How often do you encounter software or hardware compatibility issues?,How long have you been with the company?,0.0715322008763116,0.028997862797203178,0.0005246838046309055
500100003,6,How often do you encounter security issues when using technology or tools at work?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1952037987999774,0.04556514154655812,0.0031037177869809333
500100003,7,How often do you encounter technical issues that prevent you from completing your work?,How long have you been with the company?,0.053852233004558,0.038004803243675625,0.00022695055159217744
500100003,8,How often do you encounter connectivity issues when using technology or tools at work?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1952037987999774,0.04556514154655812,0.0031037177869809333
500100003,9,How often do you encounter issues with the speed or performance of technology or tools at work?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1917412472118426,0.06329530779966938,0.0030913162190068714
500100004,0,"On a scale of 1 to 10, how important is it for you to have access to the latest technology and tools in your work?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.3916534602272497,0.17188098598501583,0.011407515993544972
500100004,1,Do you have access to a personal computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2789094343701836,0.08648460357963045,0.0075720389266297995
500100004,2,Do you have access to a mobile phone or tablet at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2789094343701836,0.08648460357963045,0.0075720389266297995
500100004,3,Do you have access to high-speed internet at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2421386699755433,0.07303902115390372,0.005828040828532534
500100004,4,How often are the software and tools you use at work updated?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1276119215161368,0.08257287918240407,0.001232080292543663
500100004,5,Do you have access to training on the use of new technology and tools?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3400174866714235,0.15770576295163247,0.011022189205862487
500100004,6,How satisfied are you with the technology and tools provided to you at work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3631365196012814,0.1504479299728665,0.010243882957009103
500100004,7,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2706525184301259,0.08595164100992408,0.007480172953043207
500100004,8,How often do you encounter issues with the technology and tools provided to you at work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3162277660168379,0.1465930651785522,0.008549112335311729
500100005,0,To what extent do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2160423188831703,0.057922293303857314,0.004077255346324586
500100005,1,How often do you experience technical difficulties with your computer or other devices?,How long have you been with the company?,0.0702324349442283,0.03865992842158332,0.00015512429889685272
500100005,2,Do you have access to the necessary software to complete your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4320846377663406,0.09553801008301659,0.01338051401718272
500100005,3,How comfortable are you with using technology?,How long have you been with the company?,0.1022010375744022,0.025002773791972265,0.0010183259118409737
500100005,4,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2421386699755433,0.07116774490307015,0.004998817201177836
500100005,5,How often do you receive training on using new technology?,How long have you been with the company?,0.0715322008763116,0.023391659599997602,0.0005062010433583947
500100005,6,Do you have access to a dedicated workspace?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2198500164370284,0.05703206126778611,0.004549079671132454
500100005,7,How often do you communicate with your colleagues using technology?,How long have you been with the company?,0.0876086961626155,0.03513591537540911,0.000513679961899011
500100005,8,Do you have access to a second monitor?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2198500164370284,0.05703206126778611,0.004549079671132454
500100005,9,How often do you use video conferencing tools?,How long have you been with the company?,0.0861775895147389,0.026786610783890608,0.0007177996882752806
500100005,10,Do you have access to a noise-cancelling headset?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2198500164370284,0.05703206126778611,0.004549079671132454
500100006,0,How satisfied are you with the current benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3125840928106291,0.14089019659252314,0.010165192704287602
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.4579157672775311,0.11340831774692917,0.01880875036879729
500100006,2,How important is a flexible work schedule when considering a job?,How long have you been in your current role?,0.0466894505584833,0.006514367169623166,0.00024256651120590432
500100006,3,How satisfied are you with the amount of vacation time offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1194509285901972,0.06065261012456322,0.0006387894651409695
500100006,4,Do you feel that the company's benefits package is competitive with other employers in the industry?,Do you feel that the benefits provided adequately meet your needs?,0.3162277660168379,0.08519226180923117,0.007591082818576042
500100006,5,How satisfied are you with the retirement benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3125840928106291,0.13935794404534832,0.010412966867822882
500100006,6,Would you be willing to trade some of your salary for better benefits?,What do you think has the highest priority for you?,0.0573445430021913,0.043602792462550624,0.0003738365449895444
500100006,7,How satisfied are you with the employee discount program?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0797103522330815,0.053743527426527805,0.0003660289124197748
500100006,8,How important is a comprehensive benefits package when considering a job?,How long have you been in your current role?,0.0466894505584833,0.03195801273313491,0.000240414748342513
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.2390457218668787,0.0724713720866208,0.0031118098882290594
500100007,1,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,2,What skills would you like to develop to advance in your career?,Rate the level of support you receive by HR to advance your career,0.1601591750738047,0.07548322011118937,0.002765683322470564
500100007,3,What training or education opportunities would you like to pursue?,Are there any specific training or development programs you would like to see implemented?,0.2447662733077473,0.06900840537299821,0.0038613213776060337
500100007,4,What challenges do you face in achieving your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1808325047406988,0.07537272504121097,0.002213565303275363
500100007,5,What motivates you in your career?,What is your role in the company?,0.1133071825048604,0.03269381904236453,0.0006569964875023991
500100007,6,What areas of your job do you find most fulfilling?,What is your role in the company?,0.0715322008763116,0.04436797272153569,0.00021226713701931837
500100007,7,What areas of your job do you find least fulfilling?,What is your role in the company?,0.0715322008763116,0.04436797272153569,0.00021226713701931837
500100007,8,What do you think are your biggest strengths in your job?,Do you think the company offer clear and transparent path for career growth within the company?,0.0855878412699897,0.05311045840868607,0.00023136832690104968
500100007,9,What do you think are your biggest weaknesses in your job?,Do you think the company offer clear and transparent path for career growth within the company?,0.0855878412699897,0.05311045840868607,0.00023136832690104968
500100007,10,What do you think your supervisor could do to help you achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1951800145897066,0.08345835482100432,0.002843860704906575
500100007,11,What do you think your organization could do to help you achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.1951800145897066,0.08345835482100432,0.002843860704906575
500100007,12,How often would you like to receive feedback on your performance?,Are there any specific training or development programs you would like to see implemented?,0.1451742875787343,0.06306294740068394,0.0013581235605945503
500100007,13,What other feedback would you like to provide about your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.208389395207086,0.10309825166398527,0.00417690493962596
500100008,0,"On a scale of 1 to 5, how clear is your understanding of your current career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3780340306719624,0.10359053775568791,0.014340443209785099
500100008,1,How often do you discuss career goals with your manager?,How long have you been with this role?,0.0876086961626155,0.04351036360458469,0.0006330863400429743
500100008,2,Do you feel that you have clear opportunities for advancement within your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3783826360149137,0.08553174077122336,0.015136910450124866
500100008,3,How satisfied are you with the career development opportunities provided by your employer?,How many roles you run through along your career in this company?,0.0810974304417861,0.05595796897707458,0.00029008071127229585
500100008,4,Do you feel that you have a clear understanding of the skills and experience required to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2176428750330034,0.08075663150791759,0.004625932727850098
500100008,5,How often do you receive feedback on your performance that is related to your career development?,How many roles you run through along your career in this company?,0.1290994448735805,0.05789354783440287,0.0006415161718784049
500100008,6,Do you feel that your employer values your career goals and aspirations?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.0829045747542087,0.006176915694795084
500100008,7,How often do you seek out opportunities to learn new skills that will benefit your career?,How many roles you run through along your career in this company?,0.0588705011257737,0.0399011898006155,0.0003773839907470916
500100008,8,Do you feel that you have a clear understanding of the career paths available to you within your organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.247797313891676,0.09253572994406098,0.005531500998306678
500100008,9,How satisfied are you with the support provided by your employer for your career development?,How many roles you run through along your career in this company?,0.1380131118684708,0.06226605903022518,0.000979450047598083
500100009,0,How clear is your current career path?,What is Job Level in the company?,0.0680670214017967,0.03452161391686794,0.0004075974082164764
500100009,1,How often do you think about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1097309959359685,0.05443863085935093,0.0015826887243781623
500100009,2,Do you feel like you are progressing in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0906636575373702,0.05172268578017698,0.0008271552844856486
500100009,3,Do you feel like you have the necessary skills to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.111296847877174,0.06896520826769884,0.0007659918704877276
500100009,4,Do you feel like you have the necessary resources to achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.111296847877174,0.06896520826769884,0.0007659918704877276
500100009,5,Do you feel like your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759,0.05477579859752094,0.00136308022690759
500100009,6,How satisfied are you with your current career path?,How long have you been with the company?,0.0956822993325702,0.04614828959921304,0.0009816383711203547
500100010,0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3996741000001085,0.08595983002359099,0.013107039797277275
500100010,1,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,2,What are your long-term career goals?,What department your role in the company falls in?,0.0662898419696038,0.02278349385161599,0.00042070999251900797
500100010,3,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1485221314465011,0.06834937040204495,0.0016669632274748233
500100010,4,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4559153921535366,0.09320423142611411,0.01697758208198599
500100010,5,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.06941229747087527,0.0025067423383454425
