QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Poor,Team working,0.0,0.0,0.0
1173004,0.0,1,Fair,Team working,0.0,0.0,0.0
1173004,0.0,2,Good,Team working,0.0,0.0,0.0
1173004,0.0,3,Excellent,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,Never,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Always,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,1.0,0,Entry-level position,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Mid-level position,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Senior-level position,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Executive-level position,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Weekly,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Monthly,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Quarterly,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Yearly,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Never,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Yes,Yes,1.0,0.5,0.5
1433792,5.0,1,No,No,1.0,0.5,0.5
1433792,8.0,0,Not important at all,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Somewhat important,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Very important,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Yes,Sales,0.0,0.0,0.0
1433792,9.0,1,No,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Not at all likely,Yes,0.0,0.0,0.0
5100002,2.0,1,Slightly likely,Yes,0.0,0.0,0.0
5100002,2.0,2,Moderately likely,Yes,0.0,0.0,0.0
5100002,2.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,2.0,4,Extremely likely,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Introduction to the topic,Yes,0.0,0.0,0.0
5100002,4.0,1,Case studies and examples,Yes,0.0,0.0,0.0
5100002,4.0,2,Hands-on exercises,Yes,0.0,0.0,0.0
5100002,4.0,3,Q&A sessions with the trainers,Yes,0.0,0.0,0.0
5100002,4.0,4,Other,Yes,0.0,0.0,0.0
5100002,5.0,0,Too slow,Yes,0.0,0.0,0.0
5100002,5.0,1,A little slow,Yes,0.0,0.0,0.0
5100002,5.0,2,Just right,Yes,0.0,0.0,0.0
5100002,5.0,3,A little fast,Yes,0.0,0.0,0.0
5100002,5.0,4,Too fast,Yes,0.0,0.0,0.0
5100002,6.0,0,Yes,Yes,1.0,0.5,0.5
5100002,6.0,1,No,No,1.0,0.5,0.5
5100002,8.0,0,Yes,Yes,1.0,0.5,0.5
5100002,8.0,1,No,No,1.0,0.5,0.5
5100002,9.0,0,,Yes,0.0,0.0,0.0
5100002,11.0,0,Not at all likely,Yes,0.0,0.0,0.0
5100002,11.0,1,Slightly likely,Yes,0.0,0.0,0.0
5100002,11.0,2,Moderately likely,Yes,0.0,0.0,0.0
5100002,11.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,11.0,4,Extremely likely,Yes,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Too Short,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Just Right,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Too Long,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Yes,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,No,Severely insufficient,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,1.0,0,Never,Agree,0.0,0.0,0.0
500000002,1.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Frequently,Agree,0.0,0.0,0.0
500000002,1.0,4,Always,Agree,0.0,0.0,0.0
500000002,2.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,2.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Agree,Agree,1.0,0.5,0.5
500000002,2.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,3.0,0,Never,Agree,0.0,0.0,0.0
500000002,3.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,3,Frequently,Agree,0.0,0.0,0.0
500000002,3.0,4,Always,Agree,0.0,0.0,0.0
500000002,5.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,5.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,5.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,5.0,3,Agree,Agree,1.0,0.5,0.5
500000002,5.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,6.0,0,Never,Agree,0.0,0.0,0.0
500000002,6.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,6.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,6.0,3,Frequently,Agree,0.0,0.0,0.0
500000002,6.0,4,Always,Agree,0.0,0.0,0.0
500000002,7.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,7.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,7.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,7.0,3,Agree,Agree,1.0,0.5,0.5
500000002,7.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,9.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,9.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,9.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,9.0,3,Agree,Agree,1.0,0.5,0.5
500000002,9.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,11.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,11.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,11.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,11.0,3,Agree,Agree,1.0,0.5,0.5
500000002,11.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,13.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,13.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,13.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,13.0,3,Agree,Agree,1.0,0.5,0.5
500000002,13.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000003,0.0,0,1,Agree,0.0,0.0,0.0
500000003,0.0,1,2,Agree,0.0,0.0,0.0
500000003,0.0,2,3,Agree,0.0,0.0,0.0
500000003,0.0,3,4,Agree,0.0,0.0,0.0
500000003,0.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,5,6,Agree,0.0,0.0,0.0
500000003,0.0,6,7,Agree,0.0,0.0,0.0
500000003,0.0,7,8,Agree,0.0,0.0,0.0
500000003,0.0,8,9,Agree,0.0,0.0,0.0
500000003,0.0,9,10,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,3.0,0,1,Agree,0.0,0.0,0.0
500000003,3.0,1,2,Agree,0.0,0.0,0.0
500000003,3.0,2,3,Agree,0.0,0.0,0.0
500000003,3.0,3,4,Agree,0.0,0.0,0.0
500000003,3.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,5,6,Agree,0.0,0.0,0.0
500000003,3.0,6,7,Agree,0.0,0.0,0.0
500000003,3.0,7,8,Agree,0.0,0.0,0.0
500000003,3.0,8,9,Agree,0.0,0.0,0.0
500000003,3.0,9,10,Agree,0.0,0.0,0.0
500000003,4.0,0,Yes,Sales,0.0,0.0,0.0
500000003,4.0,1,No,Sales,0.0,0.0,0.0
500000003,5.0,0,Yes,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,No,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,The instructor,Project,0.0,0.0,0.0
500000005,3.0,1,The course content,Project,0.0,0.0,0.0
500000005,3.0,2,The course structure,Project,0.0,0.0,0.0
500000005,3.0,3,The course materials,Project,0.0,0.0,0.0
500000005,3.0,4,Other,Project,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,3.0,0,Never,Yes,0.0,0.0,0.0
500100002,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Often,Yes,0.0,0.0,0.0
500100002,3.0,4,Always,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,5.0,0,Never,1,0.0,0.0,0.0
500100002,5.0,1,Rarely,1,0.0,0.0,0.0
500100002,5.0,2,Sometimes,1,0.0,0.0,0.0
500100002,5.0,3,Often,1,0.0,0.0,0.0
500100002,5.0,4,Always,1,0.0,0.0,0.0
500100003,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Very easy,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Somewhat easy,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Somewhat difficult,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very difficult,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100003,2.0,1,Somewhat satisfied,1,0.0,0.0,0.0
500100003,2.0,2,Neutral,1,0.0,0.0,0.0
500100003,2.0,3,Somewhat dissatisfied,1,0.0,0.0,0.0
500100003,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100003,3.0,0,Very often,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Somewhat often,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Somewhat rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Very rarely,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Daily,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Weekly,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Monthly,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Quarterly,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Annually,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,5,Never,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100005,0.0,0,Not at all,1,0.0,0.0,0.0
500100005,0.0,1,Somewhat,1,0.0,0.0,0.0
500100005,0.0,2,Fully,1,0.0,0.0,0.0
500100005,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Frequently,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Yes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,No,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Not at all,Yes,0.0,0.0,0.0
500100005,3.0,1,Somewhat,Yes,0.0,0.0,0.0
500100005,3.0,2,Very,Yes,0.0,0.0,0.0
500100005,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,5.0,0,Never,Agree,0.0,0.0,0.0
500100005,5.0,1,Rarely,Agree,0.0,0.0,0.0
500100005,5.0,2,Sometimes,Agree,0.0,0.0,0.0
500100005,5.0,3,Frequently,Agree,0.0,0.0,0.0
500100005,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,7.0,0,Rarely,1,0.0,0.0,0.0
500100005,7.0,1,Sometimes,1,0.0,0.0,0.0
500100005,7.0,2,Frequently,1,0.0,0.0,0.0
500100006,0.0,0,Very satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) matching,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very important,1,0.0,0.0,0.0
500100006,2.0,1,Important,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Not important,1,0.0,0.0,0.0
500100006,2.0,4,Not at all important,1,0.0,0.0,0.0
500100006,3.0,0,Very satisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Satisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Dissatisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very dissatisfied,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100006,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100006,4.0,2,I don't know,Yes,0.0,0.0,0.0
500100007,1.0,0,Become a manager,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Start my own business,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Change careers,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Other,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,2.0,1,Communication,Yes,0.0,0.0,0.0
500100007,2.0,2,Technical,Yes,0.0,0.0,0.0
500100007,2.0,3,Problem-solving,Yes,0.0,0.0,0.0
500100007,2.0,4,Other,Yes,0.0,0.0,0.0
500100007,3.0,0,Professional certifications,Yes,0.0,0.0,0.0
500100007,3.0,1,Graduate degree,Yes,0.0,0.0,0.0
500100007,3.0,2,Technical training,Yes,0.0,0.0,0.0
500100007,3.0,3,Soft skills training,Yes,0.0,0.0,0.0
500100007,3.0,4,Other,Yes,0.0,0.0,0.0
500100007,5.0,0,Money,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Recognition,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Opportunities for growth,Very satisfied,0.0,0.0,0.0
