QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100028,0.047619047619047616,0.04645760743321718,0.3941279615294393,0.0016766493377544662
500100029,0.16,0.13999999999999999,0.3878132449561021,0.0004901075639199956
500100030,0.2833333333333333,0.17573099415204682,0.41430887120542287,0.0020363477831693315
500100031,0.0,0.0,0.29468270859575213,0.010260739613782039
500100032,0.18181818181818182,0.16363636363636364,0.24052287581699344,0.011504301689552257
500100033,0.42857142857142855,0.2637362637362637,0.3654790930652999,0.010960414185502398
500100034,0.12962962962962962,0.06790123456790122,0.3351648351648351,0.03487895754888024
500100035,0.08333333333333333,0.04594017094017093,0.3788252333732882,0.005467639001044152
500100036,0.8571428571428571,0.13186813186813187,0.3659749560703519,0.017435813411927497
500100037,0.02631578947368421,0.026315789473684216,0.44515354156576786,0.009178445350015498
500100038,0.07142857142857142,0.03296703296703297,0.35605631141345423,0.00165241830369224
500100039,0.6,0.2526315789473685,0.5403632232113624,0.03485902514941499
500100040,0.32916666666666666,0.18012681159420288,0.47629159188733056,0.01802768733227924
500100041,0.0,0.0,0.4980123832136215,0.02495130964070353
500100042,0.1688888888888889,0.13901234567901236,0.41143669988781795,0.011138004547086886
500100043,0.04901960784313725,0.020016339869281047,0.30871805855314094,0.013315258403543846
500100044,0.45454545454545453,0.25974025974025966,0.2123446195454309,0.00711889412001561
500100045,0.12422014260249553,0.0634617861327279,0.395432045881821,0.011960397641170982
500100046,0.0,0.0,0.14786653012459464,0.002582573127656788
500100047,0.0,0.0,0.34253894253894257,0.006988579911952837
500100048,0.3155555555555555,0.18251851851851855,0.458618792898292,0.007885783516860293
500100049,0.06190476190476191,0.017157974300831443,0.5164101131843067,0.002339758063950626
500100050,0.11764705882352941,0.1102941176470588,0.4566308243727598,0.024873460001798537
500100051,0.21875,0.13229166666666667,0.52453314659197,0.02678201018969681
500100052,0.18518518518518517,0.13362381989832972,0.49186419731896125,0.033310270615158254
500100053,0.2777777777777778,0.1111111111111111,0.37349814972336726,0.004461749737184358
500100054,0.034482758620689655,0.0166256157635468,0.4503198647880205,0.02236493852398592
500100055,0.11363636363636363,0.06980519480519479,0.4946345688033668,0.07725496097128229
500100056,0.2738095238095238,0.10943223443223442,0.38525009808148725,0.006393520942145061
500100057,0.22988505747126436,0.15161466885604818,0.49477725173377346,0.027404622942078485
500100058,0.2072072072072072,0.1626626626626627,0.31225354355789137,0.0024845272850362262
500100059,0.0,0.0,0.4890016660952622,0.012189032787976206
500100060,0.21924603174603174,0.07968316956412194,0.39437482985351907,0.004338209259765099
500100061,0.016666666666666666,0.0041666666666666675,0.3735626102292769,0.03904652352024487
500100062,0.14583333333333334,0.0973731884057971,0.4265129187542981,0.0096409051737805
500100063,0.2916666666666667,0.1721014492753623,0.3028559403559403,0.005570480322013509
500100064,0.6428571428571429,0.24725274725274726,0.44896314256928066,0.012622457772743154
500100065,0.015873015873015872,0.00453514739229025,0.3730495694781409,0.003052972124637065
500100066,0.41379310344827586,0.25123152709359603,0.4533680003851895,0.005132147170080836
