QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100003,1,Was the instructor clear and understandable throughout the session?,Did the session achieved the target goals? ,0.0781242702603468,0.04384597123323545,0.0008156490123263856
5100003,2,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.2264554068289191,0.06918005328194543,0.005035033690464862
5100003,3,How do you rate the quality of training materials provided?,The quality of the material was appropriate for this course...,0.1825741858350553,0.05677636472989718,0.0032866929922985987
5100003,4,The level of interactivity was sufficient for effective learning.,The quality of the material was appropriate for this course...,0.0988657872988871,0.028840548055987462,0.001720285588463526
5100003,5,Did you encounter any technical issues during the course session?,The duration of the course was appropriate given the target goals...,0.1348851983542533,0.05007768944510717,0.0019400164019318486
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,Rate your interest in taking on leadership roles within the company.,Takes the risk to decide for the Team,0.0466894505584833,0.011672362639620825,0.0004671224557399406
500000003,3,Select the skills you believe are your strongest (Choose any that apply).,Takes the risk to decide for the Team,0.0433878443543601,0.005423480544295012,0.00023531312971477217
500000003,4,How would you rate your ability to adapt to new technologies and methods?,Takes the risk to decide for the Team,0.0405487152208931,0.015205768207834914,0.0004404102605531485
500000003,5,,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.0680670214017967,0.027226808560718678,0.001389935820753795
500000005,3,To what extent do you agree that the course met your expectations?,How do you split the welfare amount?,0.1507556722888818,0.07212457039538693,0.003908507420157147
500000005,4,Select the date when you completed the course.,How do you split the welfare amount?,0.0861775895147389,0.04161022107582082,0.0015490253448120646
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6116746853062693,0.15108693064997775,0.033804911895638334
500100002,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,3,Is there a clear procedure for reporting and resolving technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.0466894505584833,0.0218378768334518,0.00028831941284207605
500100002,4,Select the tools or technologies that you need more training on. (Choose any that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.0621984175396105,0.04154537337798189,0.0002450474975607932
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.1601281538050871,0.06129437351057104,0.003008978396381815
500100003,2,"On a scale from 1 to 5, how satisfied are you with the current technology update cycle at work?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3090793350259394,0.0718919598635343,0.007530044047944059
500100003,3,Have you experienced any technical issues that hindered your productivity in the past month?,What is your role in the company?,0.1283881477532738,0.0502334627822414,0.0010934133364501597
500100003,4,"If you answered 'Yes' to the previous question, were these issues resolved in a timely manner?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1050295733701106,0.04987266547077623,0.0008887479945883341
500100003,5,How often do you receive training on new technologies and tools?,How long have you been with the company?,0.0660288541995552,0.02371416870893433,0.0004473663387839409
500100003,6,Do you feel encouraged to experiment with new technologies that could improve your work efficiency?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1207853931853752,0.06127448925501886,0.0018580403481544257
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4310508383136754,0.11493564105741122,0.015211525738279082
500100004,1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2944212621818186,0.1535349419857184,0.009488446099934888
500100004,2,Select the tools that you need more training on.,What is your role in the company?,0.0552422012763417,0.0325421389107355,0.0003569177039993676
500100004,3,How often do you experience technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Do you have access to the necessary software and applications required to perform your job effectively?,0.0588705011257737,0.03646108192858136,0.0001077710913641775
500100005,0,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3055299774111125,0.07087882831013557,0.007143117804292757
500100005,1,How often do you experience technical issues with your work devices?,How long have you been with the company?,0.0808685005447683,0.035584963825511864,0.0004124764882139908
500100005,2,Rate the quality of the technology and tools provided by the company.,Are the software and applications provided by the company sufficient for your job tasks?,0.2329864267365566,0.09374436097053486,0.0041884294487735795
500100005,3,"In your opinion, what percentage of your tasks are automated using current technology?",From 1 to 5 how much your role in the company is affected by use of technology?,0.0516307762104591,0.021861800249671673,0.0003653689015105567
500100005,4,How user-friendly do you find the current technology and tools provided for your role?,Are the software and applications provided by the company sufficient for your job tasks?,0.165748386032949,0.09310918631370681,0.002280364305188119
500100006,0,How satisfied are you with the current health insurance benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3144854510165755,0.13661985428162648,0.00996002762348869
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3015113445777636,0.07416590309138905,0.007502023607719595
500100006,2,Which of the following additional benefits would you like to see offered? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.5,0.14065460888133757,0.0322162349578963
500100006,3,"On a scale from 1 to 5, how important are retirement plans to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1441522881223797,0.033642088112901654,0.0021515945502648174
500100006,4,Please provide any feedback or suggestions regarding our current benefits package:,Any other suggestions or comments regarding the benefits provided by the company?,0.0852643414955529,0.039791082291401464,0.0005824482712802592
500100006,5,How well do you understand the benefits that are currently available to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.1657736252993399,0.10996174796689373,0.0019760495377515036
500100006,6,,What do you think has the highest priority for you?,0.0,0.0,0.0
500100007,0,Do you feel informed about potential career paths within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2567635238099693,0.12498993970967097,0.007697953366943908
500100007,1,How often do you set career development goals for yourself?,What improvements would you suggest to enhance career development opportunities within the company?,0.135254283492739,0.05853525373866244,0.000958042468526762
500100007,2,Rate your satisfaction with the current career development opportunities available to you.,What improvements would you suggest to enhance career development opportunities within the company?,0.2532338907034445,0.09714357826172905,0.0043734753293188135
500100007,3,Have you participated in any professional development courses or training in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2728888487667514,0.0871912857725271,0.0035602037862599934
500100007,4,How important is career advancement to you at this stage of your employment?,Rate the level of support you receive by HR to advance your career,0.0906696836341973,0.06041966582648061,0.00024240618781599347
500100007,5,What barriers have you faced in achieving your desired career progression?,How long have you been with this role?,0.1348399724926484,0.06142120922462172,0.0006963168528470893
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,Which factors do you consider most important when planning your career path? (Select up to three),How many roles you run through along your career in this company?,0.1118033988749895,0.048416420088679045,0.0005630863767213099
500100008,3,"On a scale from 1 to 5, how important is having a mentor for your career development?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3194970694545795,0.08724607193525061,0.008840612827519544
500100008,4,Have you set specific career goals for the next five years?,How many roles you run through along your career in this company?,0.060290994064911,0.04004962215673398,0.0002591068373798318
500100008,5,How often do you review and adjust your career goals?,How many roles you run through along your career in this company?,0.172603598010089,0.055109252225870944,0.0019245648400117716
500100008,6,,What is your role in the company?,0.0,0.0,0.0
500100008,7,,What is your role in the company?,0.0,0.0,0.0
500100008,8,,What is your role in the company?,0.0,0.0,0.0
500100010,0,Do you feel clear about the career path you want to pursue?,Do you understand the potential career progression opportunities available to you within the company?,0.1804705101286116,0.08623851573518536,0.002515213914333045
500100010,1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.186126679442843,0.06848724684505622,0.0024612066853027413
500100010,2,Rate your satisfaction with your current career progression.,How long have you been in your current role with the company?,0.1403845689725654,0.043680390284911996,0.0018129007392599045
500100010,3,What factors are most important to you in a career? (Select up to three),Do you understand the potential career progression opportunities available to you within the company?,0.1048284836721918,0.04559280698026321,0.0007451766557951378
500100010,4,How confident are you in understanding the skills required for your desired career path?,How long have you been in your current role with the company?,0.085147856690248,0.0543690021297773,0.0003351696734039398
500100010,5,Have you ever had a mentor or coach to guide you in your career decisions?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1207853931853752,0.07284724072776569,0.0010914347972566388
500100010,6,How well do your personal values align with your current or desired career path?,How long have you been in your current role with the company?,0.1482498633322202,0.057356402440880236,0.0025110578034092906
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.2096465392977947,0.09222717675906916,0.004571235227980357
500100011,1,How often do you set career goals for yourself?,How long have you been with the company?,0.0781242702603468,0.042369484355054665,0.0007484325519407245
500100011,2,Select the factors that influence your career decisions. (Choose all that apply),Have you received guidance or mentorship regarding your career development within the company?,0.1387019142630743,0.055979390485005394,0.0012194425672600493
500100011,3,How satisfied are you with your current career progression?,How long have you been with the company?,0.0956822993325702,0.04937222283949093,0.0008285388289068297
500100011,4,What resources do you use for career development? (Select up to three),Do you think career path are clearly defined for all roles?,0.0751499508526422,0.044473535902414665,0.0002969212545378304
500100011,5,How important is having a clear career path to your overall job satisfaction?,Do you feel that there is a defined career path for your role within the company?,0.1421349560250884,0.06953801992825649,0.00192651852392296
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work each day?",How motivated do you feel to perform well in your job on a daily basis?,0.2800560168056019,0.09571266116029215,0.010971395599819586
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,Do you feel that your job responsibilities align with what motivates you?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3294925645396839,0.1415104959094547,0.014193830825650794
500100012,3,How likely are you to recommend our company as a motivating workplace to friends or family?,What factors motivate you to perform well in your job? (Select all that apply),0.0912870929175276,0.06069351618444062,0.0003668179521277382
500100012,4,"In your own words, what changes could be made in the workplace to improve motivation?",What could the company do to increase your motivation and job satisfaction?,0.0718205462193257,0.0565824899336833,0.0001890573642651519
500100013,0,How often does the employee meet project deadlines?,How long have you been with the company?,0.0861775895147389,0.03217220379796578,0.0010141281642061645
500100013,1,Rate the quality of work produced by the employee on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,0.0480675628866961,0.03821249863661435,4.624871017773304e-05
500100013,2,Does the employee demonstrate effective problem-solving skills?,What is your role in the company?,0.0680670214017967,0.02444407149255088,0.0008176352820835111
500100013,3,Provide feedback on how the employee contributes to team objectives.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1104346600276507,0.050514039114449606,0.0005772886014860438
500100013,4,How effectively does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.0660288541995552,0.030551123838154358,0.000756798651746419
500100013,5,Is the employee adaptable and willing to take on new challenges?,Do you feel that the performance goals set for you are clear and achievable?,0.0502677922352729,0.0439267905699311,2.5212394642535863e-05
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.2095937805266146,0.07212345667086875,0.003445402346329147
500100014,1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.054637052268689826,0.0009504121403325224
500100014,2,Rate your interest in taking on leadership roles within the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0873967069519496,0.04979511070946077,0.0004101665684048747
500100014,3,In which areas do you believe you have the potential to grow?,In what areas do you feel you have room for improvement to maximize your potential?,0.3106340516511216,0.08601520656887761,0.008404513950478016
500100014,4,How well do you adapt to new technologies and changes in work processes?,In what areas do you feel you have room for improvement to maximize your potential?,0.1189005305506443,0.06115193362207706,0.0010278400353243326
500100014,5,Have you completed any professional development or training courses in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1386750490563073,0.06341306442228016,0.001835798477714323
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2344036154692477,0.11126263819918022,0.006294106031597183
500100016,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7061840111952,0.18327810551969165,0.08546698299532787
500100016,2,What methods do you prefer for giving feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.104194697603543,0.0542170495989975,0.0007888703968963729
500100016,3,How often would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3125840928106291,0.11120942996261259,0.012936602845725256
500100016,4,"In your opinion, what is the biggest challenge when it comes to giving or receiving feedback?",What is your role in the company?,0.0588705011257737,0.046757272896566136,0.00015531004142815418
500100017,0,How satisfied are you with the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1451742875787343,0.07240626471965787,0.0011078761266041083
500100017,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7061840111952,0.1432834251565586,0.06168827772383611
500100017,2,What methods do you prefer for giving feedback? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.104194697603543,0.0347014617605068,0.001481658758265775
500100017,3,Please rate the ease of use of our online feedback system.,How can the company encourage a culture of open feedback and communication among employees?,0.0615652207363284,0.048244836235308855,5.9028093598503186e-05
500100017,4,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance or work within the company?,0.1511973020702643,0.07800959379584468,0.002097637240132956
500100017,5,"In your opinion, what improvements can be made to the feedback process? (Open-ended)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.0750930641669965,0.06091179638001954,0.00013506102111162426
500100017,6,,What is your role in the company?,0.0,0.0,0.0
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.8819171036881969,0.22062892439252688,0.14094457305876515
500100018,2,Which methods do you prefer for giving feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,0.104194697603543,0.03803075436590356,0.000810459244196924
500100018,3,How often would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3125840928106291,0.07569757904812797,0.008729005636620227
500100018,4,Rate the effectiveness of the feedback provided during performance reviews.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.0904162523703494,0.04247562882029545,0.0006960616732216823
500100018,5,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.04073747873349613,0.0007928818373823458
500100018,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1372945066404076,0.05522348380433765,0.0021705285607772798
500100019,0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16565391222775352,0.00687373331069804
500100019,1,Select all health and safety training sessions you have attended this year.,Any additional comments or feedback regarding health and safety measures?,0.2132007163556104,0.133616878977921,0.004930262658718719
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1612200254794599,0.07678293052595934,0.0038883294269958387
500100019,3,What suggestions do you have for improving our health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.3015113445777636,0.14930669605998986,0.008411600313807508
500100019,4,Please reorder the following workplace hazards from most concerning (1) to least concerning (5).,Have you encountered any health or safety hazards in the workplace?,0.053852233004558,0.0315798682534826,0.00042687239020516176
500100020,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3210815968233711,0.21482855544096546,0.008780364858587082
500100020,1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111,0.0452260917172707,2.609199477139204e-05
500100020,2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2350811729908135,0.14722497847053656,0.00441832272324424
500100020,3,Please indicate which of the following health and safety training sessions you have completed.,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.1778507190154131,0.00415064385957932
500100020,4,How frequently should we conduct health and safety audits in our workplace?,How can the company better communicate health and safety information to employees?,0.2461829819586654,0.151067607520145,0.004728846857425624
500100021,0,Do you feel adequately informed about the health and safety measures at our workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376,0.1920443212109484,0.004899816409819389
500100021,1,How would you rate the effectiveness of our current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1080211594415851,0.045580802517658746,0.001323920231860463
500100021,2,Select all health and safety training sessions you have attended this year.,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.13357930703052728,0.006959938484414535
500100021,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905,0.12759136467974183,0.006882308776107886
500100021,4,Have you ever had to use the first aid kit at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0538472927739996,0.0336520690642175,0.00035845641386115433
500100021,5,When was the last time you participated in a fire drill?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0513301824408564,0.0323359686289015,0.0003184117668578668
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16882736479523777,0.011331195413171598
500100022,1,How would you rate the effectiveness of the current health and safety training sessions?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.12526428369046252,0.012410454594078246
500100022,2,Have you ever had to use any of the safety equipment provided?,Have you received adequate training on health and safety protocols in the workplace?,0.1601591750738047,0.07007967535420258,0.001718886414889335
500100022,3,Please provide feedback on how we can improve our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.2264554068289191,0.07462882840380312,0.008274924973426861
500100022,4,"In the past year, how often have health and safety meetings been held in your department?",Have you received adequate training on health and safety protocols in the workplace?,0.2041241452319315,0.0959096563853028,0.00448598112911053
500100022,5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",What is your role in the company?,0.0456425799656821,0.04527009180856897,9.71231990326741e-07
500100022,6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1400280084028009,0.07312957848127656,0.0011815454845309846
500100023,0,Are you aware of the internal mobility opportunities available within our organization?,How would you rate the transparency of the internal job posting and application process?,0.208389395207086,0.08665533634220177,0.004305943556239591
500100023,1,How interested are you in exploring internal mobility opportunities?,How long have you been with the company?,0.0781242702603468,0.05215514475108668,0.0001903809625402812
500100023,2,"What barriers, if any, do you feel exist when considering applying for a new role internally?",What is your role in the company?,0.0480675628866961,0.03532541649289158,9.462559771329194e-05
