QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100025,0.5392156862745098,0.23447712418300656,0.5357170241004641,0.05103435506994873
500100026,0.301994301994302,0.21389436774052153,0.740385679231435,0.019504889804508242
500100027,0.29100000000000004,0.11990034013605441,0.6728575137564907,0.01832288364769741
500100028,0.0625,0.029166666666666667,0.5560057176992662,0.03201594885346259
500100029,0.13333333333333333,0.11954022988505751,0.28893280632411067,0.012308019184802137
500100030,0.13768115942028986,0.10265700483091787,0.5228224821773209,0.04852309088333376
500100031,0.14492753623188404,0.08662714097496703,0.542697656087749,0.0421989836303889
500100032,0.1,0.0624521072796935,0.2884322955594885,0.019056439496022752
500100033,0.3519480519480519,0.15435462496686986,0.5800195175195175,0.06530887562471718
500100034,0.12976190476190477,0.0545375457875458,0.48538969775851337,0.03385336074277764
500100035,0.4305555555555555,0.22453703703703703,0.41745909842528195,0.007317848043897855
500100036,0.18823529411764706,0.0756862745098039,0.45072336289441556,0.007753043128428863
500100037,0.23529411764705882,0.19117647058823528,0.40932887402452617,0.013549966654611115
500100038,0.22999999999999998,0.17138461538461533,0.36337734104975483,0.0012978726913604073
500100039,0.04,0.04,0.5720462052395535,0.03057211342372858
500100040,0.3333333333333333,0.20987654320987656,0.5843992717222457,0.0019980316148751264
500100041,0.06702898550724637,0.020318675889328064,0.38975671878897683,0.02240850764647371
500100042,0.0,0.0,0.3521604938271605,0.004904549611339742
500100043,0.06666666666666667,0.024242424242424235,0.5073163764340235,0.01472832459189442
500100044,0.1,0.04210526315789475,0.43369867586513855,0.015955184445276004
500100045,0.0,0.0,0.4061098543857164,0.0031880350642268674
500100046,0.0,0.0,0.18457556935817804,0.00016670310216083958
500100047,0.27777777777777773,0.1812169312169313,0.5060842536248216,0.04489539089081297
500100048,0.0,0.0,0.5555555555555556,0.01598765432098764
500100049,0.0,0.0,0.5224289266213931,0.037503063097300365
500100050,0.0,0.0,0.3436205072067141,0.006403970089104812
500100051,0.14930555555555555,0.08332075281803542,0.42134391833149604,0.03759481837822402
500100052,0.20634920634920634,0.12473544973544974,0.4753067737415564,0.08288124761587667
500100053,0.0,0.0,0.4668385447613389,0.025378388816161786
500100054,0.25,0.20454545454545456,0.4643650793650795,0.017909139581758642
500100055,0.17647058823529413,0.15441176470588236,0.5697644894483976,0.09365150958387562
500100056,0.21052631578947367,0.10136452241715399,0.49745373673945104,0.05125500421983277
500100057,0.2222222222222222,0.10774410774410774,0.4554595967639446,0.011332429449264578
500100058,0.05263157894736842,0.052631578947368425,0.33704786262331016,0.009469850433223443
500100059,0.31746031746031744,0.21640211640211646,0.47363520440133344,0.015314931652368472
500100060,0.10830999066293183,0.05127977116772635,0.5757058593580333,0.021690808304831576
500100061,0.15789473684210525,0.14035087719298242,0.6128293606554476,0.041246445133645226
500100062,0.0,0.0,0.442887486631329,0.012135943627455027
500100063,0.18633540372670807,0.12902763213322213,0.4166865456923553,0.017864536032604093
500100064,0.25,0.19736842105263158,0.4680001371177842,0.05270527444287941
500100065,0.2,0.168421052631579,0.5538925012609223,0.018227687788111124
500100066,0.3695652173913043,0.20948616600790515,0.37936342461844813,0.004506196246820811
