QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,4.0,2,Technical issues with remote tools,Yes,0.0,0.0,0.0
1173001,4.0,3,Difficulty staying motivated,Yes,0.0,0.0,0.0
1173001,4.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173002,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Less than 1 year,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,1-3 years,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3-5 years,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,5-10 years,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,More than 10 years,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Resignation,Yes,0.0,0.0,0.0
1173002,3.0,1,Termination by the company,Yes,0.0,0.0,0.0
1173002,3.0,2,Mutual agreement,Yes,0.0,0.0,0.0
1173002,3.0,3,Retirement,Yes,0.0,0.0,0.0
1173002,3.0,4,Other,Yes,0.0,0.0,0.0
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Job Posting,Yes,0.0,0.0,0.0
1173003,0.0,1,Recruiter,Yes,0.0,0.0,0.0
1173003,0.0,2,Employee Referral,Yes,0.0,0.0,0.0
1173003,0.0,3,Company Website,Yes,0.0,0.0,0.0
1173003,0.0,4,Social Media,Yes,0.0,0.0,0.0
1173003,0.0,5,Other (please specify),Yes,0.0,0.0,0.0
1173003,1.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,1.0,1,Good,Yes,0.0,0.0,0.0
1173003,1.0,2,Average,Yes,0.0,0.0,0.0
1173003,1.0,3,Poor,Yes,0.0,0.0,0.0
1173003,1.0,4,Very Poor,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Not applicable,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Excellent,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Good,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Average,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Poor,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Very Poor,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Executive/Senior Management,Team working,0.0,0.0,0.0
1173004,0.0,1,Manager,Team working,0.0,0.0,0.0
1173004,0.0,2,Staff/Employee,Team working,0.0,0.0,0.0
1173004,0.0,3,Intern,Team working,0.0,0.0,0.0
1173004,0.0,4,Other (please specify): __________________,Team working,0.0,0.0,0.0
1173005,0.0,0,Less than 1 year,Always,0.0,0.0,0.0
1173005,0.0,1,1-3 years,Always,0.0,0.0,0.0
1173005,0.0,2,3-5 years,Always,0.0,0.0,0.0
1173005,0.0,3,5-10 years,Always,0.0,0.0,0.0
1173005,0.0,4,More than 10 years,Always,0.0,0.0,0.0
1173005,1.0,0,1,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,2,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,3,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,4,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,5,Working with Teammates,0.0,0.0,0.0
1173005,1.0,5,6,Working with Teammates,0.0,0.0,0.0
1173005,1.0,6,7,Working with Teammates,0.0,0.0,0.0
1173005,1.0,7,8,Working with Teammates,0.0,0.0,0.0
1173005,1.0,8,9,Working with Teammates,0.0,0.0,0.0
1173005,1.0,9,10,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not at all well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Not very well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Somewhat well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,3,Very well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Executive/Senior Management,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Staff/Employee,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Not applicable,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,1,Yes,0.0,0.0,0.0
1433792,5.0,1,2,Yes,0.0,0.0,0.0
1433792,5.0,2,3,Yes,0.0,0.0,0.0
1433792,5.0,3,4,Yes,0.0,0.0,0.0
1433792,5.0,4,5,Yes,0.0,0.0,0.0
1433792,5.0,5,6,Yes,0.0,0.0,0.0
1433792,5.0,6,7,Yes,0.0,0.0,0.0
1433792,5.0,7,8,Yes,0.0,0.0,0.0
1433792,5.0,8,9,Yes,0.0,0.0,0.0
1433792,5.0,9,10,Yes,0.0,0.0,0.0
1433792,9.0,0,1-2 years,Sales,0.0,0.0,0.0
1433792,9.0,1,3-5 years,Sales,0.0,0.0,0.0
1433792,9.0,2,5-10 years,Sales,0.0,0.0,0.0
1433792,9.0,3,More than 10 years,Sales,0.0,0.0,0.0
5100002,0.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,0.0,1,Good,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Poor,Yes,0.0,0.0,0.0
5100002,0.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,1.0,0,"Yes, completely",Yes,0.0,0.0,0.0
5100002,1.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
5100002,1.0,2,"No, not really",Yes,0.0,0.0,0.0
5100002,1.0,3,"No, not at all",Yes,0.0,0.0,0.0
5100002,2.0,0,"Yes, completely",Yes,0.0,0.0,0.0
5100002,2.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
5100002,2.0,2,"No, not really",Yes,0.0,0.0,0.0
5100002,2.0,3,"No, not at all",Yes,0.0,0.0,0.0
5100002,3.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,3.0,1,Good,Yes,0.0,0.0,0.0
5100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,3.0,3,Poor,Yes,0.0,0.0,0.0
5100002,3.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,4.0,0,"Yes, completely",Yes,0.0,0.0,0.0
5100002,4.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
5100002,4.0,2,"No, not really",Yes,0.0,0.0,0.0
5100002,4.0,3,"No, not at all",Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Very Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Fair,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Excellent,Yes,0.0,0.0,0.0
5100003,1.0,1,Very Good,Yes,0.0,0.0,0.0
5100003,1.0,2,Good,Yes,0.0,0.0,0.0
5100003,1.0,3,Fair,Yes,0.0,0.0,0.0
5100003,1.0,4,Poor,Yes,0.0,0.0,0.0
5100003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Very Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Fair,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,0.0,1,Good,Agree,0.0,0.0,0.0
500000002,0.0,2,Average,Agree,0.0,0.0,0.0
500000002,0.0,3,Poor,Agree,0.0,0.0,0.0
500000002,0.0,4,Terrible,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Terrible,Agree,0.0,0.0,0.0
500000002,4.0,0,Yes,Agree,0.0,0.0,0.0
500000002,4.0,1,No,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,0,Executive/Senior Management,Agree,0.0,0.0,0.0
500000003,0.0,1,Manager,Agree,0.0,0.0,0.0
500000003,0.0,2,Staff/Employee,Agree,0.0,0.0,0.0
500000003,0.0,3,Intern,Agree,0.0,0.0,0.0
500000003,0.0,4,Other (please specify): __________________,Agree,0.0,0.0,0.0
500000003,1.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000003,1.0,1,1-3 years,Agree,0.0,0.0,0.0
500000003,1.0,2,3-5 years,Agree,0.0,0.0,0.0
500000003,1.0,3,5-10 years,Agree,0.0,0.0,0.0
500000003,1.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000003,2.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000003,2.0,1,Satisfied,Agree,0.0,0.0,0.0
500000003,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,2.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000003,2.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000003,3.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000003,3.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000003,3.0,2,"No, not really",Agree,0.0,0.0,0.0
500000003,3.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000003,4.0,0,"Yes, plenty",Sales,0.0,0.0,0.0
500000003,4.0,1,"Yes, some",Sales,0.0,0.0,0.0
500000003,4.0,2,"No, not really",Sales,0.0,0.0,0.0
500000003,4.0,3,"No, none at all",Sales,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500000005,4.0,0,1,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Desktop Computer,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Laptop Computer,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Tablet/iPad,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Software (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100002,1.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,"Yes, always",1,0.0,0.0,0.0
500100002,2.0,1,"Yes, sometimes",1,0.0,0.0,0.0
500100002,2.0,2,"No, not often",1,0.0,0.0,0.0
500100002,2.0,3,"No, never",1,0.0,0.0,0.0
500100002,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100002,3.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100002,3.0,2,"No, not often",Yes,0.0,0.0,0.0
500100002,3.0,3,"No, never",Yes,0.0,0.0,0.0
500100003,0.0,0,Desktop computer,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Laptop computer,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Tablet,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Smartphone,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100003,1.0,0,Frequently,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100003,2.0,1,Satisfied,1,0.0,0.0,0.0
500100003,2.0,2,Neutral,1,0.0,0.0,0.0
500100003,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100003,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100003,4.0,2,Not sure,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Quarterly,1,0.0,0.0,0.0
500100004,2.0,4,Annually,1,0.0,0.0,0.0
500100004,2.0,5,Rarely,1,0.0,0.0,0.0
500100004,2.0,6,Never,1,0.0,0.0,0.0
500100004,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Yes,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,No,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100005,0.0,0,Very poor,1,0.0,0.0,0.0
500100005,0.0,1,Poor,1,0.0,0.0,0.0
500100005,0.0,2,Average,1,0.0,0.0,0.0
500100005,0.0,3,Good,1,0.0,0.0,0.0
500100005,0.0,4,Very good,1,0.0,0.0,0.0
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100005,3.0,0,1,Yes,0.0,0.0,0.0
500100005,3.0,1,2,Yes,0.0,0.0,0.0
500100005,3.0,2,3,Yes,0.0,0.0,0.0
500100005,3.0,3,4,Yes,0.0,0.0,0.0
500100005,3.0,4,5,Yes,0.0,0.0,0.0
500100005,3.0,5,6,Yes,0.0,0.0,0.0
500100005,3.0,6,7,Yes,0.0,0.0,0.0
500100005,3.0,7,8,Yes,0.0,0.0,0.0
500100005,3.0,8,9,Yes,0.0,0.0,0.0
500100005,3.0,9,10,Yes,0.0,0.0,0.0
500100005,4.0,0,Never,Yes,0.0,0.0,0.0
500100005,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100005,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,4.0,3,Often,Yes,0.0,0.0,0.0
500100005,4.0,4,Very often,Yes,0.0,0.0,0.0
500100005,5.0,0,Immediately,Agree,0.0,0.0,0.0
500100005,5.0,1,Within a few hours,Agree,0.0,0.0,0.0
500100005,5.0,2,Within a day,Agree,0.0,0.0,0.0
500100005,5.0,3,Within a few days,Agree,0.0,0.0,0.0
500100005,5.0,4,More than a week,Agree,0.0,0.0,0.0
500100006,0.0,0,Health insurance,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Dental insurance,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Vision insurance,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Life insurance,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Disability insurance,Mobile Phone,0.0,0.0,0.0
500100006,0.0,5,"Retirement benefits (401k, pension, etc.)",Mobile Phone,0.0,0.0,0.0
500100006,0.0,6,Flexible spending account (FSA),Mobile Phone,0.0,0.0,0.0
500100006,0.0,7,Paid time off (PTO),Mobile Phone,0.0,0.0,0.0
500100006,0.0,8,Sick leave,Mobile Phone,0.0,0.0,0.0
500100006,0.0,9,Parental leave,Mobile Phone,0.0,0.0,0.0
500100006,0.0,10,Other (please specify): __________________,Other,0.1074823381273985,0.017913723021233084,0.0019254088348887373
500100006,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Somewhat satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Somewhat dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,"Yes, very competitive",1,0.0,0.0,0.0
500100006,2.0,1,"Yes, somewhat competitive",1,0.0,0.0,0.0
500100006,2.0,2,"No, not really",1,0.0,0.0,0.0
500100006,2.0,3,I am not sure,1,0.0,0.0,0.0
500100006,4.0,0,Very important,Yes,0.0,0.0,0.0
500100006,4.0,1,Somewhat important,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100006,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100006,4.0,3,Not very important,Yes,0.0,0.0,0.0
500100006,4.0,4,Not at all important,Yes,0.0,0.0,0.0
500100007,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100007,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100007,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100007,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100007,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100007,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100007,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,2,Somewhat,Yes,0.0,0.0,0.0
