QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100019,0.011648615389805479,0.30240259740259734,0.3024025974025974,0.2916296121804939
500100020,0.03238132251652005,0.20928932178932177,0.20928932178932177,0.20481676458655076
500100021,0.0074445188783530385,0.15615942028985508,0.15615942028985505,0.15102047142967862
500100022,0.012254840987931007,0.24724896019013665,0.24724896019013662,0.237721629692467
500100023,0.022357313934759312,0.28497150997150994,0.28497150997150994,0.2813908842480271
500100024,0.029744698371852035,0.24517801857585142,0.24517801857585136,0.2437576387576387
500100025,0.016754877873714456,0.3055345117845118,0.30553451178451174,0.29640015908005296
500100026,0.04155965172451185,0.2821458633958634,0.28214586339586334,0.2641476421265599
500100027,0.2721020322472763,0.5470131346885734,0.5470131346885733,0.5284832882095523
500100028,0.09865194693204415,0.5536796536796537,0.5536796536796535,0.5486322432449369
500100029,0.04011372299956104,0.3452214452214452,0.3452214452214452,0.3250641729743897
500100030,0.06045511926146623,0.28514277145856093,0.28514277145856093,0.2781384108039329
500100031,0.01072732629791276,0.1726953601953602,0.1726953601953602,0.16072221107935394
500100032,0.044912764977811694,0.3182743282498184,0.3182743282498185,0.2997959594345027
500100033,0.0377499296500361,0.2350436328377505,0.23504363283775048,0.2302100789845929
500100034,0.010928317876740305,0.22619761191189763,0.22619761191189763,0.22438885552757187
500100035,0.026860979240856467,0.2940942545109212,0.2940942545109212,0.28711378100029555
500100036,0.03466095207700316,0.3545734849123595,0.3545734849123595,0.3470319948517945
500100037,0.03134940233350247,0.2959065934065934,0.2959065934065934,0.2833036378825853
500100038,0.11641927019924396,0.4714849386724387,0.4714849386724387,0.4545122838182904
500100039,0.007911058814522613,0.22579501979501976,0.22579501979501979,0.2135091652820374
500100040,0.2561014071254228,0.4718061568061568,0.47180615680615684,0.4614508747146711
500100041,0.006092159253802993,0.22310606060606059,0.22310606060606064,0.1927946644132364
500100042,0.026060744703664925,0.3282990620490621,0.32829906204906206,0.3224573132181828
500100043,0.03520085216653277,0.36655901116427436,0.36655901116427436,0.35385069029048183
500100044,0.0410673482971376,0.33306878306878307,0.33306878306878307,0.3047207494575916
500100045,0.09393508674300716,0.49077030812324923,0.4907703081232494,0.47514038553583193
500100046,0.022667382564992632,0.3419612794612794,0.34196127946127947,0.3358857501810793
500100047,0.0750018598482908,0.3719906085977515,0.37199060859775146,0.36434676486088413
500100048,0.32419795221865993,0.5982843137254902,0.5982843137254901,0.5945627034597623
500100049,0.05392608214097128,0.31488006508646343,0.31488006508646343,0.3014455139385423
500100050,0.062263584759782,0.45644841269841285,0.45644841269841274,0.45271008403361346
500100051,0.00969770660944745,0.20032051282051286,0.20032051282051283,0.19221169745441222
500100052,0.007460518305532947,0.18052177452177454,0.18052177452177454,0.1715723678181995
500100053,0.11334411403248766,0.3134050473336188,0.3134050473336188,0.30527493641935205
500100054,0.09571526025260792,0.3787545787545788,0.3787545787545788,0.36726180836707156
500100055,0.07057855114096909,0.4473580885345591,0.4473580885345592,0.42617587298648474
500100056,0.007293685636949964,0.2416666666666666,0.24166666666666664,0.22751931075460488
500100057,0.1476315046284064,0.503748045935546,0.503748045935546,0.4984292049871761
500100058,0.030107143902950682,0.39944444444444444,0.39944444444444444,0.3767213868003341
500100059,0.0633366207643176,0.28975638332255976,0.28975638332255976,0.28268961902328255
500100060,0.21539253017830123,0.40688034188034183,0.40688034188034183,0.4000284219551954
500100061,0.13091121944583078,0.4870337995337996,0.4870337995337996,0.4841304384437818
500100062,0.10441629603317126,0.3407957122242837,0.3407957122242837,0.3380637581087356
500100063,0.03672624796559153,0.2587836270871985,0.2587836270871985,0.2517261243894083
500100064,0.08333603530576424,0.4147018655947227,0.41470186559472266,0.3995159646187094
500100065,0.0651141408563554,0.3852954144620811,0.38529541446208104,0.3810392823965759
500100066,0.08895772019428724,0.3230219045660223,0.32302190456602226,0.3197931903910506
