QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,2,How long have you been in your current role?,How satisfied are you with your experience working with us?,End of working relationship,0.1666666666666666,0.2697047675981308,0.1580880683128091,0.2024740781250294
1173002,3,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.25,0.4011586170316857,0.6324595433167858,0.3764391159337726
1173002,4,Were you given sufficient notice prior to the end of your working relationship?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1666666666666666,0.4120871611087334,0.6046382671863542,0.4027307082274453
1173002,5,Did you receive a severance package?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.25,0.4414856025467172,0.3521919310198695,0.3317580008709303
1173002,6,Were you satisfied with the severance package?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3333333333333333,0.4970354704552769,0.3470191741258447,0.3390229361673355
1173002,7,Did you receive any form of support or assistance in finding a new job?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3333333333333333,0.3278094013593774,0.2899270973992239,0.2373335326284985
1173002,8,Were you satisfied with the support or assistance provided?,How satisfied are you with your experience working with us?,End of working relationship,0.6666666666666666,0.6001731025116317,0.2022264191469277,0.2884734585013323
1173002,9,"On a scale of 1 to 5, how would you rate your overall experience with the company? (1 being very dissatisfied, 5 being very satisfied)",How satisfied are you with your experience working with us?,End of working relationship,0.75,0.6726437634168352,0.203127702641145,0.3038793972480732
1173002,10,How could the company have improved your experience while you were employed?,How satisfied are you with your experience working with us?,End of working relationship,0.8333333333333334,0.458684156166422,0.2744782097869431,0.2200485666832245
1173002,11,Do you have any additional comments or suggestions regarding your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.9166666666666666,0.5871321096985087,0.3929459186504893,0.2759354360264884
1173003,0,How did you learn about the company and the role you applied for?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4039377897743855,0.2699605475830009,0.3637446171169701
1173003,1,How would you rate the communication from the company during the hiring process?,Would you recommend joining our company to other colleagues?,Onboarding,0.3,0.4381405202258479,0.3010261548599253,0.3053893927815931
1173003,2,Were you provided with a clear job description and expectations for your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.2,0.5156785664425928,0.3028188832407614,0.3765172179017028
1173003,3,Did you receive any training or resources to help you prepare for your first day on the job?,Did you receive an adeguate Training?,Onboarding,0.0,0.5490937726460642,0.3822224141156364,0.4990323650869358
1173003,4,How was your first day experience?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.4,0.4851802388133412,0.2933680338234166,0.305454698083117
1173003,5,Were you introduced to your team and colleagues on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.8500786519779038,0.409270961472453,0.4785575632175123
1173003,6,Did you receive an orientation or tour of the company and its facilities?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6,0.6105346101824854,0.4033352713133182,0.3427342553260845
1173003,7,Were you provided with a clear understanding of the company culture and values?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.7,0.5460692451857975,0.3239750140760431,0.2820241034428654
1173003,8,Were you provided with the necessary equipment and resources to perform your job?,Did you receive all your equipments on time?,Onboarding,0.7,0.5879909022226962,0.2043402012466238,0.2781739364293379
1173003,9,Any additional comments or feedback regarding the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4,0.8109627550191312,0.6173726776234191,0.537775522714584
1173004,0,What is your role in the company?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1111111111111111,0.2449237258916923,0.2221711931891601,0.2142881694728394
1173004,1,How long have you been working with your current manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.217789418054634,0.2892368696716743,0.2392236535397461
1173004,2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,Manager feedback,0.0,0.2351865535093471,0.5249857433185856,0.3221263104521187
1173004,3,How helpful is the feedback you receive from your manager in improving your performance?,What are the areas I would like you to improve,Manager feedback,0.1111111111111111,0.337126424396084,0.515375380072755,0.3515409999891767
1173004,4,How comfortable are you in giving feedback to your manager?,What are the areas I would like you to improve,Manager feedback,0.2222222222222222,0.2668429259333154,0.4959943128216264,0.2745722798180253
1173004,5,How receptive is your manager to feedback?,Soft Skill first impression,Manager feedback,0.5555555555555556,0.2695877114383832,0.5601137196938657,0.2293364018025179
1173004,6,What specific areas do you think your manager could improve upon in terms of providing feedback?,What are the areas I would like you to improve,Manager feedback,0.4444444444444444,0.5709012300832701,0.4831306519339456,0.3770100392112504
1173004,7,What specific areas do you think your manager excels in when providing feedback?,What are the areas I would like you to improve,Manager feedback,0.5555555555555556,0.4628043878077231,0.4799297840658231,0.3008198614404555
1173004,8,How can the company support managers in providing effective feedback to their team members?,Soft Skill first impression,Manager feedback,0.8888888888888888,0.22894984675809,0.4731493333196586,0.1599933667375909
1173005,0,How long have you been with the company?,Did you get support from your teammates?,Employee feedback,0.0,0.2554212405895917,0.2293482027322762,0.247599329232397
1173005,1,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your manager? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,Employee feedback,0.1111111111111111,0.2854218695182324,0.4712783470466147,0.3070609314990724
1173005,2,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Did you get support from your teammates?,Employee feedback,0.2222222222222222,0.3209187132525726,0.4604995665491843,0.2968306111976367
1173005,3,What methods of feedback do you find most effective?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2222222222222222,0.4636482158424003,0.5203024712624391,0.3932545847468824
1173005,4,How often do you receive feedback from your manager?,Did you get support from your teammates?,Employee feedback,0.4444444444444444,0.31849271187604,0.5374771883297547,0.2659763456391837
1173005,5,How often do you provide feedback to your manager?,Did you get support from your teammates?,Employee feedback,0.5555555555555556,0.2702997672631201,0.5172694579211325,0.2213940050103367
1173005,6,Do you feel that your feedback is taken into consideration?,Did you get support from your teammates?,Employee feedback,0.6666666666666666,0.3197655163207067,0.5160697768103646,0.2271940766805624
1173005,7,Do you feel that your feedback is acted upon?,What could we do better?,Employee feedback,0.5555555555555556,0.3295519844381981,0.4931940121071178,0.2434143810464189
1173005,8,What suggestions do you have for improving the feedback process within the company?,What could we do better?,Employee feedback,0.6666666666666666,0.5046502661460474,0.5875818705807516,0.3177178484858752
1213249,0,How well did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5017754669703639,0.5123849566675192,0.5049583138795105
1213249,1,How relevant was the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1111111111111111,0.5316676464183299,0.4932481326992736,0.4681276130723516
1213249,2,How much of the training content was new to you?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2222222222222222,0.4087809571042687,0.4189756101184495,0.3369594706433369
1213249,3,How much of the training content will you be able to apply to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.5027917163520716,0.4683055067777228,0.3693343901098253
1213249,4,How well did the trainer present the material?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4444444444444444,0.4429242042156415,0.4519460823140759,0.3085136083697343
1213249,5,How well did the trainer respond to questions?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5555555555555556,0.4096413391006362,0.3934635104011044,0.260220851029785
1213249,6,How well did the training materials support the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6666666666666666,0.5256130409409754,0.5384302428924705,0.3176749209158544
1213249,7,How much time was wasted during the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7777777777777778,0.4524370238759888,0.4593345837808567,0.2556597891641902
1213249,8,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8888888888888888,0.4437267109432589,0.4606440906380697,0.2376010190391364
1433792,0,What is your current position?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3402079938492011,0.3431899992757611,0.2436447110551207
1433792,1,What is your desired career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4620795159862162,0.545832028130231,0.3747732843303236
1433792,2,What skills and experience do you need to acquire to achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.3598225533761592,0.5690666998976099,0.3018541409518532
1433792,3,"On a scale of 1 to 5, how confident are you in your ability to achieve your desired career path? (1 being low, 5 being high)",I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.395624152286358,0.4481091666195604,0.3739724150784715
1433792,4,Have you discussed your career goals and aspirations with your manager or supervisor?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.3989262610084081,0.3772505231395039,0.3924235396477369
1433792,5,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5590589321449395,0.3063047524853202,0.4393024347700487
1433792,6,What steps can the company take to help you achieve your desired career path?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4558821608097756,0.5422650048888908,0.4014975116945918
1433792,7,What steps can you take to help yourself achieve your desired career path?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.3750941365701016,0.5789592959354402,0.3965942585270028
1433792,8,"What training, education or development programs would be beneficial to help you achieve your desired career path?",My organization is dedicated to my professional development.,Career path,0.5,0.4587768111352129,0.507853078031328,0.3156664608026983
1433792,9,What is the timeline for achieving your desired career path?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.4344763836783056,0.5798476094796232,0.4346252285624553
5100002,0,How would you rate the quality of the training materials provided?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6338833715998801,0.4019943948211621,0.5643166785662647
5100002,1,Did the training meet your expectations in terms of content and relevance?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.8271267364732924,0.3614765129389221,0.6345523102273674
5100002,2,Did the training help you to improve your skills and knowledge in your area of work?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6509973734081909,0.3808038147098758,0.4885194049703111
5100002,3,How would you rate the effectiveness of the training delivery methods?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.562274667178502,0.3610444519708507,0.4015244820929653
5100002,4,Were the trainers knowledgeable and able to answer your questions?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5905790266865472,0.3304442879428372,0.3844039537975756
5100002,5,What aspects of the training do you believe need improvement?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5345646149264307,0.3743756990369604,0.3434173695244161
5100002,6,How can the company enhance the training experience to better support professional users?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4662824869404186,0.6575249191768968,0.349103477740908
5100002,7,Any additional comments or suggestions regarding the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5832885587154619,0.3947831632019679,0.3326759621440507
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,How would you rate the instructor's knowledge of the subject?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.7404215205238984,0.4174969418446383,0.4680321068509966
5100003,2,How would you rate the instructor's teaching skills?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6944059655141852,0.4530797083405355,0.4976064706896722
5100003,3,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.5606263465472259,0.4679785251650465,0.4262656001060576
5100003,4,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4822265923058836,0.4418604270121682,0.3760933941742152
5100003,5,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.449232229221331,0.4277496042149969,0.3220272303414042
5100003,6,How can the course be improved?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.5640034772990943,0.5139145722435716,0.4879793829177222
500000002,0,How would you rate your overall experience working for this company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.4104867668521853,0.4242872145382401,0.2457048303158528
500000002,1,Do you feel that your contributions are valued by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4575377922276321,0.3074047914459444,0.2538448566111543
500000002,2,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.6177673928840026,0.2790794470868806,0.4588097859065475
500000002,3,How would you rate the level of support and guidance you receive from your supervisor?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.3987613869434686,0.2558924694416715,0.2475831037863857
500000002,4,Do you feel that you have a good work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.4408220337352853,0.2569776951142066,0.237334604399361
500000002,5,Do you feel that the company culture is inclusive and diverse?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3722069634696113,0.3409544408179292,0.2322119722714282
500000002,6,What improvements would you suggest to enhance the employee experience within the company?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.3643562463812535,0.5408904044702592,0.3338531950463642
500000003,0,What is your current position at the company?,Has always a positive attitude with collagues,Employee potential,0.0,0.2618417538172235,0.2696871122613241,0.2641953613504537
500000003,1,How long have you been with the company?,Has always a positive attitude with collagues,Employee potential,0.1111111111111111,0.2856036321236975,0.2358576804119295,0.2436118619491504
500000003,2,How would you rate your current job satisfaction?,Has always a positive attitude with collagues,Employee potential,0.2222222222222222,0.2629941266452739,0.2907407965903532,0.2219875589690162
500000003,3,Do you feel that your current role fully utilizes your skills and abilities?,Areas of improvements,Employee potential,0.3333333333333333,0.2460377851379205,0.3211648593916744,0.201431930560535
500000003,4,Do you feel that you have opportunities for growth and development within the company?,Has always a positive attitude with collagues,Employee potential,0.4444444444444444,0.2769228519016674,0.3902641486990449,0.2152559360359943
500000003,5,What skills or abilities do you feel are underutilized in your current role?,Areas of improvements,Employee potential,0.1111111111111111,0.3373030138513906,0.3106960964757985,0.2963888447748417
500000003,6,What skills or abilities do you feel you could develop further?,Areas of improvements,Employee potential,0.0,0.4063349102753107,0.2587363135126567,0.3620553312465145
500000003,7,What additional responsibilities or projects would you be interested in taking on?,Takes initiative,Employee potential,0.5555555555555556,0.3499969521048682,0.2800673332450888,0.2115116141444578
500000003,8,Any additional comments or suggestions regarding your potential within the company?,Areas of improvements,Employee potential,0.2222222222222222,0.3784569407354186,0.4495540796532596,0.3270977037906307
500000005,0,What is your overall satisfaction with the course?,How do you rate this course?,Course feedback,0.0,0.7405049144740754,0.5881528422928789,0.6947992928197164
500000005,1,What aspects of the course did you find most helpful?,How do you rate this course?,Course feedback,0.1428571428571428,0.5443247793928332,0.5033277417678886,0.4655224595921811
500000005,2,What aspects of the course did you find least helpful?,How do you rate this course?,Course feedback,0.2857142857142857,0.5114560782962964,0.4864088486786369,0.3919548184307766
500000005,3,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4285714285714285,0.579952289313211,0.4632585463392871,0.3814609164947237
500000005,4,How would you rate the instructor's ability to communicate and engage with the class?,How do you rate this course?,Course feedback,0.5714285714285714,0.558822218571377,0.4639809593744604,0.3375080805169195
500000005,5,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you rate this course?,Course feedback,0.7142857142857143,0.6368501325336848,0.5175427127880197,0.350617112189158
500000005,6,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8571428571428571,0.5921203642707955,0.5625302404689354,0.314054099223974
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8689167264553406,0.4962341442308321,0.6194552332810811
500100002,1,What are the tools or technology that you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.7331516100543358,0.5891961520173423,0.5645167957990127
500100002,2,Do you have access to the necessary tools and technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.8836806756847757,0.6534485893576227,0.7331499448079667
500100002,3,Are you provided with adequate training and support to use the technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.6667114313651836,0.5428318751029819,0.4358406215675929
500100002,4,What improvements would you suggest to enhance the quality of the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.8463965422986379,0.4986624251850823,0.6071533422255582
500100003,0,What type of technology do you use for work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2727272727272727,0.56353701766629,0.4971680817728556,0.4271349789914898
500100003,1,How often do you experience technical issues with your work device?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1818181818181818,0.5595791341715275,0.3210756186580684,0.4129468365147989
500100003,2,How satisfied are you with the current technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.7700053080543208,0.5389270300767204,0.7006818246610407
500100003,3,Do you have access to the necessary software and applications required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.7904587084776538,0.5208466836464826,0.7095751010283025
500100003,4,Do you have access to high-speed internet at work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0909090909090909,0.5904524135558834,0.3550898354030847,0.4765233367675401
500100003,5,How do you rate the quality of the equipment and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.6056784359323969,0.4276040978608358,0.4339155342585867
500100003,6,Do you receive adequate training and support to effectively use the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2727272727272727,0.6600083444525474,0.5690605284355905,0.4971402854372902
500100003,7,Do you have access to IT support when experiencing technical issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3636363636363636,0.5573441556123897,0.4507134490191264,0.3852602919985678
500100003,8,Do you think the company invests enough in technology and tools to help you be productive?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0909090909090909,0.6662146936117448,0.518175527400111,0.5699860317692335
500100003,9,Do you have any suggestions for improving access to technology and tools in the workplace?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1818181818181818,0.8202023935390907,0.6196105018190213,0.6430979297118283
500100003,10,Do you have any additional comments or feedback regarding access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2727272727272727,0.7468475282133942,0.6860397287900855,0.5724755051607441
500100004,0,"How satisfied are you with the technology and tools provided by the company to perform your job? (1 - very dissatisfied, 5 - very satisfied)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7889095639586305,0.4797117172723191,0.5695774445067848
500100004,1,Do you have access to a computer/laptop and internet connection required to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.7544170644015857,0.472211044514543,0.5479815750835687
500100004,2,How often do you experience technical difficulties or issues while using the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.606003592847283,0.4418262107570463,0.556750378220212
500100004,3,"How easy is it to access and use the technology and tools provided by the company to perform your job? (1 - very difficult, 5 - very easy)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7822737430556113,0.5640717982619885,0.6451318436557719
500100004,4,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.6821683117466288,0.5212918645560183,0.6339053775894457
500100004,5,Do you have access to the necessary software and applications required to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.9748581679762602,0.5240173543452991,0.6869503013620678
500100004,6,Do you receive adequate training and support to use the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.6813826997174552,0.5396774370166767,0.5227127352877268
500100004,7,"On a scale of 1 to 10, how much do you believe the technology and tools provided by the company have helped you improve your productivity? (1 being not at all, 10 being significantly)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.5555555555555556,0.8344486268770401,0.4597063731148092,0.4641595397668098
500100004,8,Do you have any suggestions for improving the technology and tools provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.802327572147111,0.4879363354854102,0.5792810736670368
500100005,0,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.3636363636363636,0.6062755454176361,0.5549483641493571,0.4333100867605783
500100005,1,Do you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.783728248070036,0.6571354488638488,0.6310195762607675
500100005,2,"If you answered 'No' or 'Sometimes' to the previous question, what tools or technology do you need to perform your job more effectively?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.6203744291446835,0.502916987905825,0.4291006109668856
