ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,2,Internet connectivity,0
1,2.0,2,Social isolation,0
1,2.0,2,Narrow physical workspace,0
1,2.0,2,Not efficient communication with coworkers,0
1,2.0,2,Lack of resources and tools,0
1,2.0,2,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,2,I feel physically more stressed,0
1,2.0,2,Other (please specify),0
2,2.0,3,Too many distractions at home,0
2,2.0,3,Childcare,0
2,2.0,3,Internet connectivity,0
2,2.0,3,Social isolation,0
2,2.0,3,Narrow physical workspace,0
2,2.0,3,Not efficient communication with coworkers,0
2,2.0,3,Lack of resources and tools,0
2,2.0,3,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,3,I feel physically more stressed,0
2,2.0,3,Other (please specify),0
3,2.0,4,Too many distractions at home,0
3,2.0,4,Childcare,0
3,2.0,4,Internet connectivity,0
3,2.0,4,Social isolation,0
3,2.0,4,Narrow physical workspace,0
3,2.0,4,Not efficient communication with coworkers,0
3,2.0,4,Lack of resources and tools,0
3,2.0,4,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,4,I feel physically more stressed,0
3,2.0,4,Other (please specify),0
4,2.0,5,Too many distractions at home,0
4,2.0,5,Childcare,0
4,2.0,5,Internet connectivity,0
4,2.0,5,Social isolation,0
4,2.0,5,Narrow physical workspace,0
4,2.0,5,Not efficient communication with coworkers,0
4,2.0,5,Lack of resources and tools,0
4,2.0,5,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,5,I feel physically more stressed,0
4,2.0,5,Other (please specify),0
0,3.0,Distractions at home,No,0
0,3.0,Distractions at home,Yes,0
1,3.0,Communication with team members,No,0
1,3.0,Communication with team members,Yes,0
2,3.0,Access to necessary resources,No,0
2,3.0,Access to necessary resources,Yes,0
3,3.0,Maintaining work-life balance,No,0
3,3.0,Maintaining work-life balance,Yes,0
4,3.0,Technical issues,No,0
4,3.0,Technical issues,Yes,0
5,3.0,Feeling of isolation,No,0
5,3.0,Feeling of isolation,Yes,0
6,3.0,Other,No,0
6,3.0,Other,Yes,0
0,4.0,Much more effective,Yes,0
0,4.0,Much more effective,No,0
1,4.0,Somewhat more effective,Yes,0
1,4.0,Somewhat more effective,No,0
2,4.0,About the same,Yes,0
2,4.0,About the same,No,0
3,4.0,Somewhat less effective,Yes,0
3,4.0,Somewhat less effective,No,0
4,4.0,Much less effective,Yes,0
4,4.0,Much less effective,No,0
0,5.0,Always,Every day,0
0,5.0,Always,Most days,0
0,5.0,Always,Half of the working days,0
0,5.0,Always,Rarely,0
0,5.0,Always,Never,0
1,5.0,Usually,Every day,0
1,5.0,Usually,Most days,0
1,5.0,Usually,Half of the working days,0
1,5.0,Usually,Rarely,0
1,5.0,Usually,Never,0
2,5.0,Sometimes,Every day,0
2,5.0,Sometimes,Most days,0
2,5.0,Sometimes,Half of the working days,0
2,5.0,Sometimes,Rarely,0
2,5.0,Sometimes,Never,0
3,5.0,Rarely,Every day,0
3,5.0,Rarely,Most days,0
3,5.0,Rarely,Half of the working days,0
3,5.0,Rarely,Rarely,1.0
3,5.0,Rarely,Never,0
4,5.0,Never,Every day,0
4,5.0,Never,Most days,0
4,5.0,Never,Half of the working days,0
4,5.0,Never,Rarely,0
4,5.0,Never,Never,1.0
0,6.0,Very satisfied,Strongly agree,0
0,6.0,Very satisfied,Agree,0
0,6.0,Very satisfied,Neither agree nor disagree,0
0,6.0,Very satisfied,Somewhat disagree,0
0,6.0,Very satisfied,Disagree,0
0,6.0,Very satisfied,Strongly disagree,0
1,6.0,Satisfied,Strongly agree,0
1,6.0,Satisfied,Agree,0
1,6.0,Satisfied,Neither agree nor disagree,0
1,6.0,Satisfied,Somewhat disagree,0
1,6.0,Satisfied,Disagree,0
1,6.0,Satisfied,Strongly disagree,0
2,6.0,Neutral,Strongly agree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Neither agree nor disagree,0
2,6.0,Neutral,Somewhat disagree,0
2,6.0,Neutral,Disagree,0
2,6.0,Neutral,Strongly disagree,0
3,6.0,Dissatisfied,Strongly agree,0
3,6.0,Dissatisfied,Agree,0
3,6.0,Dissatisfied,Neither agree nor disagree,0
3,6.0,Dissatisfied,Somewhat disagree,0
3,6.0,Dissatisfied,Disagree,0
3,6.0,Dissatisfied,Strongly disagree,0
4,6.0,Very dissatisfied,Strongly agree,0
4,6.0,Very dissatisfied,Agree,0
4,6.0,Very dissatisfied,Neither agree nor disagree,0
4,6.0,Very dissatisfied,Somewhat disagree,0
4,6.0,Very dissatisfied,Disagree,0
4,6.0,Very dissatisfied,Strongly disagree,0
0,7.0,Positively,Keeping enough free time for family,0
0,7.0,Positively,Having a good relationship with colleagues,0
0,7.0,Positively,Having a good relationship with my manager,0
0,7.0,Positively,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,No impact,Keeping enough free time for family,0
1,7.0,No impact,Having a good relationship with colleagues,0
1,7.0,No impact,Having a good relationship with my manager,0
1,7.0,No impact,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,Negatively,Keeping enough free time for family,0
2,7.0,Negatively,Having a good relationship with colleagues,0
2,7.0,Negatively,Having a good relationship with my manager,0
2,7.0,Negatively,Not spending more than 2 hours per day to reach the workplace,0
