ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,Several times a week,Sometimes,0
1,3.0,Several times a week,Rarely,0
1,3.0,Several times a week,"No, never",0
2,3.0,Once a week,"Yes, always",0
2,3.0,Once a week,"Yes, most of the time",0
2,3.0,Once a week,Sometimes,0
2,3.0,Once a week,Rarely,0
2,3.0,Once a week,"No, never",0
3,3.0,Once a month,"Yes, always",0
3,3.0,Once a month,"Yes, most of the time",0
3,3.0,Once a month,Sometimes,0
3,3.0,Once a month,Rarely,0
3,3.0,Once a month,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
0,4.0,Always,Very frequently,0
0,4.0,Always,Frequently,0
0,4.0,Always,Occasionally,0
0,4.0,Always,Rarely,0
0,4.0,Always,Never,0
1,4.0,Often,Very frequently,0
1,4.0,Often,Frequently,0
1,4.0,Often,Occasionally,0
1,4.0,Often,Rarely,0
1,4.0,Often,Never,0
2,4.0,Sometimes,Very frequently,0
2,4.0,Sometimes,Frequently,0
2,4.0,Sometimes,Occasionally,0
2,4.0,Sometimes,Rarely,0
2,4.0,Sometimes,Never,0
3,4.0,Rarely,Very frequently,0
3,4.0,Rarely,Frequently,0
3,4.0,Rarely,Occasionally,0
3,4.0,Rarely,Rarely,1.0
3,4.0,Rarely,Never,0
4,4.0,Never,Very frequently,0
4,4.0,Never,Frequently,0
4,4.0,Never,Occasionally,0
4,4.0,Never,Rarely,0
4,4.0,Never,Never,1.0
0,5.0,Daily,"Yes, always",0
0,5.0,Daily,"Yes, most of the time",0
0,5.0,Daily,Sometimes,0
0,5.0,Daily,Rarely,0
0,5.0,Daily,"No, never",0
1,5.0,Weekly,"Yes, always",0
1,5.0,Weekly,"Yes, most of the time",0
1,5.0,Weekly,Sometimes,0
1,5.0,Weekly,Rarely,0
1,5.0,Weekly,"No, never",0
2,5.0,Monthly,"Yes, always",0
2,5.0,Monthly,"Yes, most of the time",0
2,5.0,Monthly,Sometimes,0
2,5.0,Monthly,Rarely,0
2,5.0,Monthly,"No, never",0
3,5.0,Quarterly,"Yes, always",0
3,5.0,Quarterly,"Yes, most of the time",0
3,5.0,Quarterly,Sometimes,0
3,5.0,Quarterly,Rarely,0
3,5.0,Quarterly,"No, never",0
4,5.0,Never,"Yes, always",0
4,5.0,Never,"Yes, most of the time",0
4,5.0,Never,Sometimes,0
4,5.0,Never,Rarely,0
4,5.0,Never,"No, never",0
