ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,3.0,3,Workload,0
2,3.0,3,Deadlines,0
2,3.0,3,Performance expectations,0
2,3.0,3,Interpersonal conflicts,0
2,3.0,3,Lack of resources,0
2,3.0,3,Management style,0
2,3.0,3,Work-life balance,0
2,3.0,3,Other (please specify): __________________,0
3,3.0,4,Workload,0
3,3.0,4,Deadlines,0
3,3.0,4,Performance expectations,0
3,3.0,4,Interpersonal conflicts,0
3,3.0,4,Lack of resources,0
3,3.0,4,Management style,0
3,3.0,4,Work-life balance,0
3,3.0,4,Other (please specify): __________________,0
4,3.0,5 - Excellent support,Workload,0
4,3.0,5 - Excellent support,Deadlines,0
4,3.0,5 - Excellent support,Performance expectations,0
4,3.0,5 - Excellent support,Interpersonal conflicts,0
4,3.0,5 - Excellent support,Lack of resources,0
4,3.0,5 - Excellent support,Management style,0
4,3.0,5 - Excellent support,Work-life balance,0
4,3.0,5 - Excellent support,Other (please specify): __________________,0
0,4.0,Daily,High volume of work,0
0,4.0,Daily,Tight deadlines,0
0,4.0,Daily,Ambiguous job expectations,0
0,4.0,Daily,Inadequate support from management,0
0,4.0,Daily,Limited opportunities for advancement,0
0,4.0,Daily,Lack of recognition,0
0,4.0,Daily,Conflicts with colleagues,0
0,4.0,Daily,Long working hours,0
0,4.0,Daily,Personal issues affecting work,0
0,4.0,Daily,Other (please specify): __________________,0
1,4.0,Weekly,High volume of work,0
1,4.0,Weekly,Tight deadlines,0
1,4.0,Weekly,Ambiguous job expectations,0
1,4.0,Weekly,Inadequate support from management,0
1,4.0,Weekly,Limited opportunities for advancement,0
1,4.0,Weekly,Lack of recognition,0
1,4.0,Weekly,Conflicts with colleagues,0
1,4.0,Weekly,Long working hours,0
1,4.0,Weekly,Personal issues affecting work,0
1,4.0,Weekly,Other (please specify): __________________,0
2,4.0,Monthly,High volume of work,0
2,4.0,Monthly,Tight deadlines,0
2,4.0,Monthly,Ambiguous job expectations,0
2,4.0,Monthly,Inadequate support from management,0
2,4.0,Monthly,Limited opportunities for advancement,0
2,4.0,Monthly,Lack of recognition,0
2,4.0,Monthly,Conflicts with colleagues,0
2,4.0,Monthly,Long working hours,0
2,4.0,Monthly,Personal issues affecting work,0
2,4.0,Monthly,Other (please specify): __________________,0
3,4.0,Rarely,High volume of work,0
3,4.0,Rarely,Tight deadlines,0
3,4.0,Rarely,Ambiguous job expectations,0
3,4.0,Rarely,Inadequate support from management,0
3,4.0,Rarely,Limited opportunities for advancement,0
3,4.0,Rarely,Lack of recognition,0
3,4.0,Rarely,Conflicts with colleagues,0
3,4.0,Rarely,Long working hours,0
3,4.0,Rarely,Personal issues affecting work,0
3,4.0,Rarely,Other (please specify): __________________,0
4,4.0,Never,High volume of work,0
4,4.0,Never,Tight deadlines,0
4,4.0,Never,Ambiguous job expectations,0
4,4.0,Never,Inadequate support from management,0
4,4.0,Never,Limited opportunities for advancement,0
4,4.0,Never,Lack of recognition,0
4,4.0,Never,Conflicts with colleagues,0
4,4.0,Never,Long working hours,0
4,4.0,Never,Personal issues affecting work,0
4,4.0,Never,Other (please specify): __________________,0
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
0,8.0,Yes,Very positively,0
0,8.0,Yes,Positively,0
0,8.0,Yes,Neutral,0
0,8.0,Yes,Negatively,0
0,8.0,Yes,Very negatively,0
1,8.0,No,Very positively,0
1,8.0,No,Positively,0
1,8.0,No,Neutral,0
1,8.0,No,Negatively,0
1,8.0,No,Very negatively,0
2,8.0,It varies significantly,Very positively,0
2,8.0,It varies significantly,Positively,0
2,8.0,It varies significantly,Neutral,0
2,8.0,It varies significantly,Negatively,0
2,8.0,It varies significantly,Very negatively,0
0,9.0,Yes,Very effective,0
0,9.0,Yes,Effective,0
0,9.0,Yes,Neutral,0
0,9.0,Yes,Ineffective,0
0,9.0,Yes,Very ineffective,0
1,9.0,No,Very effective,0
1,9.0,No,Effective,0
1,9.0,No,Neutral,0
1,9.0,No,Ineffective,0
1,9.0,No,Very ineffective,0
2,9.0,I'm currently exploring options,Very effective,0
2,9.0,I'm currently exploring options,Effective,0
2,9.0,I'm currently exploring options,Neutral,0
2,9.0,I'm currently exploring options,Ineffective,0
2,9.0,I'm currently exploring options,Very ineffective,0
0,10.0,Always,Employee assistance programs (EAP),0
0,10.0,Always,Stress management workshops,0
0,10.0,Always,Flexible work hours,0
0,10.0,Always,Remote work options,0
0,10.0,Always,Access to mental health professionals,0
0,10.0,Always,Supportive management,0
0,10.0,Always,Team-building activities,0
0,10.0,Always,Other (please specify): __________________,0
1,10.0,Sometimes,Employee assistance programs (EAP),0
1,10.0,Sometimes,Stress management workshops,0
1,10.0,Sometimes,Flexible work hours,0
1,10.0,Sometimes,Remote work options,0
1,10.0,Sometimes,Access to mental health professionals,0
1,10.0,Sometimes,Supportive management,0
1,10.0,Sometimes,Team-building activities,0
1,10.0,Sometimes,Other (please specify): __________________,0
2,10.0,Rarely,Employee assistance programs (EAP),0
2,10.0,Rarely,Stress management workshops,0
2,10.0,Rarely,Flexible work hours,0
2,10.0,Rarely,Remote work options,0
2,10.0,Rarely,Access to mental health professionals,0
2,10.0,Rarely,Supportive management,0
2,10.0,Rarely,Team-building activities,0
2,10.0,Rarely,Other (please specify): __________________,0
3,10.0,Never,Employee assistance programs (EAP),0
3,10.0,Never,Stress management workshops,0
3,10.0,Never,Flexible work hours,0
3,10.0,Never,Remote work options,0
3,10.0,Never,Access to mental health professionals,0
3,10.0,Never,Supportive management,0
3,10.0,Never,Team-building activities,0
3,10.0,Never,Other (please specify): __________________,0
0,12.0,Yes,Yes,1.0
0,12.0,Yes,No,0.0
0,12.0,Yes,Sometimes,0.0
1,12.0,No,Yes,0
1,12.0,No,No,1.0
1,12.0,No,Sometimes,0
2,12.0,Sometimes,Yes,0
2,12.0,Sometimes,No,0
2,12.0,Sometimes,Sometimes,1.0
