ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,4.0,Not very confident,Disagree,0
2,4.0,Not very confident,Strongly disagree,0
3,4.0,Not confident at all,Strongly agree,0
3,4.0,Not confident at all,Agree,0
3,4.0,Not confident at all,Neither agree nor disagree,0
3,4.0,Not confident at all,Somewhat disagree,0
3,4.0,Not confident at all,Disagree,0
3,4.0,Not confident at all,Strongly disagree,0
0,5.0,Very satisfied,Yes,0
0,5.0,Very satisfied,No,0
1,5.0,Satisfied,Yes,0
1,5.0,Satisfied,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Dissatisfied,Yes,0
3,5.0,Dissatisfied,No,0
4,5.0,Very dissatisfied,Yes,0
4,5.0,Very dissatisfied,No,0
0,6.0,Extremely important,Working in team,0
0,6.0,Extremely important,Travelling,0
0,6.0,Extremely important,Flexible Working Time,0
0,6.0,Extremely important,Work by Objective,0
0,6.0,Extremely important,Close to home,0
0,6.0,Extremely important,Multitasking,0
0,6.0,Extremely important,Learning,0
1,6.0,Very important,Working in team,0
1,6.0,Very important,Travelling,0
1,6.0,Very important,Flexible Working Time,0
1,6.0,Very important,Work by Objective,0
1,6.0,Very important,Close to home,0
1,6.0,Very important,Multitasking,0
1,6.0,Very important,Learning,0
2,6.0,Moderately important,Working in team,0
2,6.0,Moderately important,Travelling,0
2,6.0,Moderately important,Flexible Working Time,0
2,6.0,Moderately important,Work by Objective,0
2,6.0,Moderately important,Close to home,0
2,6.0,Moderately important,Multitasking,0
2,6.0,Moderately important,Learning,0
3,6.0,Slightly important,Working in team,0
3,6.0,Slightly important,Travelling,0
3,6.0,Slightly important,Flexible Working Time,0
3,6.0,Slightly important,Work by Objective,0
3,6.0,Slightly important,Close to home,0
3,6.0,Slightly important,Multitasking,0
3,6.0,Slightly important,Learning,0
4,6.0,Not at all important,Working in team,0
4,6.0,Not at all important,Travelling,0
4,6.0,Not at all important,Flexible Working Time,0
4,6.0,Not at all important,Work by Objective,0
4,6.0,Not at all important,Close to home,0
4,6.0,Not at all important,Multitasking,0
4,6.0,Not at all important,Learning,0
0,8.0,Leadership skills,Less than three months,0
0,8.0,Leadership skills,In one year,0
0,8.0,Leadership skills,In two years,0
1,8.0,Technical skills,Less than three months,0
1,8.0,Technical skills,In one year,0
1,8.0,Technical skills,In two years,0
2,8.0,Communication skills,Less than three months,0
2,8.0,Communication skills,In one year,0
2,8.0,Communication skills,In two years,0
3,8.0,Project management,Less than three months,0
3,8.0,Project management,In one year,0
3,8.0,Project management,In two years,0
4,8.0,Other (please specify): __________________,Less than three months,0
4,8.0,Other (please specify): __________________,In one year,0
4,8.0,Other (please specify): __________________,In two years,0
0,9.0,"Yes, definitely",Sales,0
0,9.0,"Yes, definitely",Marketing,0
0,9.0,"Yes, definitely",HR,0
0,9.0,"Yes, definitely",R&D,0
0,9.0,"Yes, definitely",Business Developement,0
1,9.0,"Maybe, I'd like to know more",Sales,0
1,9.0,"Maybe, I'd like to know more",Marketing,0
1,9.0,"Maybe, I'd like to know more",HR,0
1,9.0,"Maybe, I'd like to know more",R&D,0
1,9.0,"Maybe, I'd like to know more",Business Developement,0
2,9.0,"No, I'm not interested",Sales,0
2,9.0,"No, I'm not interested",Marketing,0
2,9.0,"No, I'm not interested",HR,0
2,9.0,"No, I'm not interested",R&D,0
2,9.0,"No, I'm not interested",Business Developement,0
