QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,2,Do you feel that there are opportunities for growth within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.16,0.07420016215668387,0.003438197668085568
1433792,3,Are you satisfied with the career development opportunities provided by the company?,I am pleased with the career advancement opportunities available to me.,0.3478260869565217,0.13427982162764768,0.015880454908326066
1433792,4,What skills do you think are necessary to advance in your career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.1428571428571428,0.08007508455784315,0.0025711088130683755
5100002,0,How often do you feel the need for additional training?,Do you know the terms of access to training?,0.4210526315789474,0.18246834067403195,0.011476966860479332
5100002,1,What type of training would you prefer to receive?,What do you think it takes to reach them?,0.3333333333333333,0.17270896624219187,0.00908043180302886
5100002,2,How do you prefer to receive your training?,Do you know the terms of access to training?,0.4705882352941176,0.2300269525835342,0.012735077033059448
5100003,0,What is your overall satisfaction with the course?,The quality of the material was appropriate for this course...,0.2222222222222222,0.13440757691329774,0.009128971762252556
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,3,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,How would you rate the instructor's knowledge of the subject matter? (1 being poor and 5 being excellent),Rate how much your instructors were in the role and their knowledge,0.2580645161290323,0.15333552069754056,0.006938474200346857
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.022642288267288264,0.0016845983028238264
500000002,1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.1999999999999999,0.03855559269162209,0.00405934653729017
500000002,2,"Have you worked with any specific tools or technologies? If yes, please specify.",Ã¯Â¿Â½I feel completely involved in my work.,0.1,0.06143648018648017,0.0018920476746400816
500000003,0,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your weaknesses?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What motivates you to work?,Also suitable to work in this area,0.3333333333333333,0.08867521367521367,0.017322302578712832
500000003,3,How do you handle stress?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,What did you like most about this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,3,What did you like least about this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,4,'Would you recommend this course to others?' ,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100007,0,Do you feel that your current role aligns with your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.6666666666666665,0.25572764927129094,0.021063135208292557
500100007,1,What skills or knowledge do you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.3870967741935484,0.2117930883320425,0.006149060823177461
500100007,2,How often do you have discussions with your manager about your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.5925925925925927,0.2747498528803153,0.02193053864628041
500100007,3,What kind of training or development opportunities would be most beneficial for you? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.4571428571428571,0.15512515710096353,0.01120625545063111
500100007,4,How satisfied are you with the current opportunities for career growth within the company? ,How satisfied are you with the training and development opportunities provided by the company?,0.6428571428571429,0.28199579953890297,0.029231030294615344
500100009,0,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.303030303030303,0.12460201089233344,0.009655504592301016
500100009,1,"On a scale of 1 to 5, how clear is the career path for your current role? (1 being very unclear, 5 being very clear)","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2380952380952381,0.16382239225809436,0.0055661429300976825
500100009,2,Have you had a conversation with your manager about your career development within the company in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.6666666666666667,0.25971406422534243,0.04036469232912498
500100009,3,How satisfied are you with the opportunities for growth and advancement within the company?,How long have you been with the company?,0.4545454545454545,0.32733132842579843,0.010771059937882766
500100009,4,,What is Job Level in the company?,0.0,0.0,0.0
500100010,0,Do you know what your career goals are?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3199999999999999,0.1879517390112019,0.0061875272980323305
500100010,1,Do you feel like your current job is helping you achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.1673830127659293,0.00578573693372251
500100010,2,Are there opportunities for growth and development in your current role?,How long have you been in your current role with the company?,0.3478260869565217,0.08288262362325328,0.012468785749736677
500100010,3,Do you feel like there is a clear path for advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3571428571428571,0.21344307150687172,0.011912402146224759
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.18762208962858634,0.011726179747523598
500100011,1,How clear are the expectations for your role?,Do you think career path are clearly defined for all roles?,0.3157894736842105,0.16729777341905486,0.009391079974467014
500100011,2,How often do you receive feedback on your performance and progress towards career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2962962962962963,0.21091029120680957,0.004358627708607438
500100011,3,What resources or support would help you better understand and achieve your career goals within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.4000000000000001,0.2650503610328391,0.007173973312412347
500100015,0,What is your role in the company?,What is your role in the company?,1.0,0.2986408199643494,0.12197396563146408
500100015,1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2857142857142857,0.22502198947211735,0.00419549994061677
500100015,2,How often do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.8333333333333333,0.35460231776021245,0.08349266002237837
500100015,3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you think that the feedback processes is transparent?,0.5454545454545455,0.2673105879627619,0.03279789529887307
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5263157894736842,0.2324151321468452,0.023922654883921663
500100021,1,Have you received proper training on health and safety procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3846153846153846,0.24805780581642647,0.011323966689859313
500100021,2,"Are there any areas in the workplace where you feel unsafe or uncomfortable? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1818181818181818,0.12466963542232357,0.0029979145601784283
500100021,3,How often are the health and safety protocols reviewed by management?,How can the company better communicate and enforce health and safety protocols among employees?,0.4799999999999999,0.2784962406015037,0.024488681464172823
500100021,4,"Do you have access to necessary protective equipment (e.g. gloves, masks) when needed? ",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1818181818181818,0.07989652623798964,0.00529949759888649
500100021,5,,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0,0.0,0.0
500100022,0,Do you feel that your workplace is safe?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3846153846153846,0.20894803953810165,0.01292109952115876
500100022,1,What measures do you think should be taken to improve safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3703703703703704,0.29710058004392975,0.003847013268850691
500100022,2,How often are safety drills conducted in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2727272727272727,0.15807708678552665,0.006626893063214134
500100022,3,Have you received any training on health and safety measures at work? ,Have you received adequate training on health and safety protocols in the workplace?,0.64,0.238013838013838,0.04438342267630017
500100024,0,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.4761904761904762,0.32050477406799244,0.008229544176332981
500100024,1,What kind of Internal Mobility Opportunities would you like to see more of?,Do you feel that the company supports and encourages internal mobility and career development?,0.1481481481481481,0.11736240345435744,0.0008415399311191868
500100024,2,Do you feel that the current process for applying to new positions within the organization is clear and transparent?,Do you feel that the company supports and encourages internal mobility and career development?,0.3636363636363636,0.1893079558481203,0.010979461134826621
500100024,3,Additional comments or suggestions on how we can improve our Internal Mobility Opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2857142857142857,0.1130110077236514,0.009435627402722089
500100026,0,Do you feel that there are enough internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5384615384615384,0.32662893204356613,0.021025461361061006
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,2,"If yes, how was your experience with the application process?",How long have you been with the company?,0.3333333333333332,0.14396861253342608,0.009016983889761663
500100026,3,Do you think that the company provides enough information about internal job postings and opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4444444444444445,0.25485958785250995,0.009467983277987709
500100026,4,What is your preferred method of receiving information about internal job postings and opportunities? (Select all that apply),How aware are you of internal job opportunities within the company,0.2758620689655172,0.1636087228461364,0.005819439766271736
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,0.761904761904762,0.3612386277047931,0.03758962370370477
500100038,1,"How satisfied were you with the diversity training program? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4782608695652174,0.30400738654883636,0.0067634141208443195
500100038,2,"How effective was the diversity training program in helping you understand different perspectives and experiences? (1 being not at all effective, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.24801108314123274,0.005241135684367164
500100039,0,Do you feel that your work is recognized and appreciated by your manager?,How frequently do you receive recognition for your work achievements?,0.3478260869565217,0.18582555446980373,0.013104240457477873
500100039,1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,2,Which of the following types of rewards would motivate you the most? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.2068965517241379,0.14983523181799044,0.002802195967625709
500100039,3,'What type of reward would make you feel most valued?' (Please provide a brief answer),What improvements would you suggest to enhance recognition and rewards within the company?,0.2142857142857142,0.11470250563568532,0.0027323929823505903
500100040,0,Do you feel that your hard work and contributions are recognized by the company?,How frequently do you receive recognition or praise for your contributions to the company?,0.4285714285714285,0.29699830064486443,0.019426391706494333
500100040,1,Which of the following types of recognition would you prefer to receive from the company?,What types of recognition or rewards do you find most motivating and meaningful?,0.2857142857142857,0.23216566320014595,0.0058508409455883155
500100040,2,How frequently do you think employees should be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.4615384615384615,0.20683707097500195,0.02220935602540252
500100040,3,What specific actions can the company take to improve its recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2857142857142857,0.24257366964239332,0.002930899751219651
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,0.4761904761904762,0.26048661109005933,0.009882037913572011
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,2,What type of recognition would you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.4,0.1604452088719823,0.010246002677668429
500100042,3,Do you think the current reward system is fair and transparent?,How valued do you feel by the company?,0.3157894736842105,0.1969668632283048,0.005134588545848718
500100042,4,,What is your role in the company?,0.0,0.0,0.0
500100043,0,How clear is the company's roadmap plan for the next 6 months?,What is your role in the company?,0.3,0.2621164021164021,0.0019339604154419016
500100043,1,Do you feel that your team's goals are aligned with the company's roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4516129032258064,0.32486208508648895,0.007970647742529978
500100043,2,What do you think about the current prioritization of features in our roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3571428571428571,0.284973544973545,0.003139553763892386
500100043,3,What features or improvements would you like to see added to our product in future releases?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4666666666666667,0.20553529686769517,0.023768091462872225
500100043,4,"On a scale of 1 to 5, how satisfied are you with the current progress towards achieving our roadmap goals? (1 being very unsatisfied and 5 being very satisfied)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2272727272727272,0.14810899694620622,0.004045203442502557
500100044,0,Ã¯Â¿Â½How satisfied are you with our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.17483660130718953,0.02520665128796617
500100044,1,Ã¯Â¿Â½How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.10811594202898547,0.006422337744171387
500100046,0,Did you enjoy the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1904761904761904,0.13618447828974142,0.0022072839930574665
500100046,1,What was your favorite part of the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.10132109270040303,0.005277675775845859
500100046,2,What could have been done better during the teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.16,0.08075537988581465,0.002628351128863245
500100046,3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Which team or department do you belong to?,0.1818181818181818,0.1445299372953193,0.0016528057598163164
500100056,0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.23296037296037295,0.027445069305209173
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,2,Do you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2608695652173913,0.1722045643844744,0.005274299595163269
500100056,3,How often do you work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.19093200916730327,0.004560438370778551
