QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100005,True,False,Expecting ':' delimiter: line 1 column 1146 (char 1145),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100006,True,False,Expecting property name enclosed in double quotes: line 5 column 21 (char 1239),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100007,False,True,,1,-1,0,5,9,0.0,3.2,0.014285714285714235
500100008,True,False,"Expecting ',' delimiter: line 4 column 11 (char 1059)",-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100009,True,True,'_TF_ANSWERS',1,2,0,6,1,1.0,2.6666666666666665,1.4761904761904767
500100010,False,True,,1,-1,0,4,6,3.0,2.0,2.0
500100011,False,True,,1,-1,0,4,5,2.0,3.0,1.4444444444444446
500100012,True,False,Unterminated string starting at: line 1 column 257 (char 256),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100013,True,False,Expecting value: line 3 column 28 (char 607),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100014,True,False,Expecting ':' delimiter: line 1 column 254 (char 253),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100015,False,True,,1,-1,0,5,1,6.0,3.0,1.333333333333333
500100016,True,False,"Expecting ',' delimiter: line 1 column 886 (char 885)",-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100017,True,False,Expecting value: line 1 column 1130 (char 1129),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100018,True,False,Expecting property name enclosed in double quotes: line 1 column 1139 (char 1138),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100019,True,False,Expecting value: line 3 column 5 (char 1378),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100020,True,False,Expecting property name enclosed in double quotes: line 1 column 736 (char 735),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100021,False,True,,1,-1,0,6,0,2.0,1.8333333333333333,1.1666666666666667
500100022,True,True,'_TF_ANSWERS',1,1,0,5,2,0.0,2.0,1.0
500100023,True,False,Expecting property name enclosed in double quotes: line 1 column 1845 (char 1844),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100024,False,True,,1,-1,0,4,2,-2.0,2.75,0.9166666666666665
500100025,True,False,Expecting property name enclosed in double quotes: line 1 column 640 (char 639),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100026,False,True,,1,-1,0,5,5,2.0,2.2,0.3999999999999999
500100027,True,False,Expecting value: line 4 column 11 (char 589),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100028,True,False,Expecting property name enclosed in double quotes: line 1 column 1289 (char 1288),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100029,True,False,Expecting value: line 1 column 954 (char 953),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100030,True,False,Expecting ':' delimiter: line 1 column 829 (char 828),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100031,True,False,Invalid control character at: line 4 column 6 (char 861),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100032,True,False,Expecting property name enclosed in double quotes: line 1 column 682 (char 681),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100033,True,False,Expecting property name enclosed in double quotes: line 32 column 34 (char 1234),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100034,True,False,Expecting ':' delimiter: line 1 column 259 (char 258),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100035,True,False,Expecting property name enclosed in double quotes: line 19 column 25 (char 699),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100036,True,False,Expecting value: line 9 column 11 (char 581),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100037,True,False,Expecting value: line 7 column 9 (char 2597),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100038,False,True,,1,-1,0,4,3,1.0,6.25,-2.8214285714285716
500100039,False,True,,1,-1,0,4,3,2.0,3.5,-0.2142857142857144
500100040,True,True,'_TF_ANSWERS',1,1,0,4,2,1.0,3.0,0.16666666666666652
500100041,True,False,Expecting property name enclosed in double quotes: line 1 column 939 (char 938),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100042,False,True,,1,-1,0,5,3,2.0,2.6,0.3999999999999999
500100043,False,True,,1,-1,0,5,0,0.0,2.4,0.3999999999999999
500100044,True,True,'_TF_ANSWERS',1,2,0,4,1,6.0,4.5,-0.5
500100045,True,False,Expecting property name enclosed in double quotes: line 1 column 1043 (char 1042),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100046,False,True,,1,-1,0,4,2,0.0,2.25,0.25
500100047,True,False,Expecting value: line 1 column 894 (char 893),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100048,True,False,Expecting value: line 1 column 1162 (char 1161),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100049,True,False,Expecting property name enclosed in double quotes: line 1 column 1489 (char 1488),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100050,True,False,Expecting value: line 1 column 1162 (char 1161),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100051,True,False,Expecting ':' delimiter: line 1 column 1157 (char 1156),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100052,True,False,"Expecting ',' delimiter: line 1 column 971 (char 970)",-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100053,True,False,Expecting value: line 8 column 11 (char 729),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100054,True,False,Expecting ':' delimiter: line 2 column 210 (char 1245),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100055,True,False,"Expecting ',' delimiter: line 1 column 797 (char 796)",-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100056,True,True,'_TF_ANSWERS',1,1,0,5,0,2.0,3.0,0.6000000000000001
500100057,True,False,Expecting value: line 1 column 604 (char 603),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100058,True,False,Expecting property name enclosed in double quotes: line 1 column 1222 (char 1221),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100059,True,False,Expecting property name enclosed in double quotes: line 1 column 260 (char 259),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100060,True,False,Unterminated string starting at: line 1 column 260 (char 259),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100061,True,False,Expecting ':' delimiter: line 1 column 260 (char 259),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100062,True,False,Expecting property name enclosed in double quotes: line 5 column 9 (char 621),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100063,True,False,Expecting property name enclosed in double quotes: line 1 column 1319 (char 1318),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100064,True,False,Expecting property name enclosed in double quotes: line 1 column 1246 (char 1245),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100065,True,False,Expecting ':' delimiter: line 1 column 1159 (char 1158),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
500100066,True,False,Expecting value: line 1 column 962 (char 961),-1,-1,-1,-1,-1,-1.0,-1.0,-1.0
