ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1,How would you rate the quality of the training materials provided?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.4016252324594647,0.3547804875965568,0.2583812060003949
1,How would you rate the quality of the training materials provided?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.4444922211336327,0.3547804875965568,0.25697150835231375
1,How would you rate the quality of the training materials provided?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.45655578737585817,0.3547804875965568,0.24344182710975298
2,Do the training programs offer practical and applicable skills?,What is your role in the company?,Training and Development Programs,0.25,0.13083924797127,0.5311002301726893,0.2007340341053566
2,Do the training programs offer practical and applicable skills?,How long have you been with the company?,Training and Development Programs,0.125,0.11411841346187168,0.5311002301726893,0.21263374086677062
2,Do the training programs offer practical and applicable skills?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5023800210112259,0.5311002301726893,0.5109960837596649
2,Do the training programs offer practical and applicable skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.6088000585637221,0.5311002301726893,0.5204356533745886
2,Do the training programs offer practical and applicable skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6391546660668395,0.5311002301726893,0.48539066823887544
2,Do the training programs offer practical and applicable skills?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.5141098765450137,0.5311002301726893,0.3776050782787755
2,Do the training programs offer practical and applicable skills?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.5010076481558997,0.5311002301726893,0.3400236151739577
2,Do the training programs offer practical and applicable skills?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.5235445870938387,0.5311002301726893,0.3235761723184577
3,Is there a clear process for employees to request additional training?,What is your role in the company?,Training and Development Programs,0.375,0.19927602766131097,0.5044641193516909,0.21151451284976358
3,Is there a clear process for employees to request additional training?,How long have you been with the company?,Training and Development Programs,0.25,0.1766204087974515,0.5044641193516909,0.21997881757097865
3,Is there a clear process for employees to request additional training?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.5263466128662941,0.5044641193516909,0.4620283242772561
3,Is there a clear process for employees to request additional training?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.42635648677242255,0.5044641193516909,0.449788776546203
3,Is there a clear process for employees to request additional training?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.48226230760175764,0.5044641193516909,0.4345980898904334
3,Is there a clear process for employees to request additional training?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.25,0.48392692502142254,0.5044641193516909,0.39207046665640244
3,Is there a clear process for employees to request additional training?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.375,0.5257869451393177,0.5044641193516909,0.3777382526567488
3,Is there a clear process for employees to request additional training?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.549084205721446,0.5044641193516909,0.35713211987367965
4,How effective are the instructors or facilitators of the training programs?,What is your role in the company?,Training and Development Programs,0.5,0.20295408677907273,0.4952570952843157,0.19376332622043044
4,How effective are the instructors or facilitators of the training programs?,How long have you been with the company?,Training and Development Programs,0.375,0.17574997052282068,0.4952570952843157,0.1975288057827412
4,How effective are the instructors or facilitators of the training programs?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.4733175565397172,0.4952570952843157,0.3839195345304774
4,How effective are the instructors or facilitators of the training programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5712451168883789,0.4952570952843157,0.48750996480636427
4,How effective are the instructors or facilitators of the training programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.5411685984034383,0.4952570952843157,0.5273951474677014
4,How effective are the instructors or facilitators of the training programs?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.125,0.45993110551847427,0.4952570952843157,0.4182479132873126
4,How effective are the instructors or facilitators of the training programs?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.25,0.5463191511512603,0.4952570952843157,0.4248004275129415
4,How effective are the instructors or facilitators of the training programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.375,0.5276920931672003,0.4952570952843157,0.3766993409471527
5,Have you been able to apply what you learned in your work?,What is your role in the company?,Training and Development Programs,0.625,0.30730389510553774,0.22967010724734593,0.17477769769112625
5,Have you been able to apply what you learned in your work?,How long have you been with the company?,Training and Development Programs,0.5,0.312113786846086,0.22967010724734593,0.19158712197764263
5,Have you been able to apply what you learned in your work?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.375,0.4573393871307062,0.22967010724734593,0.2829371659386895
5,Have you been able to apply what you learned in your work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.45733555040620455,0.22967010724734593,0.31122873396683753
5,Have you been able to apply what you learned in your work?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.5582212428723172,0.22967010724734593,0.4085830241642896
5,Have you been able to apply what you learned in your work?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.0,0.3235778030242481,0.22967010724734593,0.2954054942911774
5,Have you been able to apply what you learned in your work?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.125,0.2852168501749108,0.22967010724734593,0.23871362426368117
5,Have you been able to apply what you learned in your work?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.25,0.3539045264047576,0.22967010724734593,0.2533073605260273
