ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,6.0,Yearly,2,0
3,6.0,Yearly,3,0
3,6.0,Yearly,4,0
3,6.0,Yearly,5,0
3,6.0,Yearly,6,0
3,6.0,Yearly,7,0
3,6.0,Yearly,8,0
3,6.0,Yearly,9,0
3,6.0,Yearly,10,0
4,6.0,Never,1,0
4,6.0,Never,2,0
4,6.0,Never,3,0
4,6.0,Never,4,0
4,6.0,Never,5,0
4,6.0,Never,6,0
4,6.0,Never,7,0
4,6.0,Never,8,0
4,6.0,Never,9,0
4,6.0,Never,10,0
0,7.0,Not important,1,0
0,7.0,Not important,2,0
0,7.0,Not important,3,0
0,7.0,Not important,4,0
0,7.0,Not important,5,0
1,7.0,Somewhat important,1,0
1,7.0,Somewhat important,2,0
1,7.0,Somewhat important,3,0
1,7.0,Somewhat important,4,0
1,7.0,Somewhat important,5,0
2,7.0,Important,1,0
2,7.0,Important,2,0
2,7.0,Important,3,0
2,7.0,Important,4,0
2,7.0,Important,5,0
3,7.0,Very important,1,0
3,7.0,Very important,2,0
3,7.0,Very important,3,0
3,7.0,Very important,4,0
3,7.0,Very important,5,0
4,7.0,Critical,1,0
4,7.0,Critical,2,0
4,7.0,Critical,3,0
4,7.0,Critical,4,0
4,7.0,Critical,5,0
