ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,3 - Average,Neither agree nor disagree,0
2,2.0,3 - Average,Somewhat disagree,0
2,2.0,3 - Average,Disagree,0
2,2.0,3 - Average,Strongly disagree,0
3,2.0,4 - Good quality,Strongly agree,0
3,2.0,4 - Good quality,Agree,0
3,2.0,4 - Good quality,Neither agree nor disagree,0
3,2.0,4 - Good quality,Somewhat disagree,0
3,2.0,4 - Good quality,Disagree,0
3,2.0,4 - Good quality,Strongly disagree,0
4,2.0,5 - Excellent quality,Strongly agree,0
4,2.0,5 - Excellent quality,Agree,0
4,2.0,5 - Excellent quality,Neither agree nor disagree,0
4,2.0,5 - Excellent quality,Somewhat disagree,0
4,2.0,5 - Excellent quality,Disagree,0
4,2.0,5 - Excellent quality,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,Somewhat,Strongly agree,0
1,3.0,Somewhat,Agree,0
1,3.0,Somewhat,Neither agree nor disagree,0
1,3.0,Somewhat,Somewhat disagree,0.36787944117144233
1,3.0,Somewhat,Disagree,0
1,3.0,Somewhat,Strongly disagree,0
2,3.0,No,Strongly agree,0
2,3.0,No,Agree,0
2,3.0,No,Neither agree nor disagree,0
2,3.0,No,Somewhat disagree,0
2,3.0,No,Disagree,0
2,3.0,No,Strongly disagree,0
0,4.0,Too slow,Severely insufficient,0
0,4.0,Too slow,Insufficient,0
0,4.0,Too slow,Adequate,0
0,4.0,Too slow,Good,0
0,4.0,Too slow,Excellent,0
1,4.0,Just right,Severely insufficient,0
1,4.0,Just right,Insufficient,0
1,4.0,Just right,Adequate,0
1,4.0,Just right,Good,0
1,4.0,Just right,Excellent,0
2,4.0,Too fast,Severely insufficient,0
2,4.0,Too fast,Insufficient,0
2,4.0,Too fast,Adequate,0
2,4.0,Too fast,Good,0
2,4.0,Too fast,Excellent,0
0,5.0,Fully met,Strongly agree,0
0,5.0,Fully met,Agree,0
0,5.0,Fully met,Neither agree nor disagree,0
0,5.0,Fully met,Somewhat disagree,0
0,5.0,Fully met,Disagree,0
0,5.0,Fully met,Strongly disagree,0
1,5.0,Partially met,Strongly agree,0
1,5.0,Partially met,Agree,0
1,5.0,Partially met,Neither agree nor disagree,0
1,5.0,Partially met,Somewhat disagree,0
1,5.0,Partially met,Disagree,0
1,5.0,Partially met,Strongly disagree,0
2,5.0,Did not meet,Strongly agree,0
2,5.0,Did not meet,Agree,0
2,5.0,Did not meet,Neither agree nor disagree,0
2,5.0,Did not meet,Somewhat disagree,0
2,5.0,Did not meet,Disagree,0
2,5.0,Did not meet,Strongly disagree,0
0,6.0,Please specify,Very satisfied,0
0,6.0,Please specify,Somewhat satisfied,0
0,6.0,Please specify,Neither satisfied nor dissatisfied,0
0,6.0,Please specify,Somewhat dissatisfied,0
0,6.0,Please specify,Very dissatisfied,0
