ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,5,Ability to Inspire and Motivate,0
4,2.0,5,Adaptability and Flexibility,0
4,2.0,5,Transparency and Openness,0
4,2.0,5,Accountability and Responsibility,0
4,2.0,5,Other (please specify),0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Sometimes,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
1,3.0,Often,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
0,4.0,Extremely effective,Very Transparent and Inclusive,0
0,4.0,Extremely effective,Mostly Transparent and Inclusive,0
0,4.0,Extremely effective,Somewhat Transparent and Inclusive,0
0,4.0,Extremely effective,Slightly Transparent and Inclusive,0
0,4.0,Extremely effective,Not Transparent and Inclusive at All,0
1,4.0,Very effective,Very Transparent and Inclusive,0.06848622854477376
1,4.0,Very effective,Mostly Transparent and Inclusive,0.0
1,4.0,Very effective,Somewhat Transparent and Inclusive,0.0
1,4.0,Very effective,Slightly Transparent and Inclusive,0.0
1,4.0,Very effective,Not Transparent and Inclusive at All,0.0
2,4.0,Moderately effective,Very Transparent and Inclusive,0
2,4.0,Moderately effective,Mostly Transparent and Inclusive,0
2,4.0,Moderately effective,Somewhat Transparent and Inclusive,0
2,4.0,Moderately effective,Slightly Transparent and Inclusive,0
2,4.0,Moderately effective,Not Transparent and Inclusive at All,0
3,4.0,Slightly effective,Very Transparent and Inclusive,0
3,4.0,Slightly effective,Mostly Transparent and Inclusive,0
3,4.0,Slightly effective,Somewhat Transparent and Inclusive,0
3,4.0,Slightly effective,Slightly Transparent and Inclusive,0.06848622854477376
3,4.0,Slightly effective,Not Transparent and Inclusive at All,0
4,4.0,Not at all effective,Very Transparent and Inclusive,0
4,4.0,Not at all effective,Mostly Transparent and Inclusive,0
4,4.0,Not at all effective,Somewhat Transparent and Inclusive,0
4,4.0,Not at all effective,Slightly Transparent and Inclusive,0
4,4.0,Not at all effective,Not Transparent and Inclusive at All,0.09219446791681764
0,5.0,Visionary,Yes,0
0,5.0,Visionary,No,0
0,5.0,Visionary,Sometimes,0
1,5.0,Inspirational,Yes,0
1,5.0,Inspirational,No,0
1,5.0,Inspirational,Sometimes,0
2,5.0,Approachable,Yes,0
2,5.0,Approachable,No,0
2,5.0,Approachable,Sometimes,0
3,5.0,Decisive,Yes,0
3,5.0,Decisive,No,0
3,5.0,Decisive,Sometimes,0
4,5.0,Empathetic,Yes,0
4,5.0,Empathetic,No,0
4,5.0,Empathetic,Sometimes,0
5,5.0,Innovative,Yes,0
5,5.0,Innovative,No,0
5,5.0,Innovative,Sometimes,0
6,5.0,Transparent,Yes,0
6,5.0,Transparent,No,0
6,5.0,Transparent,Sometimes,0
0,6.0,Open text response,Yes,0
0,6.0,Open text response,No,0
0,6.0,Open text response,Not applicable,0
