ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,4.0,Very Dissatisfied,"No, not at all",0
0,5.0,Very Easy,1,0
0,5.0,Very Easy,2,0
0,5.0,Very Easy,3,0
0,5.0,Very Easy,4,0
0,5.0,Very Easy,5,0
1,5.0,Easy,1,0
1,5.0,Easy,2,0
1,5.0,Easy,3,0
1,5.0,Easy,4,0
1,5.0,Easy,5,0
2,5.0,Moderate,1,0
2,5.0,Moderate,2,0
2,5.0,Moderate,3,0
2,5.0,Moderate,4,0
2,5.0,Moderate,5,0
3,5.0,Difficult,1,0
3,5.0,Difficult,2,0
3,5.0,Difficult,3,0
3,5.0,Difficult,4,0
3,5.0,Difficult,5,0
4,5.0,Very Difficult,1,0
4,5.0,Very Difficult,2,0
4,5.0,Very Difficult,3,0
4,5.0,Very Difficult,4,0
4,5.0,Very Difficult,5,0
