ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
5,2.0,6,Yes,0
5,2.0,6,No,0
5,2.0,6,Sometimes,0
6,2.0,7,Yes,0
6,2.0,7,No,0
6,2.0,7,Sometimes,0
7,2.0,8,Yes,0
7,2.0,8,No,0
7,2.0,8,Sometimes,0
8,2.0,9,Yes,0
8,2.0,9,No,0
8,2.0,9,Sometimes,0
9,2.0,10,Yes,0
9,2.0,10,No,0
9,2.0,10,Sometimes,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Not sure,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Not sure,0
2,3.0,"No, never",Yes,0
2,3.0,"No, never",No,0
2,3.0,"No, never",Not sure,0
