ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
0,2.0,Very satisfied,6,0
0,2.0,Very satisfied,7,0
0,2.0,Very satisfied,8,0
0,2.0,Very satisfied,9,0
0,2.0,Very satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
4,2.0,Very dissatisfied,6,0
4,2.0,Very dissatisfied,7,0
4,2.0,Very dissatisfied,8,0
4,2.0,Very dissatisfied,9,0
4,2.0,Very dissatisfied,10,0
0,3.0,Health insurance,Health insurance,1.0
0,3.0,Health insurance,Dental insurance,0.18616487055295167
0,3.0,Health insurance,Vision insurance,0.18616487055295167
0,3.0,Health insurance,"Retirement plans (e.g., 401(k))",0.0
0,3.0,Health insurance,Paid time off (PTO),0.0
0,3.0,Health insurance,Flexible working hours,0.0
0,3.0,Health insurance,Remote work options,0.0
0,3.0,Health insurance,Employee assistance programs (EAP),0.0
0,3.0,Health insurance,Tuition reimbursement,0.0
0,3.0,Health insurance,Other,0.0
1,3.0,Dental insurance,Health insurance,0.18616487055295167
1,3.0,Dental insurance,Dental insurance,1.0
1,3.0,Dental insurance,Vision insurance,0.18616487055295167
1,3.0,Dental insurance,"Retirement plans (e.g., 401(k))",0.0
1,3.0,Dental insurance,Paid time off (PTO),0.0
1,3.0,Dental insurance,Flexible working hours,0.0
1,3.0,Dental insurance,Remote work options,0.0
1,3.0,Dental insurance,Employee assistance programs (EAP),0.0
1,3.0,Dental insurance,Tuition reimbursement,0.0
1,3.0,Dental insurance,Other,0.0
2,3.0,Vision insurance,Health insurance,0.18616487055295167
2,3.0,Vision insurance,Dental insurance,0.18616487055295167
2,3.0,Vision insurance,Vision insurance,1.0
2,3.0,Vision insurance,"Retirement plans (e.g., 401(k))",0.0
2,3.0,Vision insurance,Paid time off (PTO),0.0
2,3.0,Vision insurance,Flexible working hours,0.0
2,3.0,Vision insurance,Remote work options,0.0
2,3.0,Vision insurance,Employee assistance programs (EAP),0.0
2,3.0,Vision insurance,Tuition reimbursement,0.0
2,3.0,Vision insurance,Other,0.0
3,3.0,401(k) plan,Health insurance,0
3,3.0,401(k) plan,Dental insurance,0
3,3.0,401(k) plan,Vision insurance,0
3,3.0,401(k) plan,"Retirement plans (e.g., 401(k))",0
3,3.0,401(k) plan,Paid time off (PTO),0
3,3.0,401(k) plan,Flexible working hours,0
3,3.0,401(k) plan,Remote work options,0
3,3.0,401(k) plan,Employee assistance programs (EAP),0
3,3.0,401(k) plan,Tuition reimbursement,0
3,3.0,401(k) plan,Other,0
4,3.0,Paid time off,Health insurance,0
4,3.0,Paid time off,Dental insurance,0
4,3.0,Paid time off,Vision insurance,0
4,3.0,Paid time off,"Retirement plans (e.g., 401(k))",0
4,3.0,Paid time off,Paid time off (PTO),0.7165313105737893
4,3.0,Paid time off,Flexible working hours,0
4,3.0,Paid time off,Remote work options,0
4,3.0,Paid time off,Employee assistance programs (EAP),0
4,3.0,Paid time off,Tuition reimbursement,0
4,3.0,Paid time off,Other,0
5,3.0,Sick leave,Health insurance,0
5,3.0,Sick leave,Dental insurance,0
5,3.0,Sick leave,Vision insurance,0
5,3.0,Sick leave,"Retirement plans (e.g., 401(k))",0
5,3.0,Sick leave,Paid time off (PTO),0
5,3.0,Sick leave,Flexible working hours,0
5,3.0,Sick leave,Remote work options,0
5,3.0,Sick leave,Employee assistance programs (EAP),0
5,3.0,Sick leave,Tuition reimbursement,0
5,3.0,Sick leave,Other,0
6,3.0,Maternity/paternity leave,Health insurance,0
6,3.0,Maternity/paternity leave,Dental insurance,0
6,3.0,Maternity/paternity leave,Vision insurance,0
6,3.0,Maternity/paternity leave,"Retirement plans (e.g., 401(k))",0
6,3.0,Maternity/paternity leave,Paid time off (PTO),0
6,3.0,Maternity/paternity leave,Flexible working hours,0
6,3.0,Maternity/paternity leave,Remote work options,0
6,3.0,Maternity/paternity leave,Employee assistance programs (EAP),0
6,3.0,Maternity/paternity leave,Tuition reimbursement,0
6,3.0,Maternity/paternity leave,Other,0
7,3.0,Flexible work arrangements,Health insurance,0
7,3.0,Flexible work arrangements,Dental insurance,0
7,3.0,Flexible work arrangements,Vision insurance,0
7,3.0,Flexible work arrangements,"Retirement plans (e.g., 401(k))",0
7,3.0,Flexible work arrangements,Paid time off (PTO),0
7,3.0,Flexible work arrangements,Flexible working hours,0.13531520539516304
7,3.0,Flexible work arrangements,Remote work options,0.13531520539516304
7,3.0,Flexible work arrangements,Employee assistance programs (EAP),0
7,3.0,Flexible work arrangements,Tuition reimbursement,0
7,3.0,Flexible work arrangements,Other,0
8,3.0,Other (please specify): __________________,Health insurance,0
8,3.0,Other (please specify): __________________,Dental insurance,0
8,3.0,Other (please specify): __________________,Vision insurance,0
8,3.0,Other (please specify): __________________,"Retirement plans (e.g., 401(k))",0
8,3.0,Other (please specify): __________________,Paid time off (PTO),0
8,3.0,Other (please specify): __________________,Flexible working hours,0
8,3.0,Other (please specify): __________________,Remote work options,0
8,3.0,Other (please specify): __________________,Employee assistance programs (EAP),0
8,3.0,Other (please specify): __________________,Tuition reimbursement,0
8,3.0,Other (please specify): __________________,Other,0.10748233812739852
