ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,2.0,Not very clear,9,0
3,2.0,Not very clear,10,0
4,2.0,Not clear at all,1,0
4,2.0,Not clear at all,2,0
4,2.0,Not clear at all,3,0
4,2.0,Not clear at all,4,0
4,2.0,Not clear at all,5,0
4,2.0,Not clear at all,6,0
4,2.0,Not clear at all,7,0
4,2.0,Not clear at all,8,0
4,2.0,Not clear at all,9,0
4,2.0,Not clear at all,10,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Somewhat,0
1,3.0,"Yes, sometimes",Yes,0
1,3.0,"Yes, sometimes",No,0
1,3.0,"Yes, sometimes",Somewhat,0
2,3.0,"No, not often",Yes,0
2,3.0,"No, not often",No,0
2,3.0,"No, not often",Somewhat,0
3,3.0,"No, never",Yes,0
3,3.0,"No, never",No,0
3,3.0,"No, never",Somewhat,0
0,4.0,Very often,Yes,0
0,4.0,Very often,No,0
0,4.0,Very often,Somewhat,0
1,4.0,Often,Yes,0
1,4.0,Often,No,0
1,4.0,Often,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
3,4.0,Rarely,Somewhat,0
4,4.0,Very rarely,Yes,0
4,4.0,Very rarely,No,0
4,4.0,Very rarely,Somewhat,0
0,5.0,Very often,1,0
0,5.0,Very often,2,0
0,5.0,Very often,3,0
0,5.0,Very often,4,0
0,5.0,Very often,5,0
0,5.0,Very often,6,0
0,5.0,Very often,7,0
0,5.0,Very often,8,0
0,5.0,Very often,9,0
0,5.0,Very often,10,0
1,5.0,Often,1,0
1,5.0,Often,2,0
1,5.0,Often,3,0
1,5.0,Often,4,0
1,5.0,Often,5,0
1,5.0,Often,6,0
1,5.0,Often,7,0
1,5.0,Often,8,0
1,5.0,Often,9,0
1,5.0,Often,10,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
2,5.0,Neutral,6,0
2,5.0,Neutral,7,0
2,5.0,Neutral,8,0
2,5.0,Neutral,9,0
2,5.0,Neutral,10,0
3,5.0,Rarely,1,0
3,5.0,Rarely,2,0
3,5.0,Rarely,3,0
3,5.0,Rarely,4,0
3,5.0,Rarely,5,0
3,5.0,Rarely,6,0
3,5.0,Rarely,7,0
3,5.0,Rarely,8,0
3,5.0,Rarely,9,0
3,5.0,Rarely,10,0
4,5.0,Very rarely,1,0
4,5.0,Very rarely,2,0
4,5.0,Very rarely,3,0
4,5.0,Very rarely,4,0
4,5.0,Very rarely,5,0
4,5.0,Very rarely,6,0
4,5.0,Very rarely,7,0
4,5.0,Very rarely,8,0
4,5.0,Very rarely,9,0
4,5.0,Very rarely,10,0
0,6.0,Very satisfied,Yes,0
0,6.0,Very satisfied,No,0
0,6.0,Very satisfied,"Not yet, but I would like to",0
1,6.0,Satisfied,Yes,0
1,6.0,Satisfied,No,0
1,6.0,Satisfied,"Not yet, but I would like to",0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,"Not yet, but I would like to",0
3,6.0,Dissatisfied,Yes,0
3,6.0,Dissatisfied,No,0
3,6.0,Dissatisfied,"Not yet, but I would like to",0
4,6.0,Very dissatisfied,Yes,0
4,6.0,Very dissatisfied,No,0
4,6.0,Very dissatisfied,"Not yet, but I would like to",0
