QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,5.0,0,,Happy,0.0,0.0,0.0
1146004,6.0,0,,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Always,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Effective,No,0.0,0.0,0.0
1173001,3.0,1,Effective,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Ineffective,No,0.0,0.0,0.0
1173001,3.0,4,Very Ineffective,No,0.0,0.0,0.0
1173001,4.0,0,Email,Yes,0.0,0.0,0.0
1173001,4.0,1,"Chat Applications (e.g., Slack, Teams)",Yes,0.0,0.0,0.0
1173001,4.0,2,"Video Conferencing (e.g., Zoom, Google Meet)",Yes,0.0,0.0,0.0
1173001,4.0,3,"Project Management Software (e.g., Trello, Asana)",Yes,0.0,0.0,0.0
1173001,4.0,4,"Shared Documents (e.g., Google Docs, Office Online)",Yes,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Partially,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173002,3.0,1,Satisfied,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173002,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Pre-arrival communication,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,First day activities,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Mentorship opportunities,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Resource accessibility,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all adequate,Not at all likely,0.7071067811865475,0.06428243465332249,0.045454545454545456
1173003,4.0,1,Slightly adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely adequate,Extremely likely,0.1861648705529516,0.01692407914117742,0.003150669002545203
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Slightly important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,"Yes, it was beneficial.",Strongly agree,0.0,0.0,0.0
1433792,3.0,1,"Yes, but it was not beneficial.",Strongly agree,0.0,0.0,0.0
1433792,3.0,2,"No, but I would like one.",Strongly agree,0.0,0.0,0.0
1433792,3.0,3,"No, and I am not interested.",Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary growth potential.,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Work-life balance.,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Opportunities for advancement.,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Company culture.,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Skill development.,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,0.0,2,No,No,1.0,0.5,0.5
5100002,1.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,1.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,2.0,1,Agree,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,3.0,0,Not effective at all,Yes,0.0,0.0,0.0
5100002,3.0,1,Slightly effective,Yes,0.0,0.0,0.0
5100002,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,3.0,3,Very effective,Yes,0.0,0.0,0.0
5100002,3.0,4,Extremely effective,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Too fast,Yes,0.0,0.0,0.0
5100003,1.0,1,Too slow,Yes,0.0,0.0,0.0
5100003,1.0,2,Just right,Yes,0.0,0.0,0.0
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Course content,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Interactive activities,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Real-world examples,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Networking with other participants,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,2.0,1,Poor,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Good,Agree,0.0,0.0,0.0
500000002,2.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,Daily,Agree,0.0,0.0,0.0
500000002,3.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,3.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,3.0,3,Quarterly,Agree,0.0,0.0,0.0
500000002,3.0,4,Annually or less,Agree,0.0,0.0,0.0
500000002,4.0,0,Always,Agree,0.0,0.0,0.0
500000002,4.0,1,Often,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,4,Never,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,Always,Agree,0.0,0.0,0.0
500000003,1.0,1,Often,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,4,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,Very willing,Agree,0.0,0.0,0.0
500000003,2.0,1,Somewhat willing,Agree,0.0,0.0,0.0
500000003,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,2.0,3,Somewhat unwilling,Agree,0.0,0.0,0.0
500000003,2.0,4,Unwilling,Agree,0.0,0.0,0.0
500000003,3.0,0,Technical skills,Agree,0.0,0.0,0.0
500000003,3.0,1,Leadership abilities,Agree,0.0,0.0,0.0
500000003,3.0,2,Communication skills,Agree,0.0,0.0,0.0
500000003,3.0,3,Problem-solving abilities,Agree,0.0,0.0,0.0
500000003,3.0,4,Project management,Agree,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,0.0,3,4 - Very good,Excellent,0.0,0.0,0.0
500000005,0.0,4,5 - Excellent,Excellent,0.135315205395163,0.03382880134879075,0.004577551202783788
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,1 - Not likely at all,Project,0.0,0.0,0.0
500000005,3.0,1,2 - Unlikely,Project,0.0,0.0,0.0
500000005,3.0,2,3 - Neutral / Not sure,Project,0.0,0.0,0.0
500000005,3.0,3,4 - Likely,Project,0.0,0.0,0.0
500000005,3.0,4,5 - Extremely likely,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,3.0,0,Desktop Computer,Yes,0.0,0.0,0.0
500100002,3.0,1,Laptop,Yes,0.0,0.0,0.0
500100002,3.0,2,Tablet,Yes,0.0,0.0,0.0
500100002,3.0,3,Smartphone,Yes,0.0,0.0,0.0
500100002,3.0,4,Other,Yes,0.0,0.0,0.0
500100002,4.0,0,Daily,Excellent,0.0,0.0,0.0
500100002,4.0,1,Weekly,Excellent,0.0,0.0,0.0
500100002,4.0,2,Monthly,Excellent,0.0,0.0,0.0
500100002,4.0,3,Rarely,Excellent,0.0,0.0,0.0
500100002,5.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100002,5.0,1,Unsatisfied,1,0.0,0.0,0.0
500100002,5.0,2,Neutral,1,0.0,0.0,0.0
500100002,5.0,3,Satisfied,1,0.0,0.0,0.0
500100002,5.0,4,Very Satisfied,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Poor,1,0.0,0.0,0.0
500100003,2.0,1,Poor,1,0.0,0.0,0.0
500100003,2.0,2,Average,1,0.0,0.0,0.0
500100003,2.0,3,Good,1,0.0,0.0,0.0
500100003,2.0,4,Excellent,1,0.0,0.0,0.0
500100003,3.0,0,Very Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Always Available,Agree,0.0,0.0,0.0
500100003,4.0,1,Usually Available,Agree,0.0,0.0,0.0
500100003,4.0,2,Sometimes Available,Agree,0.0,0.0,0.0
500100003,4.0,3,Rarely Available,Agree,0.0,0.0,0.0
500100003,4.0,4,Not Available,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,"Yes, very clear",1,0.0,0.0,0.0
500100004,2.0,1,Somewhat clear,1,0.0,0.0,0.0
500100004,2.0,2,Unclear,1,0.0,0.0,0.0
500100004,2.0,3,No process in place,1,0.0,0.0,0.0
500100004,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,When they become obsolete or stop working,1,0.0,0.0,0.0
500100004,5.0,1,As part of a regular upgrade cycle,1,0.0,0.0,0.0
500100004,5.0,2,When I request an update or replacement,1,0.0,0.0,0.0
500100004,5.0,3,I am not aware of any update policy,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Project management software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Time tracking tools,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Collaboration platforms,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Design software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,"None, I have all required tools",Primarily required by my Role,0.0772821555347255,0.03378268930643614,0.0015639447063351707
500100005,3.0,0,1 - Very difficult,Yes,0.0,0.0,0.0
500100005,3.0,1,2 - Difficult,Yes,0.0,0.0,0.0
500100005,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100005,3.0,3,4 - Easy,Yes,0.0,0.0,0.0
500100005,3.0,4,5 - Very easy,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100007,2.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100007,3.0,0,"Yes, frequently",Yes,0.0,0.0,0.0
500100007,3.0,1,"Yes, but rarely",Yes,0.0,0.0,0.0
500100007,3.0,2,"No, never",Yes,0.0,0.0,0.0
500100007,4.0,0,,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Not satisfied,1,0.0,0.0,0.0
500100008,3.0,1,Slightly satisfied,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Satisfied,1,0.0,0.0,0.0
500100008,3.0,4,Very satisfied,1,0.0,0.0,0.0
500100008,4.0,0,Daily,Yes,0.0,0.0,0.0
500100008,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100008,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100008,4.0,3,Annually,Yes,0.0,0.0,0.0
500100008,4.0,4,Never,Yes,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,"No, not really",Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,"Yes, I have a detailed list",1,0.0,0.0,0.0
500100009,2.0,1,I have some idea but not a detailed list,1,0.0,0.0,0.0
500100009,2.0,2,I know only a few necessary skills,1,0.0,0.0,0.0
500100009,2.0,3,"No, I haven't identified them yet",1,0.0,0.0,0.0
500100009,3.0,0,No support,1,0.0,0.0,0.0
500100009,3.0,1,Minimal support,1,0.0,0.0,0.0
500100009,3.0,2,Moderate support,1,0.0,0.0,0.0
500100009,3.0,3,Strong support,1,0.0,0.0,0.0
500100009,3.0,4,Exceptional support,1,0.0,0.0,0.0
500100009,4.0,0,Daily,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Weekly,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Monthly,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Annually,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Never,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Strongly disagree,1,0.0,0.0,0.0
500100009,5.0,1,Disagree,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Agree,1,0.0,0.0,0.0
500100009,5.0,4,Strongly agree,1,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat unclear,Sales,0.0,0.0,0.0
500100011,0.0,2,Neutral,Sales,0.0,0.0,0.0
500100011,0.0,3,Fairly clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Salary and benefits,1,0.0,0.0,0.0
500100011,2.0,1,Work-life balance,1,0.0,0.0,0.0
500100011,2.0,2,Company culture,1,0.0,0.0,0.0
500100011,2.0,3,Career growth opportunities,1,0.0,0.0,0.0
500100011,2.0,4,Job security,1,0.0,0.0,0.0
500100011,3.0,0,Daily,Yes,0.0,0.0,0.0
500100011,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,3.0,3,Yearly,Yes,0.0,0.0,0.0
500100011,3.0,4,Never,Yes,0.0,0.0,0.0
500100011,4.0,0,1 - No support at all,No,0.0772821555347255,0.02576071851157517,0.0019908438546978346
500100011,4.0,1,5 - Moderate support,Yes,0.0,0.0,0.0
500100011,4.0,2,10 - Exceptional support,Yes,0.0,0.0,0.0
500100011,5.0,0,,1,0.0,0.0,0.0
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management and colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
