QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,5,"Rank the following factors in order of importance for a good workplace environment: Natural Light, Quiet Spaces, Ergonomic Furniture, Recreation Areas.",Working Environment,Workplace Environment,0.7142857142857143,0.4264522578828632,0.5179596183533415,0.2647776051806705
1146004,6,"How would you distribute 100 points across the following aspects to improve our workplace: Aesthetics, Comfort, Technology, Accessibility?",Working Environment,Workplace Environment,0.8571428571428571,0.3529884537174835,0.4490187391709764,0.2055832904211322
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6649950771535145,0.5145902706838583,0.4768258732404751
1173001,3,Rate the effectiveness of communication with your team while working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5660840706858237,0.5403699995208814,0.4295152687202622
1173001,4,Select the tools that you use for remote collaboration (select all that apply).,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.3564511620038991,0.4436986137772195,0.3478412704871774
1173002,0,Did you feel that the reasons for your departure were adequately discussed with you?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.5375816380434526,0.2912389856791552,0.289799276458852
1173002,1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4880235239323022,0.2169017676705798,0.3697154518670776
1173002,2,What factors contributed most to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.4128919181372258,0.3576486702296012,0.2642126291766256
1173002,3,Were you satisfied with the way your work was valued within the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.5854720808084191,0.3009777196416915,0.3847105941987698
1173002,4,Please list any benefits or perks you believe should be improved or added.,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.3754039955676483,0.1279632387193668,0.2007811790087759
1173002,5,How well did the management communicate about important decisions and company changes?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4704273253453448,0.2384118613047484,0.3643842601210599
1173002,6,To what extent do you agree with this statement: 'My workload was reasonable and manageable.',Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.5079390114066711,0.2780385358851774,0.3658073906251858
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5711255913874527,0.5439531806009694,0.3070766553553677
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.664951085712286,0.4050364385916088,0.5031228784937852
1173003,2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6746228089465129,0.5811791693678643,0.4310598113819455
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.794055949064777,0.5727442642149224,0.5457468327073655
1173003,4,How adequate was the orientation tour in helping you get familiar with our office environment?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.5426541951218227,0.379290133501734,0.2961869859814776
1173003,5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Would you recommend joining our company to other colleagues?,Onboarding,0.1666666666666666,0.6252744927945499,0.2207698946495272,0.4319340971580369
1173004,0,"On a scale from 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3231477377879904,0.3991111257481287,0.3459367541760318
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2485665500244961,0.3164578567826755,0.2689339420519499
1173004,2,Please provide any additional comments or suggestions about your manager's performance.,What are the areas I would like you to improve,Manager feedback,0.0,0.3760683614737001,0.4868236097133913,0.4092949359456075
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,Employee feedback,0.25,0.3619908626192434,0.3591203026721515,0.2889037557080927
1173005,2,In which areas do you think the company could improve to enhance your work experience?,What could we do better?,Employee feedback,0.0,0.506189957719261,0.4082260797947747,0.4768007943419151
1173005,3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,Employee feedback,0.75,0.2329261289309498,0.3273352837846035,0.1492850716497405
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4830230321005601,0.4429882162096824,0.4710125873332967
1213249,1,Please provide feedback on how the training could be improved for future sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.4659200565831338,0.4429468483205655,0.3060187294029088
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4922848538843142,0.4922592501568998,0.3516265519757784
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5895561617970657,0.4752915368109444,0.4271359802317149
1433792,2,"On a scale of 1 to 5, rate your current job satisfaction.",I am satisfied with the job-related training my organization offers.,Career path,0.0,0.3941650948997472,0.2436750550825617,0.3490180829545916
1433792,3,Have you ever had a mentor to guide you in your career development?,My organization is dedicated to my professional development.,Career path,0.0,0.4190701587959207,0.4051266077891341,0.4148870934938847
1433792,4,Which factors do you consider most when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.2,0.4761377706234547,0.5024395094940088,0.4033569102371842
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.3921593698734681,0.7226869789203123
5100002,1,How would you rate the relevance of the skills learned to your job?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0833333333333333,0.5523728559448592,0.305355084548245,0.4414777149469615
5100002,2,Was the trainer knowledgeable about the topics covered?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6172487366214294,0.35503119540563,0.4616429779343053
5100002,3,How effective were the practical exercises in enhancing your understanding of the material?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.6155041008744695,0.3030908783482351,0.447240114957085
5100002,4,What topics would you like to see added to future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.4607667738714988,0.4007120602329442,0.4086926397968607
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5634481868543486,0.3805138017794024,0.3390452475545764
5100003,2,Did the course meet your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.6052898812524264,0.4808491366998009,0.4130601148266464
5100003,3,Please list any topics you feel should be added to enhance the course.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.4591101338790332,0.3990839574561485,0.2940681873014452
5100003,4,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.6123136398458422,0.4697441281036454,0.5695427863231831
5100003,5,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.4729752502043722,0.4512231198649853,0.4664496111025561
5100003,6,How likely are you to apply what you learned in this course to your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5868413857029049,0.4151687038326375,0.3059083320810427
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,Rate the quality of communication between staff and management.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5883735042414566,0.3239747423092469,0.3702210004813045
500000002,3,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4513324500592002,0.2542821717490797,0.2728468636982011
500000002,4,Do you have access to the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.3974769275917175,0.2533891471033781,0.2699052140534976
500000002,5,How would you describe the work-life balance at our company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.4354857661403161,0.3499861521353297,0.2622949644408449
500000002,6,,Final Comments,Employee experience,0.5625,0.1730172639712055,0.1334621468974403,0.1031364664634086
500000003,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.2494039067564415,0.2989657689371876,0.151012837377523
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.2363910840350677,0.2812122901883351
500000003,2,Rate your willingness to learn new technologies and methods.,Readiness,Employee potential,0.375,0.3700668536535661,0.2772958028047884,0.248898573381042
500000003,3,Select the areas where you believe you have growth potential.,Areas of improvements,Employee potential,0.375,0.4786707028693322,0.3418687944292708,0.3182764584271373
500000003,4,How do you prioritize your tasks when multiple deadlines are approaching?,Readiness,Employee potential,0.125,0.1804252825663035,0.1024302755130218,0.1395793604002836
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Did the instructor demonstrate in-depth knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.3897827726396018,0.3783541482999635,0.2759672752412216
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.6,0.7187992508267091,0.5117782368921342,0.4104330916539603
500000005,4,What aspects of the course could be improved? (Please provide specific feedback),How do you rate this course?,Course feedback,0.8,0.5428493665729834,0.6057392347626218,0.3120646261277083
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8245845854406098,0.4229511977850953,0.5280709268579666
500100002,2,Are there any tools or software that you feel are missing from your current setup?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.545983198637249,0.4042085435749508,0.4531057219067035
500100002,3,Select all the devices that are available to you for work purposes.,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.3751661487011341,0.3374226612057837,0.3638431024525289
500100002,4,How often do you experience technical issues with your work equipment?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.5365414643475184,0.327709792058272,0.42650276639467
500100002,5,"In case of technical issues, how satisfied are you with the IT support response time?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.0,0.6030687250118067,0.2919074216063956,0.5097203339901833
500100002,6,To what extent do you agree with this statement: 'The current technology meets my expectations for performance.',How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.4997450473333101,0.3496865636348691,0.3720497745467273
500100002,7,How likely are you to recommend our company's technology setup to others as a good working environment?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6376424653810369,0.3489946500187377,0.4132860905792603
500100003,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.7522142436926557,0.4502106780919442,0.5089332107788017
500100003,1,Are you provided with the necessary software to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.7526500507675752,0.4605358181320126,0.5541798174807554
500100003,2,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.6695146135837525,0.5549483641493571,0.6351447387534339
500100003,3,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.5276007522592436,0.3315409757318044,0.4687828193010118
500100003,4,Is there a dedicated IT support team available to assist you with technological issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4593717323733278,0.4121765383143004,0.4047392492323814
500100003,5,How sufficient is the training provided for using new tools and technology?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.5607626839469919,0.5380469316304973,0.4616232985433696
500100003,6,,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.2,0.1457408187571885,0.1370433041952433,0.1192763036571707
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8233250858949283,0.6408693673096455,0.5764412777395076
500100004,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7250635873346458,0.4229511977850953,0.5709868834228026
500100004,2,Is there a clear process for requesting new or additional technological tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.5925004330810537,0.5548659609230824,0.3487260548601973
500100004,3,How often do you face technical issues that impede your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5207901460817439,0.3452486481645787,0.4681276967065943
500100004,4,"In cases of technical issues, how satisfied are you with the IT support response time?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.5534380422125291,0.2880482429998472,0.426438992203852
500100004,5,How frequently are your technological tools updated to the latest version or replaced with newer models?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.4954786036682944,0.4611493916872464,0.4366618560665819
500100005,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7746852714454214,0.4502106780919442,0.5321979877023686
500100005,1,How would you rate the quality of the internet connection at your workplace?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.4545454545454545,0.4696749993235473,0.2639128971705802,0.2804631284658892
500100005,2,Which of the following software tools do you need but currently lack?,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.5327145835581333,0.4695403274776879,0.5137623067339996
500100005,3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3636363636363636,0.7410404554001035,0.3806123416503242,0.4641354822684577
500100007,0,Do you feel informed about the various career paths available within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7298743543165136,0.4427102545909348,0.563259483848985
500100007,1,How often do you set professional development goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.5330651063594013,0.4619720002207061,0.3582160221624549
500100007,2,Rate your satisfaction with the current career development opportunities offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.8253695009487705,0.5187131034515544,0.60395389081144
500100007,3,Have you ever had a career development conversation with your manager?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5,0.7464045830878141,0.5074243285667766,0.4498070044876685
500100007,4,What kind of training programs would you like to see more of in our organization?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5714285714285714,0.7952917502476566,0.3686932748941438,0.4246532230446563
500100008,0,How clear are you on the career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6368355294824148,0.67730635195422,0.3415667243283981
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.4319651242685088,0.3726864775138983
500100008,2,Have you identified the skills and competencies needed for your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.4916702030576538,0.4913611366052045,0.2891632253658346
500100008,3,Rate your level of satisfaction with your current professional development opportunities.,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.5263787523531538,0.3214073925110978,0.3320623888575265
500100008,4,How often do you set aside time to reflect on your career progress and goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.4752764379413633,0.4203727943557532,0.3277181034754859
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5288713643617367,0.4319651242685088,0.3498596446336378
500100009,2,Have you identified the skills and competencies needed for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5019360499949737,0.4913611366052045,0.3879272257607
500100009,3,Rate the level of support you receive from mentors or colleagues in your career development.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.5326065972260128,0.3406951847686467,0.4750331734888029
500100009,4,How often do you set aside time to review and plan your career progress?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5058587891704752,0.405530927497038,0.475760430668444
500100009,5,To what extent do you agree with this statement: 'I am willing to invest in additional training and education to advance my career.',"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.4285714285714285,0.4138959696739461,0.342299016233769,0.274691818549325
500100009,6,,How long have you been with the company?,Career Path Clarity,0.7142857142857143,0.1248210461680199,0.1219455302966797,0.0723090616538604
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6358702442954361,0.6665669115656824,0.4465933230991223
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6035509372503078,0.4319651242685088,0.4516978854729012
500100011,2,Which factors influence your career decisions the most? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6666666666666666,0.4149209397648685,0.433143430829695,0.2522326122505898
500100011,3,How often do you set aside time to reflect on your career progress?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.4808972926639662,0.4189808807307196,0.3467417768129941
500100011,4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.1111111111111111,0.7310709555085941,0.3368207347885207,0.5515163003633149
500100011,5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3333333333333333,0.4148041711121089,0.4318287664079095,0.3149336622756368
500100011,6,,How long have you been with the company?,Career Path Clarity,0.5555555555555556,0.1248192505682766,0.1219455302966797,0.0796867293129412
500100011,7,,How long have you been with the company?,Career Path Clarity,0.6666666666666666,0.1248192505682766,0.1219455302966797,0.0743742806920785
500100011,8,,How long have you been with the company?,Career Path Clarity,0.7777777777777778,0.1248192505682766,0.1219455302966797,0.0697258881488236
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8731561177966158,0.4982959844856751,0.6339150648361114
500100012,2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.780498187979865,0.2855515856810796,0.5266785060751911
500100012,3,Do you think there is a clear link between your performance and the rewards you receive?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.5341764196562924,0.3049989695248883,0.4654231846168711
500100012,4,"In your own words, what changes could be made in the workplace to improve your motivation?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.704698913559767,0.5113470673629786,0.6466933597007304
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,Rate your ability to work under pressure on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3721761941456154,0.2735427216005257,0.3114419567109895
500100013,2,Select the skills you have improved upon over the last year.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.462744651220828,0.2798590719349884,0.3398991478625634
500100013,3,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,Employee Performance,0.0,0.3276724755441043,0.2100103920632235,0.29237385049984
500100013,4,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.4,0.553308388398505,0.2365209174311873,0.3273372479345069
500100013,5,Please provide feedback on the current performance review process.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.3,0.6826288738143929,0.4901523417946324,0.4806814724680497
500100013,6,How effectively do you manage your work-life balance?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.0,0.4580681943555156,0.2840811138440989,0.4058720702020905
500100013,7,,How long have you been with the company?,Employee Performance,0.6,0.1248192505682766,0.0856828705020847,0.0706739603427619
500100014,0,Do you feel that your current role allows you to fully utilize your skills?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5592736144368917,0.3007213432734557,0.2833576076987417
500100014,1,How often do you take on tasks beyond your job description?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.3442096788138788,0.2201913743922018,0.2558368229061464
500100014,2,Rate your willingness to learn new skills that could benefit your career.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5287538262596054,0.3728899146502213,0.4819946527767902
500100014,3,Have you led a project or team successfully in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.2,0.4324534966895416,0.1856775358428632,0.2986839236962818
500100014,4,Evaluate how effectively you manage time and prioritize tasks.,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.0,0.3711519355058034,0.2526383141825402,0.3355978491088244
500100014,5,How do you handle constructive criticism from supervisors or peers?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.3,0.5011241849347676,0.1724350145658875,0.3096287952493105
500100014,6,,How long have you been with the company?,Employee Potential,0.5,0.1248192505682766,0.0782031962531931,0.0738896228491677
500100014,7,,How long have you been with the company?,Employee Potential,0.6,0.1248192505682766,0.0782031962531931,0.0692715214210947
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6795768267625379,0.5590299556355811,0.5514966560781006
500100015,1,Which channels do you commonly use to provide feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5317460745394258,0.4303690430943955,0.3759997238294374
500100015,2,Do you feel that the feedback you receive is actionable and constructive?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.6157979557063276,0.3851126630766773,0.4685077439292278
500100015,3,Please rate your satisfaction with the timeliness of the feedback received.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.6009559673738378,0.3273107792843263,0.3891468082102383
500100015,4,What improvements would you suggest for our feedback process?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.5616712693521297,0.4002084058865,0.5132324103124408
500100015,5,"On a scale from 1 to 10, how likely are you to recommend our feedback system to colleagues in other departments?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.7742512374116656,0.3264709694169317,0.3839502942079472
500100016,0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.3705623581505812
