ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,Below Average,Adaptability and Flexibility,0
3,3.0,Below Average,Time Management,0
3,3.0,Below Average,Customer Service Skills,0
3,3.0,Below Average,Creativity and Innovation,0
3,3.0,Below Average,Attention to Detail,0
3,3.0,Below Average,Work Ethic and Reliability,0
3,3.0,Below Average,Strategic Thinking,0
3,3.0,Below Average,Project Management,0
3,3.0,Below Average,Other (please specify),0
4,3.0,Poor,Communication Skills,0
4,3.0,Poor,Problem-Solving Abilities,0
4,3.0,Poor,Technical Expertise,0
4,3.0,Poor,Team Collaboration,0
4,3.0,Poor,Leadership Skills,0
4,3.0,Poor,Adaptability and Flexibility,0
4,3.0,Poor,Time Management,0
4,3.0,Poor,Customer Service Skills,0
4,3.0,Poor,Creativity and Innovation,0
4,3.0,Poor,Attention to Detail,0
4,3.0,Poor,Work Ethic and Reliability,0
4,3.0,Poor,Strategic Thinking,0
4,3.0,Poor,Project Management,0
4,3.0,Poor,Other (please specify),0
0,4.0,Excellent,Communication Skills,0
0,4.0,Excellent,Problem-Solving Abilities,0
0,4.0,Excellent,Technical Expertise,0
0,4.0,Excellent,Team Collaboration,0
0,4.0,Excellent,Leadership Skills,0
0,4.0,Excellent,Adaptability and Flexibility,0
0,4.0,Excellent,Time Management,0
0,4.0,Excellent,Customer Service Skills,0
0,4.0,Excellent,Creativity and Innovation,0
0,4.0,Excellent,Attention to Detail,0
0,4.0,Excellent,Work Ethic and Reliability,0
0,4.0,Excellent,Strategic Thinking,0
0,4.0,Excellent,Project Management,0
0,4.0,Excellent,Other (please specify),0
1,4.0,Good,Communication Skills,0
1,4.0,Good,Problem-Solving Abilities,0
1,4.0,Good,Technical Expertise,0
1,4.0,Good,Team Collaboration,0
1,4.0,Good,Leadership Skills,0
1,4.0,Good,Adaptability and Flexibility,0
1,4.0,Good,Time Management,0
1,4.0,Good,Customer Service Skills,0
1,4.0,Good,Creativity and Innovation,0
1,4.0,Good,Attention to Detail,0
1,4.0,Good,Work Ethic and Reliability,0
1,4.0,Good,Strategic Thinking,0
1,4.0,Good,Project Management,0
1,4.0,Good,Other (please specify),0
2,4.0,Average,Communication Skills,0
2,4.0,Average,Problem-Solving Abilities,0
2,4.0,Average,Technical Expertise,0
2,4.0,Average,Team Collaboration,0
2,4.0,Average,Leadership Skills,0
2,4.0,Average,Adaptability and Flexibility,0
2,4.0,Average,Time Management,0
2,4.0,Average,Customer Service Skills,0
2,4.0,Average,Creativity and Innovation,0
2,4.0,Average,Attention to Detail,0
2,4.0,Average,Work Ethic and Reliability,0
2,4.0,Average,Strategic Thinking,0
2,4.0,Average,Project Management,0
2,4.0,Average,Other (please specify),0
3,4.0,Below Average,Communication Skills,0
3,4.0,Below Average,Problem-Solving Abilities,0
3,4.0,Below Average,Technical Expertise,0
3,4.0,Below Average,Team Collaboration,0
3,4.0,Below Average,Leadership Skills,0
3,4.0,Below Average,Adaptability and Flexibility,0
3,4.0,Below Average,Time Management,0
3,4.0,Below Average,Customer Service Skills,0
3,4.0,Below Average,Creativity and Innovation,0
3,4.0,Below Average,Attention to Detail,0
3,4.0,Below Average,Work Ethic and Reliability,0
3,4.0,Below Average,Strategic Thinking,0
3,4.0,Below Average,Project Management,0
3,4.0,Below Average,Other (please specify),0
4,4.0,Poor,Communication Skills,0
4,4.0,Poor,Problem-Solving Abilities,0
4,4.0,Poor,Technical Expertise,0
4,4.0,Poor,Team Collaboration,0
4,4.0,Poor,Leadership Skills,0
4,4.0,Poor,Adaptability and Flexibility,0
4,4.0,Poor,Time Management,0
4,4.0,Poor,Customer Service Skills,0
4,4.0,Poor,Creativity and Innovation,0
4,4.0,Poor,Attention to Detail,0
4,4.0,Poor,Work Ethic and Reliability,0
4,4.0,Poor,Strategic Thinking,0
4,4.0,Poor,Project Management,0
4,4.0,Poor,Other (please specify),0
0,5.0,Excellent,Yes,0
0,5.0,Excellent,No,0
0,5.0,Excellent,Somewhat,0
1,5.0,Good,Yes,0
1,5.0,Good,No,0
1,5.0,Good,Somewhat,0
2,5.0,Average,Yes,0
2,5.0,Average,No,0
2,5.0,Average,Somewhat,0
3,5.0,Below Average,Yes,0
3,5.0,Below Average,No,0
3,5.0,Below Average,Somewhat,0
4,5.0,Poor,Yes,0
4,5.0,Poor,No,0
4,5.0,Poor,Somewhat,0
