QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100037,False,True,,1,-1,0,5,9,-1,4.0,0.35714285714285676
500100038,False,True,,1,-1,0,7,0,-1,4.428571428571429,-1.0000000000000004
500100039,False,True,,1,-1,0,6,1,-1,4.333333333333333,-1.0476190476190474
500100040,False,True,,1,-1,0,8,-2,-1,3.875,-0.7083333333333335
500100041,False,True,,1,-1,0,5,6,-1,4.2,-1.2000000000000002
500100042,False,True,,1,-1,0,8,0,-1,3.875,-0.875
500100043,False,True,,1,-1,0,7,-2,-1,3.7142857142857144,-0.9142857142857146
500100044,False,True,,1,-1,0,6,-1,-1,4.0,0.0
500100045,False,True,,1,-1,0,8,-2,-1,3.75,0.75
500100046,False,True,,1,-1,0,6,0,-1,4.333333333333333,-1.833333333333333
500100047,False,True,,1,-1,0,8,-3,-1,3.625,-1.025
500100048,False,True,,1,-1,0,9,-1,-1,3.7777777777777777,-1.0277777777777777
500100049,False,True,,1,-1,0,10,-4,-1,4.1,-2.2666666666666666
500100050,False,True,,1,-1,0,8,-3,-1,4.5,-1.7000000000000002
500100051,False,True,,1,-1,0,8,-2,-1,5.0,-2.0
500100052,False,True,,1,-1,0,7,0,-1,5.0,-1.1428571428571428
500100053,False,True,,1,-1,0,7,1,-1,4.857142857142857,-2.1071428571428568
500100054,False,True,,1,-1,0,8,-1,-1,4.5,-0.7857142857142856
500100055,False,True,,1,-1,0,8,-2,-1,4.0,0.666666666666667
500100056,False,True,,1,-1,0,6,-1,-1,4.0,-0.3999999999999999
500100057,False,True,,1,-1,0,10,-3,-1,2.3,2.7
500100058,True,False,'_TF_QUESTIONS',1,-1,0,0,0,-1,0.0,0.0
500100059,False,True,,1,-1,0,5,2,-1,4.2,-0.9142857142857146
500100060,False,True,,1,-1,0,10,-3,-1,4.3,-0.2999999999999998
500100061,False,True,,1,-1,0,7,-1,-1,4.428571428571429,0.23809523809523814
500100062,False,True,,1,-1,0,10,-2,-1,4.6,-0.22499999999999964
500100063,False,True,,1,-1,0,5,1,-1,5.4,-0.5666666666666673
500100064,False,True,,1,-1,0,8,-3,-1,4.25,-0.4500000000000002
500100065,False,True,,1,-1,0,10,-3,-1,4.7,-2.1285714285714286
500100066,False,True,,1,-1,0,10,-3,-1,4.5,-0.5
