QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100044,0.24358974358974356,0.1047008547008547,0.34085470085470077,0.03364540872233181
500100045,0.0391304347826087,0.017035573122529655,0.3254996814779423,0.005940197477334728
500100046,0.22031746031746027,0.07425807148256128,0.23917438770379948,0.020840346367885444
500100047,0.041666666666666664,0.02083333333333333,0.2794566752140384,0.0038734650199628525
500100048,0.016666666666666666,0.006666666666666667,0.3406142938231061,0.007912897487077158
500100049,0.0,0.0,0.31376397651756177,0.007431039683347868
500100050,0.0,0.0,0.2868631368631368,0.015614003046570474
500100051,0.05,0.04999999999999999,0.3983739281153074,0.0025223543764497608
500100052,0.06,0.0275,0.39702238195842454,0.014051546717660722
500100053,0.21527777777777776,0.10502214170692431,0.34154355290503297,0.0063530336730701345
500100054,0.13978494623655913,0.11684587813620072,0.3225958009901975,0.01114516390856459
500100055,0.14285714285714285,0.12857142857142861,0.34553519214703426,0.02158086685184488
500100056,0.09722222222222222,0.06719771241830064,0.3293992557150452,0.01730010166298255
500100057,0.08035714285714285,0.06522108843537415,0.32148597779032556,0.01208317009295127
500100058,,,,
500100059,0.0,0.0,0.44429218415715044,0.015737177753451258
500100060,0.09523809523809523,0.056689342403628114,0.3627093759702455,0.026926066549398716
500100061,0.15873015873015872,0.11798941798941798,0.3130731143703659,0.010075547401515849
500100062,0.0,0.0,0.3142732079180689,0.009872981569360841
500100063,0.0,0.0,0.35379220779220777,0.02706912126834204
500100064,0.38235294117647056,0.15196078431372548,0.29495865171268393,0.016569839473770397
500100065,0.0,0.0,0.29036560502077735,0.0065098755146225295
500100066,0.0,0.0,0.28018309709614053,0.01238524909704667
