QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,6.0,1,2,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,3 - Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,4,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,5 - Strongly agree,Strongly agree,0.8,0.33095238095238094,0.09489115646258506
1173001,7.0,0,Email,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Instant Messaging,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Video Calls,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Phone Calls,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Other,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Type your suggestions here...,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management/Supervisor relationship,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Job satisfaction,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Relocation,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very poor,Very satisfied,0.5,0.2,0.07500000000000001
1173002,1.0,1,Poor,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Average,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Good,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Excellent,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Not at all,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Often,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Always,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Enter text here,Yes,0.0,0.0,0.0
1173002,4.0,0,Very unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173002,4.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Satisfied,Always,0.0,0.0,0.0
1173002,4.0,4,Very satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Not at all,Yes,0.0,0.0,0.0
1173003,1.0,1,Slightly,Yes,0.0,0.0,0.0
1173003,1.0,2,Moderately,Yes,0.0,0.0,0.0
1173003,1.0,3,Very,Yes,0.0,0.0,0.0
1173003,1.0,4,Extremely,Yes,0.0,0.0,0.0
1173003,2.0,0,Introduction to team members,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Company policies briefing,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Role-specific training,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Tour of the office,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,One-on-one with supervisor,Strongly agree,0.0,0.0,0.0
1173003,2.0,5,Other,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not prepared at all,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173003,4.0,1,Slightly prepared,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately prepared,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very prepared,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Fully prepared,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Not at all,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Somewhat,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Moderately,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Very much,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Absolutely,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Not satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat satisfied,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Job security,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Career advancement opportunities,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Company culture,Strongly agree,0.0,0.0,0.0
1433792,1.0,5,Social impact,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Not at all,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Slightly,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Moderately,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Very much,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Completely,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Rarely,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Frequently,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Always,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Mentoring/coaching,Yes,0.0,0.0,0.0
1433792,5.0,1,Training workshops,Yes,0.0,0.0,0.0
1433792,5.0,2,Online courses,Yes,0.0,0.0,0.0
1433792,5.0,3,Networking events,Yes,0.0,0.0,0.0
1433792,5.0,4,Job rotation/assignments,Yes,0.0,0.0,0.0
1433792,6.0,0,In-person meetings,Working in team,0.3333333333333333,0.047619047619047616,0.015873015873015872
1433792,6.0,1,Email,Working in team,0.0,0.0,0.0
1433792,6.0,2,Performance review system,Working in team,0.0,0.0,0.0
1433792,6.0,3,Anonymous surveys,Working in team,0.0,0.0,0.0
1433792,6.0,4,No preference,Working in team,0.0,0.0,0.0
5100002,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5 - Highly relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
5100002,3.0,0,1 - Not competent,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5 - Very competent,Yes,0.0,0.0,0.0
5100002,4.0,0,Advanced product features,Yes,0.0,0.0,0.0
5100002,4.0,1,Time management techniques,Yes,0.0,0.0,0.0
5100002,4.0,2,Customer service best practices,Yes,0.0,0.0,0.0
5100002,4.0,3,Sales strategies,Yes,0.0,0.0,0.0
5100002,4.0,4,Technical troubleshooting,Yes,0.0,0.0,0.0
5100002,4.0,5,Other (please specify),Yes,0.0,0.0,0.0
5100002,5.0,0,1 - Not likely,Yes,0.0,0.0,0.0
5100002,5.0,1,2,Yes,0.0,0.0,0.0
5100002,5.0,2,3,Yes,0.0,0.0,0.0
5100002,5.0,3,4,Yes,0.0,0.0,0.0
5100002,5.0,4,5 - Highly likely,Yes,0.0,0.0,0.0
5100002,6.0,0,Your feedback is valuable to us.,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Leadership Principles,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Time Management,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Effective Communication,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Team Collaboration,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Problem-Solving Techniques,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,The instructor was clear and engaging.,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,The instructor was knowledgeable.,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,The pace of the course was appropriate.,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,The instructor provided useful examples.,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,The instructor encouraged participation.,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Not Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Somewhat Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4 - Very Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Definitely Will Apply,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,More interactive sessions.,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Additional practical examples.,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,More comprehensive course materials.,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Shorter session duration.,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,More focus on specific topics.,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1 - Very Difficult,Very satisfied,0.4,0.16,0.048
5100003,6.0,1,2 - Difficult,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3 - Neutral,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4 - Easy,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,5 - Very Easy,Very satisfied,0.4,0.16,0.048
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Not sure,Agree,0.0,0.0,0.0
500000002,2.0,0,Salary and benefits,Agree,0.0,0.0,0.0
500000002,2.0,1,Work-life balance,Agree,0.0,0.0,0.0
500000002,2.0,2,Professional development opportunities,Agree,0.0,0.0,0.0
500000002,2.0,3,Company culture,Agree,0.0,0.0,0.0
500000002,2.0,4,Management and leadership,Agree,0.0,0.0,0.0
500000002,2.0,5,Workplace facilities,Agree,0.0,0.0,0.0
500000002,2.0,6,Recognition and rewards,Agree,0.0,0.0,0.0
500000002,3.0,0,1 - Very poor,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5 - Average,Agree,0.0,0.0,0.0
500000002,3.0,5,6,Agree,0.0,0.0,0.0
500000002,3.0,6,7,Agree,0.0,0.0,0.0
500000002,3.0,7,8,Agree,0.0,0.0,0.0
500000002,3.0,8,9,Agree,0.0,0.0,0.0
500000002,3.0,9,10 - Excellent,Agree,0.0,0.0,0.0
500000002,4.0,0,Open text feedback,Agree,0.0,0.0,0.0
500000002,5.0,0,0 - Not likely at all,Agree,0.0,0.0,0.0
500000002,5.0,1,1,Agree,0.0,0.0,0.0
500000002,5.0,2,2,Agree,0.0,0.0,0.0
500000002,5.0,3,3,Agree,0.0,0.0,0.0
500000002,5.0,4,4,Agree,0.0,0.0,0.0
500000002,5.0,5,5,Agree,0.0,0.0,0.0
500000002,5.0,6,6,Agree,0.0,0.0,0.0
500000002,5.0,7,7,Agree,0.0,0.0,0.0
500000002,5.0,8,8,Agree,0.0,0.0,0.0
500000002,5.0,9,9,Agree,0.0,0.0,0.0
500000002,5.0,10,10 - Extremely likely,Agree,0.0,0.0,0.0
500000002,6.0,0,1 - Not at all,Agree,0.0,0.0,0.0
500000002,6.0,1,2,Agree,0.0,0.0,0.0
500000002,6.0,2,3 - Somewhat,Agree,0.0,0.0,0.0
500000002,6.0,3,4,Agree,0.0,0.0,0.0
500000002,6.0,4,5 - Perfectly aligned,Agree,0.0,0.0,0.0
500000002,7.0,0,Yes,Agree,0.0,0.0,0.0
500000002,7.0,1,No,Agree,0.0,0.0,0.0
500000002,7.0,2,I have not noticed any changes,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,0,Project Management,Agree,0.0,0.0,0.0
500000003,2.0,1,Advanced Analytics,Agree,0.0,0.0,0.0
500000003,2.0,2,Leadership,Agree,0.0,0.0,0.0
500000003,2.0,3,Foreign Language Proficiency,Agree,0.0,0.0,0.0
500000003,2.0,4,Technical Certifications,Agree,0.0,0.0,0.0
500000003,2.0,5,Other,Agree,0.0,0.0,0.0
500000003,3.0,0,I proactively seek out problems to solve,Agree,0.0,0.0,0.0
500000003,3.0,1,I solve problems when they are brought to my attention,Agree,0.0,0.0,0.0
500000003,3.0,2,I solve problems when they directly impact my work,Agree,0.0,0.0,0.0
500000003,3.0,3,I wait for others to point out problems before solving them,Agree,0.0,0.0,0.0
500000003,3.0,4,I am not comfortable with problem-solving,Agree,0.0,0.0,0.0
500000003,4.0,0,Open Text Field for Response,Sales,0.0,0.0,0.0
500000003,5.0,0,Open Text Field for Response,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,Somewhat,Laptop,0.0,0.0,0.0
500000005,1.0,2,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,1 - Not Effective,Project,0.0,0.0,0.0
500000005,3.0,1,2 - Slightly Effective,Project,0.0,0.0,0.0
500000005,3.0,2,3 - Moderately Effective,Project,0.0,0.0,0.0
500000005,3.0,3,4 - Very Effective,Project,0.0,0.0,0.0
500000005,3.0,4,5 - Extremely Effective,Project,0.0,0.0,0.0
500000005,4.0,0,Please provide your feedback here.,Health insurance,0.0,0.0,0.0
500100002,0.0,0,"Yes, I have access to all necessary technology and tools.",Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,"No, I am missing some technology or tools that could enhance my performance.",Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,I am not sure what technology or tools I should have access to.,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Fair,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very frequently,1,0.0,0.0,0.0
500100002,2.0,1,Occasionally,1,0.0,0.0,0.0
500100002,2.0,2,Rarely,1,0.0,0.0,0.0
500100002,2.0,3,Never,1,0.0,0.0,0.0
500100002,3.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100002,4.0,0,"Yes, I need further training.",Excellent,0.0,0.0,0.0
500100002,4.0,1,"No, I am comfortable with the current technology and tools.",Excellent,0.0,0.0,0.0
500100002,4.0,2,"Maybe, I am not sure if additional training would be beneficial.",Excellent,0.0,0.0,0.0
500100002,5.0,0,Please describe the impact on your productivity.,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Often,1,0.0,0.0,0.0
500100003,2.0,4,Always,1,0.0,0.0,0.0
500100003,3.0,0,Please specify,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Very effectively,Agree,0.0,0.0,0.0
500100003,4.0,1,Effectively,Agree,0.0,0.0,0.0
500100003,4.0,2,Moderately effectively,Agree,0.0,0.0,0.0
500100003,4.0,3,Ineffectively,Agree,0.0,0.0,0.0
500100003,4.0,4,Not resolved at all,Agree,0.0,0.0,0.0
500100004,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Not Applicable,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Project Management Software,1,0.0,0.0,0.0
500100004,2.0,1,Customer Relationship Management (CRM) System,1,0.0,0.0,0.0
500100004,2.0,2,Communication Platform,1,0.0,0.0,0.0
500100004,2.0,3,Data Analysis Tools,1,0.0,0.0,0.0
500100004,2.0,4,Design Software,1,0.0,0.0,0.0
500100004,2.0,5,"None, I have all required tools",1,0.0,0.0,0.0
500100004,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Enter your feedback here,"Yes, very user-friendly",0.0,0.0,0.0
500100005,0.0,0,Very Poor,1,0.0,0.0,0.0
500100005,0.0,1,Poor,1,0.0,0.0,0.0
500100005,0.0,2,Fair,1,0.0,0.0,0.0
500100005,0.0,3,Good,1,0.0,0.0,0.0
