QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,8,"On a scale from 1 to 10, how would you rate the overall workplace environment at our company?",Working Environment,0.0999999999999999,0.014285714285714271,0.0014285714285714255
1146004,9,Please indicate the date of your last workspace ergonomic assessment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Which of the following tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.2068965517241379,0.16449076733837575,0.0009928359944453484
1173001,2,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,3,Please rate the level of support you receive from IT when facing technical issues in remote work.,Distribute the weight of these aspects in your daily working life.,0.2857142857142857,0.16539320585482986,0.004216243355050144
1173001,4,"In your opinion, what are the main challenges of remote work? (Type your answer below)",Distribute the weight of these aspects in your daily working life.,0.2307692307692307,0.14942713825878123,0.001594468178915746
1173001,5,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,0.3157894736842105,0.18953866880640333,0.00924760857815843
1173001,6,Please indicate the extent to which you agree with the following statement: 'Remote work has increased my productivity.',"Compared to last week, how are you feeling with working from home?",0.2666666666666666,0.16659455330617728,0.00261269623764329
1173001,7,How do you prefer to communicate with your team while working remotely?,How satisfied are you with your experience working from home?,0.4545454545454545,0.2790962278592012,0.008522797649028179
1173001,8,"If given a choice, would you prefer to continue working remotely, return to the office, or have a hybrid arrangement?",What would you recommend to improve for the near future?,0.2666666666666666,0.15144382657191002,0.0030567663495724034
1173001,9,What improvements would you suggest for enhancing remote working conditions?,What would you recommend to improve for the near future?,0.4000000000000001,0.1849480065162224,0.006507192924000904
1173002,0,What is the primary reason for leaving your position?,What strengths did you admire the most from your supervisor?,0.3157894736842105,0.14581664607766878,0.0057387004223660755
1173002,1,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,0.3157894736842105,0.21904583975150857,0.006258794560320789
1173002,2,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,0.380952380952381,0.2110420226165409,0.008757060241114587
1173002,3,Please provide any suggestions you have for improving the company or your department.,Do you feel you have been always recognized for your effort?,0.3333333333333333,0.1903977037455298,0.006510298979671152
1173002,4,How do you feel about the professional development opportunities offered to you?,Do you feel you have been always recognized for your effort?,0.3478260869565217,0.1800989972185624,0.007510866309611026
1173002,5,Did the management adequately recognize your contributions and achievements?,What strengths did you admire the most from your supervisor?,0.3157894736842105,0.13681915234333292,0.007916571611172311
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was the onboarding process helpful in understanding our company culture?,Would you recommend joining our company to other colleagues?,0.2105263157894737,0.04842105263157895,0.007330747922437675
1173003,2,Select the aspects of the onboarding process that you found beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.1333333333333333,0.07929739342782818,0.001908530763279511
1173003,3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.1538461538461538,0.04318488529014843,0.004711873111617409
1173003,4,How well did the onboarding process prepare you for your role?,Did you receive all your equipments on time?,0.3157894736842105,0.17779132116593413,0.00771085609808248
1173003,5,Please rank the following onboarding activities in order of importance (1 being the most important).,Would you like to add any additional comment for us to improve our onboarding program?,0.0666666666666666,0.0111111111111111,0.0007407407407407392
1173003,6,How do you prefer to receive onboarding training?,Did you receive an adeguate Training?,0.4285714285714285,0.24602841968907385,0.01179912278507238
1173003,7,On which date did you complete your onboarding process?,Did you receive all your equipments on time?,0.3529411764705882,0.19739035710902716,0.00991715202897393
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.3,0.18000000000000002,0.0252
1173004,4,What areas do you think your manager could improve upon?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1173004,5,How does your manager handle conflict within the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,6,How approachable is your manager when you need support or assistance?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,7,Rate your overall satisfaction with your manager's performance.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.16473565134555845,0.0042884195541856894
1173005,2,How would you rate the communication between your team and management?,Did you get support from your teammates?,0.2222222222222222,0.12187134502923976,0.008884183167470335
1173005,3,What do you think about the learning and development opportunities provided?,What could we do better?,0.25,0.20290935672514618,0.004026060155261445
1173005,4,Please rate your work-life balance.,Did you get support from your teammates?,0.1538461538461538,0.06346153846153846,0.005853057199211045
1173005,5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,6,What changes would you suggest to improve our workplace?,What worked the most for you (put at the top what worked the best),0.1739130434782608,0.13985431128973325,0.0006276089539006962
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Was the training facilitator effective in communicating the material?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,2,To what extent have you been able to apply the knowledge and skills learned in the training?,How would you judge the effectiveness of the Training on the employee?,0.2758620689655172,0.1379310344827586,0.03804994054696788
1213249,3,How would you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.5833333333333334,0.2916666666666667,0.17013888888888892
1213249,4,Please provide any feedback or suggestions to improve the training sessions.,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Which factors are most important to you in a career? (Select all that apply),What's the preferred timeframe you would feel comfortable starting a new job?,0.1481481481481481,0.07871539571539568,0.0024080444573602844
1433792,2,To what extent do you feel your current role aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.08664661264661264,0.004371272874163071
1433792,3,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,0.2352941176470588,0.06083978255333752,0.005916080517266634
1433792,4,Please provide feedback on the career development resources provided by the company.,I am pleased with the career advancement opportunities available to me.,0.2608695652173913,0.07680824972129319,0.005808988742772369
1433792,5,Rank the following career development activities in order of importance to you.,I am pleased with the career advancement opportunities available to me.,0.2608695652173913,0.13792479983784328,0.005143638029726309
1433792,6,How do you prefer to receive feedback on your career progress?,Prioritize the characteristics your new job that you would like to find.,0.1739130434782608,0.07339198787482538,0.0032468638565081266
1433792,7,When do you plan to take the next step in your career path?,I am pleased with the career advancement opportunities available to me.,0.1666666666666666,0.09922760170586255,0.002515094036430836
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.380952380952381,0.19058926645278154,0.01020602449754387
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,Which aspects of the training did you find most valuable?,Did the training provided correspond to your expectations?,0.2222222222222222,0.10850567571336005,0.0035215685618136994
5100002,3,How competent do you feel in applying the knowledge gained from the training?,Do you know the terms of access to training?,0.3636363636363637,0.16336826842526314,0.011508720344589995
5100002,4,Select the topics that you think should be included in future training sessions (choose any that apply).,Did the training provided correspond to your expectations?,0.1599999999999999,0.10832261012792983,0.0031248537744698267
5100002,5,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.3157894736842105,0.1737061338036837,0.010691679054411474
5100002,6,Please provide any additional comments or suggestions to improve our training sessions.,Did the training provided correspond to your expectations?,0.2,0.08497835497835497,0.0055242913193326425
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your professional development?,The quality of the material was appropriate for this course...,0.2222222222222222,0.10801868802440884,0.006863520493178099
5100003,2,Select the topics that you found most valuable during the course.,The quality of the material was appropriate for this course...,0.2857142857142856,0.1514928308406569,0.0127580238422115
5100003,3,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,0.1333333333333333,0.07010233918128654,0.0034621092204194692
5100003,4,How likely are you to apply the knowledge gained from this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,0.3333333333333333,0.16003885003885002,0.014675351549943625
5100003,5,"What improvements, if any, would you suggest for this course?",Any additional comments or suggestions for improving?,0.3529411764705882,0.12602240896358544,0.018883512620734566
5100003,6,Please rate the ease of access and use of the course materials.,The quality of the material was appropriate for this course...,0.3636363636363636,0.1725681145143724,0.02055756877849037
5100003,7,Would you recommend this course to your colleagues?,How likely is it that you would recommend this session to a friend or colleague?,0.4347826086956521,0.12167238749046527,0.021915897896408253
5100003,8,On which date did you complete the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,9,How did the course meet your expectations?,Did the session achieved the target goals? ,0.2857142857142857,0.15999501874114877,0.012791508140455042
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,Which of the following aspects of your job do you think need improvement? (Select all that apply),I am satisfied with the job-related training my organization offers.,0.1428571428571428,0.026465773809523793,0.0019369269061791361
500000002,3,"On a scale from 1 to 10, how would you rate the communication within your team?",Ã¯Â¿Â½I get excited about going to work.,0.0869565217391304,0.05308294105635352,0.0013963350857501375
500000002,4,Please provide any additional comments or suggestions that could help us improve your experience at work.,I am inspired to meet my goals at work.,0.16,0.03684626772635187,0.002793901609186425
500000002,5,How likely are you to recommend our company as a great place to work to friends or family?,Ã¯Â¿Â½I get excited about going to work.,0.16,0.046743719243719235,0.0037342243850074282
500000002,6,How well do the company's values align with your personal values?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1052631578947368,0.03928052316782293,0.0021648744656675946
500000002,7,"In the past year, have you seen positive changes in the company that have improved your work experience?",Ã¯Â¿Â½I feel completely involved in my work.,0.16,0.0528305674468077,0.002928484323127896
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0.125,0.02698863636363636,0.0025803386953955135
500000003,1,Rate your ability to adapt to new technologies and methods within your work environment.,Also suitable to work in this area,0.1904761904761904,0.04906204906204905,0.005376377670749962
500000003,2,Select the skills you have acquired in the past year that contribute to your professional development.,Takes the risk to decide for the Team,0.1666666666666666,0.05809178743961352,0.004383949617093913
500000003,3,How would you describe your level of initiative when it comes to problem-solving?,Takes initiative,0.125,0.08311316951022832,0.002786982212626133
500000003,4,Provide an example of a time when you identified a business opportunity for the company.,Takes the risk to decide for the Team,0.1739130434782609,0.04699165568730786,0.004741451840036936
500000003,5,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,6,Distribute 100 points across the following areas based on what you believe contributes most to your potential.,Takes the risk to decide for the Team,0.1599999999999999,0.05482142857142855,0.00393880385487528
500000003,7,When was the last time you attended a professional development or training session?,Development initiatives,0.1333333333333333,0.041071428571428564,0.003336167800453514
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Please select the topics that you found most valuable during the course.,How do you rate this course?,0.2222222222222222,0.11007911936704506,0.011739453383994531
500000005,3,How effective was the instructor in delivering the course material?,How do you rate this course?,0.25,0.09705882352941175,0.01769031141868512
500000005,4,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3749999999999999,0.17852941176470585,0.02099774125336408
500000005,5,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500000005,6,Please rank the following aspects of the course from most to least beneficial.,How do you rate this course?,0.1052631578947368,0.04105263157894736,0.0031634349030470904
500000005,7,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,8,How convenient were the course timings for your schedule?,How do you rate this course?,0.2666666666666666,0.16047619047619044,0.011416099773242629
500000005,9,What was your level of engagement throughout the course?,What's your preferred device?,0.2857142857142857,0.13738095238095235,0.010268990929705214
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5806451612903225,0.30969901814437933,0.017768659841825653
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7586206896551724,0.3232677219359317,0.0351888165106415
500100002,2,How often do you encounter issues with the provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4137931034482758,0.31092222721495805,0.00902597495554387
500100002,3,In what ways could the current technology and tools be improved to better support your work?,How can the company better support employees in utilizing technology and tools effectively?,0.2758620689655172,0.20897993628362313,0.004451384019693637
500100002,4,Please indicate if you require additional training to effectively use the available technology and tools.,Any additional comments or feedback regarding access to technology and tools?,0.3846153846153846,0.2468920419537381,0.008634640895530055
500100002,5,How does the availability of technology and tools impact your productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4285714285714285,0.25679987766891066,0.011850404087215306
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided to you?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.15836042452875482,0.010293593093482774
500100003,2,How often do you experience technical issues that hinder your work performance?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2142857142857142,0.12780646539720947,0.00508924043780604
500100003,3,"In your opinion, what additional tools or technology could enhance your productivity?",Any additional comments or suggestions?,0.2352941176470588,0.11328415062334671,0.006445961364196802
500100003,4,How effectively are technology-related issues resolved by the IT support team?,How long have you been with the company?,0.2,0.0863366150049453,0.005141324809756774
500100003,5,Please indicate the level of training you have received to use the available technology effectively.,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.303030303030303,0.14369838183477732,0.009823041999182235
500100003,6,How would you rate the accessibility of technology tools for remote work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.149236861310364,0.01400306769679565
500100003,7,Are there any specific tools or software you believe should be updated or replaced?,Are there any specific technology or tools you feel are lacking or could be improved?,0.4827586206896552,0.14142174590482737,0.020144848992217333
500100003,8,How would you describe the process of requesting new technology or tools within the organization?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3125,0.1486514842878798,0.009366628314439775
500100003,9,Select the frequency with which you are provided updates or training on new technology and tools.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2424242424242424,0.11078482638327122,0.0052257525681868675
500100004,0,How would you rate your current access to the necessary technology for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4666666666666667,0.2786881711407873,0.011021073966454287
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4137931034482758,0.2191876310463358,0.0112292580672255
500100004,2,Select the tools or software that you need but currently lack.,Are the technology and tools provided by the company user-friendly and easy to use?,0.1538461538461538,0.12277147628968038,0.0004900911152678916
500100004,3,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,4,Please provide feedback on how technology access can be improved in your department.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.1951219512195122,0.11331661361097861,0.002629759969296756
500100005,0,How would you rate the availability of technology tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.4117647058823529,0.2501202000525031,0.00813027312046701
500100005,1,Do you have remote access to the company's network for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4827586206896552,0.2201598136200512,0.0112695339100336
500100005,2,Select the tools or software that you use regularly from the list below.,Are technology tools you daily use:,0.3157894736842105,0.15526520339669983,0.006077988833850098
500100005,3,How often do you encounter technical issues that hinder your productivity?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12037713218650725,0.004795122042833724
500100005,4,Please provide feedback on how the company could improve your access to necessary technology and tools.,Any additional comments or feedback regarding access to technology and tools?,0.4444444444444444,0.25066479503583095,0.0067400285524720355
500100005,5,How would you rate the quality of the technology support provided by the IT department?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.20416969541188265,0.006494583258757428
500100005,6,"In the past year, how has the company's technology infrastructure changed?",How can the company better support employees in utilizing technology to improve their workflow?,0.3076923076923076,0.17869193337225447,0.00739878634693132
500100005,7,When was the last time you received training on new technologies or tools relevant to your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2424242424242424,0.16005339803871277,0.0025998073564231844
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Which of the following additional benefits would you like to see offered by the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.6666666666666667,0.29770329844022836,0.0443919508739687
500100006,2,How important are retirement benefits to you?,How long have you been in your current role?,0.25,0.17631021006665998,0.002902429978088793
500100006,3,Please rate the ease of use and accessibility of our benefits portal.,Is the access to benefits pack effectively communicated by the company to employees?,0.24,0.11935420626496136,0.005098715496537598
500100006,4,How well do you feel the company communicates changes or updates to the benefits offered?,Do you feel that the benefits provided adequately meet your needs?,0.3846153846153846,0.216617523003842,0.004907634285282643
500100006,5,"If you have used the Employee Assistance Program (EAP), please provide feedback on your experience.",Do you feel that the benefits provided adequately meet your needs?,0.3076923076923076,0.1555349335239065,0.004072218278023339
500100006,6,Rank the following benefits in order of importance to you (1 being the most important).,Which of the following benefits do you find most valuable? (Select all that apply),0.3448275862068965,0.19450290242832993,0.005865597604002788
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2380952380952381,0.18152458114594688,0.0013642660168619411
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,2,Do you feel you have the resources and support needed to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.5333333333333333,0.25112563322237286,0.014946111943076438
500100007,3,Rate the effectiveness of the career development programs provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.4615384615384615,0.21591800412003087,0.013775129022829121
500100007,4,How often do you seek out new learning opportunities to enhance your career skills?,Do you feel that the training and development opportunities provided align with your career goals?,0.3448275862068965,0.21719899854752067,0.0063581879370928
500100007,5,"Prioritize the following factors in terms of their importance to your career development: Skill acquisition, Networking, Job stability, Leadership opportunities, Work-life balance.",Rate the level of support you receive by HR to advance your career,0.2777777777777777,0.13523845653650074,0.0071079868439221944
500100007,6,Do you feel that your current role aligns with your career aspirations?,Do you feel that the training and development opportunities provided align with your career goals?,0.5925925925925926,0.25043664398028564,0.01677199580084138
500100007,7,How would you like to see your career develop over the next year?,What improvements would you suggest to enhance career development opportunities within the company?,0.4615384615384615,0.25384222968443526,0.0062621800594755295
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.2962962962962963,0.2061657270730925,0.005108614029656827
500100008,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career development.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.1923076923076923,0.14349090389412966,0.0004922832015823967
500100008,4,What are the main obstacles you face in achieving your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.2758620689655172,0.16658844300280112,0.004686654266434056
500100008,5,How likely are you to make a career change within the next year?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.3111111111111111,0.20954593554593554,0.0061617109797132245
500100008,6,How valuable do you find career development resources and workshops?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.3076923076923077,0.19859472885788673,0.009219917661291403
500100008,7,Please rate your satisfaction with the career guidance provided by your current or past employers.,What is your role in the company?,0.1818181818181818,0.09867912302220412,0.001650311723798052
500100008,8,"If you have identified a desired career path, what steps are you taking to pursue it?",Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1999999999999999,0.14567993105292873,0.0009991127484075693
500100008,9,How do you research and stay informed about potential career paths and industries of interest?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2727272727272727,0.18173360302614822,0.006509641166816205
500100009,0,How clear are you about your career goals and the path to achieve them?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4242424242424242,0.21432461547668918,0.01294757604146112
500100009,1,Do you feel that your current job aligns with your long-term career objectives?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2424242424242424,0.120025634887386,0.0047414490639059136
500100009,2,To what extent do you agree with the statement: 'I have a well-defined career path.',How long have you been with the company?,0.25,0.16274806365233838,0.002146100234234629
500100009,3,How frequently do you review and adjust your career plan?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2307692307692307,0.1460459810213504,0.008838273545654172
500100009,4,What are the main obstacles you encounter when planning your career path?,What is Job Level in the company?,0.2105263157894737,0.1508753211488916,0.0014457752758725787
500100009,5,Please rate the importance of the following factors in your career path decision-making process.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1935483870967742,0.14075331139723515,0.0022420206207012616
500100009,6,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.22771683698360787,0.005085005087487756
500100009,7,"If you could change one aspect of your career path to date, what would it be?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1714285714285714,0.10918424682125813,0.001262845841547684
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.22848449729585774,0.006847902279321057
500100010,1,To what extent do you feel your current role aligns with your career goals?,How long have you been in your current role with the company?,0.3846153846153846,0.20308723025425474,0.009662956439594944
500100010,2,How often do you set aside time for career planning and progression?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3448275862068966,0.15965941317814913,0.01052579183251242
500100010,3,What factors are you considering most when planning your career path? (Select all that apply),What improvements or changes would you suggest to enhance career path clarity within the company?,0.2666666666666666,0.16650867741384978,0.0026817250597783674
500100010,4,Please rate your satisfaction with the career development resources provided by your current employer.,How long have you been in your current role with the company?,0.2307692307692307,0.13008841121877662,0.00478214658935159
500100010,5,How confident are you in your ability to achieve your career goals within the next five years?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3529411764705882,0.22171182336890327,0.010674429750021395
500100010,6,What challenges are you currently facing in your career progression? (Please describe),How long have you been in your current role with the company?,0.25,0.1674068062703698,0.0045613339682089886
500100010,7,Have you ever sought professional career counseling or coaching?,How long have you been in your current role with the company?,0.1904761904761905,0.12587996323971076,0.0033062958027112194
500100010,8,"If you answered 'Yes' to the previous question, how beneficial was the career counseling or coaching for you?",Do you understand the potential career progression opportunities available to you within the company?,0.25,0.173028379028379,0.004860720678102971
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.20483040666615543,0.008600954977448068
500100011,2,What factors are you considering most in your career planning? (Select all that apply),Do you think career path are clearly defined for all roles?,0.2399999999999999,0.1606047901974938,0.0034752524594691744
