ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,I have a set schedule,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.2,0.07142857142857142,0.10526315789473682,0.0,0.0,0.0,0.2,0.07142857142857142,0.10526315789473682
0,I have a set schedule,I feel physically more stressed,,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
0,I have a set schedule,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,I take breaks throughout the day,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.5,0.21428571428571427,0.3,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
1,I take breaks throughout the day,I feel physically more stressed,,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
1,I take breaks throughout the day,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Narrow physical workspace,,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
2,I have a designated workspace,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,I have a designated workspace,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.2,0.07142857142857142,0.10526315789473682,0.0,0.0,0.0,0.2,0.07142857142857142,0.10526315789473682
2,I have a designated workspace,I feel physically more stressed,,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
2,I have a designated workspace,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Lack of resources and tools,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,I have a separate work phone/computer,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
3,I have a separate work phone/computer,I feel physically more stressed,,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
3,I have a separate work phone/computer,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Yes,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,No,No,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,No,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Loneliness,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Loneliness,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Distractions,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Distractions,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Lack of motivation,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Lack of motivation,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Communication issues,Yes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Communication issues,No,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Every day,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Most days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Half of the working days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Every day,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Most days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Half of the working days,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Setting daily goals,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Taking breaks throughout the day,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Rewarding myself for completing tasks,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Strongly agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Agree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Neither agree nor disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Somewhat disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Listening to music/podcasts,Strongly disagree,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Keeping enough free time for family,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Having a good relationship with colleagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Having a good relationship with my manager,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Not spending more than 2 hours per day to reach the workplace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Keeping enough free time for family,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Having a good relationship with colleagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Having a good relationship with my manager,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Not spending more than 2 hours per day to reach the workplace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Keeping enough free time for family,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Having a good relationship with colleagues,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Having a good relationship with my manager,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Not spending more than 2 hours per day to reach the workplace,,0.4,0.16666666666666666,0.23529411764705882,0.0,0.0,0.0,0.2,0.08333333333333333,0.11764705882352941
0,Yes,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Yes,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,No,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Not at all likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,It depends on the day,Extremely likely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
