QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100029,0.13636363636363635,0.12337662337662333,0.07647478753704072,0.0007924765278319402
500100030,0.05648404145490246,0.048382898665366755,0.07097783801211906,0.0005182651772693204
500100031,0.020412414523193152,0.008333333333333337,0.1184662829137159,0.013116702068787142
500100032,0.03724748257595045,0.030378036665404055,0.11982752781321648,0.012674740992526972
500100033,0.6428571428571429,0.2472527472527473,0.12356849788538035,0.0023861580211900235
500100034,0.45454545454545453,0.27272727272727265,0.2919253355901356,0.04897379778454909
500100035,0.01986145305747393,0.005128205128205125,0.1875613555726412,0.007053895648303746
500100036,0.3333333333333333,0.2666666666666667,0.3022909632604741,0.07057659302209086
500100037,0.006894995205664874,0.0012593869108706187,0.19068327729835627,0.01265071735828371
500100038,0.07972187750284328,0.0308768163657037,0.22019700319706498,0.02357015740893909
500100039,0.09523809523809523,0.09047619047619046,0.28779450560777875,0.04255254128414083
500100040,0.1,0.09473684210526317,0.23181967217982646,0.005893715392518316
500100041,0.01275775907699572,0.005208333333333333,0.17082556120744455,0.006310952810589618
500100042,0.037037037037037035,0.037037037037037035,0.18482409885671122,0.01903207673677385
500100043,0.1365423455431866,0.10102229091548842,0.2337551797592977,0.008918438208724982
500100044,0.005944781194978885,0.00045942550493026954,0.13306059692729533,0.01852096557347515
500100045,0.011360028302315873,0.0019217598400806015,0.1342889724290297,0.012851163046282092
500100046,0.0,0.0,0.09330962750075877,0.007928941018010985
500100047,0.02864074931583871,0.004887576273179096,0.12535577918520796,0.0008398146240316974
500100048,0.00380479047470965,0.0002605757500159431,0.10437617805840373,0.0028993706476421743
500100049,0.0,0.0,0.1557583489632118,0.004527664394265198
500100050,0.006765760269758151,0.0009155102405567578,0.09269445124759809,0.00287145312490742
500100051,0.4033191378911909,0.25446313195266174,0.1976557039142214,0.016530796516467643
500100052,0.2608695652173913,0.20158102766798416,0.16589469165336584,0.02058862929004724
500100053,0.04199148273471456,0.039933193192507106,0.17898534329274068,0.010801111633498737
500100054,0.25207446118199434,0.1946731276805235,0.25175186152440043,0.01703287446863123
500100055,0.0,0.0,0.3179700391695092,0.12039217721467957
500100056,0.0,0.0,0.24205619549330587,0.027660865008642652
500100057,0.25,0.19736842105263158,0.21388516702879787,0.04639055996244403
500100058,0.0,0.0,0.09975434695883141,0.0020150547808019037
500100059,0.0,0.0,0.17489076066173917,0.01678697226747274
500100060,0.002862302056841685,0.0002212048727442038,0.18042722965320865,0.012888546309854714
500100061,0.09523809523809523,0.09047619047619046,0.1560584033227832,0.01109765530557896
500100062,0.0,0.0,0.17278807421808506,0.013908094453702434
500100063,0.0,0.0,0.15339142659062957,0.008148345228102802
500100064,0.0,0.0,0.2073677737822181,0.013977831804578629
500100065,0.0,0.0,0.20190403151476508,0.012860618110652358
500100066,0.0,0.0,0.12769549305237726,0.004907392587418785
