QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100051,0.006311527773573378,0.16856209150326798,0.16856209150326792,0.16443137726471055
500100052,0.006055743821661135,0.239474892521111,0.239474892521111,0.22545406531432594
500100053,0.0058616578038605816,0.2127794867947179,0.2127794867947179,0.21127693922831028
500100054,0.010915215666461194,0.24257286247832466,0.24257286247832463,0.23778989050065222
500100055,0.007317789909425767,0.24584382965961912,0.2458438296596191,0.23671966307392014
500100056,0.006477479994631273,0.19673852119672555,0.19673852119672552,0.18668151293151292
500100057,0.007014548745241247,0.20987179836969755,0.2098717983696975,0.20502304927248594
500100058,0.006806959338998749,0.23243434125787066,0.23243434125787066,0.2256698717986368
500100059,0.005504344978257584,0.15111071235020815,0.15111071235020815,0.14924313937264835
500100060,0.00651541486155179,0.16117216117216118,0.16117216117216118,0.1587778273732289
500100061,0.005709313219087423,0.16248419336654632,0.16248419336654632,0.15853731804017573
500100062,0.006141609756484286,0.14792744020685197,0.14792744020685197,0.14402685825354183
500100063,0.009284994965209294,0.2639714452214452,0.2639714452214452,0.2617325392137985
500100064,0.007276772155754674,0.2295454545454545,0.22954545454545455,0.22657222648527
500100065,0.009198931787251294,0.22288558002843717,0.22288558002843717,0.21989454906161296
500100066,0.009428796356630112,0.23210123210123207,0.23210123210123215,0.2302591228264106
