QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100036,0.3333333333333333,0.2666666666666667,0.4166230396947275,0.049386139077548
500100037,0.018518518518518517,0.009084556254367573,0.3833879517069553,0.008377170166857514
500100038,0.15,0.09146825396825396,0.39930408945187273,0.036493800711245125
500100039,0.09523809523809523,0.09047619047619046,0.44688940909277736,0.04980339908343143
500100040,0.1,0.09473684210526317,0.4370418145905402,0.005732397686772273
500100041,0.0234375,0.017578125,0.3603374913719741,0.01291656813619344
500100042,0.037037037037037035,0.037037037037037035,0.38455672957172204,0.01599110276393685
500100043,0.2351851851851852,0.12241466957153231,0.415277251484148,0.015449201923473781
500100044,0.0705128205128205,0.01834045584045584,0.2792044213096845,0.021027256671021954
500100045,0.15476190476190477,0.05297118847539016,0.35715076194836315,0.004179521860070085
500100046,0.0,0.0,0.19431050569700759,0.014334540341509536
500100047,0.08974358974358973,0.04914529914529914,0.31195202646815545,0.014491241905165136
500100048,0.022222222222222223,0.00888888888888889,0.3151921983057886,0.00858809464772862
500100049,0.0,0.0,0.3689307913490829,0.018230532353732655
500100050,0.02,0.008000000000000002,0.28468961817126437,0.008782561658646671
500100051,0.5,0.21428571428571427,0.3616198752228164,0.013022695846082719
500100052,0.2608695652173913,0.20158102766798416,0.34116936893334404,0.027968101359227893
500100053,0.12666666666666665,0.07472222222222222,0.3595580082086828,0.013400107555166435
500100054,0.3125,0.19157608695652173,0.4139189101431664,0.014608649480593858
500100055,0.0,0.0,0.4610508594719121,0.07415933420403048
500100056,0.0,0.0,0.3989495439478462,0.012615370368031448
500100057,0.25,0.19736842105263158,0.379496161565127,0.04362725441258595
500100058,0.0,0.0,0.26230764436375914,0.0032583478561330113
500100059,0.0,0.0,0.33912767764984514,0.016703570981335708
500100060,0.06419753086419752,0.020570591959480838,0.3353179093617145,0.009872607588888667
500100061,0.15873015873015872,0.11798941798941798,0.3403330462245191,0.012582233132851752
500100062,0.0,0.0,0.33037689368976847,0.019664267486257863
500100063,0.0,0.0,0.3209401709401709,0.009695375849222008
500100064,0.0,0.0,0.40745311554748936,0.014672624779086884
500100065,0.0,0.0,0.36421085161714845,0.011181678542258489
500100066,0.0,0.0,0.2959164445232556,0.012442852633454224
